# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.456264 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.997262
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29765 0.31104 nan nan 0s
10000 0.62250 0.30103 0.28574 0.07945 0.00335 1s
20000 0.62500 0.30409 0.26178 0.07570 0.00315 3s
30000 0.62190 0.30669 0.24309 0.07712 0.00338 4s
40000 0.62120 0.30973 0.22966 0.07256 0.00416 6s
50000 0.62180 0.31395 0.21638 0.07310 0.00528 8s
60000 0.62460 0.31966 0.20492 0.07422 0.00594 9s
70000 0.61960 0.32706 0.19565 0.07321 0.00648 11s
80000 0.61730 0.33628 0.19004 0.07126 0.00727 12s
90000 0.61280 0.34739 0.18307 0.07439 0.00707 14s
100000 0.61750 0.35859 0.17963 0.06968 0.00692 16s
110000 0.61100 0.37115 0.17378 0.06794 0.00680 17s
120000 0.60410 0.38384 0.16960 0.06522 0.00638 19s
130000 0.60590 0.39640 0.16974 0.06408 0.00699 20s
140000 0.60810 0.40926 0.16642 0.06306 0.00619 22s
150000 0.60490 0.42168 0.16622 0.05843 0.00632 24s
160000 0.60820 0.43401 0.16368 0.06072 0.00577 25s
170000 0.61330 0.44571 0.16149 0.05987 0.00583 27s
180000 0.61100 0.45734 0.16247 0.05564 0.00544 28s
190000 0.61690 0.46877 0.16336 0.05649 0.00504 30s
200000 0.61080 0.47959 0.16511 0.05523 0.00550 32s
210000 0.61540 0.49033 0.16323 0.05081 0.00489 33s
220000 0.60690 0.50002 0.16479 0.05522 0.00491 35s
230000 0.62100 0.51008 0.16685 0.05615 0.00504 36s
240000 0.61790 0.51937 0.16808 0.05148 0.00470 38s
250000 0.62700 0.52869 0.16632 0.05647 0.00513 40s
260000 0.61870 0.53754 0.16435 0.05275 0.00427 41s
270000 0.63110 0.54604 0.16421 0.05299 0.00490 43s
280000 0.62330 0.55396 0.16503 0.05454 0.00470 44s
290000 0.63450 0.56183 0.16839 0.05435 0.00463 46s
300000 0.63420 0.56945 0.16937 0.05611 0.00443 48s
310000 0.63700 0.57709 0.17044 0.05193 0.00422 49s
320000 0.64490 0.58421 0.17480 0.04725 0.00377 51s
