# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.002161 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.669453
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68000 0.48589 nan nan 0s
10000 0.61690 0.68754 0.50463 0.29541 0.02022 1s
20000 0.58790 0.69668 0.53868 0.33068 0.02321 3s
30000 0.54760 0.71107 0.55370 0.32250 0.02450 5s
40000 0.51360 0.73363 0.56822 0.33381 0.02602 6s
50000 0.46630 0.76660 0.59604 0.38585 0.03870 8s
60000 0.42330 0.80362 0.63284 0.40179 0.03151 9s
70000 0.38700 0.84144 0.63160 0.37332 0.03173 11s
80000 0.36700 0.87728 0.68968 0.41651 0.03037 13s
90000 0.34710 0.90680 0.68569 0.42096 0.02759 14s
100000 0.34100 0.92954 0.62282 0.39530 0.02646 16s
110000 0.35120 0.94807 0.64732 0.39242 0.02648 18s
120000 0.37840 0.96167 0.66295 0.43623 0.02122 19s
130000 0.39880 0.97134 0.69036 0.40862 0.02416 21s
140000 0.41660 0.97839 0.71798 0.43077 0.03195 23s
150000 0.43750 0.98312 0.70623 0.39985 0.01815 24s
160000 0.45830 0.98643 0.73494 0.36632 0.01792 26s
170000 0.48670 0.98905 0.73118 0.40617 0.02196 28s
180000 0.49240 0.99092 0.71978 0.40137 0.01701 29s
190000 0.50360 0.99220 0.68095 0.45975 0.01662 31s
200000 0.52770 0.99335 0.68562 0.40472 0.01263 32s
210000 0.53330 0.99416 0.66253 0.39881 0.02236 34s
220000 0.55490 0.99477 0.70897 0.47300 0.02163 36s
230000 0.56780 0.99526 0.70521 0.42162 0.01492 37s
240000 0.56990 0.99570 0.74769 0.40801 0.00897 39s
250000 0.58810 0.99600 0.70393 0.47000 0.01130 40s
260000 0.59640 0.99620 0.69653 0.49317 0.00513 42s
270000 0.60120 0.99631 0.69470 0.45817 0.00912 44s
280000 0.60580 0.99643 0.67024 0.40631 0.01968 45s
290000 0.60760 0.99653 0.68320 0.43114 0.01869 47s
300000 0.61070 0.99661 0.65283 0.45715 0.02033 49s
310000 0.60950 0.99666 0.61073 0.44556 0.01542 51s
320000 0.61910 0.99675 0.64083 0.41246 0.01046 52s
330000 0.61190 0.99676 0.66928 0.48353 0.01609 54s
340000 0.61400 0.99674 0.66016 0.44318 0.01386 56s
350000 0.62000 0.99687 0.70538 0.43801 0.01876 57s
360000 0.62760 0.99687 0.71158 0.43534 0.02784 59s
370000 0.63060 0.99691 0.65812 0.47322 0.01546 61s
380000 0.63100 0.99689 0.66353 0.49211 0.01420 62s
390000 0.61850 0.99700 0.71394 0.49852 0.01696 64s
400000 0.63670 0.99703 0.69426 0.44761 0.01920 66s
410000 0.63980 0.99707 0.70797 0.48835 0.01766 68s
420000 0.63070 0.99703 0.75951 0.46861 0.01884 69s
430000 0.63070 0.99711 0.72801 0.39576 0.02052 71s
440000 0.64260 0.99713 0.73252 0.38878 0.00853 73s
450000 0.62760 0.99713 0.81300 0.43415 0.01064 74s
460000 0.63630 0.99709 0.74115 0.45759 0.01056 76s
470000 0.63280 0.99712 0.72561 0.47803 0.02070 78s
480000 0.62770 0.99709 0.68979 0.44159 0.01074 79s
490000 0.63270 0.99712 0.69229 0.44581 0.01109 81s
500000 0.63540 0.99714 0.65897 0.44931 0.01149 83s
510000 0.62570 0.99708 0.66016 0.43998 0.01291 84s
520000 0.63240 0.99705 0.61041 0.42510 0.01332 86s
530000 0.63040 0.99707 0.58657 0.41571 0.00912 88s
540000 0.63690 0.99712 0.63581 0.43542 0.01310 89s
550000 0.63370 0.99713 0.68567 0.41230 0.00699 91s
560000 0.62520 0.99718 0.70809 0.42757 0.01037 93s
570000 0.63480 0.99718 0.73109 0.47110 0.01541 94s
580000 0.64300 0.99722 0.72291 0.44943 0.01568 96s
590000 0.64390 0.99720 0.75757 0.50941 0.00868 98s
600000 0.63960 0.99720 0.73910 0.42992 0.01681 99s
610000 0.64480 0.99721 0.75852 0.45480 0.02036 101s
620000 0.64540 0.99730 0.71543 0.42359 0.01185 103s
630000 0.64440 0.99726 0.72206 0.43787 0.00950 104s
640000 0.65020 0.99721 0.76367 0.43995 0.01740 106s
650000 0.64350 0.99715 0.72563 0.45528 0.00968 108s
660000 0.64730 0.99719 0.72776 0.49193 0.01470 109s
670000 0.65670 0.99721 0.70691 0.45508 0.01468 111s
680000 0.65240 0.99714 0.71570 0.47540 0.01877 113s
690000 0.63140 0.99716 0.69248 0.46570 0.02075 114s
700000 0.64170 0.99715 0.73819 0.47407 0.00355 116s
710000 0.63530 0.99716 0.71815 0.46509 0.00982 117s
720000 0.64300 0.99715 0.63544 0.40585 0.00718 119s
730000 0.64060 0.99716 0.65538 0.47822 0.01657 121s
740000 0.64060 0.99718 0.66665 0.48347 0.02327 122s
750000 0.64770 0.99721 0.67592 0.40147 0.01356 124s
760000 0.63620 0.99725 0.64381 0.41524 0.01954 126s
770000 0.64480 0.99727 0.67282 0.45107 0.00599 128s
780000 0.63940 0.99724 0.69677 0.47687 0.01145 129s
790000 0.64590 0.99726 0.70330 0.42826 0.01671 131s
800000 0.63470 0.99723 0.66735 0.42572 0.01132 133s
810000 0.64200 0.99727 0.64298 0.43112 0.01262 134s
820000 0.64370 0.99728 0.64641 0.44413 0.01621 136s
830000 0.65030 0.99730 0.72609 0.47597 0.01175 138s
840000 0.64350 0.99731 0.68644 0.40703 0.02311 139s
850000 0.64780 0.99728 0.72921 0.44900 0.01485 141s
860000 0.64350 0.99732 0.76877 0.41714 0.01920 143s
870000 0.64320 0.99728 0.70876 0.43533 0.01339 145s
880000 0.64250 0.99728 0.70886 0.45040 0.01070 146s
890000 0.64560 0.99733 0.69897 0.40904 0.01484 148s
900000 0.65340 0.99735 0.73573 0.44302 0.01635 150s
910000 0.65120 0.99731 0.65068 0.46188 0.01079 151s
920000 0.64730 0.99734 0.66574 0.42981 0.01559 153s
930000 0.64210 0.99728 0.64040 0.40168 0.01027 155s
940000 0.64240 0.99728 0.65690 0.44627 0.00861 156s
950000 0.64590 0.99733 0.68144 0.44956 0.01813 158s
960000 0.64150 0.99735 0.64115 0.45301 0.02014 160s
970000 0.65520 0.99737 0.64009 0.44097 0.02396 161s
980000 0.64820 0.99737 0.63193 0.46022 0.01835 163s
990000 0.64860 0.99732 0.68338 0.43443 0.01258 165s
1000000 0.64350 0.99730 0.67724 0.43371 0.01158 166s
1010000 0.63840 0.99725 0.70183 0.44212 0.00890 168s
1020000 0.64030 0.99731 0.70997 0.46239 0.01494 170s
1030000 0.64460 0.99736 0.69553 0.49162 0.01905 171s
1040000 0.65030 0.99732 0.70276 0.39711 0.01815 173s
1050000 0.65020 0.99732 0.71774 0.48703 0.01884 175s
1060000 0.65170 0.99734 0.71796 0.49411 0.01363 177s
1070000 0.65580 0.99737 0.67679 0.44114 0.02520 178s
1080000 0.65720 0.99739 0.66506 0.44269 0.02000 180s
1090000 0.65270 0.99736 0.65706 0.43991 0.02099 182s
1100000 0.65540 0.99743 0.72448 0.43631 0.01299 184s
1110000 0.64780 0.99742 0.69860 0.45938 0.01496 185s
1120000 0.65370 0.99742 0.66375 0.48166 0.01500 187s
1130000 0.65020 0.99738 0.68381 0.41321 0.02138 189s
1140000 0.65180 0.99736 0.64097 0.45606 0.01799 190s
1150000 0.64610 0.99739 0.61344 0.40448 0.01454 192s
1160000 0.64200 0.99744 0.67473 0.42494 0.01457 194s
1170000 0.65040 0.99742 0.64597 0.45018 0.01078 195s
1180000 0.65460 0.99743 0.73942 0.46984 0.01173 197s
1190000 0.65850 0.99743 0.74214 0.42281 0.00992 199s
1200000 0.65400 0.99742 0.70027 0.48594 0.01203 200s
1210000 0.64950 0.99741 0.72361 0.41101 0.02688 202s
1220000 0.65220 0.99742 0.65501 0.43630 0.02008 204s
1230000 0.65060 0.99742 0.66434 0.48356 0.01959 206s
1240000 0.65110 0.99740 0.71162 0.46244 0.01396 207s
1250000 0.65380 0.99740 0.66580 0.36823 0.01321 209s
1260000 0.64890 0.99735 0.64335 0.43560 0.01593 211s
1270000 0.64430 0.99738 0.61710 0.41181 0.01687 212s
1280000 0.64890 0.99735 0.71648 0.45304 0.01347 214s
1290000 0.65600 0.99736 0.64882 0.44341 0.01354 216s
1300000 0.64770 0.99735 0.60645 0.42857 0.01459 218s
1310000 0.64700 0.99735 0.62604 0.45876 0.01268 219s
1320000 0.64850 0.99736 0.62570 0.41712 0.01920 221s
1330000 0.65920 0.99735 0.67178 0.46594 0.02101 222s
1340000 0.64660 0.99734 0.69191 0.46418 0.01269 224s
1350000 0.64920 0.99738 0.69482 0.51047 0.01491 225s
1360000 0.64550 0.99738 0.69057 0.47675 0.01190 227s
1370000 0.65690 0.99736 0.69208 0.46169 0.01212 229s
1380000 0.65360 0.99743 0.63442 0.42052 0.01072 230s
1390000 0.66010 0.99743 0.68714 0.39643 0.01155 232s
1400000 0.65060 0.99743 0.70782 0.45062 0.01445 234s
1410000 0.64450 0.99746 0.71124 0.48446 0.01376 235s
1420000 0.65890 0.99742 0.68983 0.45610 0.01929 237s
1430000 0.64750 0.99746 0.66802 0.49110 0.01900 239s
1440000 0.65180 0.99743 0.67076 0.45627 0.01162 241s
1450000 0.64890 0.99743 0.67019 0.40395 0.01346 242s
1460000 0.64610 0.99746 0.69084 0.44666 0.01717 244s
1470000 0.64470 0.99742 0.67934 0.36175 0.01189 246s
1480000 0.64150 0.99739 0.68311 0.42587 0.00616 247s
1490000 0.64290 0.99739 0.68559 0.46156 0.01982 249s
1500000 0.64410 0.99737 0.63273 0.43560 0.02091 251s
1510000 0.64390 0.99738 0.66604 0.43616 0.00609 253s
1520000 0.65210 0.99741 0.68391 0.46836 0.01611 254s
