# GitHub version: commit 77b4, run at 2018-06-14T02:32:12.492946 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.098284
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13827 0.20783 nan nan 0s
10000 0.67640 0.13861 0.21618 0.07312 0.00261 2s
20000 0.66810 0.13961 0.22072 0.07804 0.00390 3s
30000 0.65530 0.14083 0.22895 0.07862 0.00355 5s
40000 0.62880 0.14241 0.23681 0.07739 0.00385 7s
50000 0.63030 0.14431 0.24622 0.08290 0.00363 10s
60000 0.60960 0.14764 0.25374 0.08415 0.00538 12s
70000 0.59690 0.15243 0.25864 0.08497 0.00647 14s
80000 0.58300 0.15768 0.26693 0.09018 0.00618 16s
90000 0.57560 0.16442 0.28059 0.08675 0.00698 18s
100000 0.54170 0.17082 0.29093 0.08125 0.00613 19s
110000 0.53420 0.17910 0.31135 0.10132 0.00768 21s
120000 0.52310 0.18951 0.31795 0.09608 0.00880 23s
130000 0.51160 0.19972 0.32274 0.08485 0.00717 24s
140000 0.49430 0.21218 0.33591 0.11741 0.01015 26s
150000 0.49260 0.22350 0.35947 0.10883 0.00781 28s
160000 0.47540 0.23549 0.37757 0.10049 0.00830 30s
170000 0.46000 0.24930 0.39325 0.11598 0.01141 31s
180000 0.45990 0.26267 0.39040 0.11394 0.00935 33s
190000 0.44510 0.27405 0.39714 0.11641 0.00835 35s
200000 0.44360 0.28642 0.40235 0.11146 0.00863 36s
210000 0.43340 0.29685 0.42101 0.12586 0.00925 38s
220000 0.42200 0.30710 0.43279 0.09889 0.00853 40s
230000 0.42070 0.31907 0.43781 0.13206 0.01059 41s
240000 0.40990 0.33154 0.43172 0.12223 0.01142 43s
250000 0.39150 0.34262 0.43571 0.11304 0.00972 45s
260000 0.39550 0.35265 0.42421 0.11110 0.00742 47s
270000 0.37410 0.36260 0.43695 0.10170 0.00710 48s
280000 0.37770 0.37413 0.43315 0.11209 0.00850 50s
290000 0.37440 0.38353 0.45321 0.11067 0.00654 52s
300000 0.36650 0.39308 0.45543 0.13115 0.00537 53s
310000 0.37650 0.40335 0.46632 0.11314 0.00555 55s
320000 0.37010 0.41239 0.43791 0.11741 0.00545 57s
330000 0.38000 0.42258 0.44401 0.12357 0.00877 59s
340000 0.37390 0.43170 0.44991 0.09474 0.00372 61s
350000 0.37600 0.44004 0.46710 0.11786 0.00520 63s
360000 0.38140 0.44837 0.48254 0.11778 0.00775 65s
370000 0.38320 0.45724 0.49843 0.12668 0.00394 67s
380000 0.37910 0.46653 0.50087 0.10374 0.00438 69s
390000 0.36490 0.47492 0.51704 0.09499 0.00438 71s
400000 0.35760 0.48408 0.51896 0.09265 0.00520 73s
410000 0.35970 0.49360 0.51106 0.11270 0.00445 75s
420000 0.35740 0.50289 0.52440 0.09968 0.00410 77s
430000 0.35760 0.51198 0.52025 0.09696 0.00625 78s
440000 0.35430 0.52179 0.53018 0.10687 0.00449 80s
450000 0.34330 0.53160 0.54075 0.11571 0.00524 82s
460000 0.34370 0.53999 0.55351 0.12264 0.00439 83s
470000 0.33560 0.55054 0.55041 0.09857 0.00473 85s
480000 0.34910 0.56173 0.54445 0.10864 0.00582 87s
490000 0.33020 0.57151 0.54536 0.09132 0.00446 89s
500000 0.33020 0.58138 0.56106 0.10224 0.00505 90s
510000 0.32950 0.59056 0.55937 0.09656 0.00389 92s
520000 0.32040 0.60008 0.57447 0.12602 0.00714 94s
530000 0.33740 0.60945 0.59378 0.09069 0.00468 95s
540000 0.32900 0.61838 0.59212 0.10273 0.00605 97s
550000 0.33230 0.62760 0.59770 0.10079 0.00393 99s
560000 0.33560 0.63775 0.59713 0.10574 0.00442 101s
570000 0.32920 0.64778 0.60091 0.11216 0.00410 103s
580000 0.32060 0.65735 0.59592 0.07758 0.00361 105s
