# GitHub version: commit 77b4, run at 2018-06-14T03:01:48.919026 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.928475
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64105 0.46632 nan nan 0s
10000 0.76530 0.58051 1.12282 1.25126 0.05076 1s
20000 0.77340 0.60362 1.21811 1.67878 0.05668 3s
30000 0.77430 0.64052 1.14848 1.74150 0.07653 4s
40000 0.76860 0.65307 1.15646 1.66415 0.06426 6s
50000 0.76120 0.67429 1.21137 1.71584 0.07573 8s
60000 0.75060 0.70572 1.23605 1.71040 0.07688 9s
70000 0.74710 0.74995 1.24656 1.75238 0.07627 11s
80000 0.74120 0.78461 1.16091 1.73393 0.08254 12s
90000 0.75760 0.78764 1.22019 1.67623 0.06091 15s
100000 0.75760 0.79198 1.18133 1.65864 0.04065 17s
110000 0.75340 0.82568 1.19128 1.70265 0.05851 18s
120000 0.74530 0.84432 1.26671 1.69450 0.07000 20s
130000 0.76100 0.84441 1.17290 1.68500 0.06323 22s
140000 0.75350 0.83718 1.24157 1.73390 0.05620 24s
150000 0.75590 0.84010 1.25085 1.72286 0.05885 26s
160000 0.75390 0.84255 1.20390 1.77718 0.06257 27s
170000 0.75340 0.84438 1.19874 1.70646 0.05081 29s
180000 0.75240 0.85238 1.16882 1.67299 0.05838 31s
190000 0.75120 0.84979 1.24040 1.72121 0.06475 33s
200000 0.75150 0.85028 1.12594 1.72756 0.06950 34s
210000 0.74970 0.85469 1.20074 1.59977 0.03968 36s
220000 0.74990 0.85523 1.19408 1.66265 0.05614 37s
230000 0.75760 0.84712 1.22024 1.72721 0.06360 39s
240000 0.75870 0.84687 1.27602 1.82420 0.07324 40s
250000 0.74970 0.86753 1.17933 1.73117 0.04994 42s
260000 0.75970 0.85168 1.15041 1.62863 0.05924 44s
270000 0.75000 0.86845 1.18850 1.69898 0.06551 45s
280000 0.75270 0.86228 1.23859 1.73435 0.04222 47s
290000 0.75700 0.87766 1.16202 1.67908 0.05737 48s
300000 0.75360 0.87300 1.21724 1.69706 0.06830 50s
310000 0.74770 0.88368 1.30310 1.74121 0.05787 52s
320000 0.75790 0.87921 1.23278 1.77396 0.06642 53s
330000 0.76430 0.87398 1.25824 1.72956 0.04746 55s
340000 0.75750 0.88859 1.18411 1.73860 0.06847 57s
350000 0.75370 0.88230 1.20309 1.68869 0.06532 58s
360000 0.75530 0.88872 1.13222 1.67371 0.06353 60s
370000 0.75260 0.89711 1.12609 1.58338 0.06560 61s
380000 0.75400 0.90133 1.18319 1.63462 0.05203 63s
390000 0.75810 0.89769 1.24711 1.70518 0.06169 65s
400000 0.75110 0.89469 1.21966 1.72035 0.06295 66s
410000 0.76250 0.89785 1.18965 1.70563 0.06473 68s
420000 0.76630 0.90349 1.20044 1.71692 0.05638 70s
430000 0.76520 0.90960 1.17661 1.64591 0.05434 71s
440000 0.75660 0.91298 1.28077 1.77766 0.05105 73s
450000 0.76080 0.90983 1.10024 1.70369 0.06445 74s
460000 0.76320 0.90523 1.24858 1.60731 0.05507 76s
470000 0.75860 0.91771 1.22163 1.75885 0.05400 78s
480000 0.76370 0.91913 1.12382 1.60930 0.06196 79s
490000 0.75480 0.91750 1.21726 1.69497 0.05653 81s
500000 0.76250 0.91618 1.17184 1.74611 0.06793 84s
510000 0.76960 0.91417 1.19825 1.72003 0.07380 85s
520000 0.76530 0.91698 1.16484 1.66105 0.07366 87s
530000 0.76070 0.91582 1.23737 1.76871 0.07191 89s
540000 0.77020 0.91891 1.15749 1.65610 0.05830 90s
550000 0.76880 0.92351 1.19072 1.68149 0.06183 93s
560000 0.76720 0.91915 1.17148 1.58262 0.04943 94s
570000 0.76340 0.91807 1.13727 1.60595 0.05382 96s
580000 0.76400 0.91909 1.17522 1.60277 0.06049 98s
590000 0.75980 0.91996 1.17228 1.69126 0.05606 99s
600000 0.77330 0.92623 1.23150 1.65456 0.06208 101s
610000 0.76860 0.92600 1.21637 1.69508 0.06567 102s
620000 0.77120 0.91942 1.20284 1.73016 0.06790 104s
630000 0.76140 0.91981 1.25885 1.66361 0.04118 106s
640000 0.76420 0.92829 1.17220 1.71932 0.06402 108s
650000 0.76260 0.92622 1.20572 1.66070 0.06812 110s
660000 0.76860 0.91984 1.20449 1.70276 0.04704 111s
670000 0.76400 0.92914 1.14526 1.66918 0.07110 113s
680000 0.76290 0.92573 1.28185 1.74317 0.06192 115s
690000 0.76280 0.92717 1.22884 1.77856 0.05745 116s
700000 0.76500 0.93327 1.16486 1.64803 0.05426 118s
710000 0.76860 0.92741 1.20523 1.66874 0.04700 120s
720000 0.77150 0.92714 1.14826 1.69938 0.05210 122s
730000 0.76540 0.93349 1.13397 1.64501 0.06215 123s
740000 0.76340 0.92716 1.21460 1.69405 0.05849 125s
750000 0.76730 0.92831 1.18680 1.67315 0.04016 128s
760000 0.77160 0.93370 1.16523 1.57490 0.05554 130s
770000 0.76310 0.93550 1.12136 1.60680 0.07049 131s
780000 0.77400 0.92837 1.22846 1.71709 0.06273 133s
790000 0.76950 0.93337 1.13706 1.65349 0.07845 135s
800000 0.76090 0.93151 1.13708 1.62619 0.08159 136s
810000 0.75930 0.92555 1.22393 1.63482 0.06518 138s
820000 0.77040 0.93076 1.20905 1.75331 0.05322 140s
830000 0.77320 0.92703 1.26637 1.73953 0.04874 141s
840000 0.77810 0.92616 1.11591 1.65139 0.05460 143s
850000 0.76670 0.93493 1.21682 1.63491 0.05701 145s
860000 0.77300 0.93277 1.17393 1.68793 0.05671 147s
870000 0.76940 0.91661 1.13806 1.61431 0.06703 149s
880000 0.76370 0.93401 1.17510 1.66776 0.07222 150s
890000 0.76660 0.93256 1.18171 1.62282 0.07411 152s
900000 0.76880 0.93288 1.17297 1.68166 0.06055 154s
910000 0.76450 0.91880 1.19636 1.65413 0.04602 156s
