# GitHub version: commit 77b4, run at 2018-06-14T02:33:50.967403 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.182495
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11995 0.19684 nan nan 0s
10000 0.66630 0.12037 0.20082 0.06260 0.00242 1s
20000 0.66570 0.12097 0.20612 0.06429 0.00272 3s
30000 0.65440 0.12163 0.20980 0.06196 0.00258 5s
40000 0.64790 0.12256 0.21047 0.05984 0.00250 6s
50000 0.64690 0.12360 0.21579 0.06176 0.00270 8s
60000 0.63150 0.12515 0.22082 0.06190 0.00306 10s
70000 0.62000 0.12681 0.22370 0.06098 0.00294 11s
80000 0.60210 0.12879 0.22837 0.06490 0.00312 13s
90000 0.59960 0.13155 0.23436 0.06777 0.00356 15s
100000 0.58460 0.13469 0.24187 0.06544 0.00360 16s
110000 0.56720 0.13858 0.25138 0.06908 0.00426 18s
120000 0.55090 0.14316 0.25534 0.06490 0.00400 20s
130000 0.52640 0.14798 0.25960 0.06524 0.00409 21s
140000 0.51930 0.15416 0.26720 0.07390 0.00497 23s
150000 0.50880 0.16057 0.27669 0.07605 0.00477 25s
160000 0.48620 0.16735 0.28008 0.06679 0.00426 26s
170000 0.48150 0.17514 0.28693 0.07148 0.00485 28s
180000 0.47140 0.18334 0.29772 0.07434 0.00499 30s
190000 0.45460 0.19288 0.30873 0.07917 0.00629 31s
200000 0.44520 0.20252 0.32045 0.07488 0.00562 33s
210000 0.43130 0.21240 0.32504 0.07654 0.00523 35s
220000 0.42920 0.22458 0.32782 0.08297 0.00631 36s
230000 0.40760 0.23600 0.33853 0.08442 0.00628 38s
240000 0.39650 0.24804 0.35808 0.08788 0.00650 39s
250000 0.39360 0.26137 0.37657 0.08823 0.00758 41s
260000 0.37970 0.27697 0.38561 0.09160 0.00794 42s
270000 0.38100 0.29036 0.39064 0.08209 0.00680 44s
280000 0.36810 0.30448 0.39905 0.08579 0.00665 46s
290000 0.35030 0.31791 0.41443 0.08448 0.00606 47s
300000 0.34880 0.33228 0.41819 0.08742 0.00656 49s
310000 0.33690 0.34769 0.43251 0.09852 0.00712 50s
320000 0.34160 0.36293 0.43876 0.09542 0.00716 52s
330000 0.33950 0.37912 0.44999 0.11247 0.00695 54s
340000 0.33090 0.39442 0.45479 0.09031 0.00611 55s
350000 0.32630 0.40889 0.45709 0.08911 0.00548 57s
360000 0.32140 0.42322 0.45702 0.09303 0.00644 58s
370000 0.31260 0.43674 0.46597 0.08622 0.00518 60s
380000 0.31050 0.45246 0.47246 0.09167 0.00687 61s
390000 0.30750 0.46713 0.46584 0.08573 0.00661 63s
400000 0.30670 0.47937 0.47757 0.08845 0.00485 64s
410000 0.30060 0.49147 0.49703 0.09903 0.00551 66s
420000 0.30210 0.50434 0.50743 0.08166 0.00602 67s
430000 0.31240 0.51695 0.51439 0.09342 0.00549 69s
440000 0.30750 0.52991 0.52456 0.08305 0.00543 71s
450000 0.30850 0.54150 0.52745 0.09496 0.00467 72s
460000 0.31040 0.55306 0.53464 0.08435 0.00462 74s
470000 0.30580 0.56429 0.54085 0.09151 0.00440 76s
480000 0.29480 0.57415 0.54646 0.08534 0.00547 77s
490000 0.31110 0.58521 0.54149 0.10376 0.00670 79s
500000 0.30600 0.59458 0.55244 0.08996 0.00528 80s
510000 0.31600 0.60431 0.55241 0.08617 0.00523 82s
520000 0.30990 0.61396 0.55271 0.09208 0.00581 83s
530000 0.32320 0.62311 0.54502 0.08416 0.00495 85s
540000 0.31540 0.63263 0.53820 0.09504 0.00434 87s
550000 0.31560 0.64324 0.54613 0.10091 0.00752 88s
560000 0.31790 0.65215 0.53804 0.07884 0.00583 90s
570000 0.32010 0.66138 0.53010 0.08297 0.00494 92s
580000 0.31940 0.67092 0.51975 0.08172 0.00502 93s
590000 0.31970 0.67970 0.51335 0.07994 0.00444 95s
600000 0.33040 0.68808 0.50752 0.08107 0.00531 97s
610000 0.32490 0.69654 0.50372 0.08986 0.00679 98s
620000 0.33150 0.70544 0.49436 0.09548 0.00716 100s
630000 0.33180 0.71425 0.48456 0.08147 0.00630 101s
640000 0.33020 0.72198 0.47751 0.07444 0.00490 103s
650000 0.33020 0.73046 0.46665 0.07507 0.00660 105s
660000 0.32490 0.73878 0.45852 0.07986 0.00624 106s
670000 0.33810 0.74806 0.44875 0.06873 0.00549 108s
680000 0.33620 0.75651 0.44978 0.07557 0.00517 109s
690000 0.33780 0.76406 0.44102 0.07929 0.00672 111s
700000 0.34360 0.77143 0.42363 0.07321 0.00557 113s
710000 0.33720 0.77863 0.42024 0.07634 0.00530 114s
720000 0.34010 0.78642 0.40902 0.07659 0.00714 116s
730000 0.34180 0.79273 0.40209 0.07517 0.00760 117s
740000 0.36030 0.79920 0.39741 0.06399 0.00543 119s
750000 0.35160 0.80623 0.39323 0.06025 0.00586 121s
760000 0.36290 0.81252 0.38525 0.06516 0.00608 122s
770000 0.36510 0.81942 0.38210 0.05848 0.00508 124s
780000 0.36470 0.82549 0.37553 0.05536 0.00512 126s
790000 0.37420 0.83132 0.35891 0.05706 0.00469 127s
800000 0.36520 0.83741 0.34715 0.05835 0.00498 129s
810000 0.38240 0.84378 0.33887 0.05613 0.00453 131s
820000 0.36960 0.84847 0.33790 0.04639 0.00334 132s
830000 0.38070 0.85386 0.32740 0.05432 0.00348 134s
840000 0.38800 0.85920 0.32582 0.05263 0.00313 136s
850000 0.39080 0.86453 0.31858 0.05528 0.00310 137s
860000 0.39700 0.86886 0.31337 0.04624 0.00246 139s
870000 0.38520 0.87280 0.30669 0.04420 0.00219 141s
880000 0.39500 0.87730 0.30298 0.05200 0.00389 142s
890000 0.39860 0.88119 0.29802 0.04168 0.00214 144s
900000 0.40280 0.88541 0.29669 0.04411 0.00255 146s
910000 0.41490 0.88979 0.29774 0.05269 0.00287 147s
920000 0.41120 0.89356 0.29295 0.04633 0.00190 149s
930000 0.40890 0.89726 0.28895 0.03975 0.00187 151s
940000 0.41800 0.90001 0.29104 0.04059 0.00193 153s
950000 0.42320 0.90352 0.29038 0.04393 0.00209 154s
960000 0.42220 0.90676 0.28452 0.04645 0.00239 156s
970000 0.40900 0.90953 0.28300 0.04318 0.00161 157s
980000 0.43210 0.91219 0.28341 0.04076 0.00189 159s
990000 0.42700 0.91473 0.27784 0.04042 0.00288 161s
1000000 0.43610 0.91760 0.27855 0.04014 0.00167 162s
1010000 0.43890 0.92019 0.27671 0.03803 0.00185 164s
1020000 0.43800 0.92304 0.27358 0.03909 0.00250 166s
1030000 0.44420 0.92539 0.27325 0.03805 0.00238 167s
1040000 0.44470 0.92784 0.26986 0.04543 0.00155 169s
1050000 0.44770 0.92986 0.26624 0.03881 0.00260 170s
1060000 0.44950 0.93201 0.26367 0.03611 0.00130 172s
1070000 0.45610 0.93424 0.25982 0.03990 0.00156 174s
1080000 0.44740 0.93599 0.25665 0.03469 0.00154 175s
1090000 0.45550 0.93753 0.26060 0.03673 0.00122 177s
1100000 0.45920 0.93930 0.25386 0.04286 0.00313 178s
1110000 0.45550 0.94092 0.25560 0.03534 0.00101 180s
1120000 0.46130 0.94279 0.25449 0.03648 0.00183 182s
1130000 0.45330 0.94434 0.25608 0.03864 0.00187 184s
1140000 0.47500 0.94638 0.24806 0.03365 0.00215 185s
1150000 0.46450 0.94773 0.24389 0.03888 0.00182 187s
1160000 0.47120 0.94893 0.24702 0.03269 0.00101 189s
1170000 0.47950 0.95036 0.24716 0.03574 0.00181 190s
1180000 0.46780 0.95169 0.24391 0.03096 0.00190 192s
1190000 0.47590 0.95290 0.24298 0.03646 0.00205 193s
1200000 0.47150 0.95442 0.23540 0.03963 0.00258 195s
1210000 0.48080 0.95546 0.23209 0.03361 0.00202 197s
1220000 0.48140 0.95667 0.22934 0.02922 0.00158 198s
1230000 0.48270 0.95812 0.23392 0.03319 0.00190 200s
1240000 0.48390 0.95921 0.22978 0.03197 0.00239 202s
1250000 0.49000 0.96009 0.22735 0.03556 0.00212 204s
1260000 0.48980 0.96094 0.22632 0.03254 0.00100 205s
1270000 0.48200 0.96210 0.23164 0.02977 0.00140 207s
1280000 0.48530 0.96293 0.22835 0.02705 0.00191 208s
1290000 0.48600 0.96376 0.22188 0.02802 0.00162 210s
1300000 0.49880 0.96485 0.21665 0.02786 0.00198 211s
1310000 0.48590 0.96582 0.21268 0.02776 0.00147 213s
1320000 0.48780 0.96640 0.20922 0.02587 0.00158 214s
1330000 0.48880 0.96712 0.20830 0.02636 0.00136 216s
1340000 0.50020 0.96767 0.20588 0.02444 0.00168 218s
1350000 0.50100 0.96836 0.20322 0.02796 0.00154 219s
1360000 0.49900 0.96905 0.20192 0.02522 0.00141 221s
1370000 0.50750 0.96976 0.19645 0.02681 0.00174 223s
1380000 0.50260 0.97028 0.19473 0.02377 0.00141 224s
1390000 0.51940 0.97087 0.19308 0.02316 0.00143 226s
1400000 0.50990 0.97132 0.18382 0.03135 0.00191 228s
1410000 0.50680 0.97214 0.18046 0.02679 0.00142 229s
1420000 0.50440 0.97270 0.18185 0.02284 0.00124 231s
1430000 0.49850 0.97321 0.17983 0.02348 0.00094 233s
1440000 0.51160 0.97387 0.17714 0.02243 0.00103 234s
1450000 0.51500 0.97435 0.17463 0.02379 0.00124 236s
1460000 0.50900 0.97460 0.17230 0.01757 0.00100 237s
1470000 0.50020 0.97482 0.17177 0.01969 0.00066 239s
1480000 0.51300 0.97516 0.17274 0.01936 0.00112 241s
1490000 0.51020 0.97560 0.17024 0.02181 0.00084 242s
1500000 0.51460 0.97608 0.16799 0.02272 0.00098 244s
1510000 0.51230 0.97628 0.16618 0.02299 0.00089 246s
1520000 0.52110 0.97666 0.16673 0.02003 0.00092 248s
1530000 0.52000 0.97695 0.16773 0.02246 0.00105 249s
1540000 0.51430 0.97742 0.16730 0.02408 0.00080 251s
1550000 0.51600 0.97750 0.16862 0.01893 0.00090 253s
1560000 0.51570 0.97781 0.16871 0.02416 0.00133 254s
1570000 0.51130 0.97798 0.16945 0.02296 0.00081 256s
1580000 0.51500 0.97826 0.16917 0.01809 0.00068 258s
1590000 0.51670 0.97841 0.16717 0.01908 0.00079 260s
1600000 0.51810 0.97865 0.16823 0.01779 0.00062 261s
1610000 0.52200 0.97893 0.16678 0.02106 0.00047 263s
1620000 0.51900 0.97929 0.16922 0.01975 0.00087 265s
1630000 0.52280 0.97965 0.16793 0.02044 0.00071 266s
1640000 0.53800 0.97955 0.16744 0.01836 0.00051 268s
1650000 0.52340 0.97975 0.16743 0.02432 0.00120 270s
1660000 0.51620 0.97995 0.16700 0.01457 0.00058 272s
1670000 0.52710 0.98005 0.16559 0.01671 0.00067 273s
1680000 0.52050 0.98043 0.16604 0.01746 0.00113 275s
1690000 0.52100 0.98076 0.16398 0.01929 0.00057 277s
1700000 0.52010 0.98089 0.16318 0.02252 0.00102 278s
1710000 0.52620 0.98110 0.16493 0.01739 0.00063 280s
1720000 0.53100 0.98118 0.16313 0.01578 0.00092 282s
1730000 0.51900 0.98145 0.16405 0.01664 0.00068 284s
1740000 0.52360 0.98149 0.16434 0.02063 0.00086 285s
1750000 0.53540 0.98171 0.16157 0.02260 0.00039 287s
1760000 0.52230 0.98191 0.15958 0.01848 0.00046 289s
1770000 0.53550 0.98203 0.15835 0.01899 0.00043 290s
1780000 0.52710 0.98205 0.15487 0.01981 0.00082 292s
1790000 0.53000 0.98222 0.15220 0.01810 0.00129 294s
1800000 0.52200 0.98231 0.15179 0.01868 0.00073 296s
1810000 0.52640 0.98234 0.15137 0.01856 0.00075 297s
1820000 0.52750 0.98257 0.14707 0.02129 0.00121 299s
1830000 0.52680 0.98260 0.14372 0.01843 0.00072 301s
1840000 0.51810 0.98261 0.14445 0.01625 0.00066 302s
1850000 0.52460 0.98285 0.14431 0.01769 0.00068 304s
1860000 0.52940 0.98310 0.14390 0.01923 0.00052 306s
1870000 0.53540 0.98303 0.14113 0.01483 0.00071 308s
1880000 0.52650 0.98330 0.14098 0.01513 0.00042 309s
1890000 0.52220 0.98339 0.14381 0.02277 0.00057 311s
1900000 0.53730 0.98337 0.14259 0.01717 0.00044 313s
1910000 0.53280 0.98355 0.14131 0.02153 0.00064 314s
1920000 0.53390 0.98362 0.14155 0.01609 0.00056 316s
1930000 0.53210 0.98365 0.13969 0.01909 0.00066 318s
1940000 0.53760 0.98369 0.14176 0.01830 0.00071 320s
1950000 0.53820 0.98376 0.14287 0.01891 0.00043 321s
1960000 0.53550 0.98384 0.14282 0.01501 0.00067 323s
1970000 0.54030 0.98390 0.14418 0.01846 0.00050 325s
1980000 0.53410 0.98404 0.14184 0.01543 0.00050 326s
1990000 0.53580 0.98408 0.13985 0.01748 0.00087 328s
2000000 0.54020 0.98400 0.13655 0.01681 0.00084 330s
2010000 0.53450 0.98395 0.13637 0.01792 0.00047 332s
2020000 0.53500 0.98395 0.13545 0.01403 0.00058 333s
2030000 0.52600 0.98403 0.13596 0.01826 0.00108 335s
2040000 0.53410 0.98408 0.13427 0.01233 0.00060 337s
2050000 0.53200 0.98411 0.13747 0.02300 0.00102 339s
2060000 0.52970 0.98417 0.13415 0.01616 0.00092 340s
2070000 0.53160 0.98440 0.13528 0.01452 0.00033 342s
2080000 0.54480 0.98443 0.13278 0.01780 0.00091 344s
2090000 0.53390 0.98445 0.13589 0.01764 0.00085 346s
2100000 0.53200 0.98453 0.13307 0.01270 0.00056 347s
2110000 0.53610 0.98445 0.13197 0.01395 0.00051 349s
2120000 0.53060 0.98456 0.13117 0.01454 0.00056 351s
2130000 0.53240 0.98455 0.12920 0.01469 0.00051 353s
