# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.337026 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.286900
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89122 0.51798 nan nan 0s
10000 0.73810 0.89586 0.55449 0.37547 0.02123 1s
20000 0.70910 0.90194 0.56778 0.37733 0.02296 3s
30000 0.67880 0.90548 0.58760 0.37095 0.02711 4s
40000 0.60990 0.90838 0.62128 0.38650 0.02962 6s
50000 0.57570 0.91255 0.63592 0.40591 0.03156 8s
60000 0.52860 0.91832 0.66843 0.45660 0.03719 10s
70000 0.47190 0.92403 0.72653 0.48104 0.03817 11s
80000 0.44120 0.93135 0.72606 0.50934 0.03754 13s
90000 0.40680 0.93772 0.71899 0.49113 0.03546 14s
100000 0.39390 0.94343 0.72665 0.49329 0.03766 16s
110000 0.39590 0.94839 0.69371 0.50677 0.02988 18s
120000 0.39650 0.95207 0.70937 0.45740 0.02185 19s
130000 0.43220 0.95515 0.75727 0.49082 0.02901 21s
140000 0.44120 0.95802 0.71926 0.50960 0.03518 23s
150000 0.42620 0.95992 0.71313 0.53971 0.05135 25s
160000 0.42840 0.96179 0.66652 0.53126 0.04212 26s
170000 0.42450 0.96312 0.74317 0.53868 0.03335 28s
180000 0.43760 0.96451 0.75845 0.46799 0.01812 30s
190000 0.44420 0.96602 0.66383 0.50661 0.01746 31s
200000 0.46760 0.96743 0.62958 0.45783 0.01880 33s
210000 0.46510 0.96864 0.64628 0.45367 0.03108 35s
220000 0.46660 0.96964 0.65919 0.50196 0.03705 36s
230000 0.44500 0.97039 0.65609 0.44932 0.03901 38s
240000 0.44610 0.97099 0.65541 0.50637 0.04356 40s
250000 0.44870 0.97160 0.62109 0.56977 0.03990 41s
260000 0.44500 0.97199 0.63866 0.53390 0.02712 43s
270000 0.44520 0.97225 0.62603 0.44525 0.03483 45s
