# GitHub version: commit 77b4, run at 2018-06-14T02:26:31.282932 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.231887
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25872 0.28717 nan nan 0s
10000 0.59850 0.26054 0.29779 0.12129 0.00598 1s
20000 0.57970 0.26286 0.31242 0.12367 0.00600 3s
30000 0.57410 0.26808 0.31648 0.13135 0.00795 5s
40000 0.54710 0.27545 0.32931 0.13256 0.00940 6s
50000 0.52100 0.28728 0.34881 0.14429 0.01132 8s
60000 0.48280 0.30611 0.37893 0.16926 0.01481 9s
70000 0.44450 0.32955 0.38915 0.16002 0.01340 11s
80000 0.41900 0.35648 0.41518 0.17210 0.01440 13s
90000 0.38980 0.38534 0.45038 0.16126 0.01561 14s
100000 0.36810 0.41734 0.46783 0.19247 0.01841 16s
110000 0.34200 0.44809 0.49504 0.18430 0.01578 18s
120000 0.32120 0.47844 0.50200 0.17092 0.01622 19s
130000 0.31680 0.50997 0.52320 0.20130 0.01728 21s
140000 0.28970 0.53816 0.52694 0.17585 0.01551 23s
150000 0.28320 0.56617 0.51080 0.19358 0.01637 24s
160000 0.27450 0.59152 0.51233 0.21811 0.01664 26s
170000 0.28340 0.61703 0.51485 0.19334 0.01723 28s
180000 0.26910 0.63884 0.51893 0.18761 0.01393 29s
190000 0.26790 0.65926 0.54049 0.20876 0.01701 31s
200000 0.27790 0.67689 0.54404 0.19610 0.01407 32s
210000 0.28020 0.69427 0.56307 0.22822 0.01464 34s
220000 0.28140 0.70958 0.56764 0.19664 0.01602 36s
230000 0.28140 0.72284 0.60138 0.20096 0.01467 37s
240000 0.29860 0.73686 0.61003 0.24945 0.01626 39s
250000 0.30340 0.74962 0.60343 0.15633 0.01102 41s
260000 0.31380 0.76124 0.59957 0.20522 0.01610 42s
270000 0.31860 0.77154 0.59539 0.23152 0.00980 44s
280000 0.33860 0.78321 0.58023 0.20115 0.00777 46s
290000 0.34020 0.79189 0.58710 0.16208 0.00667 47s
300000 0.33330 0.80066 0.60329 0.17885 0.00890 49s
310000 0.35800 0.80858 0.61142 0.19254 0.01073 51s
320000 0.35840 0.81637 0.59740 0.18112 0.00618 52s
