# GitHub version: commit 77b4, run at 2018-06-14T03:39:04.824346 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.870624
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16586 0.23381 nan nan 0s
10000 0.66980 0.17682 0.97411 1.02651 0.04390 1s
20000 0.63950 0.19778 0.97318 1.35191 0.04574 3s
30000 0.63130 0.21503 0.96622 1.29927 0.05148 4s
40000 0.63170 0.24352 0.96909 1.28530 0.05367 6s
50000 0.62310 0.26220 0.99446 1.26963 0.04110 7s
60000 0.62300 0.29148 0.99335 1.27438 0.04733 9s
70000 0.61040 0.32036 0.96903 1.25263 0.04799 11s
80000 0.62450 0.32017 0.95151 1.27791 0.05507 12s
90000 0.61250 0.34804 0.96713 1.26594 0.04196 14s
100000 0.61100 0.38640 0.96676 1.19037 0.04071 15s
110000 0.60310 0.40734 0.96697 1.22845 0.04321 17s
120000 0.60690 0.42291 0.94053 1.20254 0.04092 19s
130000 0.61060 0.42202 0.93237 1.16052 0.03692 20s
140000 0.59740 0.44278 0.95083 1.18393 0.03662 22s
150000 0.59430 0.45430 0.96026 1.19488 0.05250 23s
160000 0.59770 0.48435 0.92663 1.17684 0.04627 25s
170000 0.59600 0.48269 0.98939 1.19739 0.04505 26s
180000 0.59620 0.51486 0.96518 1.17476 0.03605 28s
190000 0.59180 0.51157 0.94071 1.13628 0.03345 30s
200000 0.58150 0.48846 0.96325 1.12488 0.05012 31s
210000 0.59000 0.52063 0.94431 1.14664 0.03229 33s
220000 0.58780 0.52552 0.97805 1.21490 0.04502 34s
230000 0.58790 0.54386 0.94725 1.13357 0.04053 36s
240000 0.58590 0.56251 0.95505 1.16437 0.04117 38s
250000 0.58460 0.56303 0.98957 1.13604 0.03195 39s
260000 0.57570 0.57235 0.96207 1.14298 0.02822 41s
270000 0.58000 0.58283 0.93374 1.10645 0.03341 42s
