# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.165556 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.251166
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10960 0.18987 nan nan 0s
10000 0.76130 0.10969 0.18479 0.02747 0.00088 1s
20000 0.76260 0.10980 0.17963 0.02728 0.00091 3s
30000 0.76740 0.10993 0.17432 0.02781 0.00095 4s
40000 0.75930 0.11005 0.16972 0.02728 0.00107 6s
50000 0.76140 0.11020 0.16465 0.02721 0.00092 8s
60000 0.76270 0.11033 0.16028 0.02709 0.00095 9s
70000 0.76900 0.11047 0.15598 0.02713 0.00094 11s
80000 0.76900 0.11063 0.15229 0.02668 0.00094 13s
90000 0.77140 0.11081 0.14898 0.02646 0.00100 14s
100000 0.77040 0.11094 0.14502 0.02682 0.00092 16s
110000 0.76880 0.11116 0.14210 0.02668 0.00099 18s
120000 0.77690 0.11143 0.13890 0.02622 0.00099 19s
130000 0.77640 0.11168 0.13578 0.02601 0.00093 21s
140000 0.78300 0.11192 0.13307 0.02641 0.00099 23s
150000 0.77930 0.11221 0.13013 0.02592 0.00095 24s
160000 0.77540 0.11246 0.12773 0.02636 0.00097 26s
170000 0.77700 0.11284 0.12523 0.02600 0.00106 28s
180000 0.77200 0.11321 0.12297 0.02593 0.00109 29s
190000 0.78390 0.11361 0.12150 0.02599 0.00099 31s
200000 0.78020 0.11396 0.11971 0.02535 0.00097 32s
210000 0.77730 0.11443 0.11805 0.02539 0.00104 34s
220000 0.78260 0.11505 0.11660 0.02495 0.00110 36s
230000 0.77210 0.11553 0.11486 0.02527 0.00098 37s
240000 0.77210 0.11610 0.11338 0.02468 0.00107 39s
250000 0.77300 0.11680 0.11196 0.02504 0.00111 41s
260000 0.78050 0.11751 0.11066 0.02452 0.00115 42s
270000 0.77600 0.11837 0.10956 0.02463 0.00121 44s
280000 0.77160 0.11923 0.10827 0.02473 0.00118 46s
290000 0.76610 0.12012 0.10764 0.02363 0.00112 47s
300000 0.76540 0.12115 0.10686 0.02455 0.00128 49s
310000 0.76530 0.12216 0.10625 0.02417 0.00116 51s
320000 0.76630 0.12323 0.10607 0.02425 0.00120 52s
330000 0.76070 0.12428 0.10551 0.02341 0.00109 54s
340000 0.76400 0.12547 0.10524 0.02349 0.00117 56s
350000 0.76110 0.12662 0.10474 0.02354 0.00118 57s
360000 0.75750 0.12782 0.10389 0.02385 0.00116 59s
370000 0.75550 0.12910 0.10345 0.02272 0.00115 61s
380000 0.75650 0.13032 0.10340 0.02251 0.00114 62s
390000 0.75570 0.13179 0.10291 0.02315 0.00123 64s
400000 0.76690 0.13314 0.10260 0.02226 0.00113 66s
410000 0.75350 0.13481 0.10169 0.02257 0.00127 67s
