# GitHub version: commit 77b4, run at 2018-06-14T03:44:56.963705 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.248603
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11149 0.18895 nan nan 0s
10000 0.67380 0.13523 0.92070 0.96246 0.04027 1s
20000 0.63190 0.15100 0.92974 1.21197 0.04202 3s
30000 0.62530 0.16680 0.92091 1.18730 0.04161 4s
40000 0.61460 0.17028 0.92149 1.17885 0.03746 6s
50000 0.61040 0.17156 0.91632 1.17387 0.04218 8s
60000 0.61330 0.17597 0.93415 1.18352 0.03571 9s
70000 0.62410 0.18658 0.93373 1.17933 0.04138 11s
80000 0.60620 0.19798 0.94141 1.15305 0.03653 13s
90000 0.59840 0.21259 0.93966 1.14955 0.04068 14s
100000 0.59190 0.20566 0.91774 1.13076 0.03772 16s
110000 0.61190 0.21589 0.93389 1.15579 0.03849 17s
120000 0.60030 0.23574 0.92567 1.11041 0.03925 19s
130000 0.60070 0.23405 0.92583 1.10826 0.03579 21s
140000 0.59340 0.25687 0.90636 1.07974 0.03659 22s
150000 0.58850 0.26701 0.91307 1.06560 0.03794 24s
160000 0.58200 0.28881 0.90055 1.04487 0.03366 25s
170000 0.58280 0.28381 0.91522 1.07757 0.04054 27s
180000 0.57460 0.29507 0.91916 1.11336 0.04392 29s
190000 0.57530 0.30819 0.89577 1.06046 0.03054 30s
200000 0.56650 0.33962 0.87756 1.03202 0.04789 32s
210000 0.57190 0.34504 0.88942 0.98564 0.03375 34s
220000 0.57720 0.35803 0.91242 0.98946 0.03672 35s
230000 0.55970 0.38508 0.90115 0.98492 0.03566 37s
240000 0.57610 0.40873 0.88482 1.00532 0.03913 38s
250000 0.57510 0.44508 0.89779 0.97317 0.03649 40s
260000 0.56510 0.46317 0.90387 0.91391 0.02981 42s
270000 0.55830 0.48078 0.87227 0.98724 0.03278 43s
280000 0.56330 0.47486 0.89324 0.95007 0.03617 45s
290000 0.56690 0.48981 0.89805 0.95973 0.03534 47s
300000 0.56250 0.51010 0.88457 0.87535 0.03459 48s
310000 0.55910 0.53724 0.88295 0.94175 0.03477 50s
320000 0.55620 0.54476 0.86441 0.86441 0.02494 51s
330000 0.55560 0.55405 0.85631 0.94789 0.03715 53s
340000 0.55350 0.56908 0.87447 0.90666 0.03467 55s
350000 0.55980 0.58863 0.86737 0.87776 0.03000 56s
360000 0.55510 0.59008 0.88279 0.81270 0.02661 58s
370000 0.55510 0.60522 0.89553 0.91036 0.02816 60s
380000 0.54640 0.62790 0.86562 0.86087 0.02969 61s
390000 0.54350 0.64119 0.87566 0.89821 0.03161 63s
400000 0.54450 0.64843 0.86058 0.82516 0.02755 64s
410000 0.55020 0.66833 0.83734 0.80290 0.02827 66s
420000 0.54800 0.68709 0.86431 0.83791 0.03051 68s
430000 0.53720 0.70722 0.84312 0.82561 0.03043 69s
440000 0.54070 0.71494 0.81685 0.79374 0.02840 71s
450000 0.54430 0.72338 0.85747 0.82336 0.03025 72s
460000 0.54480 0.74831 0.87694 0.84315 0.02637 74s
470000 0.54460 0.76508 0.83570 0.82881 0.02463 76s
480000 0.54450 0.78450 0.81250 0.77076 0.02674 77s
490000 0.54370 0.78610 0.85300 0.81225 0.02788 79s
500000 0.54110 0.80796 0.82796 0.78354 0.02413 80s
510000 0.53550 0.82608 0.82599 0.83919 0.02864 82s
520000 0.54430 0.83869 0.81025 0.75592 0.02929 83s
530000 0.54330 0.84677 0.82225 0.81506 0.02457 85s
540000 0.54590 0.86183 0.80293 0.78180 0.02656 87s
550000 0.54660 0.86470 0.77770 0.71674 0.01906 88s
560000 0.54430 0.88517 0.76920 0.71511 0.03528 90s
570000 0.53920 0.89209 0.76140 0.78357 0.03121 91s
580000 0.54800 0.90794 0.75937 0.74332 0.03415 93s
590000 0.53230 0.90839 0.77739 0.73427 0.02305 95s
600000 0.54550 0.92494 0.75540 0.74365 0.02086 96s
610000 0.53980 0.92603 0.78044 0.74964 0.02256 98s
620000 0.55190 0.94372 0.75732 0.77059 0.02112 99s
630000 0.54910 0.94566 0.78523 0.73674 0.01758 101s
640000 0.54560 0.95303 0.76936 0.74380 0.02217 102s
650000 0.54020 0.96344 0.79000 0.75524 0.02853 104s
660000 0.54790 0.96467 0.78498 0.79209 0.02104 106s
670000 0.53800 0.95876 0.74102 0.79419 0.02662 107s
680000 0.54580 0.96918 0.76276 0.79617 0.02854 109s
690000 0.54160 0.97040 0.77309 0.72976 0.02710 110s
700000 0.53560 0.97104 0.80312 0.69815 0.02444 112s
710000 0.54200 0.97367 0.78427 0.71623 0.01211 114s
720000 0.53940 0.97093 0.79333 0.80347 0.02062 115s
730000 0.54830 0.96916 0.76709 0.70583 0.02472 117s
740000 0.54220 0.97665 0.75537 0.75871 0.02446 118s
750000 0.54720 0.97564 0.76201 0.75208 0.03293 120s
760000 0.54920 0.98139 0.77549 0.79286 0.03773 121s
770000 0.54520 0.98513 0.76359 0.80852 0.03494 123s
780000 0.55570 0.98581 0.76856 0.77299 0.02451 125s
790000 0.54760 0.98389 0.77291 0.79804 0.02082 126s
800000 0.55650 0.98789 0.79155 0.78895 0.03184 128s
810000 0.54230 0.98827 0.79489 0.77500 0.02985 129s
820000 0.54800 0.98987 0.76000 0.70369 0.02330 131s
830000 0.55560 0.99046 0.80101 0.76965 0.02423 132s
840000 0.55170 0.99092 0.77577 0.78892 0.03300 134s
850000 0.54670 0.99269 0.76018 0.79641 0.02951 136s
860000 0.55280 0.99229 0.77466 0.79720 0.02468 137s
870000 0.55180 0.99154 0.77756 0.78542 0.03265 139s
880000 0.55660 0.99305 0.74836 0.84658 0.02931 140s
890000 0.54910 0.99189 0.79333 0.81034 0.02524 142s
900000 0.56030 0.99147 0.78055 0.81312 0.03016 144s
910000 0.55150 0.99596 0.79888 0.75598 0.01983 145s
920000 0.54410 0.99575 0.79111 0.81402 0.02983 147s
930000 0.55120 0.99546 0.76724 0.81889 0.03129 148s
940000 0.54890 0.99604 0.77603 0.76879 0.02980 150s
950000 0.54880 0.99659 0.80932 0.76710 0.03156 151s
960000 0.55530 0.99377 0.79031 0.88402 0.02739 153s
970000 0.55720 0.99343 0.81154 0.76439 0.02967 155s
980000 0.54790 0.99263 0.79087 0.78453 0.02618 156s
990000 0.55370 0.99454 0.78690 0.83783 0.02867 158s
1000000 0.54790 0.99589 0.76816 0.78178 0.02317 159s
1010000 0.54320 0.99645 0.77249 0.75191 0.02027 161s
1020000 0.54070 0.99654 0.80865 0.81506 0.02760 163s
1030000 0.55520 0.99830 0.77637 0.84138 0.02596 164s
1040000 0.54810 0.99802 0.77599 0.80320 0.02436 165s
1050000 0.55380 0.99851 0.76566 0.78177 0.02907 167s
1060000 0.55360 0.99851 0.76792 0.78718 0.02982 169s
1070000 0.55290 0.99879 0.78335 0.79244 0.02204 170s
1080000 0.54830 0.99828 0.77285 0.80580 0.02144 172s
1090000 0.55460 0.99853 0.77036 0.78988 0.02799 173s
