# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.961290 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.641021
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19430 0.25052 nan nan 0s
10000 0.68390 0.19539 0.23466 0.05400 0.00220 1s
20000 0.68300 0.19614 0.22360 0.05160 0.00194 3s
30000 0.69890 0.19709 0.21163 0.05072 0.00202 4s
40000 0.68810 0.19810 0.20133 0.05210 0.00223 6s
50000 0.68430 0.19906 0.19311 0.04672 0.00237 8s
60000 0.68870 0.20067 0.18500 0.04688 0.00269 9s
70000 0.68780 0.20244 0.17909 0.04714 0.00275 11s
80000 0.68600 0.20483 0.17185 0.04846 0.00312 13s
90000 0.68660 0.20805 0.16578 0.04941 0.00356 14s
100000 0.68690 0.21122 0.16137 0.04565 0.00338 16s
110000 0.68090 0.21531 0.15686 0.04859 0.00375 17s
120000 0.69010 0.22022 0.15240 0.04780 0.00390 19s
130000 0.68530 0.22547 0.14885 0.04508 0.00385 21s
140000 0.67280 0.23069 0.14757 0.04452 0.00368 22s
150000 0.67650 0.23675 0.14610 0.04392 0.00377 24s
160000 0.67000 0.24285 0.14401 0.04133 0.00358 25s
170000 0.68330 0.24949 0.14119 0.04095 0.00343 27s
180000 0.67750 0.25562 0.14063 0.03996 0.00321 29s
190000 0.67630 0.26246 0.13874 0.03940 0.00347 30s
200000 0.67270 0.26972 0.13758 0.03931 0.00369 32s
210000 0.66560 0.27694 0.13670 0.03800 0.00338 34s
220000 0.67610 0.28400 0.13529 0.03809 0.00322 35s
230000 0.67590 0.29150 0.13508 0.03852 0.00334 37s
240000 0.66730 0.29839 0.13537 0.03701 0.00317 38s
250000 0.67590 0.30532 0.13443 0.03596 0.00307 40s
260000 0.67870 0.31249 0.13416 0.03737 0.00347 42s
270000 0.66650 0.31923 0.13344 0.03648 0.00291 43s
280000 0.67370 0.32630 0.13222 0.03713 0.00315 45s
290000 0.68070 0.33312 0.13182 0.03587 0.00305 47s
300000 0.67440 0.33950 0.13431 0.03778 0.00289 48s
310000 0.68010 0.34613 0.13260 0.03623 0.00276 50s
320000 0.66680 0.35210 0.13125 0.03276 0.00243 51s
330000 0.68030 0.35847 0.13085 0.03272 0.00292 53s
340000 0.67550 0.36481 0.13077 0.03785 0.00301 55s
350000 0.68130 0.37111 0.13140 0.03635 0.00322 56s
360000 0.68240 0.37726 0.13278 0.03641 0.00273 58s
370000 0.68160 0.38330 0.13207 0.03389 0.00258 60s
380000 0.68970 0.38918 0.13351 0.03361 0.00270 61s
390000 0.68690 0.39477 0.13339 0.03185 0.00239 63s
400000 0.68140 0.40012 0.13492 0.03321 0.00259 64s
410000 0.68990 0.40570 0.13483 0.03630 0.00247 66s
420000 0.68320 0.41090 0.13603 0.03111 0.00237 68s
430000 0.68900 0.41638 0.13437 0.03385 0.00272 69s
440000 0.69560 0.42174 0.13540 0.03305 0.00259 71s
450000 0.69670 0.42717 0.13583 0.03594 0.00289 73s
460000 0.69700 0.43242 0.13671 0.02865 0.00212 74s
470000 0.69480 0.43763 0.13497 0.03692 0.00274 76s
480000 0.69460 0.44289 0.13493 0.03194 0.00246 77s
490000 0.70110 0.44757 0.13364 0.03089 0.00209 79s
500000 0.70580 0.45245 0.13703 0.03223 0.00257 81s
510000 0.70290 0.45736 0.13587 0.03162 0.00242 82s
520000 0.70850 0.46217 0.13410 0.02987 0.00212 84s
530000 0.70390 0.46683 0.13414 0.03142 0.00253 85s
540000 0.70790 0.47128 0.13474 0.03338 0.00250 87s
550000 0.70600 0.47570 0.13313 0.03215 0.00221 89s
560000 0.71060 0.48029 0.13405 0.03067 0.00230 90s
570000 0.71170 0.48466 0.13419 0.03389 0.00245 92s
580000 0.71140 0.48886 0.13322 0.02843 0.00211 93s
590000 0.71190 0.49327 0.13483 0.02968 0.00204 95s
600000 0.71080 0.49739 0.13673 0.02758 0.00206 97s
610000 0.71910 0.50141 0.13893 0.03195 0.00196 98s
620000 0.72430 0.50550 0.13797 0.02643 0.00180 100s
630000 0.72680 0.50940 0.13795 0.03098 0.00180 101s
640000 0.72720 0.51315 0.13766 0.02587 0.00173 103s
650000 0.73040 0.51726 0.13949 0.02415 0.00171 105s
660000 0.72710 0.52108 0.14406 0.03354 0.00269 106s
670000 0.73050 0.52503 0.14344 0.02905 0.00242 108s
680000 0.73090 0.52871 0.14421 0.02919 0.00201 109s
690000 0.72840 0.53219 0.14586 0.02677 0.00202 111s
700000 0.72990 0.53565 0.14689 0.02645 0.00185 113s
710000 0.73290 0.53933 0.14657 0.02653 0.00174 114s
720000 0.73060 0.54284 0.14677 0.03264 0.00272 116s
730000 0.72930 0.54635 0.14649 0.02472 0.00157 117s
740000 0.73310 0.54980 0.14849 0.02679 0.00192 119s
750000 0.73720 0.55317 0.14801 0.02594 0.00179 121s
760000 0.74340 0.55641 0.14984 0.02344 0.00154 122s
770000 0.73770 0.55974 0.14936 0.02958 0.00182 124s
780000 0.73440 0.56313 0.14923 0.02530 0.00167 126s
790000 0.74220 0.56640 0.15309 0.02852 0.00212 127s
800000 0.74330 0.56978 0.15556 0.02498 0.00189 129s
