# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.362358 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.250798
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11076 0.19078 nan nan 0s
10000 0.75280 0.11084 0.18541 0.02831 0.00087 1s
20000 0.76120 0.11099 0.17996 0.02857 0.00094 3s
30000 0.75940 0.11114 0.17526 0.02837 0.00097 5s
40000 0.76170 0.11127 0.17016 0.02739 0.00097 6s
50000 0.76550 0.11144 0.16519 0.02788 0.00101 8s
60000 0.76490 0.11165 0.16053 0.02867 0.00104 10s
70000 0.76790 0.11179 0.15614 0.02729 0.00092 11s
80000 0.76850 0.11194 0.15224 0.02648 0.00099 13s
90000 0.76780 0.11213 0.14859 0.02753 0.00092 15s
100000 0.77040 0.11241 0.14481 0.02646 0.00103 16s
110000 0.77220 0.11263 0.14167 0.02723 0.00100 18s
120000 0.77140 0.11293 0.13893 0.02641 0.00102 20s
130000 0.77970 0.11325 0.13549 0.02702 0.00104 21s
140000 0.77830 0.11350 0.13323 0.02645 0.00099 23s
150000 0.77590 0.11391 0.13104 0.02600 0.00109 25s
160000 0.77230 0.11429 0.12867 0.02632 0.00100 26s
170000 0.77990 0.11475 0.12686 0.02608 0.00114 28s
180000 0.77470 0.11517 0.12496 0.02561 0.00100 30s
190000 0.77740 0.11578 0.12312 0.02571 0.00122 31s
200000 0.78670 0.11634 0.12174 0.02621 0.00115 33s
210000 0.77680 0.11701 0.11997 0.02613 0.00119 35s
220000 0.77700 0.11768 0.11838 0.02519 0.00107 36s
230000 0.76590 0.11854 0.11676 0.02608 0.00120 38s
240000 0.78170 0.11932 0.11538 0.02537 0.00116 40s
250000 0.77150 0.12021 0.11422 0.02520 0.00120 41s
260000 0.76870 0.12111 0.11321 0.02440 0.00114 43s
270000 0.77140 0.12209 0.11245 0.02432 0.00121 45s
280000 0.76540 0.12322 0.11124 0.02512 0.00127 46s
290000 0.77120 0.12438 0.11085 0.02420 0.00125 48s
300000 0.76550 0.12565 0.11001 0.02458 0.00131 50s
310000 0.76640 0.12685 0.10863 0.02435 0.00120 51s
320000 0.76310 0.12831 0.10725 0.02377 0.00132 53s
330000 0.76530 0.12989 0.10690 0.02371 0.00139 55s
340000 0.77190 0.13137 0.10604 0.02355 0.00129 56s
350000 0.76250 0.13300 0.10558 0.02337 0.00133 58s
360000 0.76380 0.13462 0.10422 0.02334 0.00129 60s
370000 0.76120 0.13636 0.10391 0.02312 0.00129 61s
380000 0.76580 0.13795 0.10295 0.02312 0.00120 63s
390000 0.75790 0.13966 0.10247 0.02219 0.00124 65s
400000 0.75600 0.14144 0.10216 0.02228 0.00123 66s
410000 0.76010 0.14337 0.10189 0.02252 0.00127 68s
420000 0.76340 0.14544 0.10111 0.02212 0.00133 70s
430000 0.75640 0.14748 0.10090 0.02194 0.00130 71s
440000 0.75510 0.14941 0.10043 0.02153 0.00119 73s
450000 0.74700 0.15154 0.09952 0.02241 0.00126 75s
460000 0.75750 0.15364 0.09945 0.02099 0.00126 76s
470000 0.75380 0.15593 0.09920 0.02210 0.00134 78s
480000 0.75180 0.15817 0.09898 0.02073 0.00122 80s
490000 0.76180 0.16051 0.09840 0.02198 0.00124 81s
500000 0.75370 0.16280 0.09770 0.02077 0.00125 83s
510000 0.75090 0.16520 0.09648 0.02131 0.00126 85s
520000 0.75630 0.16746 0.09683 0.02013 0.00117 87s
530000 0.75890 0.16975 0.09606 0.02066 0.00113 88s
540000 0.75100 0.17215 0.09634 0.02079 0.00117 90s
550000 0.75690 0.17474 0.09644 0.02019 0.00125 91s
560000 0.75670 0.17720 0.09692 0.01992 0.00123 93s
570000 0.75570 0.17965 0.09637 0.01977 0.00113 95s
580000 0.74730 0.18217 0.09636 0.02047 0.00120 96s
590000 0.75250 0.18458 0.09660 0.01985 0.00115 98s
600000 0.75670 0.18717 0.09600 0.01967 0.00111 100s
610000 0.75340 0.18962 0.09641 0.01971 0.00112 101s
620000 0.75050 0.19243 0.09572 0.01982 0.00122 103s
630000 0.76080 0.19483 0.09553 0.02010 0.00111 105s
640000 0.75040 0.19750 0.09552 0.01975 0.00122 106s
650000 0.75190 0.19992 0.09561 0.01851 0.00106 108s
660000 0.75120 0.20246 0.09543 0.01868 0.00112 110s
670000 0.75510 0.20504 0.09553 0.01899 0.00111 112s
680000 0.75900 0.20773 0.09614 0.01893 0.00113 113s
690000 0.76170 0.21044 0.09625 0.01832 0.00111 115s
700000 0.75830 0.21298 0.09550 0.01921 0.00112 117s
710000 0.75750 0.21567 0.09513 0.01890 0.00109 118s
720000 0.75060 0.21825 0.09538 0.01798 0.00104 120s
730000 0.75760 0.22096 0.09566 0.01927 0.00113 122s
740000 0.76080 0.22372 0.09621 0.01833 0.00111 123s
750000 0.75850 0.22646 0.09630 0.01881 0.00109 125s
760000 0.76530 0.22912 0.09650 0.01814 0.00106 127s
770000 0.77180 0.23185 0.09651 0.01968 0.00109 128s
780000 0.75900 0.23455 0.09683 0.01776 0.00103 130s
790000 0.76280 0.23726 0.09707 0.01805 0.00109 132s
800000 0.76800 0.24000 0.09766 0.01900 0.00110 133s
810000 0.76860 0.24275 0.09810 0.01897 0.00107 135s
820000 0.77260 0.24549 0.09819 0.01951 0.00109 137s
830000 0.76380 0.24819 0.09894 0.01947 0.00112 138s
840000 0.76280 0.25080 0.09971 0.01729 0.00097 140s
850000 0.75750 0.25355 0.09903 0.01930 0.00107 142s
860000 0.76570 0.25619 0.09931 0.01764 0.00101 143s
870000 0.77040 0.25874 0.09913 0.01724 0.00099 145s
880000 0.76450 0.26138 0.09930 0.01659 0.00092 147s
890000 0.75910 0.26387 0.09994 0.01736 0.00089 148s
900000 0.77430 0.26621 0.10042 0.01691 0.00089 150s
910000 0.77050 0.26877 0.10058 0.01655 0.00091 152s
920000 0.76840 0.27158 0.10017 0.01732 0.00098 153s
930000 0.77140 0.27422 0.10044 0.01720 0.00094 155s
940000 0.77860 0.27696 0.10005 0.01813 0.00099 157s
950000 0.76400 0.27952 0.10022 0.01760 0.00093 158s
960000 0.77660 0.28212 0.10052 0.01797 0.00102 160s
970000 0.77370 0.28478 0.10092 0.01667 0.00090 162s
980000 0.77920 0.28755 0.10043 0.01812 0.00101 163s
990000 0.77440 0.29026 0.10060 0.01742 0.00093 165s
1000000 0.77850 0.29298 0.10139 0.01904 0.00105 167s
1010000 0.76900 0.29553 0.10138 0.01648 0.00095 168s
1020000 0.77470 0.29806 0.10160 0.01662 0.00087 170s
1030000 0.78030 0.30077 0.10177 0.01525 0.00086 172s
1040000 0.77580 0.30327 0.10177 0.01717 0.00090 173s
1050000 0.77430 0.30609 0.10230 0.01599 0.00095 175s
1060000 0.77800 0.30869 0.10301 0.01736 0.00095 177s
1070000 0.77710 0.31150 0.10280 0.01652 0.00100 178s
1080000 0.77910 0.31406 0.10392 0.01667 0.00088 180s
1090000 0.77270 0.31660 0.10365 0.01687 0.00101 182s
1100000 0.77970 0.31908 0.10394 0.01622 0.00087 183s
1110000 0.77130 0.32161 0.10345 0.01712 0.00087 185s
1120000 0.78210 0.32415 0.10396 0.01550 0.00090 187s
1130000 0.78760 0.32677 0.10410 0.01783 0.00100 188s
1140000 0.78420 0.32934 0.10482 0.01799 0.00094 190s
1150000 0.78330 0.33189 0.10433 0.01785 0.00094 192s
1160000 0.78380 0.33424 0.10457 0.01531 0.00084 193s
1170000 0.78300 0.33697 0.10491 0.01668 0.00093 195s
1180000 0.77510 0.33958 0.10455 0.01707 0.00094 197s
1190000 0.79040 0.34224 0.10390 0.01674 0.00088 198s
1200000 0.78710 0.34462 0.10437 0.01538 0.00082 200s
1210000 0.79100 0.34700 0.10520 0.01622 0.00085 202s
1220000 0.78620 0.34940 0.10550 0.01690 0.00084 203s
1230000 0.78820 0.35177 0.10544 0.01468 0.00079 205s
1240000 0.79300 0.35424 0.10615 0.01643 0.00091 207s
1250000 0.79200 0.35658 0.10662 0.01644 0.00083 208s
1260000 0.78670 0.35898 0.10619 0.01824 0.00096 210s
1270000 0.79000 0.36142 0.10592 0.01721 0.00086 212s
1280000 0.78520 0.36354 0.10621 0.01584 0.00086 213s
1290000 0.78700 0.36574 0.10615 0.01596 0.00081 215s
1300000 0.78740 0.36816 0.10683 0.01632 0.00085 217s
1310000 0.79110 0.37035 0.10690 0.01571 0.00077 218s
1320000 0.79280 0.37265 0.10680 0.01584 0.00085 220s
1330000 0.78770 0.37504 0.10597 0.01570 0.00080 222s
1340000 0.78220 0.37736 0.10607 0.01514 0.00073 223s
1350000 0.79260 0.37982 0.10612 0.01696 0.00089 225s
1360000 0.79650 0.38227 0.10563 0.01622 0.00086 227s
1370000 0.79620 0.38453 0.10653 0.01586 0.00088 228s
1380000 0.79850 0.38679 0.10634 0.01617 0.00085 230s
1390000 0.80040 0.38900 0.10703 0.01460 0.00070 232s
1400000 0.78420 0.39122 0.10686 0.01435 0.00075 233s
1410000 0.78830 0.39342 0.10731 0.01603 0.00083 235s
1420000 0.79360 0.39570 0.10756 0.01404 0.00077 237s
1430000 0.78700 0.39785 0.10695 0.01569 0.00073 238s
1440000 0.79490 0.39988 0.10781 0.01397 0.00072 240s
1450000 0.79940 0.40223 0.10742 0.01492 0.00081 242s
1460000 0.79820 0.40441 0.10767 0.01574 0.00083 243s
1470000 0.79980 0.40661 0.10759 0.01666 0.00081 245s
1480000 0.79470 0.40897 0.10830 0.01662 0.00087 247s
1490000 0.80110 0.41121 0.10812 0.01582 0.00091 248s
1500000 0.79600 0.41342 0.10866 0.01530 0.00084 250s
1510000 0.80390 0.41539 0.10907 0.01548 0.00087 252s
1520000 0.80140 0.41736 0.10886 0.01508 0.00072 253s
1530000 0.79730 0.41935 0.10967 0.01558 0.00075 255s
1540000 0.80070 0.42174 0.11014 0.01460 0.00085 257s
1550000 0.80140 0.42374 0.11022 0.01509 0.00073 258s
1560000 0.79510 0.42595 0.11010 0.01418 0.00082 260s
1570000 0.79810 0.42807 0.11009 0.01395 0.00068 262s
1580000 0.80080 0.43016 0.11090 0.01514 0.00081 263s
1590000 0.79690 0.43206 0.11106 0.01330 0.00067 265s
1600000 0.80700 0.43431 0.11123 0.01550 0.00085 267s
1610000 0.80030 0.43639 0.11139 0.01349 0.00066 268s
