# GitHub version: commit 77b4, run at 2018-06-14T03:29:46.866628 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.380837
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21777 0.27249 nan nan 0s
10000 0.67530 0.23288 1.06258 1.12247 0.04780 1s
20000 0.64850 0.27417 1.03970 1.47136 0.05434 3s
30000 0.63370 0.29867 1.04603 1.40698 0.05239 4s
40000 0.62300 0.34805 1.05124 1.43112 0.05476 6s
50000 0.63580 0.35296 1.08574 1.44266 0.05060 8s
60000 0.61910 0.42143 1.05353 1.42482 0.05757 9s
70000 0.61070 0.41622 1.06220 1.39619 0.05398 11s
80000 0.62290 0.48215 1.04659 1.37700 0.05234 12s
90000 0.60670 0.53398 1.04481 1.31973 0.05131 14s
100000 0.59660 0.55125 1.05038 1.37648 0.04964 16s
110000 0.59870 0.55921 1.04316 1.37250 0.05785 17s
120000 0.59950 0.59375 1.01717 1.32833 0.05294 19s
130000 0.59860 0.60438 1.05998 1.27516 0.04136 20s
140000 0.59720 0.63901 1.00980 1.32979 0.04101 22s
150000 0.60200 0.66419 1.00474 1.30431 0.04117 24s
160000 0.60360 0.69205 1.07820 1.29818 0.03930 25s
170000 0.59690 0.72502 1.01669 1.35259 0.03542 27s
180000 0.59050 0.73937 1.03569 1.30926 0.04686 28s
190000 0.58490 0.77165 1.05844 1.25953 0.04828 30s
200000 0.58890 0.81627 1.02204 1.28104 0.04860 31s
210000 0.59780 0.83636 0.99147 1.29586 0.04971 33s
220000 0.58220 0.85050 0.99837 1.26437 0.05038 35s
230000 0.58580 0.85166 0.99797 1.23861 0.05054 36s
240000 0.58230 0.86782 1.07642 1.31615 0.03610 38s
250000 0.58690 0.86851 0.97783 1.31552 0.04696 39s
260000 0.58780 0.87239 1.00653 1.24738 0.05985 41s
270000 0.58260 0.87979 0.96964 1.24325 0.05017 43s
280000 0.58970 0.88297 1.02109 1.20595 0.04229 44s
290000 0.59120 0.87597 1.00983 1.25755 0.03308 46s
300000 0.58740 0.88375 0.95084 1.20689 0.04001 47s
310000 0.59230 0.88109 1.02182 1.19315 0.02836 49s
320000 0.58300 0.88534 1.03226 1.30509 0.03826 51s
330000 0.59000 0.89010 1.00162 1.22381 0.03672 52s
340000 0.59580 0.89174 0.94311 1.28337 0.04844 54s
350000 0.58340 0.88528 0.99003 1.21611 0.03743 55s
360000 0.59290 0.88757 1.03040 1.24673 0.03724 57s
370000 0.59930 0.88750 1.02325 1.27882 0.03129 59s
380000 0.59630 0.89066 1.01241 1.21757 0.03589 60s
390000 0.58470 0.89870 0.99361 1.21034 0.04163 62s
400000 0.59360 0.89332 0.99723 1.24244 0.04413 63s
410000 0.59100 0.88881 1.01710 1.24713 0.04604 65s
420000 0.58390 0.88869 1.03734 1.24717 0.04474 67s
430000 0.59010 0.88992 0.96240 1.24600 0.04784 68s
440000 0.58900 0.89780 0.98607 1.23812 0.04212 70s
450000 0.58100 0.90761 0.99687 1.25999 0.03326 71s
460000 0.59640 0.89977 0.98522 1.25662 0.03856 73s
470000 0.58490 0.89375 0.96048 1.24428 0.04945 75s
480000 0.59350 0.90337 0.96631 1.20489 0.04020 76s
490000 0.59380 0.89749 0.97648 1.21517 0.04031 78s
500000 0.59300 0.89058 1.03015 1.24750 0.04531 79s
510000 0.58740 0.89438 0.98934 1.31488 0.04426 81s
520000 0.59980 0.89449 1.01396 1.22359 0.04102 83s
530000 0.59280 0.89145 1.00922 1.31414 0.05354 84s
540000 0.58730 0.89304 0.98141 1.18053 0.04411 86s
550000 0.58370 0.89123 0.99310 1.21463 0.04102 87s
560000 0.59440 0.89424 1.04219 1.27899 0.03618 89s
570000 0.59050 0.89436 0.98868 1.23261 0.04478 90s
580000 0.58560 0.88977 0.99378 1.23056 0.02487 92s
590000 0.58550 0.89937 0.97732 1.19650 0.05217 93s
600000 0.59620 0.89983 1.01543 1.17660 0.04498 95s
610000 0.59000 0.89377 0.97298 1.24579 0.04862 96s
620000 0.59210 0.89230 1.00098 1.27434 0.04853 98s
630000 0.59360 0.89393 1.05628 1.31301 0.04610 100s
640000 0.58860 0.89409 0.98030 1.26170 0.05512 101s
650000 0.58420 0.88893 1.03463 1.22355 0.05583 103s
660000 0.59950 0.89308 1.02988 1.27298 0.04504 104s
670000 0.58550 0.88716 1.03053 1.21115 0.03693 106s
680000 0.58940 0.88649 1.01008 1.22213 0.04057 108s
690000 0.59360 0.89143 0.97394 1.26124 0.03306 109s
700000 0.59480 0.89172 0.98048 1.27753 0.04708 111s
710000 0.58560 0.89845 1.01064 1.29463 0.03752 112s
720000 0.58650 0.89694 0.97231 1.29060 0.04270 114s
730000 0.57920 0.89810 0.98432 1.21716 0.04707 116s
740000 0.57560 0.89743 0.99778 1.17140 0.03786 117s
750000 0.59790 0.90075 0.98911 1.22437 0.04019 119s
760000 0.58410 0.89425 1.00297 1.20031 0.03294 120s
770000 0.58940 0.89991 0.99518 1.22728 0.04184 122s
780000 0.58520 0.89742 1.01538 1.29581 0.03182 124s
790000 0.58660 0.89636 1.01335 1.23031 0.03313 125s
800000 0.59050 0.89629 0.97234 1.26827 0.04339 127s
810000 0.59060 0.90810 1.02414 1.25925 0.03640 128s
820000 0.58370 0.91493 0.93537 1.18719 0.04203 130s
830000 0.59320 0.91472 0.96977 1.23386 0.06489 132s
840000 0.58650 0.90833 0.97183 1.25229 0.04286 133s
850000 0.57890 0.90721 0.99041 1.17576 0.04146 135s
860000 0.58320 0.90492 1.01833 1.20782 0.04416 136s
870000 0.58690 0.90096 1.02218 1.30190 0.05602 138s
880000 0.58640 0.90047 0.97881 1.24755 0.04879 140s
890000 0.59350 0.89782 1.00681 1.27996 0.04572 141s
900000 0.58450 0.90024 1.00098 1.21730 0.04623 143s
910000 0.59220 0.90238 1.00574 1.20409 0.03359 144s
920000 0.58970 0.90423 0.99786 1.29032 0.04671 146s
930000 0.59420 0.90457 0.97380 1.21297 0.04174 147s
940000 0.58100 0.91358 0.98907 1.20329 0.03897 149s
950000 0.58670 0.91179 1.01663 1.19331 0.03551 151s
960000 0.59010 0.91680 1.02464 1.26882 0.04155 152s
970000 0.58670 0.91520 0.99217 1.17980 0.04124 154s
980000 0.58980 0.91879 1.03167 1.25309 0.03206 155s
990000 0.58750 0.91290 1.00357 1.23560 0.03788 157s
1000000 0.58680 0.91154 1.01823 1.22425 0.04930 159s
1010000 0.58980 0.90954 1.04076 1.24086 0.03059 160s
1020000 0.59440 0.91072 1.01392 1.28289 0.04151 162s
1030000 0.59200 0.91157 1.03162 1.31654 0.03878 163s
1040000 0.58460 0.90510 0.99572 1.25859 0.03589 165s
