# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.262800 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.656177
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37675 0.35155 nan nan 0s
10000 0.59920 0.38062 0.31927 0.09475 0.00379 1s
20000 0.60930 0.38515 0.29232 0.09284 0.00451 3s
30000 0.60860 0.39108 0.26614 0.09291 0.00575 4s
40000 0.60250 0.40028 0.24819 0.09048 0.00714 6s
50000 0.59990 0.41294 0.23457 0.09188 0.00790 8s
60000 0.59350 0.42981 0.22069 0.08863 0.00888 9s
70000 0.58710 0.45052 0.21124 0.08746 0.00939 11s
80000 0.58900 0.47234 0.20288 0.08350 0.00885 12s
90000 0.59330 0.49543 0.19748 0.08197 0.00879 14s
100000 0.58490 0.51803 0.19404 0.07931 0.00853 16s
110000 0.59910 0.54084 0.19015 0.07706 0.00812 17s
120000 0.59230 0.56190 0.18944 0.07208 0.00754 19s
130000 0.59760 0.58256 0.18566 0.07780 0.00824 21s
140000 0.60170 0.60186 0.18629 0.06897 0.00745 22s
150000 0.59340 0.61945 0.18480 0.07093 0.00681 24s
160000 0.59730 0.63518 0.18528 0.06565 0.00634 25s
170000 0.59340 0.65015 0.18411 0.06842 0.00645 27s
180000 0.60680 0.66411 0.18583 0.06634 0.00678 29s
190000 0.60000 0.67643 0.18531 0.06426 0.00601 30s
200000 0.61810 0.68778 0.18701 0.06633 0.00633 32s
210000 0.61230 0.69759 0.19140 0.06010 0.00514 34s
220000 0.61210 0.70725 0.19015 0.06407 0.00574 35s
230000 0.62140 0.71593 0.19028 0.06057 0.00521 37s
240000 0.61100 0.72340 0.19338 0.06244 0.00516 38s
250000 0.62180 0.73040 0.19628 0.06067 0.00494 40s
260000 0.62240 0.73717 0.20060 0.06310 0.00541 42s
270000 0.62550 0.74334 0.20623 0.06103 0.00525 43s
280000 0.63160 0.74892 0.20253 0.05821 0.00492 45s
290000 0.63870 0.75439 0.20692 0.05799 0.00442 47s
300000 0.63900 0.75953 0.20580 0.06248 0.00472 48s
310000 0.63460 0.76412 0.20990 0.05427 0.00455 50s
320000 0.64880 0.76861 0.21311 0.05866 0.00390 51s
330000 0.64540 0.77319 0.21367 0.06595 0.00477 53s
340000 0.64470 0.77734 0.21247 0.05954 0.00474 55s
350000 0.65550 0.78127 0.21065 0.05606 0.00418 56s
360000 0.65270 0.78516 0.21071 0.05890 0.00503 58s
370000 0.66560 0.78877 0.21196 0.05052 0.00361 60s
380000 0.66070 0.79238 0.20491 0.06361 0.00439 61s
390000 0.66870 0.79572 0.21111 0.06407 0.00388 63s
400000 0.65810 0.79900 0.20928 0.05658 0.00369 64s
410000 0.67440 0.80206 0.21900 0.06681 0.00439 66s
420000 0.66470 0.80515 0.21981 0.06863 0.00472 68s
430000 0.67340 0.80801 0.22504 0.05977 0.00449 69s
440000 0.68660 0.81088 0.22723 0.05219 0.00396 71s
450000 0.67550 0.81365 0.23424 0.05602 0.00368 73s
460000 0.68240 0.81639 0.23107 0.06199 0.00586 74s
470000 0.68570 0.81889 0.23107 0.06432 0.00438 76s
480000 0.69330 0.82133 0.23760 0.06253 0.00484 77s
490000 0.69190 0.82376 0.23964 0.04874 0.00383 79s
500000 0.69940 0.82611 0.24158 0.05833 0.00364 81s
510000 0.71080 0.82849 0.24535 0.06075 0.00500 82s
520000 0.70090 0.83072 0.25236 0.05155 0.00322 84s
530000 0.70730 0.83288 0.25491 0.06268 0.00409 86s
540000 0.70670 0.83488 0.25693 0.05641 0.00435 87s
550000 0.70690 0.83679 0.25779 0.06506 0.00304 89s
560000 0.70520 0.83877 0.25636 0.04873 0.00352 90s
570000 0.72380 0.84083 0.25598 0.04914 0.00316 92s
580000 0.71890 0.84270 0.25907 0.04871 0.00357 94s
590000 0.71740 0.84442 0.25440 0.04612 0.00307 95s
600000 0.72640 0.84621 0.25154 0.05775 0.00421 97s
610000 0.72320 0.84784 0.25911 0.04928 0.00339 98s
620000 0.71900 0.84945 0.25510 0.04563 0.00265 100s
630000 0.72150 0.85087 0.26292 0.04922 0.00303 102s
640000 0.73020 0.85241 0.26202 0.05571 0.00430 103s
650000 0.73400 0.85397 0.26201 0.05361 0.00330 105s
660000 0.72700 0.85544 0.26350 0.04974 0.00306 107s
670000 0.73490 0.85682 0.26525 0.04990 0.00304 108s
680000 0.73830 0.85818 0.26334 0.05340 0.00262 110s
690000 0.73310 0.85951 0.26129 0.04892 0.00372 111s
700000 0.73980 0.86085 0.26850 0.04753 0.00320 113s
710000 0.74200 0.86204 0.26939 0.05266 0.00357 115s
720000 0.74360 0.86328 0.26664 0.03649 0.00179 116s
730000 0.75080 0.86441 0.26980 0.04667 0.00347 118s
740000 0.75060 0.86563 0.27063 0.05249 0.00347 120s
750000 0.74850 0.86673 0.27940 0.05637 0.00253 121s
760000 0.76200 0.86794 0.27812 0.06663 0.00446 123s
770000 0.76720 0.86907 0.27592 0.04331 0.00341 124s
780000 0.76300 0.87019 0.27786 0.04486 0.00341 126s
790000 0.76330 0.87122 0.28679 0.04834 0.00278 128s
800000 0.76770 0.87231 0.28224 0.05928 0.00466 129s
810000 0.76500 0.87320 0.28278 0.05025 0.00320 131s
820000 0.77620 0.87421 0.28435 0.04751 0.00275 133s
830000 0.77230 0.87522 0.28557 0.04010 0.00204 134s
840000 0.75940 0.87614 0.29004 0.05379 0.00356 136s
850000 0.76900 0.87711 0.29154 0.04477 0.00312 137s
860000 0.76390 0.87797 0.29062 0.06060 0.00261 139s
870000 0.76760 0.87887 0.28922 0.05180 0.00231 141s
880000 0.77250 0.87967 0.28861 0.04364 0.00293 142s
890000 0.77420 0.88049 0.29224 0.05813 0.00372 144s
900000 0.76820 0.88125 0.30187 0.05512 0.00320 146s
910000 0.77500 0.88201 0.30343 0.05383 0.00463 147s
920000 0.77500 0.88280 0.30327 0.04906 0.00213 149s
930000 0.77980 0.88357 0.29893 0.04543 0.00265 150s
940000 0.78000 0.88429 0.30442 0.04186 0.00240 152s
950000 0.78210 0.88498 0.30817 0.04902 0.00332 154s
960000 0.78400 0.88567 0.30546 0.04578 0.00358 155s
970000 0.78930 0.88627 0.31271 0.04896 0.00278 157s
980000 0.78040 0.88696 0.31703 0.04973 0.00211 159s
990000 0.79000 0.88760 0.31584 0.05290 0.00271 160s
1000000 0.78030 0.88827 0.31590 0.06455 0.00336 162s
1010000 0.78230 0.88890 0.32328 0.04885 0.00227 163s
1020000 0.78620 0.88949 0.32528 0.04923 0.00235 165s
1030000 0.78440 0.89015 0.32623 0.03642 0.00206 167s
1040000 0.78060 0.89070 0.33360 0.05712 0.00270 168s
1050000 0.79970 0.89127 0.33899 0.04916 0.00341 170s
1060000 0.78710 0.89179 0.34074 0.03807 0.00287 172s
1070000 0.79240 0.89235 0.33676 0.05171 0.00327 173s
