# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.153032 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.956250
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56031 0.42387 nan nan 0s
10000 0.57730 0.56803 0.44252 0.24685 0.01764 1s
20000 0.53990 0.58335 0.47932 0.27015 0.02185 3s
30000 0.51430 0.61346 0.52070 0.31088 0.02909 4s
40000 0.45640 0.65850 0.54403 0.29104 0.02818 6s
50000 0.42390 0.71326 0.57639 0.33165 0.03064 8s
60000 0.37740 0.77134 0.62647 0.34868 0.03079 9s
70000 0.35790 0.82375 0.64359 0.35928 0.03098 11s
80000 0.34070 0.86415 0.68559 0.37218 0.02386 13s
90000 0.32900 0.89504 0.73059 0.33637 0.02266 14s
100000 0.33440 0.91797 0.72084 0.40672 0.02273 16s
110000 0.34550 0.93440 0.75796 0.32369 0.01925 18s
120000 0.36370 0.94592 0.75542 0.28769 0.01461 19s
130000 0.38600 0.95444 0.69527 0.40193 0.02089 21s
140000 0.39170 0.95970 0.66676 0.32714 0.02277 23s
150000 0.41990 0.96374 0.66597 0.38777 0.02062 24s
160000 0.43080 0.96688 0.67147 0.37330 0.01929 26s
170000 0.44540 0.96906 0.71539 0.33349 0.02009 28s
180000 0.46630 0.97086 0.71746 0.35238 0.01557 29s
190000 0.47120 0.97225 0.72249 0.38834 0.00899 31s
200000 0.48000 0.97373 0.69156 0.34852 0.01775 33s
210000 0.47890 0.97470 0.64558 0.35591 0.01663 35s
220000 0.49370 0.97597 0.64701 0.36125 0.01278 36s
230000 0.48190 0.97688 0.68819 0.36085 0.01866 38s
240000 0.49510 0.97774 0.70827 0.35142 0.01545 40s
250000 0.50130 0.97853 0.68065 0.40426 0.01963 41s
260000 0.49510 0.97911 0.69027 0.36677 0.01538 43s
270000 0.50750 0.97983 0.66452 0.37088 0.02104 45s
280000 0.50170 0.98052 0.64183 0.36294 0.01500 46s
290000 0.49340 0.98100 0.67624 0.39531 0.01479 48s
300000 0.49730 0.98160 0.65092 0.37142 0.01663 50s
310000 0.49620 0.98200 0.68702 0.36191 0.01517 51s
320000 0.49120 0.98233 0.69455 0.35266 0.01655 53s
330000 0.48420 0.98291 0.63311 0.35756 0.02301 55s
340000 0.48970 0.98323 0.65592 0.34764 0.01907 56s
350000 0.48550 0.98367 0.63480 0.36287 0.01467 58s
360000 0.48190 0.98416 0.65006 0.33382 0.01163 60s
370000 0.47800 0.98452 0.62928 0.34798 0.01112 62s
380000 0.49060 0.98508 0.64836 0.35073 0.01216 63s
390000 0.48100 0.98558 0.59047 0.34134 0.01011 65s
400000 0.48790 0.98608 0.66325 0.33944 0.01942 67s
410000 0.48800 0.98655 0.62767 0.40354 0.01157 68s
420000 0.49750 0.98683 0.60328 0.36451 0.01529 70s
430000 0.49650 0.98731 0.66672 0.41598 0.00863 72s
440000 0.49680 0.98762 0.68226 0.35731 0.00532 73s
450000 0.50500 0.98809 0.69014 0.37138 0.01134 75s
460000 0.50410 0.98853 0.70077 0.33364 0.00579 77s
470000 0.51550 0.98884 0.64203 0.42574 0.01321 78s
480000 0.50920 0.98904 0.64262 0.34743 0.01449 80s
490000 0.50310 0.98938 0.63738 0.39557 0.01763 82s
500000 0.51740 0.98968 0.62636 0.36240 0.01255 83s
510000 0.51810 0.98991 0.69991 0.41436 0.00659 85s
520000 0.51840 0.99013 0.70434 0.38719 0.00766 87s
530000 0.50900 0.99030 0.68878 0.31242 0.01927 89s
540000 0.51950 0.99044 0.70351 0.34795 0.01148 90s
550000 0.50730 0.99057 0.68646 0.36792 0.01085 92s
560000 0.51050 0.99067 0.67753 0.39749 0.00784 94s
570000 0.50950 0.99088 0.69117 0.40848 0.01244 95s
580000 0.52000 0.99100 0.64078 0.33796 0.00730 97s
590000 0.52110 0.99115 0.68569 0.34133 0.01817 99s
600000 0.52670 0.99129 0.64112 0.37650 0.01157 100s
610000 0.52260 0.99142 0.65768 0.41052 0.01283 102s
620000 0.52360 0.99147 0.68657 0.35946 0.01202 104s
630000 0.51910 0.99149 0.65586 0.32907 0.01020 106s
640000 0.51810 0.99168 0.61971 0.37463 0.01197 107s
650000 0.52470 0.99176 0.61466 0.37457 0.01693 109s
660000 0.52810 0.99175 0.61709 0.37237 0.01154 111s
670000 0.52440 0.99185 0.63152 0.35325 0.00800 112s
680000 0.52210 0.99204 0.56089 0.35814 0.02242 114s
690000 0.52580 0.99221 0.49853 0.39717 0.00831 116s
700000 0.52590 0.99232 0.51807 0.35548 0.01940 117s
710000 0.53130 0.99244 0.50368 0.34220 0.00525 119s
720000 0.53660 0.99250 0.58063 0.34644 0.00958 121s
730000 0.52660 0.99242 0.63861 0.34638 0.02077 123s
740000 0.51820 0.99241 0.60237 0.41013 0.00853 124s
750000 0.51610 0.99258 0.58576 0.35859 0.01174 126s
760000 0.52830 0.99271 0.57898 0.36210 0.00720 128s
770000 0.53260 0.99276 0.63960 0.35674 0.00962 129s
780000 0.52740 0.99284 0.62772 0.43579 0.01945 131s
790000 0.52350 0.99291 0.65565 0.44293 0.01312 133s
800000 0.52850 0.99303 0.64915 0.39963 0.01000 134s
810000 0.53780 0.99313 0.64725 0.38283 0.00689 136s
820000 0.52890 0.99313 0.64437 0.31803 0.01014 138s
830000 0.53850 0.99316 0.64966 0.35053 0.01284 140s
840000 0.53470 0.99329 0.58762 0.42312 0.01253 141s
850000 0.53360 0.99332 0.66165 0.38344 0.00696 143s
860000 0.53820 0.99327 0.62978 0.34959 0.00756 145s
870000 0.53150 0.99323 0.54945 0.39460 0.01310 146s
880000 0.52600 0.99326 0.52430 0.32879 0.01061 148s
890000 0.52800 0.99330 0.58701 0.39731 0.01651 150s
900000 0.51990 0.99338 0.65663 0.37923 0.00523 151s
910000 0.52800 0.99333 0.63916 0.31522 0.00913 153s
920000 0.52230 0.99338 0.61099 0.40223 0.00970 155s
930000 0.52310 0.99339 0.57967 0.38020 0.00654 156s
940000 0.52520 0.99345 0.61629 0.32429 0.00824 158s
950000 0.52970 0.99347 0.62768 0.35508 0.00174 160s
960000 0.53030 0.99352 0.60917 0.37040 0.02099 161s
970000 0.53220 0.99352 0.60034 0.38241 0.01226 163s
980000 0.53230 0.99366 0.60144 0.32166 0.00196 165s
990000 0.52830 0.99366 0.59481 0.36770 0.01065 166s
1000000 0.54120 0.99367 0.65112 0.38451 0.00526 168s
1010000 0.53390 0.99371 0.66136 0.34397 0.01526 170s
1020000 0.53610 0.99370 0.67836 0.35835 0.01791 171s
1030000 0.53240 0.99374 0.64829 0.36579 0.00882 173s
1040000 0.53370 0.99375 0.62804 0.37802 0.01205 175s
1050000 0.53440 0.99373 0.63724 0.35155 0.00559 177s
1060000 0.52540 0.99383 0.63424 0.36278 0.01091 178s
1070000 0.53230 0.99381 0.57890 0.39922 0.00618 180s
1080000 0.52860 0.99385 0.55711 0.35464 0.01156 181s
1090000 0.53110 0.99377 0.61436 0.34335 0.01342 183s
1100000 0.53720 0.99383 0.65511 0.39959 0.01222 185s
1110000 0.52880 0.99380 0.66955 0.34950 0.02724 186s
1120000 0.52980 0.99385 0.64941 0.34060 0.01612 188s
1130000 0.52760 0.99385 0.66446 0.35405 0.00642 190s
1140000 0.53240 0.99392 0.68313 0.38030 0.00770 192s
1150000 0.53750 0.99398 0.67434 0.42344 0.02203 193s
1160000 0.53480 0.99397 0.68081 0.42119 0.00531 195s
1170000 0.54050 0.99394 0.65361 0.37403 0.01399 197s
1180000 0.53030 0.99388 0.66872 0.39092 0.01342 198s
1190000 0.53160 0.99398 0.66544 0.33391 0.00727 200s
1200000 0.52700 0.99407 0.73491 0.34986 0.01251 202s
1210000 0.53690 0.99402 0.67949 0.39295 0.00927 203s
1220000 0.53280 0.99405 0.64367 0.41727 0.02249 205s
1230000 0.52540 0.99400 0.66615 0.40088 0.00381 207s
1240000 0.53500 0.99395 0.65635 0.38920 0.00546 208s
1250000 0.53790 0.99404 0.69392 0.36005 0.01303 210s
1260000 0.53380 0.99412 0.65291 0.38841 0.00983 212s
1270000 0.53600 0.99411 0.70449 0.38152 0.01320 213s
1280000 0.54590 0.99416 0.62846 0.37006 0.01090 215s
1290000 0.52880 0.99410 0.69274 0.37071 0.01907 217s
1300000 0.53040 0.99406 0.65988 0.38077 0.00642 218s
1310000 0.53810 0.99419 0.65701 0.40960 0.00936 220s
1320000 0.53150 0.99415 0.61133 0.35282 0.00690 222s
1330000 0.53410 0.99408 0.61477 0.35865 0.01782 224s
1340000 0.53420 0.99413 0.56846 0.36004 0.01865 225s
1350000 0.53120 0.99422 0.57055 0.36739 0.00586 227s
1360000 0.53880 0.99422 0.62290 0.38188 0.00908 229s
1370000 0.53890 0.99427 0.58992 0.33685 0.00782 230s
1380000 0.53580 0.99424 0.64120 0.39808 0.01219 232s
1390000 0.53400 0.99417 0.58269 0.35009 0.00612 234s
1400000 0.52490 0.99417 0.56762 0.39228 0.00384 235s
1410000 0.53110 0.99407 0.57583 0.36441 0.01129 237s
1420000 0.52830 0.99410 0.62033 0.35538 0.01253 239s
1430000 0.52180 0.99415 0.57784 0.39977 0.01561 240s
