# GitHub version: commit 77b4, run at 2018-06-14T02:54:22.883339 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.196745
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91502 0.55873 nan nan 0s
10000 0.84910 0.85468 1.26242 1.44796 0.06090 1s
20000 0.87400 0.86391 1.29431 1.86440 0.07738 3s
30000 0.88850 0.88268 1.25007 1.85749 0.08379 4s
40000 0.89010 0.89893 1.23361 1.75031 0.06264 6s
50000 0.90040 0.89788 1.25322 1.76472 0.07600 7s
60000 0.90370 0.90800 1.28172 1.84672 0.07515 9s
70000 0.90700 0.91186 1.27048 1.78558 0.05467 11s
80000 0.91720 0.90489 1.26959 1.81640 0.05933 12s
90000 0.91170 0.91262 1.27338 1.85039 0.06337 14s
100000 0.91450 0.90981 1.28557 1.84308 0.06361 15s
110000 0.91250 0.90675 1.28046 1.87047 0.06209 17s
120000 0.91550 0.90767 1.24784 1.79565 0.05934 18s
130000 0.91520 0.90797 1.21248 1.75510 0.05661 20s
140000 0.91130 0.90717 1.27806 1.77008 0.06348 22s
150000 0.91470 0.91340 1.24116 1.83708 0.06328 23s
160000 0.91530 0.92021 1.25226 1.79825 0.06301 25s
170000 0.90650 0.91079 1.31917 1.83660 0.06225 26s
180000 0.91670 0.91504 1.30907 1.86522 0.06559 28s
190000 0.91600 0.90425 1.27327 1.84227 0.06262 29s
200000 0.91490 0.91319 1.21950 1.81450 0.05694 31s
210000 0.91290 0.90155 1.30519 1.83935 0.05677 33s
220000 0.91280 0.90456 1.31239 1.81666 0.05763 34s
230000 0.90740 0.90650 1.24554 1.84160 0.04949 36s
240000 0.91420 0.91766 1.24434 1.80356 0.07865 37s
250000 0.91530 0.90791 1.27849 1.87678 0.06671 39s
260000 0.90610 0.91605 1.27055 1.82036 0.06693 40s
270000 0.91080 0.91873 1.27243 1.82628 0.05973 42s
280000 0.90570 0.92268 1.28160 1.87786 0.06567 44s
290000 0.90380 0.91304 1.23000 1.82788 0.07945 45s
300000 0.91080 0.92631 1.19436 1.75929 0.07659 47s
310000 0.91220 0.91456 1.36154 1.81956 0.06765 48s
320000 0.91120 0.91042 1.28210 1.92346 0.07755 50s
330000 0.91500 0.91689 1.26715 1.83039 0.06496 51s
340000 0.91390 0.91824 1.29354 1.78547 0.07813 53s
350000 0.91210 0.90690 1.24823 1.78207 0.06121 55s
360000 0.91440 0.91764 1.25934 1.82466 0.07109 56s
370000 0.90990 0.90838 1.31566 1.87343 0.08038 58s
380000 0.90580 0.91364 1.22606 1.85698 0.07081 59s
390000 0.91380 0.90873 1.34048 1.85226 0.07229 61s
400000 0.91600 0.91144 1.19782 1.90103 0.06420 63s
410000 0.91560 0.91034 1.22353 1.80411 0.06984 64s
420000 0.91430 0.91327 1.28354 1.81024 0.07340 66s
430000 0.91330 0.90877 1.33984 1.85576 0.05415 67s
440000 0.91320 0.90998 1.30093 1.86178 0.06040 69s
450000 0.91020 0.91280 1.25728 1.80959 0.06828 70s
460000 0.91390 0.92056 1.28678 1.86671 0.07192 72s
470000 0.91450 0.91746 1.25630 1.81710 0.06966 74s
480000 0.91000 0.90645 1.21116 1.74112 0.06114 75s
490000 0.91120 0.91465 1.29272 1.84738 0.06620 77s
