# GitHub version: commit 77b4, run at 2018-06-14T03:42:13.739013 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.075919
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13518 0.20974 nan nan 0s
10000 0.66830 0.16256 0.92321 0.97703 0.04608 1s
20000 0.62980 0.17807 0.98295 1.27337 0.04653 3s
30000 0.61730 0.19456 0.94478 1.27606 0.04410 4s
40000 0.61500 0.21593 0.94807 1.22899 0.04257 6s
50000 0.61360 0.23585 0.93018 1.23168 0.04797 8s
60000 0.61140 0.25703 0.95569 1.19423 0.04343 9s
70000 0.60780 0.26772 0.94875 1.18268 0.03568 11s
80000 0.61130 0.28861 0.93626 1.20775 0.04064 12s
90000 0.60120 0.28831 0.95609 1.20652 0.04914 14s
100000 0.60510 0.31241 0.94844 1.19454 0.04535 16s
110000 0.60520 0.34540 0.94855 1.15464 0.03987 17s
120000 0.60210 0.34335 0.94662 1.07444 0.03777 19s
130000 0.59700 0.37649 0.94121 1.15038 0.03903 20s
140000 0.59940 0.39000 0.93382 1.10307 0.03960 22s
150000 0.59530 0.39693 0.95303 1.17404 0.04658 24s
160000 0.58690 0.41848 0.92461 1.09422 0.04082 25s
170000 0.58460 0.43213 0.91663 1.11256 0.04561 27s
180000 0.58240 0.45040 0.92236 1.09321 0.03869 28s
190000 0.58590 0.47808 0.91911 1.01472 0.03313 30s
200000 0.57880 0.49339 0.95246 1.09614 0.03730 32s
210000 0.58610 0.48046 0.95259 1.14462 0.05055 33s
220000 0.58850 0.49682 0.92864 1.09549 0.04315 35s
230000 0.57650 0.51016 0.92780 1.11034 0.04058 36s
240000 0.58310 0.50659 0.93870 1.09527 0.04598 38s
250000 0.58120 0.50659 0.95596 1.08978 0.03791 40s
260000 0.57100 0.53021 0.93127 1.10392 0.04053 41s
270000 0.57470 0.52876 0.94043 1.07505 0.03482 43s
280000 0.57380 0.54048 0.93734 1.07878 0.03574 45s
290000 0.57780 0.53293 0.92404 1.05188 0.03806 46s
300000 0.57470 0.54139 0.95239 1.07062 0.03260 48s
310000 0.57700 0.54230 0.89781 1.04738 0.04453 49s
320000 0.56970 0.56469 0.90972 1.02869 0.03379 51s
330000 0.57710 0.56546 0.94128 0.98182 0.03199 53s
340000 0.57040 0.56755 0.93218 1.05921 0.03200 54s
350000 0.57580 0.58297 0.91265 1.06993 0.03492 56s
360000 0.57510 0.59089 0.90956 1.00530 0.04318 57s
370000 0.57260 0.58951 0.92430 1.02577 0.03410 59s
380000 0.58090 0.59009 0.90165 1.02358 0.03240 61s
390000 0.57500 0.59251 0.89641 1.00108 0.04277 62s
400000 0.57360 0.60483 0.90848 1.00219 0.03693 64s
410000 0.56460 0.62012 0.91343 1.01178 0.03375 66s
420000 0.57550 0.61893 0.92981 1.01838 0.03171 67s
430000 0.56760 0.62245 0.91599 1.01253 0.03179 69s
440000 0.56400 0.64077 0.89656 0.97765 0.04315 70s
450000 0.57690 0.65512 0.87613 0.97149 0.03426 72s
460000 0.56600 0.65394 0.91639 0.93992 0.02864 74s
470000 0.56690 0.64373 0.94816 1.01395 0.03563 75s
480000 0.57150 0.63597 0.90810 0.97752 0.03082 77s
490000 0.57050 0.63465 0.93858 0.98451 0.02969 78s
500000 0.57030 0.65891 0.88929 0.94226 0.02832 80s
510000 0.57160 0.66070 0.91366 0.94574 0.02178 82s
520000 0.56850 0.66020 0.87051 0.98607 0.03266 83s
530000 0.57020 0.67049 0.86534 0.96786 0.03641 85s
540000 0.58180 0.65880 0.87707 0.96228 0.03178 86s
550000 0.57260 0.65543 0.88540 1.00793 0.03448 88s
560000 0.57430 0.66432 0.85856 0.92555 0.03615 90s
570000 0.56910 0.66616 0.94339 0.98010 0.03367 91s
580000 0.56650 0.66316 0.89028 1.02527 0.03685 93s
590000 0.57000 0.65995 0.87813 0.97745 0.02533 95s
600000 0.58140 0.68119 0.87543 0.97628 0.03406 96s
610000 0.56350 0.68070 0.91498 0.99417 0.04197 98s
620000 0.56530 0.67389 0.92341 0.95253 0.03284 99s
630000 0.56860 0.67370 0.94860 0.99534 0.03644 101s
640000 0.57020 0.67957 0.93125 0.98010 0.03029 103s
650000 0.58200 0.67781 0.93217 1.02150 0.03186 104s
660000 0.56480 0.68840 0.90012 1.00636 0.03026 106s
670000 0.57220 0.68298 0.90639 1.00075 0.04251 107s
680000 0.56420 0.69223 0.88970 0.99899 0.03489 109s
690000 0.55700 0.69245 0.88115 0.95415 0.02558 111s
700000 0.56240 0.68286 0.91505 1.02273 0.03314 112s
710000 0.56120 0.68977 0.90992 0.93689 0.03344 114s
720000 0.56410 0.68709 0.86644 0.97437 0.03593 116s
730000 0.57210 0.68496 0.87576 0.98728 0.04419 117s
740000 0.56840 0.68422 0.89610 1.01581 0.03037 119s
