# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.275478 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.311009
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45748 0.37598 nan nan 0s
10000 0.56940 0.46130 0.34001 0.10849 0.00443 1s
20000 0.57410 0.46657 0.30623 0.11081 0.00561 3s
30000 0.57420 0.47429 0.27779 0.10725 0.00721 4s
40000 0.56990 0.48826 0.25511 0.10791 0.00960 6s
50000 0.56900 0.50829 0.23716 0.10658 0.01048 8s
60000 0.55720 0.53309 0.22645 0.10184 0.01078 9s
70000 0.55970 0.56357 0.21583 0.10181 0.01129 11s
80000 0.55730 0.59601 0.20768 0.09764 0.01121 13s
90000 0.55920 0.62590 0.20595 0.09078 0.01012 14s
100000 0.55520 0.65524 0.20357 0.09105 0.00941 16s
110000 0.56700 0.68285 0.20190 0.08683 0.00929 18s
120000 0.55810 0.70849 0.19977 0.08785 0.00948 19s
130000 0.56910 0.73247 0.19822 0.08452 0.00870 21s
140000 0.57670 0.75399 0.20162 0.08219 0.00832 22s
150000 0.57370 0.77328 0.19954 0.07877 0.00804 24s
160000 0.58400 0.78967 0.20179 0.07897 0.00775 26s
170000 0.58650 0.80454 0.20335 0.07878 0.00722 27s
180000 0.58360 0.81710 0.20599 0.07262 0.00662 29s
190000 0.59140 0.82857 0.20850 0.07857 0.00714 31s
200000 0.59260 0.83858 0.21307 0.07675 0.00702 32s
210000 0.60010 0.84780 0.21162 0.07357 0.00648 34s
220000 0.59270 0.85550 0.21652 0.08322 0.00695 36s
230000 0.60240 0.86230 0.21250 0.07482 0.00623 37s
240000 0.60280 0.86837 0.21355 0.07378 0.00591 39s
250000 0.60600 0.87402 0.20982 0.07482 0.00622 41s
260000 0.61310 0.87878 0.22015 0.07974 0.00596 42s
270000 0.61280 0.88311 0.23138 0.07775 0.00580 44s
280000 0.61790 0.88684 0.24000 0.07532 0.00581 45s
290000 0.62810 0.89035 0.23733 0.07626 0.00540 47s
300000 0.62920 0.89331 0.24397 0.06252 0.00474 49s
310000 0.62450 0.89594 0.24500 0.07031 0.00544 50s
320000 0.63550 0.89841 0.24846 0.07190 0.00518 52s
330000 0.63440 0.90061 0.25273 0.06663 0.00465 54s
340000 0.64210 0.90258 0.25493 0.07230 0.00522 55s
350000 0.64250 0.90439 0.25653 0.07971 0.00520 57s
360000 0.64110 0.90612 0.24980 0.08037 0.00516 59s
370000 0.65370 0.90761 0.25124 0.08081 0.00531 60s
380000 0.65460 0.90899 0.25986 0.07855 0.00558 62s
390000 0.66370 0.91029 0.25554 0.07847 0.00496 63s
400000 0.65490 0.91140 0.26145 0.06274 0.00457 65s
410000 0.66940 0.91238 0.26747 0.07172 0.00471 67s
420000 0.67170 0.91340 0.27026 0.06025 0.00458 68s
430000 0.67950 0.91442 0.28224 0.08046 0.00554 70s
