# GitHub version: commit 77b4, run at 2018-06-14T03:27:26.440370 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.247340
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27874 0.30188 nan nan 0s
10000 0.69020 0.25845 1.09432 1.15237 0.04309 1s
20000 0.67230 0.31676 1.04806 1.51089 0.05969 3s
30000 0.65670 0.36085 1.09039 1.48235 0.05410 4s
40000 0.64770 0.37705 1.06617 1.49712 0.05436 6s
50000 0.64940 0.39851 1.06328 1.46260 0.06077 7s
60000 0.64410 0.45112 1.05089 1.45440 0.05787 9s
70000 0.64660 0.45349 1.04233 1.45763 0.05668 10s
80000 0.64110 0.47187 1.07178 1.45094 0.05645 12s
90000 0.63940 0.49251 1.06372 1.47057 0.06643 13s
100000 0.63880 0.49114 1.03606 1.42856 0.05876 15s
110000 0.62890 0.51044 1.05354 1.41779 0.04947 16s
120000 0.63670 0.51074 1.07191 1.46051 0.06113 18s
130000 0.63760 0.53123 1.05023 1.47188 0.04821 19s
140000 0.62600 0.53867 1.06131 1.42091 0.05247 21s
150000 0.62450 0.55459 1.07174 1.42724 0.05910 22s
160000 0.63470 0.56250 1.08789 1.50245 0.04798 24s
170000 0.62660 0.55821 1.05647 1.44215 0.04745 25s
180000 0.63250 0.57230 1.04901 1.45628 0.04756 27s
190000 0.63080 0.56729 1.04496 1.39117 0.04435 29s
200000 0.63870 0.58519 1.07385 1.41710 0.06224 30s
210000 0.63700 0.61009 1.04815 1.45377 0.05155 32s
220000 0.63720 0.60052 1.08039 1.45644 0.05097 33s
230000 0.62490 0.62088 0.99908 1.44318 0.06060 35s
240000 0.62880 0.63555 1.05441 1.37441 0.04591 37s
250000 0.61900 0.64572 1.02312 1.41902 0.06101 38s
260000 0.61840 0.64347 1.04884 1.34830 0.04556 40s
270000 0.63500 0.65565 1.06120 1.49039 0.05848 41s
280000 0.62130 0.64592 1.09122 1.44796 0.05945 43s
290000 0.63110 0.65293 1.04169 1.39428 0.04960 45s
300000 0.61450 0.66505 0.99256 1.35177 0.04732 46s
310000 0.61840 0.66031 1.04661 1.39311 0.05337 48s
320000 0.63010 0.66879 1.02831 1.47413 0.06427 49s
330000 0.62390 0.66759 1.08311 1.34799 0.04949 51s
340000 0.62600 0.68550 1.01986 1.41209 0.04119 53s
350000 0.61370 0.66970 1.01788 1.35782 0.04845 54s
360000 0.62380 0.67608 1.04993 1.37302 0.04116 56s
370000 0.62990 0.67492 1.08495 1.40991 0.04441 57s
380000 0.61850 0.67450 1.00769 1.33597 0.05388 59s
390000 0.63360 0.68271 1.04215 1.38511 0.05365 61s
400000 0.62530 0.69681 1.04958 1.44052 0.05896 62s
410000 0.62700 0.69860 1.05934 1.42636 0.04254 64s
420000 0.62430 0.68762 1.01232 1.39477 0.04728 65s
430000 0.62400 0.67805 1.05193 1.40607 0.05389 67s
440000 0.62090 0.68528 1.02581 1.40760 0.06326 69s
450000 0.62140 0.67542 1.02245 1.36903 0.04611 70s
460000 0.61850 0.68885 1.04446 1.39722 0.04222 72s
470000 0.62020 0.68046 1.04867 1.38982 0.06090 73s
480000 0.62450 0.68844 1.06449 1.45170 0.05817 75s
490000 0.61570 0.71155 0.96804 1.38504 0.06496 77s
500000 0.62470 0.71199 1.05050 1.36783 0.04732 78s
510000 0.62030 0.71451 1.02426 1.37922 0.04564 80s
520000 0.62580 0.70431 1.02728 1.35136 0.04937 81s
530000 0.62220 0.70043 1.07714 1.48617 0.06748 83s
540000 0.61340 0.70965 1.00562 1.44059 0.05233 85s
550000 0.61640 0.69946 1.02354 1.37774 0.04206 86s
560000 0.62220 0.70936 1.04644 1.34734 0.05380 88s
570000 0.61110 0.71599 1.02626 1.37286 0.04681 89s
580000 0.62590 0.70858 1.02310 1.38057 0.06326 91s
590000 0.61750 0.70944 1.00978 1.33599 0.04608 93s
600000 0.62050 0.71657 1.05678 1.35010 0.03626 94s
610000 0.61660 0.71392 1.07070 1.42853 0.04219 96s
620000 0.62220 0.72064 1.06923 1.42911 0.07432 97s
630000 0.61490 0.72389 1.03980 1.46146 0.04864 99s
640000 0.61970 0.69658 1.04062 1.39944 0.05064 100s
650000 0.61470 0.71019 1.01063 1.31138 0.05152 102s
660000 0.61910 0.69888 1.05263 1.40137 0.05133 104s
670000 0.62670 0.70682 1.05118 1.36560 0.05553 105s
680000 0.62300 0.70641 1.00920 1.41970 0.05923 107s
690000 0.61860 0.71348 1.03744 1.38092 0.03843 108s
700000 0.61640 0.69939 1.04197 1.32841 0.03841 110s
710000 0.62090 0.70967 1.00750 1.36963 0.05145 111s
720000 0.61900 0.70150 1.04152 1.29245 0.04548 113s
730000 0.63380 0.71005 1.00868 1.40152 0.04215 114s
740000 0.61620 0.72230 1.02520 1.33217 0.06013 116s
750000 0.61690 0.72671 1.06800 1.39572 0.05288 117s
760000 0.61930 0.72405 1.06297 1.43341 0.05104 119s
770000 0.61630 0.74235 1.02777 1.43106 0.05100 121s
780000 0.61470 0.73155 1.04166 1.38289 0.04744 122s
790000 0.61140 0.75357 1.05454 1.41960 0.04817 124s
800000 0.61120 0.74636 1.10780 1.42223 0.06359 125s
810000 0.61600 0.76205 0.99434 1.41252 0.04655 127s
820000 0.60750 0.75545 0.98324 1.30878 0.05941 129s
830000 0.61050 0.76289 0.99677 1.30303 0.04239 130s
840000 0.61990 0.75922 1.03634 1.37525 0.04524 132s
850000 0.61380 0.75078 1.02279 1.40905 0.05683 133s
860000 0.61250 0.75795 1.02316 1.38688 0.05412 135s
870000 0.61370 0.76559 1.03901 1.35831 0.04063 137s
880000 0.61480 0.74394 1.09491 1.41479 0.05141 138s
890000 0.62030 0.75540 1.09274 1.49397 0.06082 140s
900000 0.62100 0.74734 1.06177 1.47221 0.05485 141s
910000 0.61550 0.74270 1.03806 1.40230 0.05790 143s
920000 0.61240 0.74786 1.05474 1.41355 0.05943 145s
930000 0.60460 0.75780 0.96926 1.32548 0.05730 146s
940000 0.60610 0.75192 1.03727 1.35137 0.04263 148s
950000 0.61170 0.73892 1.03908 1.36509 0.03437 150s
960000 0.60650 0.74788 1.07789 1.37419 0.04242 151s
970000 0.61120 0.76240 1.04027 1.48267 0.05515 153s
980000 0.60540 0.76308 1.02904 1.41595 0.04030 154s
990000 0.61480 0.76949 1.06217 1.30700 0.04602 156s
1000000 0.61510 0.77335 1.03886 1.42522 0.05315 158s
1010000 0.60940 0.76615 1.03014 1.36821 0.05091 159s
1020000 0.60630 0.76790 1.02830 1.34597 0.04273 161s
1030000 0.61400 0.78546 1.00648 1.41146 0.06988 162s
1040000 0.60690 0.78383 0.97722 1.26580 0.05958 164s
1050000 0.61210 0.78111 1.05386 1.35422 0.04854 166s
1060000 0.61150 0.77402 0.98404 1.28393 0.03868 167s
1070000 0.60980 0.78395 1.09778 1.40570 0.03209 169s
1080000 0.61150 0.78979 1.00646 1.40205 0.03146 171s
1090000 0.61320 0.78866 1.03557 1.35674 0.04602 172s
1100000 0.61330 0.78604 1.07288 1.36351 0.04540 174s
1110000 0.60510 0.77985 1.01923 1.38742 0.04648 175s
1120000 0.60920 0.79306 1.06162 1.35116 0.03530 177s
1130000 0.60670 0.78839 1.05769 1.37943 0.04575 179s
1140000 0.60740 0.79226 1.05021 1.41480 0.04937 180s
1150000 0.61000 0.78206 1.04394 1.43621 0.03957 182s
1160000 0.61720 0.76995 1.03537 1.43677 0.05406 183s
1170000 0.60500 0.77721 1.05301 1.37208 0.04579 185s
1180000 0.61640 0.78605 1.09882 1.45112 0.05258 187s
1190000 0.60390 0.77871 1.02689 1.36471 0.04620 188s
1200000 0.61310 0.78143 1.07551 1.40086 0.05666 190s
1210000 0.60390 0.79459 1.08008 1.47696 0.04956 191s
1220000 0.61200 0.79438 1.02459 1.41322 0.05704 193s
1230000 0.60670 0.79526 1.02519 1.35966 0.04183 195s
1240000 0.61140 0.80874 1.02649 1.40348 0.04635 196s
1250000 0.61400 0.79958 1.08948 1.36279 0.05239 198s
1260000 0.60680 0.79374 1.00042 1.38673 0.04507 199s
1270000 0.61360 0.79622 1.05226 1.36067 0.04072 201s
1280000 0.61180 0.79388 1.00331 1.33455 0.03240 202s
1290000 0.60420 0.79972 1.07370 1.40869 0.04664 204s
1300000 0.61660 0.80401 1.03771 1.41515 0.05499 205s
1310000 0.61500 0.79692 1.06577 1.40603 0.05744 207s
1320000 0.61600 0.79647 1.02337 1.43539 0.06345 209s
1330000 0.61750 0.80316 1.04779 1.44774 0.05868 210s
1340000 0.60670 0.80146 1.07885 1.40555 0.05244 212s
1350000 0.61430 0.79239 1.01254 1.42801 0.04610 213s
1360000 0.60800 0.79762 1.02622 1.40311 0.05206 215s
1370000 0.61250 0.79380 1.03019 1.42665 0.05701 216s
1380000 0.61160 0.79041 0.99608 1.34106 0.06144 218s
1390000 0.61960 0.78897 1.02858 1.33825 0.03818 219s
1400000 0.60890 0.79718 1.03494 1.32476 0.04736 221s
1410000 0.61030 0.79785 1.10951 1.40706 0.05278 223s
1420000 0.59930 0.79183 1.04696 1.41002 0.04693 224s
1430000 0.60630 0.80463 1.02551 1.45473 0.04361 226s
1440000 0.61460 0.80270 1.02421 1.41083 0.04038 227s
1450000 0.61810 0.79628 1.01119 1.38715 0.04737 229s
1460000 0.61690 0.79420 1.03693 1.41337 0.06241 230s
1470000 0.61550 0.79428 1.01715 1.35658 0.04499 232s
1480000 0.61870 0.79811 1.10757 1.42224 0.03991 234s
1490000 0.62230 0.78940 1.03846 1.41728 0.04572 235s
1500000 0.61750 0.80518 0.98261 1.32192 0.04431 237s
1510000 0.61130 0.78938 1.08174 1.34930 0.04558 238s
1520000 0.61150 0.79804 1.01089 1.44313 0.05949 240s
1530000 0.61090 0.80228 1.00978 1.35053 0.05168 241s
1540000 0.61170 0.79455 1.02994 1.40298 0.05579 243s
1550000 0.61470 0.77932 1.09224 1.42140 0.05504 244s
1560000 0.61350 0.79459 1.04433 1.49953 0.04662 246s
1570000 0.61520 0.79962 1.05088 1.38299 0.05670 248s
1580000 0.60570 0.80247 1.02646 1.38652 0.04728 249s
1590000 0.61310 0.80461 1.06782 1.43896 0.04869 251s
1600000 0.60920 0.79922 1.04481 1.34089 0.04219 252s
1610000 0.60560 0.81183 1.07743 1.41394 0.04399 254s
1620000 0.59830 0.80194 1.03270 1.39558 0.04928 256s
1630000 0.60560 0.79590 1.04365 1.37476 0.04643 257s
1640000 0.61270 0.81637 1.02345 1.36475 0.05019 259s
1650000 0.61430 0.81627 1.03804 1.31858 0.04594 260s
1660000 0.60420 0.80614 1.00513 1.36306 0.04847 262s
1670000 0.60650 0.80919 1.04840 1.37952 0.05200 264s
1680000 0.60390 0.81075 1.02281 1.39436 0.05718 265s
1690000 0.61300 0.80593 1.01813 1.32801 0.03804 267s
1700000 0.61300 0.80353 1.04133 1.36291 0.05011 268s
1710000 0.61240 0.81183 1.04917 1.39022 0.05644 270s
1720000 0.60290 0.81466 1.02624 1.38348 0.04299 272s
1730000 0.60670 0.81370 1.04048 1.32808 0.03593 273s
1740000 0.61110 0.81145 1.05857 1.44601 0.04074 275s
1750000 0.61120 0.79898 1.05679 1.39179 0.04005 276s
1760000 0.60350 0.81375 1.06294 1.39545 0.04223 278s
1770000 0.60760 0.80694 1.06244 1.34440 0.04359 280s
1780000 0.60430 0.81799 1.02647 1.43032 0.05781 281s
1790000 0.60100 0.80599 0.97525 1.32527 0.03671 283s
1800000 0.60490 0.81305 1.03149 1.28211 0.03674 284s
1810000 0.60710 0.80936 1.04336 1.38293 0.05814 286s
1820000 0.60520 0.81251 1.02337 1.40246 0.05074 288s
1830000 0.61480 0.80919 1.07957 1.34130 0.04798 289s
1840000 0.61410 0.81832 1.06017 1.39648 0.04368 291s
1850000 0.60010 0.82364 0.98877 1.33619 0.04950 292s
1860000 0.59360 0.82113 1.04721 1.30406 0.04040 294s
1870000 0.61160 0.82360 1.07432 1.40074 0.04573 295s
1880000 0.60200 0.82683 1.04871 1.36992 0.04957 297s
1890000 0.60910 0.83234 1.01987 1.39727 0.05426 299s
1900000 0.61030 0.83000 1.00114 1.31288 0.04245 300s
1910000 0.61560 0.82377 1.06505 1.37583 0.04768 302s
1920000 0.60730 0.81658 1.07035 1.38843 0.05252 303s
1930000 0.61280 0.82088 1.04993 1.43512 0.03909 305s
1940000 0.60430 0.82032 1.06090 1.31182 0.05247 307s
1950000 0.60730 0.82716 1.04545 1.39093 0.05165 308s
1960000 0.61210 0.83185 1.00689 1.33922 0.05662 310s
1970000 0.61270 0.81744 1.11478 1.46569 0.04844 311s
1980000 0.60630 0.83461 1.08062 1.46612 0.04756 313s
1990000 0.60540 0.84245 1.05284 1.34017 0.05499 315s
2000000 0.61000 0.84830 1.01175 1.31003 0.04876 316s
2010000 0.60820 0.84326 1.06260 1.41593 0.05011 318s
2020000 0.60990 0.83826 1.03219 1.37795 0.03989 319s
2030000 0.60430 0.84142 1.05637 1.39813 0.04257 321s
2040000 0.60590 0.84988 0.99515 1.40696 0.05475 323s
2050000 0.60060 0.84094 1.05390 1.36618 0.05372 324s
2060000 0.60170 0.85116 1.01400 1.39407 0.04272 326s
2070000 0.60530 0.84007 1.02186 1.33713 0.03725 327s
2080000 0.60420 0.85163 1.02850 1.36212 0.05113 329s
2090000 0.60750 0.84805 1.09042 1.36086 0.04698 331s
2100000 0.61060 0.85924 1.04853 1.36582 0.04628 332s
2110000 0.60920 0.86343 1.04955 1.35800 0.04305 334s
2120000 0.60900 0.85638 1.02070 1.36702 0.04561 335s
2130000 0.60960 0.86475 1.05207 1.36487 0.05218 337s
2140000 0.60880 0.86071 1.01245 1.35937 0.04719 339s
2150000 0.61110 0.86067 1.04584 1.37277 0.04091 340s
2160000 0.60560 0.87164 1.02428 1.41979 0.04002 342s
2170000 0.60870 0.86610 0.99054 1.31793 0.04506 344s
2180000 0.60300 0.86264 1.06124 1.31686 0.04076 346s
2190000 0.61160 0.86247 1.02572 1.35766 0.04589 347s
2200000 0.60500 0.87327 1.02059 1.38327 0.04727 349s
2210000 0.60510 0.87333 1.03235 1.38098 0.05277 350s
2220000 0.61420 0.87404 0.99566 1.34543 0.05226 352s
2230000 0.60960 0.87142 1.01274 1.30943 0.04241 354s
2240000 0.60820 0.86590 1.05619 1.36959 0.04929 355s
2250000 0.60820 0.88089 0.94784 1.31081 0.04221 357s
2260000 0.60560 0.86595 1.04044 1.32935 0.04699 358s
2270000 0.60400 0.86728 1.05705 1.36376 0.05364 360s
2280000 0.60580 0.87111 1.02821 1.31370 0.04731 362s
2290000 0.60490 0.87506 0.99042 1.32286 0.04598 363s
2300000 0.60460 0.87345 1.04427 1.33564 0.04672 365s
2310000 0.60900 0.87744 1.01279 1.36095 0.04674 367s
2320000 0.60800 0.87227 1.04519 1.35999 0.04319 368s
2330000 0.59930 0.87554 1.01822 1.37081 0.05630 370s
2340000 0.60830 0.86718 1.03115 1.36699 0.04365 372s
2350000 0.61820 0.86604 0.99317 1.36036 0.04842 373s
2360000 0.60150 0.87562 1.01109 1.33207 0.04632 375s
2370000 0.60010 0.86768 1.08796 1.40578 0.03846 376s
2380000 0.60340 0.87166 1.00729 1.33666 0.05882 378s
2390000 0.59870 0.87191 1.01322 1.30060 0.04043 379s
2400000 0.61380 0.86702 1.06055 1.34991 0.04660 380s
2410000 0.60110 0.86798 1.04529 1.37801 0.03948 382s
2420000 0.60470 0.86998 1.05826 1.37935 0.04479 383s
2430000 0.60870 0.86941 1.05215 1.35848 0.03224 385s
2440000 0.60790 0.87774 1.04594 1.39927 0.05079 387s
2450000 0.60400 0.87801 1.04200 1.43931 0.05323 388s
2460000 0.61300 0.87422 1.08510 1.41313 0.04590 389s
2470000 0.61100 0.88047 1.05911 1.48154 0.05010 391s
2480000 0.61440 0.88020 0.98460 1.35465 0.04087 393s
2490000 0.60980 0.87865 1.08552 1.42496 0.04679 394s
2500000 0.61140 0.86959 1.02580 1.41487 0.04599 396s
2510000 0.61150 0.86409 1.03080 1.33527 0.03575 398s
2520000 0.60890 0.87609 1.03851 1.38773 0.04956 399s
2530000 0.61230 0.87846 1.02933 1.34661 0.04115 401s
2540000 0.60710 0.87355 1.03791 1.33695 0.05195 402s
2550000 0.60890 0.87966 1.02266 1.27779 0.05394 404s
2560000 0.60500 0.87509 1.06597 1.36739 0.04452 405s
