# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.531233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.232799
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89850 0.56367 nan nan 0s
10000 0.61780 0.91656 0.46249 0.22923 0.01172 1s
20000 0.62250 0.92172 0.39407 0.21561 0.01057 3s
30000 0.61330 0.92410 0.33878 0.21342 0.01226 4s
40000 0.61470 0.92501 0.30926 0.20835 0.01327 6s
50000 0.60980 0.92543 0.30163 0.19305 0.01377 8s
60000 0.60890 0.92571 0.29812 0.19608 0.01341 10s
70000 0.60540 0.92643 0.29269 0.19044 0.01615 11s
80000 0.60160 0.92745 0.29153 0.18617 0.01648 13s
90000 0.59210 0.92895 0.27982 0.19115 0.01605 15s
100000 0.58380 0.93067 0.26849 0.18643 0.01520 16s
110000 0.57050 0.93262 0.26376 0.18086 0.01535 18s
120000 0.56670 0.93444 0.26107 0.18484 0.01589 20s
130000 0.56130 0.93662 0.26711 0.17924 0.01466 21s
140000 0.56450 0.93869 0.27722 0.18334 0.01550 23s
150000 0.56440 0.94120 0.27953 0.16508 0.01545 25s
160000 0.55650 0.94352 0.29758 0.16699 0.01368 26s
170000 0.56510 0.94598 0.29774 0.16913 0.01552 28s
180000 0.56190 0.94819 0.29415 0.16764 0.01266 30s
190000 0.57120 0.95035 0.29968 0.15908 0.01442 31s
200000 0.56790 0.95214 0.32706 0.16871 0.01368 33s
210000 0.57030 0.95421 0.31503 0.17263 0.01080 35s
220000 0.57450 0.95616 0.33148 0.14473 0.00989 36s
230000 0.58930 0.95798 0.34818 0.16725 0.01099 38s
