# GitHub version: commit 77b4, run at 2018-06-14T02:42:43.555667 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.134750
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94890 0.54996 nan nan 0s
10000 0.85200 0.84694 1.28337 1.43542 0.05907 1s
20000 0.87160 0.87583 1.26165 1.84776 0.07633 3s
30000 0.87600 0.88148 1.28200 1.85564 0.06805 4s
40000 0.87440 0.88134 1.25807 1.88410 0.07280 6s
50000 0.89260 0.90030 1.26944 1.85180 0.05914 8s
60000 0.89290 0.90677 1.25998 1.79869 0.06934 9s
70000 0.89770 0.91016 1.26826 1.87109 0.07754 11s
80000 0.89960 0.90445 1.24250 1.81323 0.06026 12s
90000 0.91170 0.91279 1.27405 1.76637 0.04837 14s
100000 0.91050 0.92835 1.21727 1.78966 0.07036 15s
110000 0.91680 0.91682 1.30539 1.81626 0.07301 17s
120000 0.91280 0.91905 1.29127 1.86007 0.06208 19s
130000 0.92000 0.92367 1.28970 1.82830 0.06403 20s
140000 0.92240 0.92996 1.26745 1.79112 0.04769 22s
150000 0.92510 0.93366 1.24845 1.81670 0.07405 23s
160000 0.92300 0.93419 1.30039 1.85127 0.05800 25s
170000 0.92320 0.92759 1.35241 1.89329 0.05197 27s
180000 0.92000 0.93072 1.29712 1.88654 0.07304 28s
190000 0.92580 0.93297 1.32405 1.87502 0.07416 30s
200000 0.92870 0.93700 1.28608 1.88269 0.06959 32s
210000 0.92380 0.93170 1.27280 1.83910 0.06600 33s
220000 0.92660 0.93390 1.18133 1.75272 0.05766 35s
230000 0.92710 0.93754 1.32792 1.81464 0.06361 36s
