# GitHub version: commit 77b4, run at 2018-06-14T03:38:01.731446 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.115605
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12831 0.20232 nan nan 0s
10000 0.66120 0.14693 0.91940 0.95575 0.04102 1s
20000 0.62890 0.16555 0.94604 1.22905 0.04776 3s
30000 0.62640 0.18700 0.96443 1.24778 0.05073 4s
40000 0.62050 0.19159 0.94724 1.24768 0.04372 6s
50000 0.62400 0.20664 0.94302 1.20771 0.03862 8s
60000 0.61510 0.20606 0.95942 1.21419 0.04131 9s
70000 0.61560 0.21252 0.94783 1.24484 0.04500 11s
80000 0.61170 0.22509 0.92446 1.18698 0.03993 12s
90000 0.60600 0.25215 0.94779 1.17377 0.04337 14s
100000 0.60930 0.25253 0.92632 1.15165 0.03718 15s
110000 0.59310 0.28101 0.95671 1.18662 0.03736 17s
120000 0.59240 0.30058 0.94061 1.15848 0.03999 19s
130000 0.60740 0.31901 0.92722 1.13286 0.03997 20s
140000 0.59790 0.33806 0.95097 1.17313 0.04082 22s
150000 0.58680 0.34653 0.94445 1.13040 0.03898 23s
160000 0.58620 0.36501 0.94265 1.10060 0.04034 25s
170000 0.58740 0.36735 0.95501 1.05103 0.03953 26s
180000 0.59190 0.36829 0.94012 1.14342 0.03940 28s
190000 0.58150 0.39908 0.93153 1.09382 0.03702 30s
200000 0.57820 0.40626 0.95597 1.14770 0.04631 31s
210000 0.57930 0.43577 0.91093 1.06257 0.04292 33s
220000 0.59370 0.44620 0.92623 1.05970 0.04147 34s
230000 0.58050 0.47105 0.94351 1.05111 0.03815 36s
240000 0.57890 0.48385 0.91591 1.04750 0.03569 37s
250000 0.57430 0.50250 0.92945 1.03280 0.02940 39s
260000 0.57450 0.52012 0.92275 1.00527 0.03674 41s
270000 0.56890 0.53168 0.92373 1.05701 0.03260 42s
280000 0.57310 0.54683 0.92979 1.02410 0.03290 44s
290000 0.57150 0.55126 0.92350 0.96265 0.03415 45s
300000 0.57680 0.54762 0.92553 1.00919 0.03751 47s
310000 0.58010 0.56520 0.90769 1.02372 0.03182 48s
320000 0.57120 0.59187 0.88545 0.95671 0.03239 50s
330000 0.56740 0.59342 0.89838 0.99983 0.03210 52s
340000 0.57650 0.61139 0.90383 0.99923 0.02874 53s
350000 0.56630 0.60641 0.91323 0.95368 0.04281 55s
360000 0.57530 0.62584 0.88931 0.95473 0.03616 56s
370000 0.57050 0.62680 0.91367 0.98053 0.03471 58s
380000 0.56710 0.64335 0.88953 0.93403 0.03526 60s
390000 0.56810 0.64951 0.88505 0.99485 0.04656 61s
400000 0.56400 0.67079 0.86803 0.94978 0.03731 63s
410000 0.55830 0.67448 0.85613 0.89357 0.03415 64s
420000 0.56200 0.68160 0.86714 0.93748 0.02530 66s
430000 0.56360 0.68525 0.88951 0.95055 0.03301 68s
440000 0.56740 0.69940 0.85832 0.92446 0.03726 69s
450000 0.55790 0.70919 0.88342 0.92003 0.03019 71s
460000 0.56130 0.71721 0.85058 0.90699 0.02528 72s
470000 0.56860 0.72175 0.85678 0.93650 0.02323 74s
480000 0.56730 0.72789 0.87240 0.97504 0.02675 76s
490000 0.56150 0.73839 0.86500 0.94922 0.03027 77s
500000 0.55620 0.73981 0.88649 0.92344 0.03819 79s
510000 0.55610 0.73552 0.88516 0.92352 0.04247 81s
520000 0.55420 0.74337 0.90636 0.88420 0.03422 82s
530000 0.56560 0.75441 0.85182 0.91001 0.03334 84s
540000 0.56140 0.75978 0.83373 0.89555 0.02991 86s
550000 0.54910 0.76628 0.84855 0.92565 0.03178 87s
560000 0.56190 0.76183 0.85729 0.87126 0.03072 89s
570000 0.56240 0.77144 0.86074 0.94303 0.03379 91s
580000 0.55480 0.78130 0.87385 0.89612 0.03200 92s
590000 0.56100 0.77495 0.88380 0.92630 0.04210 94s
600000 0.56220 0.78096 0.85232 0.90491 0.03507 95s
610000 0.55840 0.79505 0.85138 0.85824 0.02628 97s
620000 0.55590 0.79333 0.86019 0.93079 0.03268 99s
630000 0.55890 0.79774 0.83709 0.90200 0.03315 100s
640000 0.55710 0.79756 0.87525 0.89658 0.03406 102s
650000 0.56060 0.80481 0.85580 0.92257 0.03175 104s
660000 0.55800 0.83014 0.84981 0.89896 0.03689 105s
670000 0.55580 0.83881 0.87846 0.97111 0.03133 107s
680000 0.55330 0.83942 0.83554 0.88031 0.03530 109s
690000 0.55730 0.84758 0.83908 0.89549 0.04159 110s
700000 0.55680 0.85763 0.83273 0.85903 0.03281 112s
710000 0.55060 0.85175 0.83381 0.85900 0.03003 114s
720000 0.55260 0.84910 0.86307 0.86794 0.03393 115s
730000 0.54920 0.85232 0.87470 0.87631 0.02918 117s
740000 0.55690 0.85439 0.85764 0.91264 0.03016 118s
750000 0.55390 0.86170 0.88118 0.90640 0.02501 120s
760000 0.54960 0.85464 0.86303 0.88979 0.02948 122s
770000 0.55270 0.85870 0.86452 0.92302 0.02533 123s
780000 0.55220 0.86519 0.83405 0.88045 0.03365 125s
790000 0.56290 0.86076 0.85304 0.91024 0.04135 127s
800000 0.55260 0.86029 0.83290 0.85384 0.02061 128s
810000 0.55910 0.85396 0.82778 0.86343 0.02973 130s
820000 0.55790 0.85107 0.86017 0.87006 0.02906 132s
830000 0.55540 0.85821 0.87510 0.89291 0.02581 133s
840000 0.55640 0.85780 0.87471 0.86364 0.03367 135s
850000 0.55720 0.84726 0.82677 0.85632 0.02469 137s
860000 0.55800 0.85346 0.83779 0.82128 0.02781 138s
870000 0.55830 0.85699 0.87834 0.88222 0.02331 140s
880000 0.54810 0.85625 0.88788 0.88976 0.02358 141s
890000 0.55600 0.86154 0.88836 0.96460 0.02643 143s
900000 0.54960 0.86013 0.85503 0.92551 0.03008 145s
910000 0.55350 0.85617 0.84087 0.91075 0.03499 146s
920000 0.55000 0.84960 0.85045 0.86055 0.02296 148s
930000 0.55430 0.85260 0.83696 0.87047 0.03381 150s
940000 0.55430 0.85287 0.81661 0.84505 0.03312 151s
950000 0.55770 0.85655 0.83082 0.88977 0.02449 153s
960000 0.55590 0.85956 0.81901 0.96207 0.03107 155s
970000 0.55590 0.85518 0.83298 0.88472 0.03018 156s
980000 0.55080 0.85410 0.84358 0.86747 0.01911 158s
990000 0.55310 0.86027 0.81860 0.88587 0.02635 160s
1000000 0.55400 0.86165 0.82654 0.88183 0.02971 161s
1010000 0.55380 0.86197 0.87988 0.84281 0.03825 163s
1020000 0.55580 0.86304 0.82695 0.88567 0.02990 164s
