# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.086171 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.764714
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62878 0.44839 nan nan 0s
10000 0.55460 0.64365 0.37927 0.16233 0.00535 1s
20000 0.55600 0.65088 0.33567 0.15855 0.00941 3s
30000 0.55370 0.65814 0.29961 0.15416 0.01026 4s
40000 0.56120 0.66565 0.27737 0.15213 0.01121 6s
50000 0.55680 0.67480 0.26264 0.14549 0.01159 8s
60000 0.55300 0.68772 0.24949 0.14556 0.01404 9s
70000 0.54420 0.70458 0.24032 0.14728 0.01456 11s
80000 0.54200 0.72363 0.23714 0.14509 0.01527 13s
90000 0.54300 0.74377 0.23376 0.13996 0.01540 14s
100000 0.53880 0.76408 0.23302 0.14875 0.01538 16s
110000 0.54100 0.78397 0.22708 0.13281 0.01471 18s
120000 0.54140 0.80350 0.22926 0.12933 0.01337 19s
130000 0.55040 0.82146 0.23137 0.13317 0.01279 21s
140000 0.54640 0.83769 0.24276 0.13222 0.01286 23s
150000 0.55550 0.85304 0.24795 0.12188 0.01130 24s
160000 0.56400 0.86747 0.25775 0.12540 0.01105 26s
170000 0.56500 0.88023 0.26968 0.13172 0.00996 27s
180000 0.56390 0.89209 0.26664 0.11781 0.01054 29s
190000 0.57110 0.90257 0.27433 0.12155 0.00970 31s
200000 0.58200 0.91176 0.28754 0.12743 0.00906 32s
210000 0.59150 0.92065 0.28937 0.12012 0.00947 34s
220000 0.59260 0.92832 0.29895 0.11220 0.00870 36s
230000 0.59470 0.93551 0.29802 0.11994 0.00979 37s
240000 0.60740 0.94181 0.29812 0.12556 0.00888 39s
250000 0.60690 0.94755 0.29889 0.12062 0.00855 41s
260000 0.61670 0.95260 0.29429 0.12424 0.01063 42s
270000 0.61830 0.95741 0.30443 0.11373 0.00714 44s
280000 0.63360 0.96172 0.30214 0.12925 0.00807 45s
290000 0.63830 0.96559 0.29980 0.12681 0.00657 47s
