# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.206202 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.59135 nan nan 0s
10000 1.00000 1.00000 0.65476 0.41670 0.01456 1s
20000 1.00000 1.00000 0.66390 0.43195 0.01404 3s
30000 1.00000 1.00000 0.66769 0.43410 0.01569 5s
40000 1.00000 1.00000 0.67472 0.44787 0.01247 6s
50000 1.00000 1.00000 0.63542 0.44799 0.01233 8s
60000 1.00000 1.00000 0.65770 0.43972 0.01524 10s
70000 1.00000 1.00000 0.66093 0.44442 0.01550 12s
80000 1.00000 1.00000 0.65888 0.44477 0.01439 13s
90000 1.00000 1.00000 0.67085 0.45567 0.01252 15s
100000 1.00000 1.00000 0.64590 0.42512 0.01391 17s
110000 1.00000 1.00000 0.63903 0.41721 0.01157 19s
120000 1.00000 1.00000 0.61493 0.42575 0.01436 20s
130000 1.00000 1.00000 0.58178 0.43975 0.01428 22s
140000 1.00000 1.00000 0.59018 0.43016 0.01185 24s
150000 1.00000 1.00000 0.60636 0.44014 0.01675 25s
160000 1.00000 1.00000 0.60883 0.43627 0.01499 27s
170000 1.00000 1.00000 0.61516 0.43892 0.01675 29s
180000 1.00000 1.00000 0.63787 0.43118 0.01423 31s
190000 1.00000 1.00000 0.63660 0.45279 0.01625 32s
200000 1.00000 1.00000 0.62410 0.44111 0.01512 34s
210000 1.00000 1.00000 0.60021 0.41685 0.01167 36s
220000 1.00000 1.00000 0.61026 0.43204 0.01312 37s
230000 1.00000 1.00000 0.64020 0.42748 0.01283 39s
240000 1.00000 1.00000 0.62425 0.46313 0.01332 41s
250000 1.00000 1.00000 0.64043 0.46028 0.01405 42s
260000 1.00000 1.00000 0.64463 0.44897 0.01628 44s
270000 1.00000 1.00000 0.62510 0.42417 0.01181 46s
280000 1.00000 1.00000 0.63615 0.44665 0.01520 48s
290000 1.00000 1.00000 0.65979 0.44283 0.01265 49s
300000 1.00000 1.00000 0.63702 0.43301 0.01641 51s
310000 1.00000 1.00000 0.64716 0.44320 0.01340 53s
320000 1.00000 1.00000 0.63171 0.44668 0.01350 54s
330000 1.00000 1.00000 0.62395 0.43351 0.01305 56s
340000 1.00000 1.00000 0.61276 0.41177 0.01056 58s
350000 1.00000 1.00000 0.62387 0.41745 0.01106 60s
360000 1.00000 1.00000 0.62631 0.43836 0.01236 61s
370000 1.00000 1.00000 0.63104 0.42973 0.01035 63s
380000 1.00000 1.00000 0.62486 0.42582 0.01453 65s
390000 1.00000 1.00000 0.63389 0.43585 0.01596 66s
400000 1.00000 1.00000 0.60816 0.41479 0.01539 68s
410000 1.00000 1.00000 0.58757 0.42953 0.01221 70s
420000 1.00000 1.00000 0.61457 0.41942 0.01523 71s
430000 1.00000 1.00000 0.61046 0.42059 0.01104 73s
440000 1.00000 1.00000 0.60942 0.44701 0.01289 75s
450000 1.00000 1.00000 0.65166 0.46072 0.01647 77s
460000 1.00000 1.00000 0.63378 0.46172 0.01705 78s
470000 1.00000 1.00000 0.65260 0.45272 0.01800 80s
480000 1.00000 1.00000 0.63256 0.45847 0.01609 82s
490000 1.00000 1.00000 0.63333 0.44745 0.01611 83s
500000 1.00000 1.00000 0.66542 0.45463 0.01243 85s
510000 1.00000 1.00000 0.62457 0.46332 0.01534 87s
520000 1.00000 1.00000 0.62023 0.45112 0.01410 88s
530000 1.00000 1.00000 0.61903 0.45126 0.01738 90s
540000 1.00000 1.00000 0.61457 0.42313 0.01230 92s
550000 1.00000 1.00000 0.64418 0.46188 0.01633 94s
560000 1.00000 1.00000 0.64568 0.40697 0.01339 95s
570000 1.00000 1.00000 0.62470 0.42248 0.01946 97s
580000 1.00000 1.00000 0.66558 0.44138 0.01589 99s
590000 1.00000 1.00000 0.67848 0.42734 0.01341 100s
