# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.360474 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.054403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97772 0.56253 nan nan 0s
10000 0.81920 0.98049 0.59590 0.40574 0.01929 1s
20000 0.80950 0.98264 0.60381 0.38791 0.01849 3s
30000 0.77460 0.98424 0.59348 0.36755 0.01740 5s
40000 0.75880 0.98456 0.66118 0.42296 0.02143 6s
50000 0.73530 0.98523 0.62135 0.40392 0.02282 8s
60000 0.72260 0.98573 0.58122 0.44392 0.02919 9s
70000 0.68990 0.98630 0.62103 0.43006 0.02940 11s
80000 0.66430 0.98685 0.61489 0.43031 0.02583 13s
90000 0.62790 0.98728 0.67609 0.44515 0.03322 14s
100000 0.60580 0.98767 0.69385 0.47491 0.03122 16s
110000 0.58260 0.98823 0.72321 0.52018 0.03166 18s
120000 0.56790 0.98877 0.69414 0.46572 0.02837 19s
130000 0.55030 0.98942 0.69317 0.47692 0.02619 21s
140000 0.53100 0.98998 0.74467 0.52559 0.02959 23s
150000 0.53350 0.99046 0.75547 0.53493 0.02877 24s
160000 0.54570 0.99111 0.72706 0.50832 0.01713 26s
170000 0.53870 0.99165 0.73344 0.49322 0.02439 28s
180000 0.54790 0.99221 0.69319 0.55387 0.01752 29s
190000 0.55410 0.99272 0.71781 0.51395 0.01536 31s
200000 0.56690 0.99321 0.68368 0.53303 0.02940 33s
210000 0.57050 0.99351 0.65804 0.52486 0.02208 34s
220000 0.57190 0.99374 0.71273 0.44225 0.02021 36s
230000 0.58070 0.99406 0.69106 0.51892 0.01803 38s
240000 0.58750 0.99425 0.67066 0.52553 0.01934 39s
250000 0.59590 0.99440 0.64987 0.51481 0.02037 41s
260000 0.59610 0.99443 0.65776 0.49836 0.02434 43s
270000 0.58440 0.99447 0.65369 0.49897 0.01969 44s
280000 0.58030 0.99448 0.63768 0.53225 0.01833 46s
290000 0.57090 0.99457 0.72421 0.50969 0.02816 48s
300000 0.57010 0.99471 0.67815 0.55430 0.02193 50s
310000 0.58130 0.99478 0.70652 0.51920 0.02556 51s
320000 0.57380 0.99482 0.75364 0.52683 0.01668 53s
330000 0.56670 0.99486 0.74234 0.54632 0.02736 55s
340000 0.57220 0.99502 0.76406 0.53358 0.01994 56s
350000 0.57720 0.99513 0.69864 0.58414 0.01513 58s
360000 0.55540 0.99520 0.72225 0.51407 0.03351 60s
370000 0.58170 0.99527 0.73405 0.49561 0.02173 61s
380000 0.57520 0.99536 0.68632 0.47484 0.01750 63s
390000 0.58480 0.99538 0.81456 0.55414 0.01191 65s
400000 0.58020 0.99543 0.79667 0.53645 0.01255 66s
410000 0.57760 0.99544 0.80176 0.48649 0.01210 68s
420000 0.57760 0.99552 0.74599 0.59751 0.02131 70s
430000 0.57750 0.99557 0.74517 0.53402 0.00577 71s
440000 0.57120 0.99556 0.71876 0.48619 0.01922 73s
450000 0.57810 0.99566 0.77267 0.53950 0.02106 75s
460000 0.57320 0.99569 0.74568 0.48998 0.01878 77s
470000 0.58350 0.99572 0.73312 0.54153 0.01777 78s
480000 0.57550 0.99578 0.70696 0.53920 0.02612 80s
490000 0.58120 0.99585 0.72387 0.58060 0.01169 82s
500000 0.58330 0.99584 0.72938 0.54710 0.01744 83s
