# GitHub version: commit 77b4, run at 2018-06-14T02:33:06.914547 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.964321
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14221 0.21395 nan nan 0s
10000 0.64060 0.14299 0.21804 0.07232 0.00297 1s
20000 0.64210 0.14384 0.22520 0.07465 0.00322 3s
30000 0.62400 0.14491 0.23167 0.07367 0.00289 4s
40000 0.60700 0.14670 0.23302 0.06963 0.00379 6s
50000 0.59870 0.14885 0.23677 0.06839 0.00375 7s
60000 0.59000 0.15143 0.24025 0.07247 0.00360 9s
70000 0.56780 0.15514 0.24632 0.07499 0.00451 10s
80000 0.56130 0.15996 0.25401 0.07613 0.00471 12s
90000 0.53140 0.16561 0.26047 0.07316 0.00462 14s
100000 0.51520 0.17251 0.26618 0.07843 0.00497 15s
110000 0.48990 0.18129 0.27459 0.08332 0.00571 17s
120000 0.46550 0.19132 0.28435 0.08281 0.00582 18s
130000 0.45200 0.20340 0.29758 0.08690 0.00683 20s
140000 0.42770 0.21755 0.31678 0.09954 0.00784 21s
150000 0.40770 0.23151 0.32506 0.08615 0.00636 23s
160000 0.40480 0.24699 0.33929 0.09315 0.00826 25s
170000 0.38130 0.26424 0.35815 0.09895 0.00849 26s
180000 0.37020 0.28123 0.37735 0.09884 0.00724 28s
190000 0.36030 0.29982 0.39109 0.09915 0.00738 29s
200000 0.34820 0.31887 0.40515 0.10011 0.00728 31s
210000 0.32870 0.33703 0.42617 0.10904 0.00729 33s
220000 0.32240 0.35535 0.42921 0.10511 0.00743 34s
230000 0.32040 0.37469 0.44028 0.10369 0.00808 36s
240000 0.31030 0.39311 0.45225 0.10714 0.00662 38s
250000 0.30020 0.41127 0.45972 0.09610 0.00676 39s
260000 0.29100 0.42951 0.46367 0.10403 0.00664 41s
270000 0.29230 0.44879 0.47216 0.10766 0.00712 42s
280000 0.28650 0.46694 0.48631 0.10824 0.00787 44s
290000 0.28580 0.48584 0.48924 0.10490 0.00770 46s
300000 0.27490 0.50485 0.49210 0.10944 0.00766 47s
310000 0.27850 0.52329 0.49873 0.10925 0.00804 49s
320000 0.26370 0.53936 0.50521 0.10016 0.00624 51s
330000 0.27280 0.55644 0.50724 0.10533 0.00896 52s
340000 0.27240 0.57292 0.51849 0.10957 0.00897 54s
350000 0.27790 0.58825 0.52996 0.10620 0.00698 56s
360000 0.27540 0.60460 0.53014 0.10693 0.00757 58s
370000 0.27330 0.61891 0.53248 0.10044 0.00628 59s
380000 0.28120 0.63341 0.53394 0.11566 0.00867 61s
390000 0.27300 0.64897 0.54001 0.10516 0.00891 63s
400000 0.28860 0.66373 0.53731 0.10655 0.00853 65s
410000 0.29620 0.67646 0.52889 0.10752 0.00790 66s
420000 0.28790 0.68813 0.53605 0.09184 0.00653 68s
430000 0.30280 0.70044 0.52907 0.09798 0.00741 70s
440000 0.30450 0.71240 0.52437 0.09620 0.00636 71s
450000 0.30330 0.72431 0.52086 0.09654 0.00677 73s
460000 0.31310 0.73566 0.52063 0.09573 0.00758 75s
470000 0.31600 0.74583 0.51781 0.10559 0.00704 77s
480000 0.30940 0.75489 0.51673 0.08379 0.00538 78s
490000 0.33070 0.76497 0.51200 0.10096 0.00733 80s
