# GitHub version: commit 77b4, run at 2018-06-14T02:39:10.731283 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.021165
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99172 0.54602 nan nan 0s
10000 0.89030 0.93916 1.32745 1.47802 0.04682 1s
20000 0.90360 0.94061 1.32621 1.90178 0.07974 2s
30000 0.90580 0.93920 1.24913 1.81308 0.06599 3s
40000 0.90180 0.94240 1.29542 1.79844 0.05380 4s
50000 0.91110 0.95290 1.33633 1.89506 0.06494 5s
60000 0.91220 0.95147 1.23805 1.89014 0.05670 6s
70000 0.91620 0.95198 1.30358 1.77476 0.07284 7s
80000 0.91850 0.95672 1.22400 1.87761 0.07647 8s
90000 0.92180 0.96113 1.37339 1.83262 0.08006 9s
100000 0.91620 0.95453 1.29021 1.94633 0.06015 10s
110000 0.92350 0.95221 1.32978 1.88648 0.06682 11s
120000 0.92480 0.95665 1.24648 1.86060 0.07232 12s
130000 0.92330 0.95819 1.28289 1.82923 0.06227 13s
140000 0.92950 0.96609 1.30411 1.86516 0.05992 14s
150000 0.93350 0.96251 1.32604 1.91199 0.04843 15s
160000 0.92790 0.96742 1.23393 1.83024 0.05632 17s
170000 0.93660 0.96426 1.27560 1.77313 0.06760 18s
180000 0.93990 0.97014 1.29916 1.86727 0.06219 19s
190000 0.94380 0.97192 1.24659 1.86790 0.07232 20s
200000 0.94270 0.97303 1.30056 1.84646 0.06120 21s
210000 0.94830 0.96533 1.26697 1.87687 0.05226 22s
220000 0.95040 0.97619 1.33262 1.82601 0.06187 23s
230000 0.95300 0.97828 1.26656 1.85657 0.05886 24s
240000 0.95010 0.98237 1.33418 1.81714 0.06079 25s
250000 0.95840 0.97928 1.29610 1.92402 0.07168 26s
260000 0.95910 0.98315 1.28511 1.83230 0.06937 27s
270000 0.96010 0.97983 1.24525 1.81491 0.06309 28s
280000 0.96180 0.98423 1.29597 1.85613 0.05589 29s
290000 0.96320 0.97948 1.31046 1.82452 0.06057 30s
300000 0.96220 0.98471 1.30556 1.85432 0.05636 31s
310000 0.96850 0.98680 1.27455 1.85407 0.06049 32s
320000 0.96600 0.98715 1.30012 1.84555 0.05639 33s
