# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.575782 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.024525
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58835 0.43412 nan nan 0s
10000 0.62100 0.59353 0.46076 0.26777 0.01668 1s
20000 0.59350 0.60332 0.49513 0.30846 0.02461 3s
30000 0.54040 0.62283 0.51870 0.32724 0.02906 5s
40000 0.49130 0.64999 0.59003 0.36631 0.02909 6s
50000 0.44290 0.68677 0.61848 0.36308 0.02994 8s
60000 0.39180 0.72140 0.63665 0.36289 0.02941 9s
70000 0.37900 0.75411 0.64003 0.36493 0.03076 11s
80000 0.33900 0.78031 0.66364 0.36731 0.02973 13s
90000 0.33640 0.80285 0.70266 0.41155 0.03399 14s
100000 0.33790 0.82265 0.69488 0.42820 0.03719 16s
110000 0.32870 0.83696 0.73798 0.45100 0.03640 18s
120000 0.33340 0.84962 0.69401 0.36885 0.02463 19s
130000 0.34960 0.86017 0.71245 0.39009 0.02282 21s
140000 0.35810 0.86966 0.71533 0.43498 0.03221 23s
150000 0.37440 0.87836 0.71739 0.41858 0.03793 24s
160000 0.37860 0.88497 0.73160 0.42723 0.03267 26s
170000 0.37880 0.89151 0.68571 0.40101 0.02519 28s
180000 0.40340 0.89836 0.65437 0.41414 0.01995 29s
190000 0.40750 0.90420 0.67522 0.40792 0.02709 31s
200000 0.41980 0.90955 0.65139 0.34715 0.01754 33s
210000 0.42130 0.91426 0.68913 0.35199 0.01647 34s
220000 0.41710 0.91911 0.64801 0.41817 0.03408 36s
230000 0.41980 0.92352 0.62143 0.38269 0.03028 38s
240000 0.42600 0.92768 0.64802 0.38500 0.02163 39s
250000 0.43050 0.93152 0.64480 0.39413 0.01918 41s
260000 0.43170 0.93505 0.66370 0.35251 0.01763 43s
270000 0.44160 0.93866 0.61161 0.38593 0.01626 45s
280000 0.45520 0.94190 0.56100 0.40457 0.01036 46s
290000 0.45630 0.94460 0.54508 0.43593 0.00498 48s
300000 0.46120 0.94738 0.52337 0.39660 0.00368 50s
310000 0.45370 0.94963 0.60437 0.38974 0.00855 51s
320000 0.46490 0.95160 0.60970 0.32679 0.00804 53s
330000 0.47230 0.95366 0.65664 0.37142 0.00892 55s
340000 0.45710 0.95570 0.63513 0.39068 0.00596 56s
350000 0.46440 0.95762 0.51674 0.38848 0.00660 58s
360000 0.47840 0.95940 0.57541 0.35979 0.01617 60s
370000 0.47230 0.96094 0.59367 0.35212 0.01639 61s
380000 0.46680 0.96218 0.53042 0.33898 0.01800 63s
390000 0.48080 0.96333 0.51169 0.36707 0.01032 65s
400000 0.47490 0.96445 0.51516 0.36145 0.01071 66s
410000 0.47720 0.96538 0.55438 0.40385 0.00468 68s
420000 0.49010 0.96618 0.60527 0.39955 0.00429 70s
430000 0.49100 0.96721 0.57513 0.38650 0.00639 71s
440000 0.49560 0.96784 0.57355 0.38288 0.01987 73s
450000 0.49970 0.96871 0.59190 0.41409 0.01836 75s
460000 0.48970 0.96943 0.54923 0.34718 0.02089 77s
470000 0.49420 0.97009 0.58691 0.39583 0.01191 78s
480000 0.48890 0.97054 0.60871 0.35459 0.01178 80s
490000 0.49080 0.97117 0.65185 0.38076 0.01078 82s
500000 0.48840 0.97158 0.63048 0.37908 0.02560 83s
510000 0.48690 0.97221 0.56321 0.39706 0.02615 85s
520000 0.50220 0.97274 0.59449 0.39205 0.01643 87s
