# GitHub version: commit 77b4, run at 2018-06-14T02:37:20.074745 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.267890
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10836 0.18555 nan nan 0s
10000 0.68250 0.10864 0.18837 0.05473 0.00205 1s
20000 0.67790 0.10904 0.19118 0.05569 0.00203 3s
30000 0.66520 0.10957 0.19518 0.05655 0.00221 5s
40000 0.65630 0.11024 0.19849 0.05619 0.00244 6s
50000 0.64530 0.11089 0.20074 0.05579 0.00207 8s
60000 0.65140 0.11170 0.20322 0.05618 0.00224 10s
70000 0.63960 0.11289 0.20613 0.05760 0.00254 11s
80000 0.62760 0.11409 0.20820 0.05598 0.00247 13s
90000 0.62110 0.11579 0.21079 0.05775 0.00285 15s
100000 0.60450 0.11775 0.21596 0.05729 0.00324 16s
110000 0.58740 0.12024 0.21765 0.05704 0.00303 18s
120000 0.58460 0.12323 0.22338 0.06104 0.00345 20s
130000 0.56960 0.12621 0.22850 0.06091 0.00302 22s
140000 0.54860 0.13007 0.23477 0.06158 0.00362 23s
150000 0.53650 0.13392 0.23887 0.05908 0.00321 25s
160000 0.51030 0.13903 0.24327 0.05954 0.00379 27s
170000 0.50290 0.14418 0.24605 0.06109 0.00396 28s
180000 0.48610 0.15024 0.25580 0.06157 0.00390 30s
190000 0.48070 0.15672 0.26004 0.06207 0.00409 32s
200000 0.46070 0.16534 0.27237 0.06981 0.00511 34s
210000 0.44150 0.17367 0.28320 0.07326 0.00492 35s
220000 0.43000 0.18356 0.29221 0.07354 0.00549 37s
230000 0.42000 0.19400 0.30656 0.07278 0.00570 39s
240000 0.39340 0.20489 0.31529 0.07209 0.00486 40s
250000 0.38050 0.21649 0.33134 0.07686 0.00559 42s
260000 0.37390 0.22812 0.34210 0.07325 0.00548 44s
270000 0.35760 0.24051 0.34707 0.07214 0.00494 45s
280000 0.36010 0.25324 0.35424 0.07284 0.00490 47s
290000 0.34130 0.26654 0.35815 0.07451 0.00526 49s
300000 0.32900 0.28091 0.35769 0.07726 0.00511 51s
310000 0.32990 0.29554 0.36210 0.08156 0.00556 52s
320000 0.32000 0.31121 0.36920 0.07969 0.00547 54s
330000 0.30190 0.32713 0.37720 0.07785 0.00574 56s
340000 0.31000 0.34174 0.38369 0.08436 0.00486 57s
350000 0.30300 0.35763 0.39277 0.08386 0.00564 59s
360000 0.29540 0.37369 0.39765 0.08015 0.00513 61s
370000 0.28450 0.38797 0.40774 0.08236 0.00442 63s
380000 0.27750 0.40250 0.41200 0.07364 0.00463 65s
390000 0.27500 0.41746 0.41560 0.08343 0.00466 66s
400000 0.27920 0.43316 0.41758 0.07583 0.00488 68s
410000 0.26860 0.45023 0.42343 0.09037 0.00645 70s
420000 0.26380 0.46606 0.42497 0.08424 0.00563 71s
430000 0.26020 0.48103 0.43415 0.08632 0.00574 73s
440000 0.26430 0.49560 0.44408 0.08020 0.00455 75s
450000 0.25840 0.51007 0.44641 0.08799 0.00571 77s
460000 0.26330 0.52436 0.44698 0.08411 0.00551 78s
470000 0.25750 0.53729 0.45108 0.08276 0.00543 80s
480000 0.26250 0.55085 0.46238 0.08242 0.00600 82s
490000 0.25910 0.56456 0.47044 0.08043 0.00576 83s
500000 0.26770 0.57801 0.47775 0.07675 0.00542 85s
510000 0.26340 0.59036 0.48602 0.08449 0.00554 87s
520000 0.26690 0.60220 0.48705 0.07746 0.00589 89s
530000 0.27010 0.61532 0.49167 0.07794 0.00508 90s
540000 0.26580 0.62836 0.49083 0.08128 0.00636 92s
550000 0.27540 0.64265 0.48894 0.08060 0.00590 94s
560000 0.27360 0.65430 0.49707 0.08551 0.00525 96s
570000 0.27780 0.66484 0.49833 0.07530 0.00477 97s
580000 0.28500 0.67629 0.49530 0.07542 0.00527 99s
590000 0.28620 0.68691 0.49613 0.07413 0.00424 101s
600000 0.28600 0.69789 0.49453 0.07521 0.00530 103s
610000 0.29520 0.70875 0.48737 0.08363 0.00491 104s
620000 0.29800 0.71859 0.48885 0.08016 0.00462 106s
630000 0.30640 0.72779 0.49531 0.08398 0.00389 108s
640000 0.31040 0.73631 0.49246 0.08547 0.00589 110s
650000 0.30200 0.74518 0.49399 0.08525 0.00414 111s
660000 0.31330 0.75493 0.49573 0.08209 0.00474 113s
670000 0.32050 0.76368 0.49183 0.07533 0.00501 115s
