# GitHub version: commit 77b4, run at 2018-06-14T01:35:18.952484 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.259186
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87998 0.54130 nan nan 0s
10000 0.61490 0.90462 0.43554 0.23546 0.01078 1s
20000 0.61060 0.91139 0.36604 0.22498 0.01332 3s
30000 0.62300 0.91294 0.33857 0.19692 0.01319 5s
40000 0.60790 0.91404 0.31136 0.19730 0.01126 7s
50000 0.60810 0.91498 0.29934 0.19980 0.01437 9s
60000 0.60220 0.91573 0.28596 0.19269 0.01563 12s
70000 0.59700 0.91661 0.28641 0.19073 0.01843 14s
80000 0.58880 0.91805 0.28422 0.18542 0.01756 15s
90000 0.58070 0.91989 0.28834 0.18629 0.01658 17s
100000 0.57300 0.92238 0.28188 0.18708 0.01586 19s
110000 0.56960 0.92495 0.28471 0.17636 0.01571 20s
120000 0.56600 0.92798 0.30076 0.17876 0.01404 22s
130000 0.56230 0.93091 0.32382 0.16803 0.01348 24s
140000 0.56530 0.93414 0.32244 0.19027 0.01248 25s
150000 0.55660 0.93702 0.33021 0.17724 0.01203 27s
160000 0.56510 0.94016 0.33481 0.16546 0.01156 29s
170000 0.55780 0.94306 0.34083 0.16617 0.01093 30s
180000 0.56380 0.94593 0.34679 0.17039 0.01147 32s
190000 0.57590 0.94853 0.35571 0.17584 0.00937 34s
200000 0.56510 0.95118 0.36880 0.17206 0.01006 35s
210000 0.57750 0.95360 0.37782 0.17007 0.01124 37s
220000 0.58830 0.95591 0.38098 0.17626 0.01207 39s
230000 0.58960 0.95814 0.40444 0.18126 0.01224 40s
240000 0.60760 0.96035 0.40523 0.17273 0.01057 42s
250000 0.61270 0.96232 0.39758 0.16791 0.01027 44s
260000 0.62780 0.96420 0.38783 0.18500 0.01090 45s
270000 0.63210 0.96568 0.39590 0.17832 0.01088 47s
280000 0.63860 0.96732 0.39929 0.18067 0.01024 49s
290000 0.64720 0.96874 0.39862 0.16939 0.01569 50s
300000 0.65910 0.97008 0.39767 0.17402 0.01292 52s
310000 0.65220 0.97136 0.41270 0.15866 0.00853 54s
320000 0.65740 0.97246 0.39029 0.19244 0.01204 55s
330000 0.65680 0.97348 0.40097 0.15099 0.01385 57s
340000 0.66910 0.97435 0.40861 0.15391 0.01126 59s
350000 0.67260 0.97527 0.41141 0.14246 0.01116 61s
360000 0.68050 0.97619 0.42405 0.15438 0.01113 62s
370000 0.69160 0.97687 0.41769 0.16534 0.01193 64s
380000 0.69170 0.97769 0.41577 0.15133 0.01059 66s
390000 0.68850 0.97834 0.40563 0.16531 0.01123 67s
400000 0.69330 0.97890 0.42562 0.13791 0.01033 69s
410000 0.69360 0.97949 0.44655 0.15100 0.01274 71s
420000 0.69650 0.98011 0.44457 0.14496 0.01138 72s
430000 0.69730 0.98067 0.44499 0.13432 0.00966 74s
440000 0.71110 0.98129 0.43579 0.12291 0.01090 76s
450000 0.71100 0.98187 0.42949 0.16426 0.00962 77s
460000 0.71650 0.98244 0.41654 0.17304 0.01224 79s
470000 0.70660 0.98296 0.42236 0.14254 0.00876 81s
480000 0.71160 0.98337 0.41144 0.14683 0.01147 82s
490000 0.71720 0.98387 0.42131 0.12456 0.00889 84s
500000 0.71600 0.98434 0.43273 0.14107 0.00966 86s
510000 0.70860 0.98463 0.45664 0.15103 0.00926 87s
520000 0.71570 0.98497 0.44389 0.15560 0.00583 89s
530000 0.71990 0.98535 0.42900 0.12967 0.00756 91s
540000 0.72250 0.98567 0.42084 0.13808 0.00947 92s
550000 0.73210 0.98602 0.39688 0.18180 0.00745 94s
560000 0.73100 0.98631 0.41665 0.12654 0.00922 96s
570000 0.74140 0.98667 0.41604 0.13372 0.00760 97s
580000 0.74800 0.98700 0.43197 0.14658 0.00732 99s
590000 0.74680 0.98745 0.46009 0.17097 0.01041 101s
600000 0.74340 0.98786 0.48464 0.15091 0.00589 102s
610000 0.74630 0.98823 0.48836 0.12265 0.00453 104s
620000 0.74810 0.98859 0.51947 0.13973 0.00403 106s
630000 0.75160 0.98896 0.51576 0.15649 0.00832 107s
640000 0.74600 0.98929 0.51068 0.12273 0.00555 109s
650000 0.75390 0.98954 0.51730 0.12518 0.00484 111s
660000 0.75310 0.98984 0.50942 0.13314 0.00836 112s
670000 0.74780 0.99009 0.53570 0.12417 0.00584 114s
680000 0.74960 0.99035 0.52941 0.13619 0.00425 116s
