# GitHub version: commit 77b4, run at 2018-06-14T03:23:41.985637 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.686969
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18908 0.24654 nan nan 0s
10000 0.67740 0.20075 0.98738 1.04190 0.04813 1s
20000 0.64490 0.23150 0.99617 1.35703 0.05279 3s
30000 0.63350 0.24972 0.96935 1.30734 0.03958 4s
40000 0.62990 0.27881 0.99485 1.34270 0.05051 6s
50000 0.62940 0.30254 1.00924 1.32498 0.04413 8s
60000 0.62760 0.34252 1.00274 1.34493 0.04684 9s
70000 0.62750 0.37299 1.03072 1.35643 0.05854 11s
80000 0.62310 0.38773 1.02915 1.33160 0.04649 12s
90000 0.61890 0.41769 1.02816 1.31473 0.04174 14s
100000 0.61170 0.47113 1.01826 1.32249 0.04805 16s
110000 0.61750 0.50152 0.96544 1.24036 0.04441 17s
120000 0.60460 0.51840 1.01107 1.26312 0.04936 19s
130000 0.60060 0.52908 1.01436 1.28733 0.04757 21s
140000 0.60210 0.52664 0.98564 1.27652 0.03577 22s
150000 0.60250 0.52781 1.02225 1.28791 0.03846 24s
160000 0.60700 0.54617 0.93591 1.28237 0.03850 25s
170000 0.60760 0.54020 0.96846 1.24182 0.04275 27s
180000 0.60100 0.55575 1.01743 1.28103 0.04961 29s
190000 0.59910 0.56481 1.02805 1.22607 0.03529 30s
200000 0.59330 0.58942 0.99278 1.31006 0.03465 32s
210000 0.60040 0.59094 0.97718 1.19149 0.04489 34s
220000 0.59740 0.59379 0.98638 1.23182 0.05459 35s
230000 0.59790 0.61405 0.97414 1.17496 0.04456 37s
240000 0.60880 0.61245 0.96372 1.21843 0.05685 38s
250000 0.59990 0.60838 1.02990 1.27138 0.04266 40s
260000 0.60230 0.62697 0.95611 1.24045 0.04785 42s
270000 0.59330 0.63483 0.95622 1.17738 0.04678 43s
280000 0.59080 0.62457 0.98713 1.17817 0.04687 45s
290000 0.59490 0.63322 0.98660 1.19289 0.05854 46s
300000 0.59050 0.63831 0.98595 1.18494 0.04133 48s
310000 0.59740 0.64872 0.95433 1.20523 0.03798 50s
320000 0.60090 0.66062 0.97201 1.21292 0.04211 51s
330000 0.60080 0.66439 0.96633 1.19748 0.04465 53s
340000 0.59040 0.67055 0.94698 1.12650 0.03896 55s
350000 0.58170 0.66589 1.01023 1.20281 0.03490 56s
360000 0.59780 0.67719 0.97943 1.24416 0.03586 58s
370000 0.59520 0.68127 0.98530 1.18137 0.04669 60s
380000 0.59520 0.70277 0.95999 1.26560 0.04360 61s
390000 0.58170 0.69233 0.96451 1.16959 0.04002 63s
400000 0.58560 0.71522 0.95270 1.09602 0.03972 65s
410000 0.60840 0.71508 0.98696 1.24055 0.04529 66s
420000 0.58030 0.71587 0.93351 1.20132 0.04051 68s
430000 0.58860 0.71455 0.94297 1.13296 0.04247 69s
440000 0.58980 0.71438 0.95963 1.16236 0.03721 71s
450000 0.59100 0.70571 1.02734 1.17728 0.04123 73s
460000 0.59320 0.71746 0.95784 1.18338 0.03860 74s
470000 0.59090 0.73014 0.94876 1.17496 0.03872 76s
480000 0.57650 0.73306 0.96992 1.11391 0.04569 78s
490000 0.59210 0.73993 0.97319 1.20422 0.05864 79s
500000 0.59370 0.73048 0.95772 1.16138 0.04007 81s
510000 0.58530 0.73729 0.98710 1.19911 0.04025 82s
520000 0.58150 0.74454 0.95368 1.16401 0.03639 84s
530000 0.58240 0.73981 0.97512 1.15249 0.03990 86s
540000 0.58400 0.74556 0.99226 1.16044 0.04595 87s
550000 0.58870 0.75193 0.92251 1.14689 0.02913 89s
560000 0.57910 0.75455 1.01873 1.18367 0.03973 90s
570000 0.58780 0.75161 0.96987 1.19709 0.03700 92s
580000 0.58690 0.76143 0.95913 1.17806 0.04518 94s
590000 0.58460 0.76092 0.95964 1.16898 0.05226 95s
600000 0.59320 0.75921 0.96431 1.18352 0.04421 97s
610000 0.58840 0.75655 0.96767 1.19036 0.04743 99s
620000 0.57940 0.75243 0.96139 1.12991 0.04570 100s
630000 0.58600 0.76133 0.95618 1.14047 0.03551 102s
640000 0.57850 0.76440 0.91719 1.18898 0.03611 103s
650000 0.58230 0.75751 0.97602 1.16427 0.04546 105s
660000 0.58970 0.75798 0.96009 1.19897 0.03662 107s
670000 0.57070 0.74991 0.96861 1.20049 0.04443 108s
680000 0.59510 0.74904 0.94656 1.15621 0.03749 110s
690000 0.58940 0.76518 0.96682 1.17033 0.04812 112s
700000 0.59220 0.77705 0.96830 1.18695 0.04488 113s
710000 0.58390 0.78057 0.94650 1.12410 0.04296 115s
720000 0.58970 0.79383 0.99484 1.24121 0.06172 116s
730000 0.58650 0.78462 0.92615 1.12086 0.04470 118s
740000 0.57430 0.79890 0.93928 1.18388 0.05377 120s
750000 0.58200 0.80132 0.92988 1.17683 0.04330 121s
760000 0.58340 0.79560 0.95256 1.10001 0.03409 123s
770000 0.58750 0.80617 0.93981 1.10051 0.03199 125s
780000 0.57920 0.80469 0.94589 1.12222 0.03296 126s
790000 0.57700 0.81300 0.90420 1.10088 0.03941 128s
800000 0.58640 0.79429 0.96913 1.15749 0.05731 129s
810000 0.58760 0.79589 0.92064 1.12750 0.04895 131s
820000 0.59340 0.79163 0.93420 1.10322 0.03370 133s
830000 0.58930 0.80259 0.92530 1.13963 0.03520 134s
840000 0.58400 0.80665 0.97153 1.11853 0.04964 136s
850000 0.58350 0.81202 0.94551 1.13252 0.03701 137s
860000 0.58890 0.81891 0.91137 1.15860 0.03225 139s
870000 0.59120 0.81169 0.95725 1.11524 0.03581 141s
880000 0.58540 0.81047 0.95746 1.12263 0.04733 142s
890000 0.58270 0.79966 0.97681 1.14525 0.04642 144s
900000 0.58250 0.80399 0.93444 1.15418 0.04121 146s
910000 0.58620 0.80559 0.93775 1.14335 0.04810 147s
920000 0.59450 0.80738 0.94271 1.13409 0.04127 149s
930000 0.58670 0.81210 0.93406 1.13716 0.04438 150s
940000 0.58950 0.80762 0.95354 1.10632 0.03066 152s
950000 0.59270 0.80766 0.95204 1.13119 0.03119 154s
960000 0.59380 0.81115 0.93172 1.13972 0.04611 155s
970000 0.58700 0.81076 0.97540 1.10825 0.04306 157s
980000 0.58680 0.81329 0.97639 1.16886 0.04346 159s
990000 0.57940 0.81416 0.97934 1.15335 0.04399 161s
1000000 0.58350 0.80824 0.95932 1.16712 0.03732 162s
1010000 0.58280 0.81323 0.89072 1.12081 0.03762 164s
1020000 0.57260 0.81788 0.92628 1.14413 0.04974 166s
1030000 0.58480 0.81555 0.95478 1.14694 0.03837 167s
1040000 0.58310 0.80924 0.97146 1.17013 0.03618 169s
1050000 0.59520 0.81393 0.96327 1.13451 0.04077 170s
1060000 0.59190 0.81361 0.92502 1.15078 0.04699 172s
1070000 0.58550 0.81411 0.95096 1.13248 0.04701 174s
1080000 0.58910 0.81754 0.95338 1.11316 0.04258 175s
1090000 0.58110 0.81979 0.97954 1.12689 0.04020 177s
1100000 0.57660 0.81426 0.98570 1.18401 0.05052 178s
1110000 0.58470 0.82635 0.97793 1.20310 0.05502 180s
1120000 0.58910 0.82638 0.95308 1.17853 0.04988 182s
1130000 0.58770 0.81507 0.98070 1.15094 0.05009 183s
1140000 0.58860 0.82367 0.94657 1.15719 0.03795 185s
1150000 0.58080 0.82516 0.95975 1.16985 0.04152 187s
1160000 0.58560 0.83243 0.92735 1.12782 0.05239 188s
1170000 0.57870 0.82245 0.90850 1.13885 0.05415 190s
1180000 0.58670 0.82287 0.98569 1.17139 0.03245 191s
1190000 0.58440 0.82256 0.94087 1.16251 0.04339 193s
1200000 0.58190 0.81610 0.97749 1.18185 0.04142 195s
1210000 0.58510 0.81554 0.91253 1.14567 0.03334 196s
1220000 0.58200 0.81513 0.99118 1.19938 0.04853 198s
1230000 0.57630 0.81262 0.97023 1.14389 0.03504 199s
1240000 0.59000 0.81089 0.94333 1.18662 0.03881 201s
1250000 0.58450 0.82005 0.93847 1.14612 0.03094 203s
1260000 0.58470 0.81954 0.96873 1.17686 0.03318 204s
1270000 0.58730 0.80739 1.01543 1.20021 0.04215 206s
1280000 0.57690 0.80709 0.91658 1.16429 0.03538 208s
1290000 0.58690 0.81886 0.91348 1.04795 0.03350 209s
1300000 0.58000 0.81571 0.88143 1.04821 0.04258 211s
1310000 0.57880 0.80441 0.98703 1.10889 0.03655 212s
1320000 0.58720 0.80893 1.00838 1.17157 0.03664 214s
1330000 0.59030 0.80639 0.91101 1.18138 0.04085 216s
1340000 0.59170 0.81604 0.95566 1.15483 0.03881 217s
1350000 0.58310 0.81443 0.98652 1.17934 0.05014 219s
1360000 0.58250 0.81301 0.97260 1.17355 0.04308 221s
1370000 0.58550 0.80687 0.95504 1.19857 0.04747 222s
1380000 0.59340 0.82014 0.93256 1.16601 0.03215 224s
1390000 0.58040 0.82088 0.97779 1.15396 0.03546 225s
1400000 0.58710 0.81704 0.95171 1.14674 0.03575 227s
1410000 0.58820 0.81717 0.93798 1.17399 0.04444 229s
1420000 0.58260 0.80898 1.00796 1.16490 0.03772 230s
1430000 0.59630 0.80631 1.01273 1.23186 0.03939 232s
1440000 0.58990 0.81150 0.92641 1.14941 0.04868 234s
1450000 0.58470 0.81065 0.94821 1.12019 0.03578 235s
1460000 0.58230 0.81735 0.93967 1.18675 0.04680 237s
1470000 0.58260 0.81480 0.97538 1.10802 0.03152 238s
1480000 0.58940 0.81872 0.95689 1.14928 0.04021 240s
1490000 0.58050 0.81858 1.00197 1.16294 0.03892 242s
1500000 0.58910 0.82436 0.93990 1.11142 0.03340 243s
1510000 0.59120 0.80998 0.96341 1.11194 0.03253 245s
1520000 0.58650 0.81989 0.91390 1.07075 0.03732 247s
1530000 0.58260 0.82082 0.95087 1.09070 0.04710 248s
1540000 0.57780 0.81992 0.91541 1.13937 0.03687 250s
1550000 0.59770 0.81975 0.91138 1.15736 0.03980 251s
1560000 0.58700 0.82527 0.92348 1.12897 0.04516 253s
1570000 0.57790 0.82470 0.94527 1.15413 0.04130 255s
1580000 0.58310 0.82424 0.92981 1.18348 0.04039 256s
1590000 0.58240 0.81756 0.92720 1.13806 0.04213 258s
