# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.687964 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.251501
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48707 0.39798 nan nan 0s
10000 0.58170 0.49891 0.35002 0.13108 0.00534 1s
20000 0.58900 0.50612 0.30813 0.13164 0.00679 3s
30000 0.58950 0.51191 0.27584 0.12339 0.00754 5s
40000 0.59130 0.51760 0.26034 0.12575 0.01019 6s
50000 0.57650 0.52468 0.24757 0.12109 0.01071 8s
60000 0.58320 0.53373 0.23253 0.12118 0.01140 10s
70000 0.57560 0.54582 0.21589 0.12542 0.01387 11s
80000 0.56320 0.55897 0.21641 0.11591 0.01324 13s
90000 0.55620 0.57284 0.21230 0.11611 0.01263 14s
100000 0.56590 0.58748 0.21437 0.11360 0.01283 16s
110000 0.55850 0.60346 0.20757 0.10829 0.01246 18s
120000 0.56040 0.61899 0.21077 0.10356 0.01146 19s
130000 0.55710 0.63360 0.21169 0.10454 0.01131 21s
140000 0.56360 0.64870 0.20616 0.09811 0.01049 23s
150000 0.56690 0.66254 0.20885 0.10278 0.01087 24s
160000 0.56800 0.67559 0.21509 0.09960 0.01035 26s
170000 0.57010 0.68765 0.21548 0.10094 0.00960 28s
180000 0.56710 0.69879 0.21385 0.09159 0.00914 29s
190000 0.58060 0.70908 0.22255 0.09767 0.00869 31s
200000 0.58100 0.71868 0.21629 0.09030 0.01072 32s
210000 0.57490 0.72732 0.22478 0.09008 0.00838 34s
220000 0.59350 0.73650 0.22021 0.08943 0.00856 36s
230000 0.60290 0.74434 0.22785 0.08871 0.00942 37s
240000 0.60720 0.75149 0.23165 0.07647 0.00728 39s
250000 0.61130 0.75848 0.23071 0.09414 0.00805 40s
260000 0.61390 0.76511 0.22872 0.08665 0.00781 42s
270000 0.61410 0.77166 0.22470 0.09108 0.00855 44s
280000 0.61410 0.77783 0.22885 0.08030 0.00788 45s
290000 0.61360 0.78348 0.23801 0.07675 0.00650 47s
300000 0.63560 0.78855 0.24146 0.07319 0.00709 49s
310000 0.63240 0.79371 0.24003 0.08016 0.00563 50s
320000 0.64020 0.79860 0.24692 0.08296 0.00649 52s
330000 0.64310 0.80329 0.24065 0.08350 0.00770 53s
340000 0.63330 0.80772 0.25111 0.09042 0.00691 55s
350000 0.64520 0.81227 0.25280 0.08105 0.00662 57s
360000 0.64510 0.81661 0.25413 0.08522 0.00737 58s
370000 0.65170 0.82093 0.26391 0.08542 0.00557 60s
380000 0.66190 0.82526 0.24853 0.08992 0.00609 61s
390000 0.66000 0.82920 0.24249 0.08411 0.00589 63s
400000 0.66010 0.83316 0.25761 0.06881 0.00527 65s
410000 0.66440 0.83735 0.25074 0.06547 0.00691 66s
420000 0.67120 0.84115 0.25035 0.09393 0.00517 68s
430000 0.67550 0.84509 0.24956 0.07911 0.00472 69s
440000 0.67690 0.84909 0.23761 0.08221 0.00589 71s
450000 0.68350 0.85273 0.23649 0.09481 0.00725 73s
460000 0.68200 0.85640 0.24311 0.07206 0.00453 74s
470000 0.67640 0.85957 0.24158 0.08203 0.00446 76s
480000 0.68520 0.86315 0.24550 0.06798 0.00558 78s
490000 0.68360 0.86677 0.26123 0.09280 0.00433 79s
500000 0.68980 0.87004 0.26943 0.06218 0.00428 81s
510000 0.68780 0.87334 0.27146 0.06698 0.00459 82s
520000 0.68050 0.87647 0.27508 0.06921 0.00692 84s
530000 0.68670 0.87957 0.27639 0.07935 0.00531 86s
540000 0.68970 0.88278 0.28493 0.07501 0.00507 87s
550000 0.69720 0.88595 0.29943 0.09567 0.00500 89s
560000 0.70330 0.88896 0.32041 0.07390 0.00308 90s
570000 0.69910 0.89190 0.32057 0.07397 0.00342 92s
580000 0.70300 0.89473 0.31873 0.05414 0.00431 94s
590000 0.71450 0.89751 0.30821 0.07808 0.00508 95s
600000 0.70600 0.90038 0.30925 0.07490 0.00613 97s
610000 0.70700 0.90307 0.29389 0.08557 0.00381 98s
620000 0.71490 0.90580 0.30197 0.04672 0.00315 100s
630000 0.71310 0.90850 0.30688 0.05470 0.00506 102s
640000 0.71220 0.91096 0.31223 0.07295 0.00374 103s
650000 0.71440 0.91342 0.31410 0.05666 0.00256 105s
660000 0.71760 0.91553 0.32172 0.07247 0.00266 107s
670000 0.71670 0.91798 0.32414 0.07091 0.00288 108s
680000 0.72440 0.92017 0.35232 0.10179 0.00407 110s
690000 0.72500 0.92254 0.33619 0.10127 0.00251 111s
700000 0.72790 0.92468 0.34048 0.06788 0.00429 113s
710000 0.73090 0.92680 0.34236 0.07025 0.00289 115s
720000 0.73590 0.92885 0.34143 0.06878 0.00215 116s
730000 0.74120 0.93092 0.34156 0.06589 0.00335 118s
740000 0.74150 0.93287 0.33704 0.06276 0.00399 119s
750000 0.73940 0.93474 0.32761 0.09855 0.00408 121s
760000 0.73900 0.93657 0.33495 0.08443 0.00547 123s
770000 0.74220 0.93826 0.34641 0.07228 0.00293 124s
780000 0.74400 0.94004 0.32480 0.07584 0.00428 126s
790000 0.73830 0.94174 0.32165 0.06803 0.00352 128s
800000 0.75200 0.94323 0.35934 0.09543 0.00321 129s
810000 0.74430 0.94485 0.36485 0.07411 0.00267 131s
820000 0.74740 0.94634 0.35270 0.08808 0.00629 132s
830000 0.74590 0.94779 0.35483 0.05009 0.00258 134s
840000 0.73960 0.94918 0.36087 0.07637 0.00373 136s
850000 0.74990 0.95053 0.36572 0.05684 0.00412 137s
860000 0.75490 0.95176 0.33287 0.10105 0.00552 139s
870000 0.75520 0.95303 0.32990 0.04833 0.00227 140s
880000 0.75840 0.95425 0.32891 0.05376 0.00423 142s
890000 0.76030 0.95553 0.32269 0.06888 0.00446 144s
900000 0.75930 0.95669 0.32053 0.05955 0.00253 145s
910000 0.75460 0.95788 0.32508 0.07698 0.00331 147s
920000 0.75360 0.95904 0.31970 0.08419 0.00469 148s
930000 0.75930 0.96002 0.32449 0.06672 0.00377 150s
940000 0.76730 0.96098 0.31503 0.06854 0.00307 152s
950000 0.76860 0.96194 0.29984 0.08049 0.00513 153s
960000 0.75980 0.96288 0.29192 0.06482 0.00373 155s
970000 0.76320 0.96383 0.29570 0.03747 0.00193 157s
980000 0.76800 0.96475 0.30405 0.05947 0.00388 158s
990000 0.77370 0.96565 0.31252 0.05914 0.00235 160s
1000000 0.77030 0.96655 0.30564 0.08638 0.00335 161s
1010000 0.77670 0.96740 0.30088 0.05935 0.00179 163s
1020000 0.76720 0.96814 0.31163 0.05392 0.00119 165s
1030000 0.77660 0.96897 0.33000 0.06427 0.00255 166s
1040000 0.77250 0.96975 0.31097 0.08435 0.00273 168s
1050000 0.77690 0.97050 0.31873 0.05489 0.00191 169s
1060000 0.77350 0.97120 0.33657 0.06231 0.00152 171s
1070000 0.77610 0.97191 0.34664 0.09627 0.00161 173s
1080000 0.77670 0.97258 0.34064 0.11763 0.00471 174s
1090000 0.77100 0.97327 0.33956 0.08121 0.00402 176s
1100000 0.77130 0.97390 0.33756 0.06412 0.00528 178s
1110000 0.78140 0.97450 0.34194 0.06296 0.00389 179s
1120000 0.77860 0.97511 0.35201 0.08499 0.00160 181s
1130000 0.77750 0.97564 0.36820 0.06029 0.00134 182s
1140000 0.78130 0.97619 0.37619 0.07203 0.00088 184s
1150000 0.78360 0.97670 0.37268 0.07894 0.00115 186s
1160000 0.78520 0.97719 0.38390 0.05143 0.00288 187s
1170000 0.78140 0.97769 0.40154 0.08502 0.00192 189s
1180000 0.77930 0.97810 0.40534 0.08375 0.00637 190s
1190000 0.78780 0.97856 0.40773 0.08589 0.00147 192s
1200000 0.78930 0.97894 0.38662 0.08774 0.00586 194s
1210000 0.79470 0.97935 0.39223 0.03513 0.00166 195s
1220000 0.78850 0.97975 0.39240 0.07294 0.00398 197s
1230000 0.78540 0.98010 0.38778 0.07905 0.00100 198s
1240000 0.79310 0.98050 0.38906 0.02571 0.00155 200s
1250000 0.80220 0.98089 0.37731 0.08467 0.00512 202s
1260000 0.79560 0.98126 0.37691 0.07157 0.00464 203s
1270000 0.79860 0.98161 0.38183 0.03501 0.00230 205s
1280000 0.80530 0.98197 0.39133 0.05355 0.00228 207s
1290000 0.79510 0.98231 0.38528 0.07003 0.00349 208s
1300000 0.79810 0.98267 0.41684 0.10266 0.00249 210s
1310000 0.80950 0.98302 0.41165 0.05557 0.00460 211s
1320000 0.80760 0.98332 0.41055 0.05555 0.00134 213s
1330000 0.80030 0.98364 0.41643 0.04164 0.00299 215s
1340000 0.80730 0.98391 0.41608 0.05519 0.00114 216s
1350000 0.80490 0.98419 0.40431 0.05350 0.00361 218s
1360000 0.80250 0.98449 0.40158 0.04188 0.00115 219s
1370000 0.80080 0.98473 0.41057 0.05832 0.00410 221s
1380000 0.80460 0.98493 0.40365 0.09825 0.00300 223s
1390000 0.80750 0.98518 0.38590 0.05562 0.00263 224s
1400000 0.80680 0.98543 0.38535 0.03942 0.00266 226s
1410000 0.81110 0.98566 0.38522 0.03612 0.00220 228s
1420000 0.80990 0.98587 0.39632 0.04261 0.00279 229s
1430000 0.80640 0.98609 0.41079 0.06001 0.00069 231s
1440000 0.81070 0.98627 0.41359 0.07682 0.00182 232s
1450000 0.81080 0.98645 0.42093 0.05322 0.00325 234s
1460000 0.80610 0.98660 0.43269 0.03703 0.00084 236s
1470000 0.81260 0.98676 0.43465 0.03241 0.00219 237s
1480000 0.81520 0.98691 0.43125 0.03767 0.00269 239s
1490000 0.81350 0.98706 0.43461 0.09506 0.00263 241s
1500000 0.81750 0.98719 0.42927 0.04288 0.00209 242s
1510000 0.81830 0.98733 0.43774 0.04179 0.00241 244s
1520000 0.81550 0.98749 0.42013 0.06388 0.00557 245s
1530000 0.81430 0.98764 0.40926 0.05452 0.00248 247s
1540000 0.81940 0.98776 0.41362 0.06863 0.00257 249s
1550000 0.81860 0.98790 0.40701 0.05911 0.00097 250s
1560000 0.82400 0.98805 0.39904 0.06750 0.00220 252s
1570000 0.82500 0.98815 0.38402 0.08611 0.00044 253s
1580000 0.83200 0.98828 0.40331 0.07989 0.00296 255s
1590000 0.82070 0.98838 0.40189 0.05662 0.00303 257s
1600000 0.82460 0.98852 0.39709 0.03663 0.00118 258s
1610000 0.82210 0.98865 0.39343 0.06660 0.00384 260s
1620000 0.82960 0.98878 0.39571 0.05812 0.00184 262s
1630000 0.83060 0.98891 0.39611 0.05762 0.00096 263s
1640000 0.82650 0.98904 0.39832 0.03421 0.00236 265s
1650000 0.82900 0.98916 0.40165 0.04354 0.00284 266s
1660000 0.82800 0.98928 0.39807 0.04373 0.00171 268s
