# GitHub version: commit 77b4, run at 2018-06-14T03:35:17.935275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.669085
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20437 0.25945 nan nan 0s
10000 0.67380 0.21446 1.01728 1.09350 0.05387 1s
20000 0.64360 0.24910 0.99106 1.37296 0.05489 3s
30000 0.63220 0.26452 1.00391 1.35262 0.04711 4s
40000 0.63090 0.29039 0.97967 1.35769 0.05467 6s
50000 0.62850 0.31132 1.00550 1.31982 0.05387 8s
60000 0.63200 0.33703 1.01132 1.35548 0.05113 9s
70000 0.61920 0.34814 0.98132 1.31918 0.04957 11s
80000 0.63110 0.35450 0.99818 1.33773 0.05661 13s
90000 0.62640 0.38824 1.00528 1.37915 0.05517 14s
100000 0.62270 0.39786 1.00017 1.27405 0.05057 16s
110000 0.61910 0.41635 1.02698 1.32758 0.04681 17s
120000 0.60680 0.46079 0.98205 1.32212 0.05878 19s
130000 0.60850 0.47654 0.99050 1.27143 0.04355 21s
140000 0.61880 0.48750 1.03760 1.29901 0.04804 22s
150000 0.60600 0.49949 0.99575 1.29113 0.04294 24s
160000 0.61330 0.51006 1.00396 1.31816 0.05597 26s
170000 0.60720 0.51277 1.00585 1.26201 0.05227 27s
180000 0.61030 0.53184 0.99537 1.27671 0.04739 29s
190000 0.60490 0.53941 0.98912 1.34245 0.03622 30s
200000 0.61220 0.52609 0.97290 1.26329 0.04143 32s
210000 0.60550 0.56154 0.97164 1.26850 0.04995 34s
220000 0.60220 0.56203 1.01069 1.32085 0.04173 35s
230000 0.60160 0.58861 0.98690 1.27883 0.04926 37s
240000 0.60140 0.60661 1.01426 1.27377 0.04015 38s
250000 0.59850 0.60327 1.00674 1.31655 0.04241 40s
260000 0.59430 0.60573 1.01258 1.31495 0.04691 42s
270000 0.60440 0.59611 0.98413 1.29748 0.04184 43s
280000 0.59300 0.61850 0.97736 1.24542 0.04323 45s
290000 0.59610 0.62787 0.99228 1.22515 0.04314 47s
300000 0.59960 0.63185 0.96681 1.19126 0.03801 48s
310000 0.59930 0.63128 0.99907 1.22943 0.03462 50s
320000 0.60320 0.63437 0.94727 1.19359 0.03956 51s
330000 0.60110 0.62571 0.98378 1.19756 0.04344 53s
340000 0.59920 0.63348 0.99356 1.23427 0.05019 55s
350000 0.59110 0.63966 0.92269 1.20232 0.04693 56s
360000 0.60370 0.63383 0.98912 1.21453 0.04146 58s
370000 0.59110 0.64754 0.97083 1.19086 0.03806 60s
