# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.204707 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.215537
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11195 0.18869 nan nan 0s
10000 0.75710 0.11202 0.18384 0.02777 0.00096 1s
20000 0.75180 0.11212 0.17855 0.02831 0.00098 3s
30000 0.75110 0.11218 0.17381 0.02777 0.00085 5s
40000 0.76310 0.11227 0.16912 0.02752 0.00093 6s
50000 0.75380 0.11235 0.16509 0.02679 0.00093 8s
60000 0.75630 0.11247 0.16058 0.02818 0.00095 10s
70000 0.76020 0.11255 0.15604 0.02758 0.00093 11s
80000 0.76680 0.11267 0.15204 0.02748 0.00096 13s
90000 0.76840 0.11278 0.14851 0.02708 0.00092 14s
100000 0.76140 0.11288 0.14441 0.02748 0.00093 16s
110000 0.76890 0.11297 0.14109 0.02759 0.00099 18s
120000 0.77450 0.11319 0.13787 0.02703 0.00098 19s
130000 0.77800 0.11335 0.13583 0.02659 0.00091 21s
140000 0.77240 0.11351 0.13328 0.02684 0.00088 23s
150000 0.77460 0.11370 0.13061 0.02713 0.00094 24s
160000 0.77610 0.11388 0.12786 0.02643 0.00093 26s
170000 0.78100 0.11413 0.12590 0.02692 0.00097 28s
180000 0.77550 0.11438 0.12364 0.02669 0.00098 29s
190000 0.76910 0.11471 0.12126 0.02635 0.00102 31s
200000 0.77730 0.11504 0.11944 0.02574 0.00102 33s
210000 0.77900 0.11536 0.11745 0.02626 0.00098 34s
220000 0.77100 0.11581 0.11627 0.02610 0.00109 36s
230000 0.77260 0.11620 0.11430 0.02582 0.00106 38s
240000 0.77600 0.11663 0.11303 0.02591 0.00101 39s
250000 0.77560 0.11719 0.11143 0.02589 0.00109 41s
260000 0.75970 0.11770 0.11024 0.02549 0.00100 43s
270000 0.77600 0.11829 0.10855 0.02628 0.00112 44s
280000 0.76940 0.11885 0.10747 0.02525 0.00104 46s
290000 0.76620 0.11953 0.10618 0.02527 0.00110 48s
300000 0.76230 0.12028 0.10546 0.02489 0.00114 49s
310000 0.76660 0.12110 0.10460 0.02512 0.00112 51s
320000 0.76850 0.12196 0.10359 0.02504 0.00117 53s
330000 0.76260 0.12300 0.10324 0.02466 0.00125 54s
340000 0.75830 0.12401 0.10291 0.02382 0.00121 56s
350000 0.75500 0.12505 0.10197 0.02460 0.00116 58s
360000 0.74620 0.12609 0.10206 0.02379 0.00111 59s
370000 0.75920 0.12735 0.10107 0.02425 0.00125 61s
380000 0.75990 0.12871 0.10035 0.02401 0.00129 63s
390000 0.75590 0.13007 0.09979 0.02353 0.00121 64s
400000 0.75020 0.13141 0.10013 0.02283 0.00122 66s
410000 0.74450 0.13301 0.09942 0.02312 0.00133 68s
420000 0.74260 0.13457 0.09871 0.02282 0.00125 69s
430000 0.75030 0.13622 0.09809 0.02350 0.00129 71s
440000 0.75110 0.13794 0.09791 0.02257 0.00126 73s
450000 0.74040 0.13971 0.09771 0.02238 0.00123 74s
460000 0.73770 0.14148 0.09768 0.02238 0.00123 76s
470000 0.74260 0.14334 0.09788 0.02178 0.00125 78s
480000 0.73360 0.14530 0.09772 0.02186 0.00124 79s
