# GitHub version: commit 77b4, run at 2018-06-14T02:47:10.357756 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.454491
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.82078 0.53857 nan nan 0s
10000 0.80970 0.73996 1.28488 1.42442 0.04344 1s
20000 0.82300 0.75873 1.32349 1.89789 0.06421 3s
30000 0.82380 0.76515 1.30215 1.88593 0.07310 4s
40000 0.83280 0.79140 1.18104 1.79268 0.06404 6s
50000 0.82930 0.80257 1.22099 1.79213 0.06861 7s
60000 0.83380 0.81385 1.27889 1.82465 0.06745 9s
70000 0.83860 0.81588 1.21191 1.75785 0.07341 10s
80000 0.84360 0.83229 1.23549 1.73068 0.06695 11s
90000 0.84230 0.81540 1.21519 1.73007 0.07182 13s
100000 0.83820 0.82055 1.20838 1.73227 0.05199 14s
110000 0.84340 0.83676 1.19848 1.72657 0.06717 16s
120000 0.85440 0.84692 1.24266 1.77156 0.06882 17s
130000 0.84860 0.83040 1.26253 1.83924 0.06804 19s
140000 0.84740 0.82886 1.21313 1.72936 0.06152 20s
150000 0.84690 0.83900 1.23968 1.80494 0.06024 22s
160000 0.84280 0.83647 1.22115 1.73921 0.05732 23s
170000 0.85040 0.84206 1.21083 1.74268 0.05921 25s
180000 0.85450 0.85188 1.15179 1.74131 0.06320 26s
190000 0.85350 0.85274 1.30726 1.69570 0.05254 28s
200000 0.85080 0.86277 1.31173 1.87205 0.06375 30s
210000 0.85140 0.87767 1.21162 1.82714 0.05822 31s
220000 0.84990 0.87976 1.29024 1.78303 0.05983 32s
230000 0.85460 0.87699 1.28012 1.82854 0.06521 34s
240000 0.85080 0.88195 1.34167 1.89240 0.06572 35s
250000 0.84980 0.87554 1.25296 1.83740 0.06527 37s
260000 0.85800 0.88038 1.29035 1.86312 0.07930 38s
270000 0.85380 0.88775 1.27895 1.79355 0.07219 40s
280000 0.85930 0.88281 1.21524 1.77629 0.06721 41s
290000 0.86330 0.90109 1.19084 1.68475 0.06127 43s
300000 0.85850 0.88968 1.25253 1.73139 0.05307 45s
310000 0.85910 0.90262 1.21650 1.77394 0.06424 46s
320000 0.86430 0.90284 1.24872 1.81116 0.06443 48s
330000 0.86690 0.90374 1.22386 1.79759 0.06677 49s
340000 0.86470 0.90642 1.28808 1.76842 0.05493 51s
350000 0.86220 0.90916 1.27473 1.82239 0.06791 52s
360000 0.87030 0.91264 1.22554 1.77981 0.06891 53s
370000 0.87050 0.91927 1.21958 1.77397 0.06989 55s
380000 0.86850 0.91212 1.22289 1.76130 0.07034 56s
390000 0.87770 0.92456 1.26759 1.76418 0.06620 58s
400000 0.87170 0.92231 1.23511 1.78686 0.05975 59s
410000 0.87230 0.92443 1.22500 1.76315 0.05957 61s
420000 0.86870 0.92518 1.20207 1.74762 0.05362 62s
430000 0.87250 0.91553 1.29027 1.83043 0.06741 63s
440000 0.87360 0.93454 1.17273 1.76618 0.06533 65s
450000 0.87490 0.92310 1.22478 1.74505 0.07145 66s
460000 0.87820 0.92755 1.19772 1.77075 0.05525 68s
470000 0.87440 0.91959 1.33029 1.77278 0.05378 69s
480000 0.87810 0.93200 1.27410 1.86147 0.06177 71s
490000 0.87590 0.94004 1.18956 1.76344 0.06220 72s
500000 0.87350 0.94069 1.22557 1.73088 0.07098 74s
510000 0.87720 0.92898 1.22220 1.71929 0.06611 75s
520000 0.87510 0.93389 1.20291 1.74305 0.06577 76s
530000 0.87560 0.93359 1.21124 1.70413 0.07110 78s
540000 0.88290 0.93835 1.24949 1.74640 0.05104 79s
550000 0.88320 0.93754 1.22849 1.78732 0.06303 81s
560000 0.87860 0.93102 1.19577 1.71375 0.07343 82s
570000 0.87630 0.93179 1.27262 1.74555 0.05568 84s
580000 0.87850 0.93535 1.18925 1.74088 0.05099 85s
590000 0.87970 0.93229 1.21681 1.64798 0.05659 87s
600000 0.89050 0.92987 1.28544 1.79423 0.06301 88s
610000 0.87450 0.91923 1.19307 1.75675 0.06209 89s
620000 0.88050 0.93498 1.23400 1.77157 0.06549 91s
630000 0.88310 0.93730 1.28803 1.80711 0.06434 92s
640000 0.88440 0.92893 1.27325 1.87869 0.06246 94s
650000 0.88400 0.94028 1.23311 1.83470 0.05482 95s
660000 0.87670 0.93594 1.18230 1.76587 0.04709 96s
670000 0.88010 0.93587 1.24188 1.71211 0.06269 98s
680000 0.88230 0.93590 1.24391 1.75720 0.07282 99s
690000 0.87630 0.93478 1.23940 1.78797 0.06726 101s
700000 0.87920 0.93393 1.22958 1.67847 0.05834 102s
710000 0.87850 0.93976 1.26390 1.82563 0.06065 104s
720000 0.87450 0.93590 1.25270 1.82985 0.07653 105s
730000 0.88280 0.93708 1.20788 1.74196 0.06282 107s
740000 0.88810 0.93885 1.30183 1.74050 0.05475 108s
750000 0.88200 0.92995 1.24158 1.78079 0.06381 109s
760000 0.87930 0.93332 1.25343 1.77441 0.06275 111s
770000 0.88000 0.93266 1.19661 1.70464 0.04994 112s
780000 0.87330 0.93055 1.21222 1.75314 0.06486 113s
790000 0.87800 0.93916 1.24044 1.75053 0.05186 115s
800000 0.87770 0.93258 1.23203 1.74384 0.06602 116s
810000 0.88040 0.93551 1.17170 1.73755 0.06294 117s
820000 0.87060 0.92907 1.24023 1.67451 0.05391 119s
830000 0.87320 0.94476 1.29082 1.80935 0.04901 120s
840000 0.88400 0.93284 1.25999 1.77532 0.06082 122s
850000 0.88170 0.94032 1.24751 1.82701 0.05550 123s
860000 0.88240 0.93662 1.26670 1.77605 0.04147 124s
870000 0.87800 0.93309 1.23006 1.74861 0.04453 126s
880000 0.87990 0.93948 1.24916 1.79699 0.05711 127s
890000 0.88490 0.93582 1.25732 1.78184 0.06062 129s
900000 0.87610 0.94036 1.20148 1.75416 0.07648 131s
910000 0.87290 0.93177 1.29756 1.81678 0.07184 132s
920000 0.87660 0.93446 1.23091 1.85811 0.05466 134s
930000 0.87790 0.93220 1.24253 1.76460 0.05671 135s
940000 0.87460 0.93228 1.28484 1.80517 0.04443 137s
950000 0.88490 0.94222 1.23089 1.84262 0.07147 138s
960000 0.88110 0.93951 1.25885 1.77582 0.06045 139s
970000 0.88300 0.93635 1.24293 1.80735 0.05668 141s
980000 0.87760 0.93156 1.25038 1.73903 0.04858 142s
990000 0.87800 0.93351 1.26962 1.80705 0.05492 144s
1000000 0.87950 0.92685 1.36168 1.91650 0.05351 145s
1010000 0.87620 0.93767 1.17816 1.77952 0.06876 147s
1020000 0.87340 0.92809 1.26493 1.73709 0.05566 149s
1030000 0.87960 0.94245 1.27650 1.84354 0.06309 150s
1040000 0.87680 0.93811 1.24646 1.80603 0.05955 152s
1050000 0.88240 0.93402 1.21102 1.79086 0.06889 153s
1060000 0.88510 0.93305 1.24134 1.76666 0.05718 155s
1070000 0.88470 0.94158 1.27400 1.74683 0.06172 156s
1080000 0.88370 0.93310 1.25611 1.79936 0.05927 158s
1090000 0.88220 0.93837 1.21791 1.73980 0.06050 159s
1100000 0.88230 0.93819 1.23479 1.77121 0.05409 161s
1110000 0.87980 0.93687 1.25387 1.79489 0.06631 162s
1120000 0.88160 0.94273 1.21565 1.74478 0.05175 164s
1130000 0.88270 0.93382 1.26974 1.77462 0.05129 165s
1140000 0.88380 0.93907 1.29808 1.81876 0.05768 167s
1150000 0.87640 0.93342 1.24502 1.78908 0.06737 168s
1160000 0.88460 0.92936 1.18833 1.72815 0.06028 170s
1170000 0.88160 0.93164 1.24054 1.74503 0.05854 171s
1180000 0.87430 0.93249 1.27708 1.79095 0.05776 172s
1190000 0.87630 0.93699 1.23177 1.82240 0.06926 174s
1200000 0.87920 0.93505 1.20228 1.72433 0.06859 175s
