# GitHub version: commit 77b4, run at 2018-06-14T02:53:11.210658 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.370351
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55009 0.33806 nan nan 0s
10000 0.73080 0.44634 1.14257 1.22735 0.05550 1s
20000 0.71500 0.47782 1.08476 1.59410 0.06722 3s
30000 0.71130 0.49529 1.11674 1.57876 0.06745 5s
40000 0.70720 0.51685 1.14420 1.60944 0.06171 8s
50000 0.71060 0.52316 1.12716 1.55970 0.06707 10s
60000 0.71460 0.54059 1.09803 1.54271 0.06861 12s
70000 0.71810 0.52615 1.23575 1.59860 0.05601 14s
80000 0.71720 0.54390 1.16691 1.70903 0.06151 16s
90000 0.71090 0.55372 1.17249 1.64894 0.05580 18s
100000 0.71650 0.56934 1.19444 1.71452 0.06072 20s
110000 0.71400 0.57371 1.14894 1.62070 0.06392 22s
120000 0.72090 0.59291 1.09213 1.60053 0.05960 24s
130000 0.71370 0.58989 1.19008 1.63633 0.05736 26s
140000 0.71690 0.59990 1.14802 1.70439 0.05995 28s
150000 0.72350 0.59443 1.14478 1.62205 0.05430 30s
160000 0.71200 0.60625 1.15603 1.60350 0.04906 33s
170000 0.72250 0.61285 1.14390 1.63320 0.06407 34s
180000 0.71380 0.63330 1.14518 1.62381 0.05471 36s
190000 0.71470 0.62702 1.20701 1.68670 0.06738 38s
200000 0.71480 0.61763 1.18833 1.66271 0.06309 40s
210000 0.70600 0.65207 1.14246 1.61259 0.05814 42s
220000 0.71730 0.65227 1.15359 1.62422 0.06073 44s
230000 0.71310 0.64737 1.14999 1.58309 0.06128 46s
240000 0.71530 0.65142 1.15631 1.62878 0.05510 48s
250000 0.71520 0.65504 1.14106 1.62624 0.05713 50s
260000 0.71780 0.65449 1.16821 1.65033 0.06670 52s
270000 0.71650 0.67774 1.19843 1.67466 0.06097 54s
280000 0.72160 0.67855 1.14185 1.61152 0.05673 56s
290000 0.70630 0.66466 1.14972 1.61843 0.05476 59s
300000 0.71500 0.66992 1.17698 1.63656 0.06936 61s
310000 0.71530 0.67401 1.14205 1.64154 0.06852 63s
320000 0.71990 0.67724 1.15691 1.60912 0.05604 65s
330000 0.71780 0.67416 1.18909 1.61368 0.05963 67s
340000 0.72870 0.68230 1.15333 1.65286 0.07187 69s
350000 0.72690 0.68937 1.14149 1.60111 0.06514 71s
360000 0.72310 0.68156 1.18230 1.64584 0.04943 73s
370000 0.72700 0.68454 1.17783 1.69599 0.05954 75s
380000 0.72230 0.69229 1.13849 1.64850 0.05336 77s
390000 0.73000 0.69468 1.17515 1.62441 0.05048 79s
400000 0.71850 0.69132 1.12866 1.63371 0.06679 81s
410000 0.71730 0.68403 1.15598 1.56970 0.05305 83s
420000 0.72020 0.69505 1.14239 1.61687 0.04968 85s
430000 0.71580 0.69693 1.11149 1.59027 0.04941 87s
440000 0.71940 0.70283 1.08940 1.51082 0.05607 90s
450000 0.71650 0.69822 1.11663 1.53357 0.05560 92s
460000 0.71530 0.70166 1.15286 1.60513 0.05646 93s
470000 0.72580 0.70955 1.17193 1.61438 0.06346 95s
480000 0.72590 0.70223 1.13903 1.63983 0.05308 97s
490000 0.72070 0.68841 1.11434 1.54072 0.05248 99s
500000 0.71800 0.70922 1.10241 1.52614 0.05250 102s
510000 0.73030 0.69182 1.23513 1.64486 0.04754 104s
520000 0.72650 0.71300 1.12983 1.65909 0.05984 106s
530000 0.72520 0.70246 1.15475 1.64956 0.07227 108s
540000 0.71840 0.69163 1.20182 1.69996 0.06369 110s
550000 0.72530 0.72231 1.12800 1.60287 0.04995 112s
560000 0.73070 0.71887 1.17564 1.66106 0.05896 114s
570000 0.72820 0.72080 1.16920 1.66943 0.06276 117s
580000 0.73470 0.70752 1.14824 1.58427 0.05485 119s
590000 0.72660 0.71336 1.13895 1.58657 0.06029 121s
600000 0.73240 0.70574 1.15264 1.62057 0.06318 123s
610000 0.72210 0.71997 1.13467 1.60311 0.06775 125s
620000 0.72600 0.70693 1.20525 1.64076 0.05269 127s
630000 0.72630 0.70300 1.12756 1.64015 0.05338 129s
640000 0.72520 0.71604 1.05481 1.51811 0.03876 132s
650000 0.73360 0.71423 1.17808 1.59865 0.06434 134s
660000 0.74180 0.71230 1.15097 1.61567 0.07042 136s
670000 0.72950 0.72799 1.12698 1.57998 0.05397 138s
680000 0.72050 0.70934 1.15571 1.61149 0.06001 140s
690000 0.72630 0.71661 1.13819 1.63674 0.07268 142s
700000 0.72970 0.71484 1.15174 1.62564 0.06896 145s
710000 0.72330 0.71042 1.17748 1.66315 0.05540 147s
720000 0.72280 0.71470 1.22459 1.68698 0.05058 149s
730000 0.72410 0.70460 1.20114 1.70211 0.05607 151s
740000 0.73100 0.71697 1.10200 1.63009 0.06346 153s
750000 0.73420 0.72422 1.17256 1.59725 0.06380 155s
760000 0.72330 0.70407 1.17542 1.64072 0.05516 158s
770000 0.72360 0.70989 1.13311 1.61002 0.05594 160s
780000 0.72980 0.71210 1.15976 1.64091 0.05449 162s
790000 0.72350 0.71410 1.18682 1.69219 0.06480 164s
800000 0.72720 0.71794 1.14320 1.67817 0.06474 167s
810000 0.72510 0.71073 1.17918 1.61786 0.06449 169s
820000 0.72480 0.72046 1.13031 1.60413 0.06298 171s
830000 0.72260 0.72038 1.17527 1.64724 0.06290 173s
840000 0.71810 0.72463 1.14346 1.63885 0.06591 175s
850000 0.73620 0.73192 1.08843 1.53974 0.05120 177s
860000 0.72930 0.73384 1.18583 1.62213 0.04864 180s
870000 0.72590 0.72448 1.16985 1.66915 0.04895 182s
880000 0.72660 0.72211 1.19267 1.62706 0.06340 184s
890000 0.72770 0.72157 1.15892 1.61494 0.05373 186s
900000 0.71980 0.71918 1.17866 1.68108 0.06231 188s
910000 0.72950 0.73326 1.14866 1.60407 0.05405 190s
920000 0.72950 0.72843 1.08150 1.54134 0.05649 193s
930000 0.72920 0.72248 1.21851 1.62450 0.05021 195s
940000 0.72490 0.73887 1.13943 1.65795 0.05668 197s
950000 0.72430 0.71633 1.07601 1.54038 0.05788 199s
960000 0.72980 0.71765 1.14900 1.58706 0.05540 201s
970000 0.72900 0.72622 1.19121 1.61162 0.04911 203s
980000 0.72520 0.73501 1.13645 1.62831 0.06320 205s
990000 0.72730 0.73738 1.17879 1.60893 0.06544 208s
1000000 0.73460 0.72655 1.16186 1.63198 0.05825 210s
1010000 0.72860 0.72099 1.13412 1.61508 0.05885 212s
1020000 0.72800 0.72667 1.15232 1.62300 0.07196 214s
1030000 0.72220 0.72257 1.13705 1.58336 0.06342 216s
1040000 0.73020 0.72971 1.13258 1.63801 0.07349 218s
1050000 0.72690 0.73176 1.14089 1.60282 0.06585 221s
1060000 0.72870 0.72371 1.13944 1.57027 0.05477 223s
1070000 0.73100 0.73893 1.10321 1.58228 0.07090 225s
1080000 0.72820 0.73970 1.16090 1.59885 0.05860 227s
1090000 0.73030 0.73971 1.14001 1.60830 0.04889 229s
1100000 0.73720 0.73849 1.15084 1.59748 0.06303 231s
1110000 0.72820 0.74671 1.10510 1.58471 0.06145 234s
1120000 0.72830 0.72965 1.13308 1.56683 0.05704 236s
1130000 0.72520 0.73164 1.14810 1.54530 0.05706 238s
1140000 0.73480 0.73001 1.14246 1.62883 0.05601 240s
1150000 0.71930 0.73055 1.15865 1.59240 0.06333 242s
1160000 0.72380 0.73465 1.14896 1.63427 0.06613 245s
1170000 0.73340 0.74271 1.14350 1.59181 0.06269 247s
1180000 0.73210 0.73432 1.17098 1.58460 0.05917 249s
1190000 0.72490 0.74270 1.08537 1.57926 0.04742 251s
1200000 0.72590 0.73266 1.14763 1.58899 0.05912 253s
1210000 0.72060 0.72723 1.14939 1.57250 0.05676 256s
1220000 0.72180 0.74672 1.16222 1.56568 0.04385 258s
1230000 0.72690 0.73421 1.19355 1.69007 0.05901 260s
1240000 0.72580 0.74088 1.16849 1.64676 0.04791 262s
1250000 0.73210 0.73693 1.22900 1.70770 0.05195 265s
1260000 0.72850 0.73153 1.16262 1.66136 0.06709 267s
1270000 0.73100 0.72425 1.23324 1.72611 0.07312 269s
1280000 0.72160 0.72219 1.16983 1.70578 0.06253 272s
1290000 0.72280 0.73674 1.12273 1.64699 0.04920 274s
1300000 0.72690 0.73424 1.13957 1.56076 0.05053 277s
1310000 0.72640 0.73116 1.14331 1.56407 0.04984 279s
1320000 0.72480 0.72950 1.11791 1.57931 0.05168 282s
1330000 0.72660 0.73626 1.13568 1.57855 0.06869 284s
1340000 0.72940 0.72569 1.15436 1.58493 0.06456 287s
1350000 0.72170 0.73869 1.18709 1.62817 0.05792 289s
1360000 0.72880 0.74717 1.13421 1.65602 0.05557 292s
1370000 0.72460 0.74247 1.11613 1.59167 0.05517 294s
1380000 0.72650 0.74297 1.08421 1.51987 0.05730 297s
1390000 0.73280 0.75310 1.15481 1.57496 0.05341 299s
