# GitHub version: commit 77b4, run at 2018-06-14T02:31:41.679823 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.997880
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04303 0.09194 nan nan 0s
10000 0.89450 0.04303 0.09334 0.01962 0.00063 2s
20000 0.88900 0.04306 0.09432 0.01979 0.00064 4s
30000 0.89540 0.04312 0.09522 0.01982 0.00064 6s
40000 0.89150 0.04316 0.09638 0.02100 0.00073 8s
50000 0.89140 0.04321 0.09729 0.02031 0.00075 10s
60000 0.89040 0.04326 0.09868 0.02097 0.00070 11s
70000 0.89080 0.04331 0.09984 0.02082 0.00070 14s
80000 0.88570 0.04337 0.10071 0.01937 0.00058 15s
90000 0.88620 0.04344 0.10176 0.02015 0.00071 17s
100000 0.88160 0.04353 0.10263 0.02000 0.00068 20s
110000 0.88650 0.04359 0.10344 0.01976 0.00071 22s
120000 0.88710 0.04367 0.10382 0.02015 0.00068 24s
130000 0.88280 0.04374 0.10503 0.02055 0.00068 26s
140000 0.88510 0.04387 0.10607 0.02005 0.00081 28s
150000 0.88170 0.04398 0.10662 0.02072 0.00068 30s
160000 0.88160 0.04406 0.10720 0.02023 0.00069 32s
170000 0.88240 0.04415 0.10794 0.02026 0.00072 34s
180000 0.87210 0.04423 0.10853 0.02055 0.00078 36s
190000 0.87210 0.04438 0.10969 0.02078 0.00074 38s
200000 0.87610 0.04452 0.11058 0.02020 0.00072 40s
210000 0.87160 0.04469 0.11140 0.02018 0.00076 42s
220000 0.87310 0.04490 0.11206 0.02045 0.00081 44s
230000 0.88030 0.04512 0.11318 0.02003 0.00077 47s
240000 0.87080 0.04526 0.11365 0.01971 0.00069 49s
250000 0.87550 0.04555 0.11496 0.02021 0.00090 51s
260000 0.86250 0.04580 0.11569 0.02030 0.00079 53s
270000 0.86850 0.04603 0.11651 0.02109 0.00076 55s
280000 0.86490 0.04620 0.11649 0.01993 0.00070 57s
290000 0.86390 0.04646 0.11640 0.02001 0.00070 59s
300000 0.86530 0.04677 0.11767 0.02198 0.00081 61s
310000 0.86550 0.04710 0.11873 0.02156 0.00090 62s
320000 0.85970 0.04753 0.11810 0.02015 0.00079 64s
330000 0.86060 0.04786 0.11923 0.02115 0.00088 66s
340000 0.85430 0.04824 0.12013 0.02188 0.00082 68s
350000 0.85610 0.04869 0.12070 0.02024 0.00084 70s
360000 0.85660 0.04918 0.12351 0.02232 0.00100 72s
370000 0.84920 0.04979 0.12409 0.02281 0.00107 74s
380000 0.84770 0.05036 0.12522 0.02280 0.00103 77s
390000 0.84640 0.05097 0.12621 0.02275 0.00105 79s
400000 0.84840 0.05158 0.12657 0.02201 0.00092 81s
410000 0.84350 0.05243 0.12788 0.02287 0.00127 83s
420000 0.83950 0.05300 0.12737 0.02117 0.00107 85s
430000 0.83860 0.05367 0.12849 0.02165 0.00097 88s
440000 0.84130 0.05472 0.13069 0.02558 0.00148 90s
450000 0.84090 0.05540 0.13227 0.02215 0.00097 92s
460000 0.83820 0.05633 0.13396 0.02481 0.00117 94s
470000 0.83720 0.05726 0.13781 0.02644 0.00142 96s
480000 0.83250 0.05810 0.13817 0.02226 0.00096 98s
