# GitHub version: commit 77b4, run at 2018-06-14T02:29:17.471765 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.847698
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11049 0.14327 nan nan 0s
10000 0.76900 0.11063 0.14667 0.04229 0.00150 2s
20000 0.76840 0.11082 0.14934 0.04143 0.00149 4s
30000 0.76400 0.11095 0.15195 0.04199 0.00145 6s
40000 0.75870 0.11126 0.15603 0.04292 0.00172 9s
50000 0.75990 0.11175 0.15786 0.04096 0.00169 11s
60000 0.74990 0.11227 0.16104 0.04217 0.00170 13s
70000 0.73870 0.11297 0.16305 0.04089 0.00173 16s
80000 0.73720 0.11383 0.16612 0.04468 0.00197 18s
90000 0.73250 0.11461 0.16785 0.04170 0.00169 20s
100000 0.71730 0.11574 0.17063 0.04221 0.00197 23s
110000 0.72340 0.11683 0.17154 0.04186 0.00169 25s
120000 0.71840 0.11834 0.17411 0.04148 0.00201 27s
130000 0.70840 0.11976 0.17799 0.04280 0.00183 30s
140000 0.70770 0.12184 0.17922 0.04266 0.00212 32s
150000 0.69430 0.12387 0.18235 0.04279 0.00208 34s
160000 0.68860 0.12646 0.18880 0.04599 0.00226 36s
170000 0.67370 0.12923 0.19416 0.04432 0.00252 39s
180000 0.67000 0.13232 0.20035 0.04883 0.00230 41s
190000 0.65720 0.13583 0.20574 0.04927 0.00260 43s
200000 0.64890 0.13970 0.20868 0.04693 0.00254 46s
210000 0.63970 0.14416 0.21291 0.05103 0.00300 48s
220000 0.62550 0.14849 0.21556 0.04384 0.00254 50s
230000 0.62600 0.15310 0.22136 0.04601 0.00275 53s
240000 0.61180 0.15854 0.22499 0.04720 0.00288 55s
250000 0.60610 0.16427 0.22587 0.05047 0.00301 57s
260000 0.59860 0.17036 0.23411 0.05544 0.00329 59s
270000 0.60030 0.17660 0.24152 0.05552 0.00328 62s
280000 0.59670 0.18343 0.24688 0.05493 0.00351 64s
290000 0.57690 0.19040 0.25373 0.05781 0.00376 66s
300000 0.57500 0.19785 0.26313 0.05822 0.00419 69s
310000 0.57220 0.20554 0.27319 0.06751 0.00415 71s
320000 0.57020 0.21276 0.28356 0.06365 0.00360 73s
330000 0.56100 0.21955 0.29852 0.06473 0.00359 75s
340000 0.55960 0.22660 0.30907 0.06136 0.00341 78s
350000 0.55760 0.23366 0.30949 0.06055 0.00306 80s
360000 0.55540 0.24080 0.31676 0.06208 0.00317 82s
370000 0.54750 0.24762 0.32053 0.06355 0.00328 84s
380000 0.54840 0.25487 0.32438 0.06397 0.00373 87s
390000 0.54640 0.26219 0.33167 0.06838 0.00408 89s
400000 0.54130 0.26856 0.33963 0.07198 0.00380 91s
410000 0.54290 0.27470 0.34060 0.05836 0.00297 94s
420000 0.53540 0.28121 0.34824 0.07098 0.00380 96s
430000 0.54520 0.28823 0.35269 0.07121 0.00429 98s
440000 0.53520 0.29540 0.36270 0.07017 0.00407 100s
450000 0.53800 0.30238 0.37318 0.07907 0.00439 103s
460000 0.53620 0.30845 0.38314 0.07317 0.00363 105s
470000 0.52380 0.31524 0.38844 0.07422 0.00414 107s
480000 0.53780 0.32134 0.39687 0.06927 0.00395 109s
490000 0.52360 0.32791 0.40336 0.07107 0.00382 112s
500000 0.54580 0.33510 0.40465 0.07853 0.00439 114s
510000 0.52900 0.34080 0.40641 0.06120 0.00393 116s
520000 0.53930 0.34618 0.41548 0.07505 0.00410 119s
530000 0.53500 0.35317 0.41361 0.07860 0.00482 121s
540000 0.53440 0.35833 0.41827 0.07122 0.00337 123s
550000 0.54590 0.36382 0.42532 0.08102 0.00472 126s
560000 0.54550 0.36927 0.42794 0.07047 0.00407 128s
570000 0.53650 0.37479 0.43158 0.07044 0.00424 130s
580000 0.54030 0.37883 0.44203 0.07124 0.00327 133s
590000 0.54320 0.38326 0.44523 0.07753 0.00381 135s
600000 0.54180 0.38783 0.45081 0.07904 0.00494 138s
610000 0.54140 0.39156 0.45049 0.06404 0.00310 140s
620000 0.54380 0.39617 0.45032 0.08333 0.00478 142s
630000 0.54690 0.39969 0.45656 0.07311 0.00364 145s
