# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.890169 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.839544
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19174 0.19560 nan nan 0s
10000 0.75270 0.19270 0.18943 0.03321 0.00125 2s
20000 0.74340 0.19391 0.18092 0.03478 0.00135 4s
30000 0.75310 0.19467 0.17517 0.03228 0.00107 6s
40000 0.75540 0.19558 0.16936 0.03304 0.00136 9s
50000 0.75770 0.19636 0.16496 0.03107 0.00134 11s
60000 0.75590 0.19731 0.15916 0.03336 0.00145 14s
70000 0.75420 0.19819 0.15365 0.03128 0.00126 16s
80000 0.75200 0.19911 0.14934 0.03198 0.00132 18s
90000 0.75160 0.19997 0.14584 0.03078 0.00150 20s
100000 0.75560 0.20106 0.14262 0.03166 0.00151 23s
110000 0.75450 0.20240 0.13923 0.03136 0.00174 25s
120000 0.76050 0.20398 0.13611 0.03111 0.00191 27s
130000 0.76030 0.20548 0.13351 0.03024 0.00183 29s
140000 0.76000 0.20728 0.13142 0.02977 0.00192 32s
150000 0.75100 0.20929 0.12894 0.02962 0.00198 34s
160000 0.75770 0.21147 0.12649 0.02848 0.00196 36s
170000 0.74550 0.21391 0.12333 0.02840 0.00200 38s
180000 0.74870 0.21643 0.12173 0.02939 0.00213 40s
190000 0.74400 0.21922 0.11992 0.02884 0.00213 43s
200000 0.74100 0.22210 0.11909 0.02866 0.00213 45s
210000 0.74890 0.22517 0.11777 0.02739 0.00212 47s
220000 0.74970 0.22818 0.11690 0.02653 0.00203 49s
230000 0.74500 0.23135 0.11562 0.02746 0.00214 52s
240000 0.75090 0.23454 0.11335 0.02736 0.00181 54s
250000 0.74570 0.23785 0.11238 0.02609 0.00191 56s
260000 0.74440 0.24132 0.11216 0.02624 0.00202 58s
270000 0.73190 0.24465 0.11147 0.02653 0.00198 60s
280000 0.74440 0.24802 0.10967 0.02535 0.00189 63s
290000 0.74270 0.25141 0.10872 0.02659 0.00193 65s
300000 0.74260 0.25484 0.10861 0.02604 0.00190 67s
310000 0.73710 0.25830 0.10798 0.02647 0.00199 69s
320000 0.74010 0.26186 0.10792 0.02562 0.00194 72s
330000 0.74650 0.26540 0.10749 0.02523 0.00192 74s
340000 0.73600 0.26850 0.10797 0.02458 0.00163 76s
350000 0.74360 0.27183 0.10837 0.02604 0.00182 78s
360000 0.74320 0.27513 0.10744 0.02835 0.00181 81s
370000 0.73880 0.27845 0.10743 0.02413 0.00161 83s
380000 0.73380 0.28182 0.10818 0.02495 0.00172 85s
390000 0.74140 0.28497 0.10885 0.02361 0.00149 87s
400000 0.74490 0.28807 0.10868 0.02413 0.00161 90s
410000 0.73360 0.29110 0.10967 0.02319 0.00161 92s
420000 0.73990 0.29428 0.10975 0.02490 0.00179 94s
430000 0.74790 0.29726 0.11053 0.02356 0.00168 96s
440000 0.74580 0.30034 0.11072 0.02278 0.00157 98s
450000 0.74650 0.30311 0.11177 0.02431 0.00160 101s
460000 0.75250 0.30599 0.11162 0.02655 0.00166 103s
470000 0.73250 0.30880 0.11175 0.02217 0.00139 105s
480000 0.75410 0.31150 0.11262 0.02280 0.00138 107s
490000 0.75080 0.31428 0.11185 0.02457 0.00164 110s
500000 0.74110 0.31691 0.11166 0.02303 0.00135 112s
510000 0.74280 0.31960 0.11124 0.02496 0.00157 114s
520000 0.73920 0.32212 0.11177 0.02457 0.00159 116s
530000 0.74990 0.32463 0.11094 0.02415 0.00161 119s
540000 0.75010 0.32733 0.11104 0.02439 0.00157 121s
550000 0.75330 0.33001 0.10958 0.02229 0.00149 123s
560000 0.74120 0.33239 0.10990 0.01992 0.00130 125s
570000 0.74640 0.33490 0.10957 0.02545 0.00169 127s
580000 0.75510 0.33719 0.10997 0.02193 0.00133 130s
590000 0.74870 0.33957 0.11028 0.02342 0.00167 132s
600000 0.75280 0.34184 0.10998 0.02218 0.00137 134s
610000 0.75100 0.34417 0.10865 0.02242 0.00136 136s
620000 0.75520 0.34647 0.10874 0.02307 0.00134 139s
630000 0.74910 0.34871 0.11057 0.02069 0.00128 141s
640000 0.75530 0.35120 0.11142 0.02272 0.00142 143s
650000 0.75010 0.35341 0.11265 0.02106 0.00129 145s
660000 0.75120 0.35543 0.11374 0.02309 0.00142 148s
670000 0.75990 0.35754 0.11518 0.01980 0.00125 150s
680000 0.75900 0.35951 0.11546 0.02053 0.00133 152s
690000 0.75820 0.36159 0.11389 0.02181 0.00134 154s
700000 0.75800 0.36355 0.11492 0.02384 0.00131 156s
710000 0.76020 0.36558 0.11500 0.02186 0.00141 159s
720000 0.75210 0.36752 0.11546 0.02446 0.00138 161s
730000 0.75780 0.36959 0.11524 0.02308 0.00156 163s
740000 0.75200 0.37154 0.11474 0.02333 0.00151 165s
750000 0.76460 0.37344 0.11578 0.02256 0.00136 168s
760000 0.75660 0.37534 0.11504 0.02151 0.00110 170s
770000 0.76000 0.37743 0.11522 0.01924 0.00118 172s
780000 0.75630 0.37917 0.11480 0.02228 0.00115 174s
790000 0.76320 0.38086 0.11399 0.02007 0.00120 177s
800000 0.75910 0.38256 0.11438 0.01961 0.00121 179s
810000 0.75630 0.38422 0.11482 0.01974 0.00113 181s
820000 0.76720 0.38616 0.11533 0.01902 0.00119 183s
830000 0.75810 0.38797 0.11595 0.02444 0.00141 186s
840000 0.76100 0.38956 0.11803 0.02336 0.00135 188s
850000 0.76230 0.39135 0.11793 0.01975 0.00125 190s
860000 0.76440 0.39304 0.11955 0.02057 0.00122 192s
870000 0.76760 0.39458 0.12093 0.02241 0.00113 195s
880000 0.76610 0.39627 0.12148 0.01915 0.00113 197s
890000 0.77210 0.39787 0.12159 0.02541 0.00164 199s
900000 0.76730 0.39943 0.12148 0.02008 0.00109 202s
910000 0.76600 0.40103 0.12124 0.01622 0.00097 204s
920000 0.75940 0.40254 0.12348 0.02124 0.00123 206s
930000 0.75780 0.40408 0.12251 0.02477 0.00143 208s
940000 0.77330 0.40554 0.12295 0.01772 0.00115 210s
950000 0.76920 0.40705 0.12309 0.02129 0.00129 213s
960000 0.76280 0.40857 0.12544 0.01928 0.00102 215s
970000 0.77060 0.41027 0.12495 0.02366 0.00161 217s
980000 0.77030 0.41197 0.12451 0.01978 0.00118 219s
990000 0.77490 0.41352 0.12565 0.02409 0.00146 222s
1000000 0.77660 0.41515 0.12302 0.02331 0.00124 224s
1010000 0.77580 0.41674 0.12488 0.02039 0.00125 226s
1020000 0.77310 0.41826 0.12426 0.01969 0.00117 228s
1030000 0.77610 0.41986 0.12126 0.02705 0.00127 231s
1040000 0.77400 0.42141 0.12094 0.02559 0.00162 233s
1050000 0.77140 0.42279 0.12179 0.01814 0.00105 235s
1060000 0.77510 0.42418 0.12295 0.02431 0.00173 237s
1070000 0.77400 0.42561 0.12296 0.02161 0.00124 240s
1080000 0.77990 0.42702 0.12314 0.02064 0.00128 242s
1090000 0.77740 0.42835 0.12271 0.01860 0.00104 244s
1100000 0.78190 0.42976 0.12439 0.01608 0.00116 246s
1110000 0.77800 0.43122 0.12257 0.02594 0.00133 248s
1120000 0.78500 0.43260 0.12142 0.02216 0.00124 251s
1130000 0.77890 0.43397 0.12210 0.01865 0.00102 253s
1140000 0.77610 0.43537 0.12257 0.01989 0.00096 255s
1150000 0.78310 0.43675 0.12298 0.01613 0.00092 258s
1160000 0.77120 0.43811 0.12476 0.02001 0.00122 260s
1170000 0.77540 0.43945 0.12430 0.02121 0.00116 262s
1180000 0.78430 0.44073 0.12554 0.02005 0.00092 264s
1190000 0.78470 0.44225 0.12644 0.01962 0.00135 267s
1200000 0.78290 0.44357 0.12505 0.01814 0.00105 269s
1210000 0.78640 0.44477 0.12551 0.01411 0.00073 271s
1220000 0.77790 0.44603 0.12629 0.02004 0.00135 273s
1230000 0.78650 0.44728 0.12539 0.01902 0.00097 276s
1240000 0.78660 0.44854 0.12681 0.02238 0.00090 278s
1250000 0.79040 0.44986 0.12674 0.01781 0.00117 280s
1260000 0.78070 0.45108 0.12746 0.01973 0.00096 282s
1270000 0.79070 0.45242 0.12830 0.01539 0.00083 285s
1280000 0.79180 0.45354 0.13003 0.01869 0.00109 287s
1290000 0.78740 0.45482 0.13298 0.02094 0.00113 289s
1300000 0.79180 0.45605 0.13251 0.02140 0.00107 291s
1310000 0.79010 0.45741 0.13364 0.02349 0.00111 293s
1320000 0.78950 0.45865 0.13355 0.02077 0.00104 296s
1330000 0.79090 0.45983 0.13247 0.02274 0.00131 298s
1340000 0.79110 0.46110 0.13552 0.02256 0.00069 300s
1350000 0.79160 0.46233 0.13714 0.01610 0.00081 302s
1360000 0.78770 0.46362 0.13629 0.01745 0.00090 304s
1370000 0.79540 0.46492 0.13708 0.02372 0.00116 307s
1380000 0.80130 0.46627 0.13735 0.02203 0.00119 309s
1390000 0.78790 0.46752 0.13714 0.01833 0.00068 311s
1400000 0.79100 0.46881 0.13530 0.02058 0.00120 313s
1410000 0.79570 0.47010 0.13516 0.01643 0.00084 316s
1420000 0.79660 0.47134 0.13605 0.01439 0.00091 318s
1430000 0.80870 0.47254 0.13536 0.01658 0.00082 320s
1440000 0.79800 0.47362 0.13363 0.01410 0.00078 322s
1450000 0.79500 0.47502 0.13466 0.02312 0.00134 325s
1460000 0.79940 0.47628 0.13568 0.01991 0.00104 327s
1470000 0.79730 0.47755 0.13308 0.02380 0.00130 329s
1480000 0.79670 0.47875 0.13412 0.01513 0.00091 331s
1490000 0.80470 0.47993 0.13603 0.01640 0.00093 333s
1500000 0.79580 0.48114 0.13487 0.02345 0.00123 336s
1510000 0.79360 0.48247 0.13545 0.01426 0.00081 338s
1520000 0.79990 0.48374 0.13379 0.01507 0.00073 340s
1530000 0.79860 0.48489 0.13612 0.01964 0.00112 342s
1540000 0.80140 0.48622 0.13488 0.01992 0.00121 345s
1550000 0.79310 0.48743 0.13577 0.01697 0.00073 347s
