# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.860113 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.530350
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22014 0.20958 nan nan 0s
10000 0.64670 0.22073 0.21634 0.06894 0.00271 2s
20000 0.63580 0.22169 0.22091 0.06905 0.00283 4s
30000 0.62590 0.22324 0.22703 0.07075 0.00342 6s
40000 0.62690 0.22511 0.23548 0.07433 0.00327 8s
50000 0.61220 0.22814 0.23887 0.07268 0.00334 11s
60000 0.60460 0.23168 0.24559 0.07309 0.00384 13s
70000 0.58720 0.23598 0.25148 0.07307 0.00365 15s
80000 0.56510 0.24159 0.25958 0.07607 0.00432 17s
90000 0.54970 0.24841 0.26601 0.07576 0.00438 20s
100000 0.53920 0.25691 0.27535 0.08021 0.00489 22s
110000 0.52800 0.26760 0.28038 0.07661 0.00518 24s
120000 0.49750 0.27850 0.29091 0.08377 0.00476 26s
130000 0.48440 0.29305 0.30791 0.09296 0.00638 28s
140000 0.45550 0.30854 0.32375 0.09159 0.00621 31s
150000 0.43490 0.32467 0.33869 0.09317 0.00623 33s
160000 0.43450 0.34236 0.36035 0.10343 0.00702 35s
170000 0.41550 0.36238 0.37403 0.10283 0.00752 37s
180000 0.39410 0.38162 0.38271 0.09935 0.00728 40s
190000 0.37540 0.40126 0.38759 0.09616 0.00670 42s
200000 0.37890 0.42266 0.40379 0.11512 0.00768 44s
210000 0.36400 0.44357 0.41785 0.11111 0.00763 46s
220000 0.35180 0.46371 0.43175 0.10906 0.00702 49s
230000 0.34750 0.48457 0.44771 0.11169 0.00845 51s
240000 0.33660 0.50437 0.46582 0.12118 0.00762 53s
250000 0.32930 0.52456 0.48910 0.13039 0.00850 55s
260000 0.32630 0.54423 0.49832 0.12282 0.00776 58s
270000 0.32710 0.56199 0.51112 0.12173 0.00641 60s
280000 0.32340 0.58029 0.52074 0.12580 0.00765 62s
290000 0.32410 0.59704 0.53634 0.13139 0.00757 64s
300000 0.32230 0.61248 0.54101 0.12871 0.00685 67s
310000 0.32270 0.62602 0.54870 0.11804 0.00703 69s
320000 0.32790 0.63924 0.56062 0.13817 0.00772 71s
330000 0.33230 0.65211 0.56263 0.13284 0.00676 73s
340000 0.33030 0.66446 0.57543 0.13175 0.00668 76s
350000 0.33650 0.67532 0.57547 0.12873 0.00662 78s
360000 0.34310 0.68556 0.57918 0.14558 0.00749 80s
370000 0.34260 0.69436 0.59598 0.14401 0.00813 82s
380000 0.35640 0.70262 0.59339 0.13083 0.00695 85s
390000 0.35340 0.71007 0.59443 0.13794 0.00700 87s
400000 0.36510 0.71670 0.60846 0.13188 0.00604 89s
410000 0.35830 0.72343 0.60647 0.12941 0.00662 91s
420000 0.38230 0.72973 0.61350 0.15344 0.00903 93s
430000 0.38070 0.73530 0.60984 0.13830 0.00628 96s
440000 0.38830 0.74015 0.61092 0.12787 0.00766 98s
450000 0.39150 0.74460 0.60940 0.12398 0.00538 100s
460000 0.39500 0.74888 0.61273 0.13000 0.00521 102s
470000 0.40830 0.75351 0.62005 0.14613 0.00852 105s
480000 0.41480 0.75724 0.61838 0.11782 0.00476 107s
490000 0.41860 0.76042 0.62302 0.12745 0.00707 109s
500000 0.43230 0.76397 0.62975 0.13260 0.00642 111s
510000 0.44090 0.76711 0.62828 0.14209 0.00665 113s
520000 0.44110 0.77048 0.63192 0.13633 0.00598 116s
530000 0.44190 0.77356 0.61816 0.13843 0.00580 118s
540000 0.45450 0.77685 0.62187 0.15280 0.00758 120s
550000 0.45580 0.77929 0.62866 0.13762 0.00468 122s
560000 0.46180 0.78171 0.62266 0.13248 0.00685 125s
570000 0.46420 0.78435 0.61576 0.13378 0.00813 127s
580000 0.45630 0.78666 0.60992 0.15141 0.00723 129s
590000 0.47310 0.78891 0.60790 0.13254 0.00672 131s
600000 0.46360 0.79148 0.60813 0.12952 0.00697 134s
610000 0.46850 0.79362 0.60810 0.13118 0.00583 136s
620000 0.47350 0.79563 0.59461 0.14225 0.00681 138s
630000 0.47720 0.79746 0.58086 0.14684 0.00627 140s
640000 0.48320 0.79874 0.59067 0.14647 0.00625 143s
650000 0.47440 0.80089 0.58610 0.13622 0.00653 145s
660000 0.47960 0.80244 0.58675 0.12116 0.00655 147s
670000 0.48260 0.80422 0.57882 0.12487 0.00611 149s
680000 0.47550 0.80560 0.57102 0.14296 0.00612 151s
690000 0.47590 0.80761 0.56136 0.12764 0.00511 153s
700000 0.48010 0.80963 0.53405 0.16662 0.00630 155s
710000 0.48580 0.81119 0.51328 0.14327 0.00689 157s
720000 0.48860 0.81305 0.51829 0.15365 0.00786 160s
730000 0.48790 0.81481 0.52430 0.14899 0.00909 162s
740000 0.49060 0.81652 0.51244 0.15208 0.00780 164s
750000 0.49420 0.81811 0.52956 0.14928 0.00626 166s
760000 0.49850 0.81979 0.51655 0.13095 0.00692 169s
770000 0.48890 0.82089 0.51681 0.13192 0.00649 171s
780000 0.50440 0.82227 0.51356 0.14619 0.00698 173s
790000 0.49500 0.82359 0.51300 0.13616 0.00602 176s
800000 0.48590 0.82519 0.50375 0.13123 0.00597 178s
810000 0.49740 0.82643 0.49795 0.14039 0.00621 180s
820000 0.50210 0.82777 0.47899 0.13424 0.00655 182s
830000 0.51320 0.82935 0.45955 0.15070 0.00774 185s
840000 0.50590 0.83048 0.46153 0.14049 0.00529 187s
850000 0.49140 0.83176 0.45342 0.14435 0.00489 189s
860000 0.50230 0.83305 0.46340 0.13017 0.00407 191s
870000 0.51290 0.83411 0.45932 0.13969 0.00638 194s
880000 0.51120 0.83515 0.45265 0.14561 0.00424 196s
890000 0.50890 0.83642 0.46867 0.13058 0.00294 198s
900000 0.50540 0.83751 0.48815 0.14132 0.00329 201s
910000 0.50680 0.83877 0.47320 0.14251 0.00275 203s
920000 0.50810 0.83976 0.49922 0.13082 0.00457 205s
930000 0.51300 0.84073 0.51151 0.14686 0.00863 207s
940000 0.51770 0.84165 0.50229 0.14502 0.00481 210s
950000 0.51380 0.84288 0.50482 0.13601 0.00344 212s
960000 0.51660 0.84418 0.49728 0.15247 0.00760 214s
970000 0.51140 0.84526 0.48994 0.15529 0.00602 216s
980000 0.51230 0.84577 0.49609 0.12976 0.00519 219s
990000 0.51440 0.84688 0.51264 0.13260 0.00228 221s
1000000 0.51860 0.84802 0.50573 0.15870 0.00535 223s
1010000 0.51740 0.84884 0.50474 0.13307 0.00316 225s
1020000 0.51360 0.84963 0.51842 0.13447 0.00417 228s
1030000 0.51360 0.85058 0.50915 0.13926 0.00413 230s
1040000 0.51580 0.85134 0.51419 0.13638 0.00415 232s
1050000 0.51310 0.85225 0.50525 0.14361 0.00206 235s
1060000 0.50600 0.85316 0.51463 0.13890 0.00665 237s
1070000 0.51160 0.85410 0.49312 0.15174 0.00883 239s
1080000 0.51190 0.85511 0.49775 0.13359 0.00604 241s
1090000 0.50840 0.85592 0.49945 0.13894 0.00503 243s
1100000 0.51320 0.85668 0.48904 0.14126 0.00540 246s
