# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.346548 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.310874
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46386 0.30637 nan nan 0s
10000 0.61060 0.46555 0.32376 0.13992 0.00679 2s
20000 0.57780 0.47005 0.34050 0.14761 0.00840 4s
30000 0.56690 0.47644 0.35103 0.15296 0.00804 6s
40000 0.55170 0.48670 0.36683 0.15960 0.01043 9s
50000 0.51350 0.50124 0.38804 0.16494 0.01081 11s
60000 0.50250 0.52114 0.39787 0.16297 0.01071 13s
70000 0.45230 0.54599 0.42767 0.18001 0.01433 15s
80000 0.43650 0.57474 0.44603 0.17755 0.01356 18s
90000 0.40780 0.60521 0.46393 0.19170 0.01484 20s
100000 0.39390 0.63611 0.49613 0.20063 0.01319 22s
110000 0.37550 0.66741 0.51591 0.21085 0.01636 25s
120000 0.35560 0.69470 0.54457 0.21809 0.01515 27s
130000 0.34810 0.71998 0.54952 0.21416 0.01568 29s
140000 0.33840 0.74380 0.56607 0.22463 0.01458 31s
150000 0.32650 0.76430 0.59097 0.21778 0.01558 34s
160000 0.31030 0.78277 0.60522 0.22755 0.01205 36s
170000 0.32030 0.79942 0.59312 0.25100 0.01526 38s
180000 0.31900 0.81388 0.60573 0.23505 0.01410 41s
190000 0.32710 0.82855 0.56493 0.26857 0.01572 43s
200000 0.33370 0.84034 0.60190 0.26646 0.01466 45s
210000 0.34050 0.85140 0.59369 0.24428 0.01273 48s
220000 0.34830 0.86159 0.59484 0.24391 0.01208 50s
230000 0.36280 0.87093 0.60496 0.23754 0.01325 52s
240000 0.36880 0.87896 0.61654 0.23708 0.01089 55s
250000 0.37500 0.88687 0.60842 0.25597 0.01212 57s
260000 0.39690 0.89392 0.63334 0.24907 0.01238 59s
270000 0.40320 0.90162 0.64013 0.24841 0.01408 62s
280000 0.39920 0.90780 0.59175 0.23039 0.01052 64s
290000 0.40820 0.91340 0.56640 0.23498 0.01375 66s
300000 0.40890 0.91874 0.58896 0.25922 0.01345 69s
310000 0.42500 0.92389 0.58180 0.28119 0.01106 71s
320000 0.43440 0.92881 0.62411 0.31701 0.01682 73s
330000 0.43400 0.93310 0.60179 0.28268 0.01244 76s
340000 0.44720 0.93690 0.61038 0.25467 0.00839 78s
350000 0.45010 0.94061 0.63512 0.25567 0.00963 80s
360000 0.46890 0.94364 0.66267 0.30225 0.01071 83s
370000 0.46910 0.94656 0.66525 0.27246 0.00450 85s
380000 0.48100 0.94906 0.64108 0.26260 0.00888 88s
390000 0.48810 0.95120 0.63616 0.26009 0.00968 90s
400000 0.48800 0.95351 0.62815 0.23005 0.01111 92s
410000 0.48540 0.95532 0.63245 0.23188 0.00628 95s
420000 0.47730 0.95704 0.63481 0.27641 0.00773 97s
430000 0.49220 0.95856 0.62836 0.24780 0.01229 99s
440000 0.49760 0.95988 0.61369 0.26701 0.00922 102s
450000 0.50410 0.96135 0.60056 0.26985 0.01134 104s
460000 0.50670 0.96251 0.57828 0.25777 0.01046 106s
470000 0.50990 0.96365 0.58659 0.23982 0.01249 109s
480000 0.50860 0.96473 0.62989 0.26467 0.01041 111s
490000 0.51660 0.96556 0.64387 0.25518 0.00763 113s
500000 0.51360 0.96643 0.62238 0.30991 0.01458 116s
510000 0.51610 0.96697 0.63147 0.24869 0.00701 118s
520000 0.51160 0.96763 0.62359 0.25509 0.01394 121s
530000 0.52270 0.96833 0.60029 0.25822 0.00939 123s
540000 0.51620 0.96898 0.55128 0.24913 0.00680 125s
550000 0.51630 0.96943 0.55886 0.27363 0.01201 127s
560000 0.52370 0.96993 0.57460 0.25261 0.00890 130s
570000 0.52210 0.97030 0.61753 0.26312 0.00803 132s
580000 0.52820 0.97075 0.65856 0.26969 0.01343 134s
590000 0.52160 0.97118 0.66845 0.27921 0.01134 137s
600000 0.53470 0.97166 0.64610 0.28315 0.00759 139s
610000 0.52880 0.97206 0.61442 0.24270 0.00783 141s
620000 0.52800 0.97239 0.60512 0.29880 0.00637 144s
630000 0.54230 0.97267 0.58209 0.28052 0.00339 146s
640000 0.53200 0.97290 0.63815 0.25972 0.01128 148s
650000 0.52790 0.97320 0.61288 0.26041 0.00944 151s
660000 0.53460 0.97349 0.61737 0.26943 0.00983 153s
670000 0.54010 0.97377 0.62087 0.32005 0.00462 155s
680000 0.53120 0.97406 0.61283 0.27509 0.00866 158s
690000 0.53820 0.97416 0.62569 0.26469 0.01173 160s
700000 0.54560 0.97433 0.62998 0.27041 0.01000 162s
710000 0.54070 0.97448 0.61139 0.26197 0.00401 165s
