# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.201767 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.353910
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02942 0.07484 nan nan 0s
10000 0.96970 0.02941 0.07419 0.00604 0.00020 2s
20000 0.96730 0.02941 0.07364 0.00598 0.00019 4s
30000 0.97030 0.02942 0.07300 0.00607 0.00020 6s
40000 0.97230 0.02942 0.07235 0.00601 0.00019 8s
50000 0.96960 0.02942 0.07177 0.00601 0.00020 11s
60000 0.97010 0.02942 0.07114 0.00592 0.00020 13s
70000 0.96970 0.02942 0.07066 0.00579 0.00019 15s
80000 0.97560 0.02942 0.07009 0.00592 0.00020 17s
90000 0.96920 0.02942 0.06951 0.00604 0.00020 19s
100000 0.96800 0.02942 0.06898 0.00597 0.00019 22s
110000 0.96990 0.02942 0.06843 0.00571 0.00019 24s
120000 0.97020 0.02942 0.06790 0.00598 0.00020 26s
130000 0.97470 0.02942 0.06742 0.00589 0.00020 28s
140000 0.97500 0.02942 0.06691 0.00576 0.00019 30s
150000 0.97350 0.02942 0.06643 0.00577 0.00020 33s
160000 0.97010 0.02942 0.06590 0.00587 0.00019 35s
170000 0.97340 0.02942 0.06546 0.00585 0.00020 37s
180000 0.97120 0.02942 0.06498 0.00576 0.00020 39s
190000 0.97180 0.02942 0.06449 0.00602 0.00020 41s
200000 0.97240 0.02942 0.06406 0.00575 0.00020 44s
210000 0.97690 0.02942 0.06364 0.00582 0.00019 46s
220000 0.97300 0.02942 0.06319 0.00576 0.00019 48s
230000 0.96980 0.02941 0.06281 0.00587 0.00019 50s
240000 0.97370 0.02941 0.06234 0.00582 0.00020 52s
250000 0.97560 0.02941 0.06191 0.00587 0.00020 55s
260000 0.97410 0.02941 0.06153 0.00581 0.00019 57s
270000 0.97450 0.02941 0.06109 0.00569 0.00020 59s
280000 0.97350 0.02941 0.06068 0.00579 0.00020 61s
290000 0.97240 0.02941 0.06033 0.00577 0.00021 63s
300000 0.97280 0.02941 0.05991 0.00566 0.00019 66s
310000 0.97430 0.02941 0.05949 0.00578 0.00020 68s
320000 0.97240 0.02941 0.05904 0.00590 0.00020 70s
330000 0.97550 0.02941 0.05869 0.00571 0.00019 72s
340000 0.97310 0.02941 0.05826 0.00578 0.00019 74s
350000 0.97610 0.02941 0.05785 0.00586 0.00019 77s
360000 0.97680 0.02940 0.05755 0.00565 0.00019 79s
370000 0.97650 0.02940 0.05729 0.00573 0.00021 81s
380000 0.97400 0.02940 0.05692 0.00580 0.00019 83s
390000 0.97370 0.02940 0.05656 0.00572 0.00018 86s
400000 0.97460 0.02940 0.05622 0.00569 0.00018 88s
410000 0.97730 0.02940 0.05592 0.00557 0.00018 90s
420000 0.97490 0.02940 0.05562 0.00568 0.00019 92s
430000 0.97450 0.02940 0.05529 0.00574 0.00018 94s
440000 0.97350 0.02940 0.05498 0.00564 0.00019 97s
450000 0.98010 0.02940 0.05473 0.00564 0.00019 99s
460000 0.97920 0.02940 0.05446 0.00556 0.00018 101s
470000 0.97630 0.02940 0.05415 0.00573 0.00019 103s
480000 0.97900 0.02940 0.05384 0.00577 0.00021 105s
490000 0.97560 0.02940 0.05357 0.00569 0.00019 108s
500000 0.97740 0.02940 0.05333 0.00566 0.00019 110s
510000 0.97860 0.02940 0.05302 0.00580 0.00019 112s
520000 0.97730 0.02939 0.05276 0.00566 0.00018 114s
530000 0.97740 0.02939 0.05249 0.00569 0.00018 116s
540000 0.97700 0.02939 0.05228 0.00566 0.00019 119s
550000 0.97870 0.02939 0.05200 0.00565 0.00018 121s
560000 0.97830 0.02939 0.05175 0.00561 0.00019 123s
570000 0.97730 0.02939 0.05150 0.00565 0.00019 125s
580000 0.97740 0.02939 0.05126 0.00560 0.00018 127s
590000 0.98120 0.02939 0.05098 0.00567 0.00018 130s
600000 0.97900 0.02939 0.05070 0.00566 0.00020 132s
610000 0.97740 0.02939 0.05044 0.00566 0.00019 134s
620000 0.97900 0.02938 0.05022 0.00550 0.00019 136s
630000 0.98190 0.02938 0.04998 0.00574 0.00018 138s
640000 0.97960 0.02938 0.04985 0.00558 0.00018 141s
650000 0.97730 0.02938 0.04964 0.00552 0.00018 143s
660000 0.97990 0.02938 0.04944 0.00564 0.00018 145s
670000 0.97730 0.02938 0.04928 0.00553 0.00018 147s
680000 0.97750 0.02938 0.04912 0.00562 0.00019 150s
690000 0.98030 0.02938 0.04894 0.00571 0.00020 152s
700000 0.98030 0.02938 0.04871 0.00557 0.00019 154s
710000 0.97990 0.02937 0.04852 0.00561 0.00019 156s
720000 0.98360 0.02937 0.04827 0.00574 0.00019 158s
730000 0.98150 0.02937 0.04806 0.00569 0.00018 161s
740000 0.97950 0.02937 0.04788 0.00572 0.00020 163s
750000 0.98030 0.02937 0.04769 0.00555 0.00020 165s
760000 0.98130 0.02937 0.04755 0.00559 0.00019 167s
770000 0.97810 0.02937 0.04739 0.00567 0.00019 169s
780000 0.98130 0.02937 0.04726 0.00560 0.00018 172s
790000 0.98110 0.02937 0.04710 0.00558 0.00019 174s
800000 0.97930 0.02937 0.04691 0.00575 0.00019 176s
810000 0.98060 0.02937 0.04679 0.00574 0.00019 178s
820000 0.98340 0.02937 0.04659 0.00567 0.00019 181s
830000 0.98010 0.02937 0.04646 0.00568 0.00019 183s
840000 0.98070 0.02937 0.04631 0.00556 0.00020 185s
850000 0.97980 0.02937 0.04616 0.00551 0.00018 187s
860000 0.98180 0.02937 0.04597 0.00553 0.00019 189s
870000 0.97990 0.02937 0.04581 0.00569 0.00019 192s
880000 0.97940 0.02937 0.04566 0.00553 0.00018 194s
890000 0.98090 0.02937 0.04549 0.00563 0.00018 196s
900000 0.98180 0.02937 0.04533 0.00561 0.00018 198s
910000 0.98280 0.02937 0.04521 0.00565 0.00019 200s
920000 0.97800 0.02937 0.04507 0.00552 0.00018 203s
930000 0.97920 0.02936 0.04491 0.00560 0.00019 205s
940000 0.98120 0.02937 0.04476 0.00574 0.00019 207s
950000 0.98140 0.02936 0.04462 0.00567 0.00017 209s
960000 0.98240 0.02936 0.04452 0.00555 0.00018 212s
970000 0.98240 0.02936 0.04438 0.00562 0.00019 214s
980000 0.97960 0.02936 0.04422 0.00568 0.00020 216s
990000 0.97970 0.02936 0.04412 0.00550 0.00019 218s
1000000 0.98120 0.02936 0.04391 0.00559 0.00019 220s
1010000 0.98160 0.02936 0.04383 0.00557 0.00019 223s
1020000 0.98110 0.02936 0.04374 0.00559 0.00019 225s
1030000 0.97870 0.02936 0.04361 0.00562 0.00018 227s
1040000 0.98050 0.02936 0.04345 0.00561 0.00018 229s
1050000 0.98310 0.02936 0.04336 0.00565 0.00020 231s
1060000 0.98130 0.02936 0.04329 0.00562 0.00019 234s
1070000 0.98130 0.02936 0.04313 0.00569 0.00018 236s
1080000 0.98130 0.02936 0.04295 0.00553 0.00019 238s
1090000 0.98340 0.02936 0.04285 0.00547 0.00018 240s
1100000 0.98180 0.02936 0.04275 0.00551 0.00019 242s
1110000 0.98370 0.02936 0.04262 0.00560 0.00018 245s
1120000 0.98420 0.02936 0.04252 0.00558 0.00019 247s
1130000 0.98050 0.02936 0.04240 0.00562 0.00019 249s
1140000 0.98000 0.02936 0.04232 0.00558 0.00018 251s
1150000 0.98060 0.02936 0.04220 0.00572 0.00019 253s
1160000 0.98270 0.02936 0.04210 0.00566 0.00019 256s
1170000 0.98130 0.02936 0.04196 0.00560 0.00019 258s
1180000 0.98210 0.02936 0.04195 0.00551 0.00019 260s
1190000 0.98290 0.02936 0.04189 0.00558 0.00019 262s
1200000 0.98100 0.02936 0.04181 0.00544 0.00019 264s
1210000 0.98260 0.02936 0.04171 0.00558 0.00019 267s
1220000 0.98450 0.02935 0.04166 0.00559 0.00018 269s
1230000 0.97990 0.02935 0.04157 0.00569 0.00019 271s
1240000 0.98260 0.02936 0.04146 0.00562 0.00019 273s
1250000 0.98190 0.02936 0.04137 0.00559 0.00019 275s
1260000 0.98090 0.02936 0.04122 0.00564 0.00019 277s
1270000 0.98130 0.02936 0.04118 0.00556 0.00018 280s
1280000 0.98290 0.02935 0.04111 0.00556 0.00019 282s
1290000 0.98230 0.02935 0.04106 0.00552 0.00018 284s
1300000 0.98470 0.02935 0.04095 0.00563 0.00019 286s
1310000 0.98060 0.02935 0.04090 0.00562 0.00019 288s
1320000 0.98140 0.02935 0.04079 0.00558 0.00019 291s
1330000 0.98270 0.02935 0.04071 0.00563 0.00019 293s
1340000 0.98160 0.02935 0.04061 0.00555 0.00018 295s
1350000 0.98160 0.02935 0.04058 0.00557 0.00018 297s
1360000 0.98130 0.02935 0.04053 0.00555 0.00017 299s
1370000 0.98250 0.02935 0.04039 0.00562 0.00020 301s
1380000 0.98170 0.02935 0.04034 0.00548 0.00018 303s
1390000 0.98170 0.02934 0.04028 0.00571 0.00020 306s
1400000 0.98260 0.02934 0.04025 0.00557 0.00018 308s
1410000 0.97920 0.02934 0.04017 0.00563 0.00018 310s
1420000 0.98230 0.02934 0.04008 0.00543 0.00018 312s
1430000 0.98320 0.02934 0.04003 0.00542 0.00018 314s
1440000 0.98290 0.02934 0.03991 0.00559 0.00018 317s
1450000 0.98400 0.02934 0.03983 0.00555 0.00019 319s
1460000 0.98250 0.02934 0.03975 0.00557 0.00019 321s
1470000 0.98260 0.02934 0.03961 0.00572 0.00019 323s
1480000 0.98380 0.02934 0.03959 0.00559 0.00019 325s
1490000 0.98220 0.02934 0.03959 0.00550 0.00018 328s
1500000 0.98420 0.02934 0.03952 0.00564 0.00018 330s
1510000 0.98220 0.02934 0.03950 0.00558 0.00019 332s
1520000 0.98550 0.02934 0.03941 0.00571 0.00019 334s
1530000 0.98200 0.02934 0.03931 0.00571 0.00019 336s
1540000 0.98390 0.02934 0.03930 0.00551 0.00018 339s
1550000 0.98440 0.02934 0.03930 0.00557 0.00020 341s
1560000 0.98500 0.02934 0.03920 0.00562 0.00020 343s
1570000 0.98300 0.02934 0.03911 0.00557 0.00018 345s
1580000 0.98330 0.02934 0.03896 0.00553 0.00018 347s
1590000 0.98470 0.02934 0.03896 0.00555 0.00018 350s
1600000 0.98210 0.02934 0.03891 0.00547 0.00018 352s
1610000 0.98430 0.02934 0.03886 0.00542 0.00018 354s
1620000 0.98330 0.02934 0.03888 0.00548 0.00018 356s
1630000 0.98370 0.02934 0.03882 0.00565 0.00019 359s
1640000 0.98200 0.02934 0.03877 0.00553 0.00018 361s
1650000 0.98280 0.02934 0.03875 0.00549 0.00019 363s
1660000 0.98350 0.02933 0.03870 0.00550 0.00020 365s
1670000 0.98170 0.02934 0.03868 0.00558 0.00019 367s
1680000 0.98210 0.02934 0.03863 0.00560 0.00018 370s
1690000 0.98430 0.02933 0.03857 0.00551 0.00019 372s
1700000 0.98430 0.02933 0.03857 0.00548 0.00018 374s
1710000 0.98200 0.02933 0.03854 0.00556 0.00018 376s
1720000 0.98620 0.02933 0.03848 0.00553 0.00018 378s
1730000 0.98430 0.02933 0.03850 0.00551 0.00018 381s
1740000 0.98260 0.02933 0.03848 0.00553 0.00019 383s
1750000 0.98330 0.02934 0.03846 0.00559 0.00019 385s
1760000 0.98230 0.02934 0.03845 0.00559 0.00019 387s
1770000 0.98070 0.02933 0.03838 0.00565 0.00019 389s
1780000 0.98480 0.02934 0.03824 0.00546 0.00017 392s
1790000 0.98350 0.02933 0.03830 0.00542 0.00018 394s
1800000 0.98300 0.02933 0.03829 0.00554 0.00018 396s
1810000 0.98280 0.02933 0.03826 0.00552 0.00018 398s
1820000 0.98160 0.02933 0.03822 0.00561 0.00019 401s
1830000 0.98430 0.02933 0.03820 0.00564 0.00019 403s
1840000 0.98380 0.02933 0.03814 0.00541 0.00018 405s
1850000 0.98510 0.02933 0.03816 0.00561 0.00018 407s
1860000 0.98300 0.02933 0.03814 0.00553 0.00018 409s
1870000 0.98610 0.02933 0.03812 0.00566 0.00018 412s
1880000 0.98460 0.02933 0.03806 0.00565 0.00019 414s
1890000 0.98320 0.02933 0.03799 0.00550 0.00018 416s
1900000 0.98440 0.02933 0.03800 0.00555 0.00019 418s
1910000 0.98150 0.02933 0.03798 0.00556 0.00019 420s
1920000 0.98230 0.02933 0.03793 0.00560 0.00019 423s
1930000 0.98360 0.02933 0.03798 0.00560 0.00019 425s
1940000 0.98390 0.02933 0.03792 0.00544 0.00018 427s
1950000 0.98120 0.02933 0.03786 0.00552 0.00018 429s
1960000 0.98200 0.02933 0.03784 0.00551 0.00018 431s
1970000 0.98310 0.02933 0.03780 0.00567 0.00019 434s
1980000 0.98450 0.02933 0.03775 0.00557 0.00018 436s
1990000 0.98270 0.02933 0.03772 0.00559 0.00019 438s
2000000 0.98480 0.02933 0.03770 0.00553 0.00018 440s
2010000 0.98450 0.02933 0.03767 0.00544 0.00019 442s
2020000 0.98380 0.02933 0.03758 0.00557 0.00019 445s
2030000 0.98400 0.02933 0.03757 0.00556 0.00019 447s
2040000 0.98410 0.02933 0.03750 0.00553 0.00019 449s
2050000 0.98410 0.02933 0.03745 0.00553 0.00019 451s
2060000 0.98640 0.02932 0.03745 0.00562 0.00019 454s
2070000 0.98270 0.02933 0.03745 0.00552 0.00018 456s
2080000 0.98450 0.02933 0.03740 0.00561 0.00019 458s
2090000 0.98370 0.02933 0.03730 0.00563 0.00018 460s
2100000 0.98460 0.02933 0.03729 0.00556 0.00018 462s
2110000 0.98590 0.02933 0.03739 0.00551 0.00019 465s
2120000 0.98380 0.02933 0.03736 0.00549 0.00019 467s
2130000 0.98520 0.02933 0.03725 0.00558 0.00019 469s
2140000 0.98510 0.02933 0.03726 0.00554 0.00018 471s
2150000 0.98330 0.02933 0.03737 0.00551 0.00019 473s
2160000 0.98350 0.02932 0.03739 0.00565 0.00019 476s
2170000 0.98170 0.02932 0.03745 0.00558 0.00019 478s
2180000 0.98350 0.02933 0.03736 0.00560 0.00019 480s
2190000 0.98300 0.02933 0.03732 0.00576 0.00020 482s
2200000 0.98340 0.02933 0.03732 0.00552 0.00020 485s
2210000 0.98310 0.02933 0.03732 0.00543 0.00017 487s
2220000 0.98490 0.02933 0.03725 0.00567 0.00018 489s
2230000 0.98490 0.02932 0.03721 0.00576 0.00018 491s
2240000 0.98330 0.02932 0.03721 0.00563 0.00018 493s
2250000 0.98380 0.02932 0.03716 0.00552 0.00018 496s
2260000 0.98330 0.02933 0.03705 0.00561 0.00020 498s
2270000 0.98350 0.02933 0.03708 0.00550 0.00019 500s
2280000 0.98530 0.02933 0.03703 0.00558 0.00019 502s
2290000 0.98220 0.02932 0.03702 0.00559 0.00018 504s
2300000 0.98460 0.02932 0.03694 0.00540 0.00017 507s
2310000 0.98600 0.02932 0.03695 0.00552 0.00018 509s
2320000 0.98520 0.02932 0.03688 0.00553 0.00019 511s
2330000 0.98510 0.02932 0.03685 0.00551 0.00019 513s
2340000 0.98290 0.02932 0.03682 0.00548 0.00019 516s
2350000 0.98410 0.02932 0.03683 0.00559 0.00019 518s
2360000 0.98430 0.02932 0.03681 0.00568 0.00019 520s
2370000 0.98280 0.02932 0.03676 0.00541 0.00019 522s
2380000 0.98400 0.02932 0.03668 0.00552 0.00018 524s
2390000 0.98310 0.02932 0.03674 0.00557 0.00018 527s
2400000 0.98390 0.02932 0.03669 0.00547 0.00019 529s
2410000 0.98400 0.02932 0.03666 0.00557 0.00018 531s
2420000 0.98410 0.02932 0.03665 0.00556 0.00017 533s
2430000 0.98420 0.02932 0.03663 0.00545 0.00018 535s
2440000 0.98550 0.02932 0.03666 0.00545 0.00019 538s
2450000 0.98300 0.02932 0.03666 0.00547 0.00019 540s
2460000 0.98320 0.02932 0.03676 0.00550 0.00019 542s
2470000 0.98230 0.02932 0.03670 0.00554 0.00018 544s
2480000 0.98340 0.02932 0.03672 0.00550 0.00018 547s
2490000 0.98380 0.02932 0.03673 0.00549 0.00017 549s
2500000 0.98390 0.02932 0.03675 0.00552 0.00019 551s
2510000 0.98350 0.02932 0.03677 0.00555 0.00019 553s
2520000 0.98480 0.02932 0.03676 0.00555 0.00018 555s
2530000 0.98120 0.02932 0.03674 0.00555 0.00018 558s
2540000 0.98410 0.02931 0.03677 0.00550 0.00018 560s
2550000 0.98610 0.02931 0.03675 0.00550 0.00018 562s
2560000 0.98230 0.02931 0.03673 0.00558 0.00018 564s
2570000 0.98370 0.02932 0.03669 0.00552 0.00018 566s
2580000 0.98370 0.02931 0.03666 0.00551 0.00018 569s
2590000 0.98320 0.02931 0.03662 0.00556 0.00019 571s
2600000 0.98410 0.02931 0.03657 0.00549 0.00018 573s
2610000 0.98320 0.02931 0.03651 0.00551 0.00019 575s
2620000 0.98240 0.02932 0.03656 0.00563 0.00019 578s
2630000 0.98470 0.02932 0.03664 0.00551 0.00019 580s
2640000 0.98450 0.02932 0.03661 0.00561 0.00020 582s
2650000 0.98530 0.02932 0.03665 0.00549 0.00019 584s
2660000 0.98380 0.02932 0.03660 0.00558 0.00018 586s
2670000 0.98310 0.02932 0.03659 0.00540 0.00017 589s
2680000 0.98530 0.02932 0.03658 0.00550 0.00018 591s
2690000 0.98560 0.02932 0.03661 0.00566 0.00018 593s
2700000 0.98520 0.02932 0.03653 0.00551 0.00018 595s
2710000 0.98640 0.02932 0.03653 0.00557 0.00018 597s
2720000 0.98310 0.02932 0.03645 0.00560 0.00019 600s
2730000 0.98140 0.02932 0.03639 0.00560 0.00018 602s
2740000 0.98290 0.02932 0.03639 0.00553 0.00018 604s
2750000 0.98490 0.02932 0.03634 0.00549 0.00018 606s
2760000 0.98370 0.02932 0.03629 0.00554 0.00019 609s
2770000 0.98630 0.02932 0.03628 0.00559 0.00019 611s
2780000 0.98380 0.02932 0.03626 0.00548 0.00017 613s
2790000 0.98230 0.02931 0.03626 0.00558 0.00019 615s
2800000 0.98370 0.02932 0.03627 0.00544 0.00018 617s
2810000 0.98440 0.02932 0.03629 0.00545 0.00018 620s
2820000 0.98440 0.02932 0.03629 0.00552 0.00017 622s
2830000 0.98500 0.02931 0.03630 0.00551 0.00018 624s
2840000 0.98400 0.02931 0.03630 0.00562 0.00018 626s
2850000 0.98310 0.02932 0.03621 0.00553 0.00019 628s
2860000 0.98240 0.02931 0.03619 0.00551 0.00018 631s
2870000 0.98330 0.02931 0.03623 0.00554 0.00017 633s
2880000 0.98490 0.02931 0.03615 0.00555 0.00019 635s
2890000 0.98520 0.02931 0.03611 0.00557 0.00019 637s
2900000 0.98300 0.02931 0.03606 0.00550 0.00018 640s
2910000 0.98300 0.02931 0.03603 0.00563 0.00019 642s
2920000 0.98310 0.02931 0.03598 0.00553 0.00018 644s
2930000 0.98320 0.02931 0.03601 0.00548 0.00018 646s
2940000 0.98550 0.02931 0.03599 0.00570 0.00020 648s
2950000 0.98310 0.02931 0.03599 0.00548 0.00019 651s
2960000 0.98320 0.02932 0.03594 0.00547 0.00018 653s
2970000 0.98480 0.02932 0.03588 0.00565 0.00018 655s
2980000 0.98370 0.02932 0.03587 0.00547 0.00018 657s
2990000 0.98440 0.02932 0.03585 0.00558 0.00019 659s
3000000 0.98440 0.02932 0.03587 0.00555 0.00018 662s
3010000 0.98290 0.02932 0.03590 0.00540 0.00018 664s
3020000 0.98350 0.02932 0.03588 0.00562 0.00019 666s
3030000 0.98470 0.02932 0.03594 0.00562 0.00019 668s
3040000 0.98410 0.02932 0.03590 0.00544 0.00019 671s
3050000 0.98380 0.02932 0.03594 0.00551 0.00018 673s
3060000 0.98520 0.02931 0.03594 0.00550 0.00018 675s
3070000 0.98200 0.02931 0.03595 0.00555 0.00018 677s
3080000 0.98490 0.02931 0.03586 0.00565 0.00019 679s
3090000 0.98180 0.02931 0.03584 0.00557 0.00018 682s
3100000 0.98610 0.02931 0.03575 0.00562 0.00019 684s
3110000 0.98290 0.02932 0.03575 0.00551 0.00019 686s
3120000 0.98650 0.02932 0.03577 0.00556 0.00019 688s
3130000 0.98380 0.02932 0.03585 0.00562 0.00019 690s
3140000 0.98530 0.02932 0.03583 0.00546 0.00018 693s
3150000 0.98380 0.02932 0.03581 0.00558 0.00019 695s
3160000 0.98370 0.02932 0.03579 0.00552 0.00018 697s
3170000 0.98700 0.02931 0.03576 0.00554 0.00018 699s
3180000 0.98470 0.02931 0.03582 0.00549 0.00019 702s
3190000 0.98500 0.02931 0.03581 0.00548 0.00019 704s
3200000 0.98300 0.02931 0.03582 0.00550 0.00017 706s
3210000 0.98130 0.02931 0.03586 0.00554 0.00019 708s
3220000 0.98450 0.02931 0.03591 0.00555 0.00018 710s
3230000 0.98480 0.02931 0.03587 0.00548 0.00019 713s
3240000 0.98330 0.02931 0.03583 0.00567 0.00019 715s
3250000 0.98150 0.02931 0.03578 0.00560 0.00018 717s
3260000 0.98490 0.02931 0.03578 0.00549 0.00019 719s
3270000 0.98310 0.02931 0.03584 0.00550 0.00019 721s
3280000 0.98500 0.02931 0.03582 0.00567 0.00018 724s
3290000 0.98330 0.02931 0.03577 0.00562 0.00018 726s
3300000 0.98510 0.02931 0.03575 0.00557 0.00018 728s
3310000 0.98160 0.02931 0.03576 0.00557 0.00018 730s
3320000 0.98470 0.02931 0.03578 0.00550 0.00017 733s
3330000 0.98590 0.02931 0.03573 0.00563 0.00020 735s
3340000 0.98440 0.02931 0.03572 0.00554 0.00019 737s
3350000 0.98190 0.02931 0.03575 0.00549 0.00018 739s
3360000 0.98420 0.02931 0.03576 0.00559 0.00020 741s
3370000 0.98360 0.02931 0.03571 0.00563 0.00018 744s
3380000 0.98410 0.02931 0.03573 0.00551 0.00018 746s
3390000 0.98190 0.02931 0.03572 0.00562 0.00017 748s
3400000 0.98520 0.02931 0.03569 0.00563 0.00018 750s
3410000 0.98410 0.02931 0.03572 0.00547 0.00018 752s
3420000 0.98290 0.02931 0.03575 0.00553 0.00018 755s
3430000 0.98350 0.02931 0.03570 0.00547 0.00019 757s
3440000 0.98520 0.02931 0.03572 0.00554 0.00019 759s
3450000 0.98280 0.02931 0.03577 0.00545 0.00018 761s
3460000 0.98490 0.02931 0.03572 0.00563 0.00019 764s
3470000 0.98410 0.02931 0.03569 0.00559 0.00019 766s
3480000 0.98430 0.02931 0.03570 0.00552 0.00018 768s
3490000 0.98340 0.02931 0.03568 0.00548 0.00019 770s
3500000 0.98530 0.02931 0.03561 0.00541 0.00018 772s
3510000 0.98430 0.02931 0.03554 0.00562 0.00019 775s
3520000 0.98570 0.02931 0.03556 0.00552 0.00018 777s
3530000 0.98260 0.02931 0.03555 0.00552 0.00018 779s
3540000 0.98370 0.02931 0.03555 0.00558 0.00019 781s
3550000 0.98620 0.02931 0.03548 0.00561 0.00018 783s
3560000 0.98560 0.02931 0.03556 0.00557 0.00020 786s
3570000 0.98280 0.02931 0.03556 0.00543 0.00018 788s
3580000 0.98300 0.02931 0.03556 0.00549 0.00018 790s
