# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.484616 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.136789
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30784 0.24661 nan nan 0s
10000 0.67810 0.31095 0.23279 0.05242 0.00198 2s
20000 0.66320 0.31342 0.22140 0.05069 0.00206 4s
30000 0.66940 0.31569 0.20913 0.05108 0.00210 6s
40000 0.68320 0.31785 0.19919 0.05006 0.00226 8s
50000 0.67550 0.32041 0.18962 0.04940 0.00283 11s
60000 0.68360 0.32317 0.18060 0.05083 0.00269 13s
70000 0.66610 0.32604 0.17408 0.04525 0.00264 15s
80000 0.68190 0.32971 0.16762 0.04644 0.00313 17s
90000 0.67360 0.33364 0.16122 0.04539 0.00317 20s
100000 0.67310 0.33863 0.15645 0.04493 0.00357 22s
110000 0.67200 0.34385 0.15269 0.04504 0.00358 24s
120000 0.67120 0.34962 0.15033 0.04410 0.00365 26s
130000 0.66880 0.35602 0.14722 0.04223 0.00373 28s
140000 0.66620 0.36296 0.14414 0.04385 0.00379 31s
150000 0.65890 0.37006 0.14272 0.04155 0.00344 33s
160000 0.66060 0.37754 0.14170 0.04158 0.00385 35s
170000 0.64700 0.38519 0.13963 0.04157 0.00355 37s
180000 0.64890 0.39265 0.13779 0.03938 0.00330 40s
190000 0.65330 0.40045 0.13753 0.03772 0.00337 42s
200000 0.65430 0.40842 0.13600 0.03928 0.00341 44s
210000 0.65210 0.41621 0.13586 0.03753 0.00319 46s
220000 0.64640 0.42381 0.13530 0.03560 0.00313 48s
230000 0.65520 0.43108 0.13446 0.03758 0.00300 50s
240000 0.65830 0.43837 0.13430 0.03778 0.00299 53s
250000 0.64670 0.44534 0.13462 0.03492 0.00290 55s
260000 0.65470 0.45243 0.13453 0.03618 0.00291 57s
270000 0.65560 0.45928 0.13414 0.03601 0.00309 59s
280000 0.65220 0.46589 0.13439 0.03691 0.00280 61s
290000 0.66180 0.47244 0.13539 0.03533 0.00270 64s
300000 0.65890 0.47876 0.13491 0.03745 0.00297 66s
310000 0.66800 0.48494 0.13616 0.03522 0.00261 68s
320000 0.67350 0.49076 0.13746 0.03330 0.00242 70s
330000 0.66680 0.49647 0.13593 0.03749 0.00275 72s
340000 0.65630 0.50189 0.13474 0.03639 0.00231 75s
350000 0.67240 0.50742 0.13623 0.03600 0.00260 77s
360000 0.65790 0.51243 0.13878 0.03682 0.00260 79s
370000 0.66260 0.51732 0.13922 0.03427 0.00251 81s
380000 0.67020 0.52207 0.13810 0.03415 0.00262 83s
390000 0.66660 0.52673 0.14036 0.03313 0.00222 85s
400000 0.67140 0.53142 0.13837 0.03457 0.00255 88s
410000 0.66640 0.53591 0.13736 0.03332 0.00260 90s
420000 0.67530 0.54006 0.13883 0.03327 0.00224 92s
430000 0.67980 0.54422 0.13800 0.03480 0.00243 94s
440000 0.67660 0.54816 0.13910 0.03340 0.00251 96s
450000 0.68190 0.55203 0.13944 0.03609 0.00263 99s
460000 0.68310 0.55584 0.14036 0.03555 0.00234 101s
470000 0.68410 0.55962 0.14348 0.03395 0.00236 103s
480000 0.68100 0.56316 0.14537 0.03711 0.00258 105s
490000 0.67740 0.56671 0.14627 0.03167 0.00207 107s
500000 0.68970 0.57019 0.14693 0.03494 0.00203 110s
510000 0.69700 0.57341 0.15161 0.03628 0.00222 112s
520000 0.68540 0.57640 0.15262 0.03316 0.00236 114s
530000 0.69000 0.57966 0.15184 0.03167 0.00225 116s
540000 0.69810 0.58275 0.15448 0.03387 0.00230 118s
550000 0.69320 0.58570 0.15376 0.03683 0.00249 120s
560000 0.69420 0.58877 0.15183 0.03388 0.00224 123s
570000 0.69100 0.59181 0.15457 0.03773 0.00194 125s
580000 0.70320 0.59488 0.15472 0.03046 0.00178 127s
590000 0.70810 0.59795 0.15706 0.03270 0.00200 129s
600000 0.69300 0.60077 0.15824 0.03286 0.00241 131s
610000 0.69690 0.60343 0.16076 0.03096 0.00215 134s
620000 0.69800 0.60625 0.15952 0.02904 0.00197 136s
630000 0.69860 0.60888 0.16106 0.03257 0.00201 138s
640000 0.71070 0.61156 0.15930 0.03308 0.00210 140s
650000 0.70320 0.61403 0.16128 0.03558 0.00222 142s
660000 0.70570 0.61665 0.16019 0.03462 0.00199 145s
670000 0.70830 0.61919 0.16142 0.03212 0.00195 147s
680000 0.71150 0.62168 0.16342 0.02900 0.00235 149s
690000 0.71150 0.62422 0.16491 0.03064 0.00196 151s
700000 0.70690 0.62664 0.16737 0.03424 0.00215 153s
710000 0.70930 0.62889 0.17023 0.03215 0.00200 156s
720000 0.71340 0.63114 0.16909 0.03878 0.00241 158s
730000 0.71220 0.63336 0.17036 0.03316 0.00238 160s
740000 0.71540 0.63558 0.16977 0.03039 0.00202 162s
750000 0.72240 0.63768 0.17220 0.03487 0.00233 164s
760000 0.72150 0.63979 0.17669 0.03053 0.00157 166s
770000 0.72040 0.64201 0.17358 0.03575 0.00218 169s
780000 0.71610 0.64408 0.17692 0.03197 0.00230 171s
790000 0.73520 0.64630 0.17732 0.03043 0.00167 173s
800000 0.72710 0.64850 0.17648 0.02752 0.00130 175s
810000 0.73410 0.65068 0.17740 0.02696 0.00187 177s
820000 0.72260 0.65284 0.17546 0.03402 0.00224 180s
830000 0.73380 0.65500 0.17766 0.02919 0.00171 182s
840000 0.73320 0.65703 0.17836 0.03241 0.00166 184s
850000 0.72990 0.65922 0.18161 0.02699 0.00182 186s
860000 0.73220 0.66129 0.17841 0.02912 0.00195 188s
870000 0.74170 0.66322 0.18219 0.03722 0.00266 191s
880000 0.74000 0.66504 0.18290 0.03047 0.00161 193s
890000 0.74300 0.66689 0.18673 0.03205 0.00139 195s
900000 0.74160 0.66873 0.18618 0.03780 0.00260 197s
910000 0.73490 0.67060 0.18486 0.02822 0.00159 199s
920000 0.74060 0.67240 0.18778 0.03532 0.00227 202s
930000 0.74800 0.67421 0.18940 0.02897 0.00133 204s
940000 0.74160 0.67608 0.18781 0.03018 0.00158 206s
950000 0.74400 0.67786 0.19141 0.03206 0.00167 208s
960000 0.74260 0.67960 0.18797 0.03301 0.00208 210s
970000 0.74380 0.68121 0.18672 0.02651 0.00116 213s
980000 0.73930 0.68279 0.19209 0.03236 0.00153 215s
990000 0.74690 0.68440 0.19116 0.03406 0.00157 217s
1000000 0.75320 0.68614 0.19292 0.02934 0.00139 219s
1010000 0.74790 0.68771 0.19175 0.03057 0.00163 221s
1020000 0.76220 0.68927 0.19978 0.03220 0.00188 224s
1030000 0.74840 0.69076 0.19897 0.03078 0.00144 226s
1040000 0.75590 0.69228 0.19885 0.03020 0.00174 228s
1050000 0.75460 0.69384 0.19863 0.04071 0.00134 230s
1060000 0.75350 0.69520 0.19833 0.03026 0.00143 232s
