# GitHub version: commit 77b4, run at 2018-06-14T03:46:56.813612 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.530780
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02331 0.06688 nan nan 0s
10000 0.69800 0.03107 0.48216 0.49132 0.01653 2s
20000 0.68050 0.03471 0.53550 0.60402 0.02018 4s
30000 0.69770 0.03536 0.55695 0.63197 0.02149 6s
40000 0.71500 0.03647 0.56989 0.66055 0.02232 8s
50000 0.74200 0.03760 0.57478 0.67772 0.02277 11s
60000 0.75700 0.03715 0.58521 0.70611 0.02331 13s
70000 0.76180 0.03801 0.59523 0.72441 0.02504 15s
80000 0.78280 0.03703 0.60165 0.75152 0.02531 17s
90000 0.79620 0.03751 0.59793 0.75401 0.02487 19s
100000 0.79870 0.03766 0.60257 0.76007 0.02481 22s
110000 0.80160 0.03724 0.60496 0.77193 0.02572 24s
120000 0.80380 0.03705 0.60726 0.76601 0.02540 26s
130000 0.80960 0.03740 0.60251 0.77013 0.02622 28s
140000 0.82000 0.03793 0.60107 0.77707 0.02647 31s
150000 0.80920 0.03861 0.60687 0.76462 0.02641 33s
160000 0.81060 0.03801 0.60506 0.76355 0.02572 35s
170000 0.81620 0.03826 0.60618 0.76643 0.02582 37s
180000 0.80900 0.03807 0.60782 0.76769 0.02503 39s
190000 0.81110 0.03817 0.60615 0.77022 0.02587 42s
200000 0.82090 0.03814 0.60627 0.77607 0.02646 44s
210000 0.81360 0.03782 0.60576 0.77155 0.02526 46s
220000 0.81160 0.03893 0.60434 0.76668 0.02593 48s
230000 0.81170 0.03826 0.60576 0.77264 0.02527 50s
240000 0.82580 0.03820 0.60596 0.77201 0.02497 53s
250000 0.82330 0.03765 0.60875 0.77448 0.02604 55s
260000 0.82490 0.03847 0.60543 0.78378 0.02610 57s
270000 0.82090 0.03844 0.60668 0.77379 0.02613 59s
280000 0.82060 0.03862 0.60597 0.77182 0.02580 61s
