# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.435926 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.427778
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02667 0.07155 nan nan 0s
10000 0.97380 0.02667 0.07103 0.00527 0.00018 2s
20000 0.97490 0.02666 0.07050 0.00529 0.00017 4s
30000 0.97320 0.02666 0.07005 0.00527 0.00018 6s
40000 0.97340 0.02666 0.06952 0.00517 0.00016 8s
50000 0.97280 0.02666 0.06900 0.00530 0.00018 11s
60000 0.97420 0.02666 0.06854 0.00524 0.00017 13s
70000 0.97490 0.02666 0.06804 0.00530 0.00017 15s
80000 0.97730 0.02666 0.06760 0.00522 0.00018 17s
90000 0.97880 0.02665 0.06713 0.00516 0.00017 19s
100000 0.97650 0.02665 0.06659 0.00532 0.00017 22s
110000 0.97650 0.02665 0.06617 0.00525 0.00018 24s
120000 0.97590 0.02665 0.06576 0.00517 0.00016 26s
130000 0.97450 0.02665 0.06527 0.00528 0.00017 28s
140000 0.97830 0.02664 0.06484 0.00519 0.00018 30s
150000 0.97820 0.02664 0.06437 0.00532 0.00018 33s
160000 0.97560 0.02664 0.06397 0.00509 0.00017 35s
170000 0.97530 0.02664 0.06358 0.00512 0.00017 37s
180000 0.97850 0.02664 0.06318 0.00509 0.00017 39s
190000 0.97660 0.02664 0.06271 0.00529 0.00018 41s
200000 0.97630 0.02664 0.06234 0.00510 0.00017 44s
210000 0.97970 0.02663 0.06197 0.00523 0.00018 46s
220000 0.97860 0.02663 0.06158 0.00518 0.00017 48s
230000 0.97760 0.02663 0.06119 0.00516 0.00017 50s
240000 0.97720 0.02663 0.06077 0.00515 0.00017 52s
250000 0.97770 0.02663 0.06037 0.00516 0.00018 55s
260000 0.97750 0.02662 0.06006 0.00503 0.00017 57s
270000 0.97840 0.02662 0.05971 0.00510 0.00016 59s
280000 0.97810 0.02662 0.05936 0.00515 0.00017 61s
290000 0.97750 0.02662 0.05899 0.00518 0.00017 63s
300000 0.97930 0.02662 0.05865 0.00508 0.00017 66s
310000 0.98050 0.02662 0.05831 0.00518 0.00017 68s
320000 0.97990 0.02662 0.05801 0.00510 0.00017 70s
