# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.150727 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.725786
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05419 0.10392 nan nan 0s
10000 0.92300 0.05422 0.10241 0.01093 0.00035 2s
20000 0.92080 0.05424 0.10098 0.01055 0.00036 4s
30000 0.91970 0.05426 0.09952 0.01060 0.00039 6s
40000 0.91810 0.05427 0.09840 0.01028 0.00035 9s
50000 0.92410 0.05429 0.09684 0.01119 0.00039 11s
60000 0.92120 0.05431 0.09550 0.01063 0.00035 13s
70000 0.92660 0.05434 0.09422 0.01063 0.00034 15s
80000 0.91960 0.05436 0.09301 0.01058 0.00036 17s
90000 0.92400 0.05438 0.09176 0.01049 0.00036 20s
100000 0.92250 0.05440 0.09053 0.01034 0.00035 22s
110000 0.92080 0.05443 0.08950 0.01035 0.00033 24s
120000 0.92370 0.05445 0.08837 0.01038 0.00038 26s
130000 0.92540 0.05447 0.08739 0.01069 0.00035 29s
140000 0.92540 0.05448 0.08630 0.01072 0.00038 31s
150000 0.93060 0.05449 0.08522 0.01067 0.00036 33s
160000 0.92420 0.05451 0.08431 0.01064 0.00037 35s
170000 0.92870 0.05453 0.08331 0.01055 0.00034 37s
180000 0.92740 0.05454 0.08240 0.01031 0.00034 40s
190000 0.92950 0.05455 0.08159 0.01062 0.00037 42s
200000 0.92870 0.05458 0.08072 0.01049 0.00037 44s
210000 0.92790 0.05459 0.07982 0.01031 0.00032 46s
220000 0.92810 0.05462 0.07926 0.01032 0.00036 49s
230000 0.92940 0.05463 0.07847 0.01054 0.00036 51s
240000 0.93110 0.05465 0.07762 0.01029 0.00035 53s
250000 0.92970 0.05466 0.07707 0.01033 0.00034 55s
260000 0.92620 0.05467 0.07640 0.01046 0.00034 58s
270000 0.93060 0.05470 0.07556 0.01051 0.00033 60s
280000 0.93380 0.05472 0.07483 0.01030 0.00034 62s
290000 0.93170 0.05473 0.07416 0.01014 0.00034 64s
300000 0.92890 0.05477 0.07363 0.01006 0.00034 66s
310000 0.93430 0.05478 0.07295 0.01016 0.00034 69s
320000 0.93200 0.05482 0.07229 0.01026 0.00034 71s
330000 0.93480 0.05483 0.07186 0.01016 0.00034 73s
340000 0.93130 0.05486 0.07118 0.01035 0.00036 75s
350000 0.93730 0.05489 0.07062 0.01014 0.00033 78s
360000 0.93310 0.05493 0.07015 0.01018 0.00035 80s
370000 0.93680 0.05495 0.06950 0.01009 0.00034 82s
380000 0.93780 0.05498 0.06903 0.01020 0.00036 84s
390000 0.93780 0.05500 0.06837 0.01047 0.00037 87s
400000 0.93320 0.05502 0.06792 0.01000 0.00034 89s
410000 0.93660 0.05505 0.06761 0.01037 0.00036 91s
420000 0.93380 0.05508 0.06707 0.01006 0.00036 93s
430000 0.93770 0.05512 0.06647 0.01022 0.00037 96s
440000 0.93410 0.05516 0.06590 0.01025 0.00037 98s
450000 0.93650 0.05519 0.06541 0.00992 0.00032 100s
460000 0.93610 0.05522 0.06510 0.01007 0.00035 102s
470000 0.93650 0.05526 0.06470 0.01029 0.00036 105s
480000 0.94260 0.05532 0.06431 0.01009 0.00036 107s
490000 0.93760 0.05536 0.06399 0.01015 0.00034 109s
500000 0.93870 0.05538 0.06367 0.01008 0.00034 111s
510000 0.94120 0.05541 0.06339 0.01007 0.00035 113s
520000 0.94180 0.05544 0.06297 0.01037 0.00038 116s
530000 0.93760 0.05549 0.06257 0.00994 0.00034 118s
540000 0.94150 0.05553 0.06215 0.00988 0.00035 120s
550000 0.93810 0.05558 0.06179 0.01001 0.00036 122s
560000 0.93700 0.05564 0.06141 0.01023 0.00035 125s
570000 0.93790 0.05572 0.06103 0.00988 0.00036 127s
580000 0.93750 0.05578 0.06079 0.01002 0.00036 129s
590000 0.93680 0.05585 0.06047 0.01004 0.00037 131s
600000 0.93870 0.05591 0.06029 0.00992 0.00035 134s
610000 0.93910 0.05596 0.05990 0.01024 0.00036 136s
620000 0.93870 0.05605 0.05971 0.00989 0.00036 138s
630000 0.93700 0.05613 0.05952 0.00962 0.00035 140s
640000 0.94110 0.05624 0.05923 0.00990 0.00039 143s
650000 0.93670 0.05632 0.05910 0.00950 0.00035 145s
660000 0.93330 0.05639 0.05892 0.00989 0.00035 147s
670000 0.93900 0.05647 0.05860 0.01005 0.00038 149s
680000 0.93650 0.05655 0.05839 0.00967 0.00036 152s
690000 0.93790 0.05661 0.05825 0.00995 0.00036 154s
700000 0.94260 0.05667 0.05801 0.00977 0.00036 156s
710000 0.93670 0.05675 0.05769 0.00989 0.00038 158s
720000 0.93870 0.05684 0.05752 0.00998 0.00037 161s
730000 0.94170 0.05688 0.05731 0.00971 0.00037 163s
740000 0.93940 0.05696 0.05702 0.00964 0.00037 165s
750000 0.93930 0.05704 0.05693 0.00956 0.00036 167s
760000 0.93390 0.05714 0.05690 0.00960 0.00035 170s
770000 0.93560 0.05724 0.05697 0.00954 0.00035 172s
780000 0.93120 0.05733 0.05672 0.00949 0.00035 174s
790000 0.93070 0.05746 0.05650 0.00984 0.00039 176s
800000 0.93400 0.05755 0.05641 0.00941 0.00035 179s
810000 0.93960 0.05767 0.05626 0.00979 0.00037 181s
820000 0.93730 0.05776 0.05607 0.00951 0.00034 183s
830000 0.93960 0.05787 0.05577 0.00952 0.00035 185s
