# GitHub version: commit 77b4, run at 2018-06-14T02:39:04.269318 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.576476
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02223 0.06515 nan nan 0s
10000 0.95690 0.02224 0.06582 0.01097 0.00038 1s
20000 0.95380 0.02225 0.06645 0.01103 0.00036 3s
30000 0.95600 0.02225 0.06706 0.01098 0.00036 4s
40000 0.95440 0.02226 0.06767 0.01091 0.00037 6s
50000 0.95450 0.02227 0.06829 0.01116 0.00037 7s
60000 0.95850 0.02228 0.06898 0.01114 0.00037 9s
70000 0.95850 0.02229 0.06967 0.01114 0.00039 10s
80000 0.95230 0.02230 0.07020 0.01114 0.00039 12s
90000 0.95560 0.02230 0.07076 0.01104 0.00036 13s
100000 0.95270 0.02231 0.07126 0.01098 0.00037 15s
110000 0.95420 0.02232 0.07190 0.01118 0.00038 16s
120000 0.95750 0.02233 0.07242 0.01118 0.00037 18s
130000 0.95460 0.02234 0.07295 0.01111 0.00036 19s
140000 0.95840 0.02234 0.07335 0.01084 0.00036 21s
150000 0.95050 0.02234 0.07389 0.01130 0.00037 22s
160000 0.95990 0.02235 0.07467 0.01146 0.00038 24s
170000 0.95360 0.02236 0.07520 0.01108 0.00037 25s
180000 0.95470 0.02236 0.07580 0.01133 0.00037 27s
190000 0.95400 0.02237 0.07622 0.01124 0.00037 28s
200000 0.95010 0.02238 0.07656 0.01092 0.00037 30s
210000 0.95480 0.02238 0.07686 0.01105 0.00037 32s
220000 0.95470 0.02239 0.07732 0.01120 0.00037 33s
230000 0.95480 0.02241 0.07766 0.01087 0.00037 35s
240000 0.95350 0.02242 0.07817 0.01113 0.00036 36s
250000 0.94930 0.02242 0.07864 0.01120 0.00038 38s
260000 0.95250 0.02243 0.07904 0.01124 0.00037 39s
270000 0.95120 0.02244 0.07950 0.01105 0.00037 41s
280000 0.95170 0.02244 0.07989 0.01126 0.00038 42s
290000 0.94890 0.02244 0.08025 0.01113 0.00035 44s
300000 0.95150 0.02244 0.08053 0.01097 0.00037 45s
310000 0.95260 0.02245 0.08095 0.01130 0.00037 47s
320000 0.95160 0.02246 0.08133 0.01129 0.00039 48s
330000 0.95090 0.02247 0.08173 0.01127 0.00038 50s
340000 0.95190 0.02247 0.08204 0.01116 0.00037 51s
350000 0.95010 0.02247 0.08237 0.01089 0.00037 53s
360000 0.95160 0.02248 0.08282 0.01146 0.00038 54s
370000 0.95020 0.02249 0.08326 0.01139 0.00038 56s
380000 0.95050 0.02249 0.08370 0.01125 0.00038 57s
390000 0.95260 0.02250 0.08408 0.01132 0.00038 59s
400000 0.95610 0.02251 0.08435 0.01126 0.00039 60s
410000 0.95340 0.02253 0.08476 0.01150 0.00040 62s
420000 0.95000 0.02253 0.08504 0.01113 0.00038 64s
430000 0.95020 0.02254 0.08522 0.01098 0.00036 65s
440000 0.95010 0.02254 0.08563 0.01149 0.00039 67s
450000 0.95350 0.02255 0.08602 0.01125 0.00037 68s
460000 0.95150 0.02256 0.08638 0.01136 0.00037 70s
470000 0.95400 0.02256 0.08682 0.01139 0.00039 71s
480000 0.94850 0.02256 0.08721 0.01149 0.00037 73s
490000 0.95130 0.02257 0.08754 0.01140 0.00038 74s
500000 0.95240 0.02257 0.08795 0.01163 0.00041 76s
510000 0.94670 0.02258 0.08817 0.01109 0.00037 77s
520000 0.95450 0.02259 0.08850 0.01150 0.00038 79s
530000 0.95050 0.02259 0.08862 0.01123 0.00037 80s
540000 0.95000 0.02260 0.08892 0.01146 0.00038 82s
550000 0.94850 0.02260 0.08919 0.01133 0.00038 83s
560000 0.95050 0.02260 0.08954 0.01155 0.00038 85s
570000 0.94910 0.02260 0.08971 0.01116 0.00038 86s
580000 0.94900 0.02261 0.09008 0.01159 0.00038 88s
590000 0.94790 0.02262 0.09030 0.01127 0.00037 89s
