# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.075337 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.258018
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03212 0.07823 nan nan 0s
10000 0.96370 0.03212 0.07751 0.00656 0.00023 2s
20000 0.96490 0.03212 0.07683 0.00647 0.00023 4s
30000 0.96450 0.03212 0.07613 0.00651 0.00022 6s
40000 0.96280 0.03212 0.07540 0.00667 0.00023 8s
50000 0.96210 0.03212 0.07479 0.00624 0.00021 11s
60000 0.96420 0.03212 0.07412 0.00643 0.00021 13s
70000 0.96670 0.03212 0.07344 0.00656 0.00022 15s
80000 0.96390 0.03212 0.07280 0.00644 0.00021 17s
90000 0.96730 0.03212 0.07221 0.00637 0.00021 20s
100000 0.96660 0.03212 0.07162 0.00638 0.00021 22s
110000 0.96710 0.03212 0.07108 0.00621 0.00022 24s
120000 0.96790 0.03212 0.07055 0.00634 0.00022 26s
130000 0.96580 0.03212 0.06999 0.00637 0.00022 29s
140000 0.96750 0.03212 0.06939 0.00647 0.00022 31s
150000 0.96580 0.03213 0.06881 0.00640 0.00022 33s
160000 0.96940 0.03213 0.06829 0.00642 0.00021 35s
170000 0.96650 0.03212 0.06780 0.00629 0.00021 38s
180000 0.96860 0.03212 0.06723 0.00638 0.00023 40s
190000 0.97040 0.03212 0.06675 0.00628 0.00020 42s
200000 0.96680 0.03212 0.06618 0.00640 0.00021 44s
210000 0.97190 0.03212 0.06560 0.00633 0.00021 47s
220000 0.96800 0.03212 0.06514 0.00615 0.00019 49s
230000 0.97130 0.03212 0.06466 0.00631 0.00022 51s
240000 0.96930 0.03212 0.06420 0.00614 0.00020 53s
250000 0.97070 0.03212 0.06374 0.00612 0.00021 56s
260000 0.96850 0.03212 0.06323 0.00634 0.00021 58s
270000 0.96930 0.03212 0.06276 0.00627 0.00021 60s
280000 0.97040 0.03211 0.06235 0.00618 0.00022 62s
290000 0.97310 0.03211 0.06188 0.00631 0.00021 65s
300000 0.97040 0.03210 0.06155 0.00614 0.00022 67s
310000 0.97040 0.03211 0.06118 0.00623 0.00020 69s
320000 0.97200 0.03211 0.06075 0.00621 0.00020 71s
330000 0.97500 0.03210 0.06032 0.00622 0.00021 74s
340000 0.97300 0.03210 0.05986 0.00613 0.00021 76s
350000 0.97090 0.03210 0.05946 0.00631 0.00022 78s
360000 0.97470 0.03210 0.05904 0.00633 0.00020 80s
370000 0.96950 0.03210 0.05864 0.00619 0.00022 83s
380000 0.97220 0.03210 0.05823 0.00625 0.00021 85s
390000 0.97210 0.03210 0.05787 0.00625 0.00021 87s
400000 0.96980 0.03210 0.05746 0.00633 0.00020 89s
410000 0.96960 0.03209 0.05713 0.00616 0.00021 92s
420000 0.97320 0.03209 0.05674 0.00624 0.00021 94s
430000 0.97520 0.03209 0.05642 0.00605 0.00020 96s
440000 0.97430 0.03209 0.05608 0.00604 0.00020 98s
450000 0.97500 0.03209 0.05582 0.00617 0.00022 101s
460000 0.97180 0.03209 0.05555 0.00607 0.00021 103s
470000 0.97160 0.03209 0.05532 0.00600 0.00020 105s
480000 0.97570 0.03208 0.05504 0.00618 0.00022 107s
490000 0.97340 0.03208 0.05474 0.00616 0.00020 110s
500000 0.97330 0.03208 0.05436 0.00633 0.00021 112s
510000 0.97640 0.03208 0.05415 0.00595 0.00019 114s
520000 0.97610 0.03208 0.05392 0.00616 0.00019 116s
530000 0.97710 0.03208 0.05357 0.00620 0.00020 119s
540000 0.97150 0.03208 0.05332 0.00623 0.00021 121s
550000 0.97240 0.03207 0.05309 0.00609 0.00021 123s
560000 0.97370 0.03207 0.05289 0.00603 0.00020 125s
570000 0.97610 0.03207 0.05257 0.00627 0.00021 127s
580000 0.97480 0.03207 0.05231 0.00601 0.00020 130s
590000 0.97620 0.03207 0.05207 0.00614 0.00020 132s
600000 0.97770 0.03206 0.05184 0.00606 0.00020 134s
610000 0.97360 0.03206 0.05168 0.00597 0.00020 136s
620000 0.97800 0.03206 0.05143 0.00607 0.00020 139s
630000 0.97430 0.03206 0.05127 0.00595 0.00020 141s
640000 0.97600 0.03206 0.05107 0.00622 0.00021 143s
650000 0.97700 0.03206 0.05082 0.00616 0.00020 145s
660000 0.97540 0.03206 0.05054 0.00616 0.00021 148s
670000 0.97860 0.03206 0.05033 0.00599 0.00020 150s
680000 0.97420 0.03205 0.05009 0.00611 0.00019 152s
690000 0.97910 0.03205 0.04982 0.00630 0.00020 154s
700000 0.97450 0.03205 0.04958 0.00604 0.00020 156s
710000 0.97650 0.03205 0.04935 0.00615 0.00019 159s
720000 0.97760 0.03205 0.04908 0.00612 0.00021 161s
730000 0.97930 0.03205 0.04881 0.00609 0.00020 163s
740000 0.97430 0.03206 0.04856 0.00615 0.00020 165s
750000 0.97530 0.03205 0.04835 0.00623 0.00021 168s
760000 0.97520 0.03205 0.04818 0.00604 0.00020 170s
770000 0.97970 0.03205 0.04799 0.00634 0.00021 172s
780000 0.97970 0.03205 0.04780 0.00607 0.00020 174s
790000 0.97910 0.03204 0.04762 0.00602 0.00019 177s
800000 0.97840 0.03205 0.04741 0.00607 0.00020 179s
810000 0.97870 0.03204 0.04722 0.00606 0.00019 181s
820000 0.97940 0.03204 0.04703 0.00607 0.00020 183s
830000 0.97820 0.03204 0.04684 0.00617 0.00020 186s
840000 0.97550 0.03204 0.04676 0.00603 0.00021 188s
850000 0.97900 0.03204 0.04663 0.00613 0.00021 190s
860000 0.98120 0.03204 0.04650 0.00604 0.00020 192s
870000 0.97770 0.03204 0.04639 0.00608 0.00020 194s
880000 0.97870 0.03204 0.04630 0.00617 0.00022 197s
890000 0.97770 0.03204 0.04620 0.00602 0.00019 199s
900000 0.97840 0.03204 0.04603 0.00617 0.00020 201s
910000 0.97650 0.03204 0.04585 0.00605 0.00021 203s
920000 0.97820 0.03204 0.04581 0.00590 0.00019 206s
930000 0.97330 0.03204 0.04565 0.00615 0.00022 208s
940000 0.97790 0.03204 0.04550 0.00616 0.00021 210s
950000 0.98220 0.03204 0.04536 0.00609 0.00020 212s
960000 0.97690 0.03204 0.04524 0.00603 0.00019 215s
970000 0.97940 0.03204 0.04519 0.00608 0.00022 217s
980000 0.97860 0.03204 0.04504 0.00624 0.00022 219s
990000 0.97780 0.03204 0.04488 0.00608 0.00020 221s
1000000 0.97660 0.03204 0.04480 0.00610 0.00021 224s
1010000 0.97890 0.03204 0.04471 0.00607 0.00021 226s
1020000 0.97830 0.03204 0.04462 0.00605 0.00021 228s
1030000 0.97930 0.03204 0.04453 0.00608 0.00020 230s
1040000 0.97910 0.03204 0.04445 0.00607 0.00020 232s
1050000 0.97970 0.03204 0.04427 0.00611 0.00022 235s
1060000 0.98060 0.03203 0.04413 0.00593 0.00021 237s
1070000 0.97760 0.03203 0.04399 0.00608 0.00019 239s
1080000 0.97860 0.03203 0.04398 0.00602 0.00020 241s
1090000 0.97930 0.03203 0.04380 0.00604 0.00020 244s
1100000 0.97520 0.03203 0.04368 0.00605 0.00020 246s
1110000 0.97570 0.03203 0.04356 0.00610 0.00021 248s
1120000 0.97840 0.03203 0.04347 0.00609 0.00020 250s
1130000 0.97990 0.03203 0.04340 0.00594 0.00020 253s
1140000 0.97840 0.03203 0.04335 0.00610 0.00020 255s
1150000 0.98130 0.03203 0.04327 0.00605 0.00021 257s
1160000 0.98020 0.03203 0.04318 0.00609 0.00021 259s
1170000 0.97800 0.03203 0.04313 0.00598 0.00020 262s
1180000 0.98050 0.03203 0.04299 0.00605 0.00020 264s
1190000 0.97840 0.03203 0.04288 0.00611 0.00020 266s
1200000 0.97820 0.03203 0.04277 0.00606 0.00021 268s
1210000 0.98180 0.03203 0.04266 0.00599 0.00019 271s
1220000 0.97800 0.03202 0.04252 0.00613 0.00021 273s
1230000 0.97850 0.03203 0.04243 0.00613 0.00020 275s
1240000 0.97930 0.03202 0.04231 0.00621 0.00021 277s
1250000 0.97670 0.03202 0.04225 0.00600 0.00020 279s
1260000 0.98090 0.03202 0.04221 0.00604 0.00021 282s
1270000 0.97970 0.03202 0.04218 0.00601 0.00020 284s
1280000 0.98190 0.03202 0.04209 0.00607 0.00020 286s
1290000 0.97830 0.03202 0.04200 0.00620 0.00020 288s
1300000 0.98050 0.03202 0.04184 0.00607 0.00020 291s
1310000 0.97840 0.03202 0.04176 0.00602 0.00020 293s
1320000 0.98260 0.03201 0.04169 0.00604 0.00021 295s
1330000 0.98110 0.03201 0.04164 0.00600 0.00020 297s
1340000 0.97980 0.03201 0.04159 0.00605 0.00021 300s
1350000 0.98130 0.03201 0.04149 0.00606 0.00020 302s
1360000 0.98010 0.03201 0.04140 0.00610 0.00019 304s
1370000 0.98110 0.03201 0.04138 0.00602 0.00020 306s
1380000 0.97790 0.03201 0.04131 0.00605 0.00019 309s
1390000 0.97910 0.03201 0.04126 0.00586 0.00019 311s
1400000 0.98170 0.03201 0.04120 0.00611 0.00022 313s
1410000 0.97780 0.03201 0.04120 0.00590 0.00020 315s
1420000 0.97940 0.03201 0.04114 0.00609 0.00020 318s
1430000 0.98230 0.03201 0.04107 0.00597 0.00020 320s
1440000 0.98030 0.03201 0.04092 0.00609 0.00021 322s
1450000 0.97620 0.03201 0.04082 0.00608 0.00020 324s
1460000 0.98170 0.03201 0.04075 0.00609 0.00021 327s
1470000 0.98210 0.03201 0.04064 0.00600 0.00019 329s
1480000 0.98040 0.03201 0.04046 0.00612 0.00020 331s
1490000 0.98010 0.03201 0.04035 0.00610 0.00019 333s
1500000 0.97950 0.03201 0.04028 0.00609 0.00020 335s
1510000 0.97910 0.03201 0.04020 0.00604 0.00020 338s
1520000 0.98090 0.03201 0.04015 0.00610 0.00020 340s
1530000 0.98020 0.03201 0.04008 0.00609 0.00022 342s
1540000 0.97960 0.03200 0.04000 0.00615 0.00021 344s
1550000 0.98080 0.03201 0.03993 0.00608 0.00021 347s
1560000 0.98210 0.03200 0.03991 0.00607 0.00021 349s
1570000 0.98000 0.03201 0.03987 0.00597 0.00020 351s
1580000 0.98160 0.03200 0.03991 0.00607 0.00020 353s
1590000 0.97860 0.03201 0.03989 0.00604 0.00020 356s
1600000 0.98260 0.03201 0.03983 0.00609 0.00020 358s
1610000 0.97930 0.03201 0.03979 0.00598 0.00020 360s
1620000 0.98070 0.03201 0.03976 0.00610 0.00020 362s
1630000 0.98250 0.03201 0.03970 0.00617 0.00021 365s
1640000 0.98150 0.03201 0.03968 0.00603 0.00019 367s
1650000 0.98030 0.03201 0.03960 0.00612 0.00019 369s
1660000 0.98130 0.03201 0.03952 0.00603 0.00020 371s
1670000 0.97960 0.03201 0.03943 0.00614 0.00019 374s
1680000 0.97830 0.03201 0.03940 0.00600 0.00020 376s
1690000 0.98070 0.03200 0.03937 0.00601 0.00020 378s
1700000 0.98060 0.03200 0.03940 0.00598 0.00020 380s
1710000 0.97850 0.03200 0.03938 0.00610 0.00021 382s
1720000 0.98150 0.03200 0.03940 0.00588 0.00020 385s
1730000 0.98160 0.03200 0.03939 0.00604 0.00020 387s
1740000 0.98060 0.03200 0.03940 0.00611 0.00021 389s
1750000 0.98360 0.03200 0.03946 0.00599 0.00019 391s
1760000 0.97910 0.03200 0.03936 0.00607 0.00020 394s
1770000 0.98140 0.03200 0.03931 0.00603 0.00019 396s
1780000 0.98110 0.03200 0.03924 0.00595 0.00021 398s
1790000 0.98090 0.03200 0.03923 0.00610 0.00021 400s
1800000 0.97980 0.03200 0.03909 0.00606 0.00019 403s
1810000 0.98040 0.03200 0.03912 0.00606 0.00021 405s
1820000 0.98100 0.03199 0.03909 0.00610 0.00022 407s
1830000 0.98020 0.03199 0.03899 0.00602 0.00020 409s
1840000 0.98250 0.03200 0.03898 0.00605 0.00022 412s
1850000 0.98240 0.03200 0.03896 0.00600 0.00020 414s
1860000 0.97920 0.03200 0.03894 0.00603 0.00020 416s
1870000 0.98220 0.03200 0.03892 0.00592 0.00020 418s
1880000 0.98180 0.03200 0.03884 0.00609 0.00020 421s
1890000 0.98130 0.03200 0.03890 0.00597 0.00020 423s
1900000 0.97970 0.03200 0.03889 0.00608 0.00021 425s
1910000 0.98280 0.03200 0.03883 0.00603 0.00020 427s
1920000 0.98000 0.03200 0.03884 0.00607 0.00020 430s
1930000 0.97940 0.03200 0.03885 0.00588 0.00020 432s
1940000 0.97840 0.03200 0.03882 0.00598 0.00019 434s
1950000 0.98190 0.03200 0.03872 0.00611 0.00021 436s
1960000 0.98140 0.03200 0.03871 0.00608 0.00019 438s
1970000 0.98340 0.03200 0.03875 0.00597 0.00020 441s
1980000 0.97900 0.03200 0.03871 0.00612 0.00019 443s
1990000 0.98110 0.03200 0.03875 0.00604 0.00021 445s
2000000 0.98340 0.03200 0.03877 0.00605 0.00021 447s
2010000 0.97960 0.03200 0.03872 0.00613 0.00019 450s
2020000 0.98170 0.03200 0.03867 0.00605 0.00021 452s
2030000 0.98110 0.03200 0.03863 0.00608 0.00019 454s
2040000 0.98230 0.03200 0.03851 0.00609 0.00020 456s
2050000 0.97950 0.03200 0.03845 0.00607 0.00020 459s
2060000 0.97860 0.03200 0.03845 0.00596 0.00019 461s
2070000 0.98150 0.03200 0.03844 0.00601 0.00020 463s
2080000 0.98280 0.03200 0.03846 0.00592 0.00020 465s
2090000 0.98060 0.03200 0.03859 0.00594 0.00019 468s
2100000 0.98160 0.03200 0.03859 0.00611 0.00022 470s
2110000 0.98360 0.03200 0.03858 0.00610 0.00022 472s
2120000 0.97980 0.03200 0.03850 0.00614 0.00020 474s
2130000 0.98200 0.03200 0.03849 0.00599 0.00021 477s
2140000 0.98190 0.03200 0.03843 0.00605 0.00020 479s
2150000 0.98000 0.03200 0.03839 0.00612 0.00021 481s
2160000 0.98060 0.03200 0.03836 0.00605 0.00020 483s
2170000 0.98180 0.03200 0.03830 0.00607 0.00022 486s
2180000 0.97930 0.03200 0.03826 0.00600 0.00020 488s
2190000 0.98050 0.03200 0.03824 0.00603 0.00021 490s
2200000 0.98170 0.03200 0.03819 0.00594 0.00020 492s
2210000 0.97930 0.03200 0.03815 0.00603 0.00020 495s
2220000 0.98220 0.03200 0.03806 0.00596 0.00020 497s
2230000 0.98060 0.03200 0.03803 0.00611 0.00020 499s
2240000 0.98080 0.03200 0.03798 0.00606 0.00019 501s
2250000 0.98250 0.03200 0.03792 0.00609 0.00020 504s
2260000 0.98130 0.03200 0.03793 0.00599 0.00021 506s
2270000 0.98070 0.03200 0.03791 0.00614 0.00021 508s
2280000 0.98390 0.03200 0.03790 0.00600 0.00021 510s
2290000 0.97920 0.03199 0.03782 0.00593 0.00021 512s
2300000 0.98140 0.03199 0.03784 0.00596 0.00020 515s
2310000 0.97930 0.03199 0.03783 0.00599 0.00019 517s
2320000 0.98100 0.03199 0.03773 0.00623 0.00021 519s
2330000 0.98080 0.03199 0.03765 0.00619 0.00020 521s
2340000 0.98150 0.03199 0.03767 0.00591 0.00021 524s
2350000 0.98390 0.03199 0.03769 0.00600 0.00021 526s
2360000 0.97990 0.03200 0.03771 0.00597 0.00018 528s
2370000 0.98440 0.03199 0.03771 0.00606 0.00019 530s
2380000 0.98080 0.03199 0.03765 0.00616 0.00020 533s
2390000 0.97910 0.03200 0.03771 0.00614 0.00020 535s
2400000 0.98210 0.03200 0.03772 0.00608 0.00019 537s
2410000 0.98070 0.03200 0.03768 0.00618 0.00020 539s
2420000 0.98200 0.03200 0.03766 0.00597 0.00020 542s
2430000 0.98020 0.03200 0.03765 0.00611 0.00021 544s
2440000 0.97910 0.03200 0.03763 0.00615 0.00020 546s
2450000 0.98150 0.03200 0.03756 0.00600 0.00021 548s
2460000 0.97940 0.03200 0.03748 0.00601 0.00019 551s
2470000 0.98130 0.03200 0.03750 0.00596 0.00019 553s
2480000 0.97960 0.03200 0.03750 0.00594 0.00020 555s
2490000 0.98140 0.03200 0.03752 0.00598 0.00020 557s
2500000 0.98080 0.03199 0.03750 0.00601 0.00020 560s
2510000 0.98250 0.03199 0.03755 0.00606 0.00021 562s
2520000 0.98330 0.03199 0.03754 0.00601 0.00021 564s
2530000 0.98170 0.03199 0.03756 0.00606 0.00021 566s
2540000 0.98080 0.03199 0.03760 0.00587 0.00019 568s
2550000 0.98200 0.03199 0.03766 0.00595 0.00019 571s
2560000 0.97940 0.03199 0.03769 0.00600 0.00019 573s
2570000 0.98080 0.03199 0.03769 0.00597 0.00021 575s
2580000 0.98080 0.03199 0.03761 0.00608 0.00021 577s
2590000 0.98010 0.03199 0.03756 0.00613 0.00021 580s
2600000 0.98210 0.03199 0.03759 0.00596 0.00021 582s
2610000 0.98270 0.03199 0.03757 0.00600 0.00020 584s
2620000 0.98100 0.03199 0.03749 0.00600 0.00021 586s
2630000 0.97970 0.03199 0.03749 0.00613 0.00020 589s
2640000 0.98330 0.03199 0.03751 0.00618 0.00020 591s
2650000 0.97940 0.03198 0.03743 0.00614 0.00021 593s
2660000 0.98060 0.03199 0.03747 0.00598 0.00021 595s
2670000 0.98200 0.03199 0.03750 0.00599 0.00021 598s
2680000 0.98230 0.03198 0.03756 0.00596 0.00021 600s
2690000 0.98200 0.03198 0.03758 0.00588 0.00019 602s
2700000 0.97970 0.03198 0.03757 0.00591 0.00020 604s
2710000 0.98030 0.03198 0.03754 0.00599 0.00020 607s
2720000 0.98040 0.03198 0.03752 0.00597 0.00020 609s
2730000 0.98160 0.03198 0.03752 0.00608 0.00021 611s
2740000 0.98150 0.03198 0.03751 0.00599 0.00019 613s
2750000 0.98190 0.03198 0.03752 0.00607 0.00022 616s
2760000 0.97950 0.03198 0.03757 0.00596 0.00020 618s
2770000 0.98260 0.03198 0.03755 0.00602 0.00021 620s
2780000 0.98100 0.03198 0.03759 0.00606 0.00021 622s
2790000 0.98370 0.03198 0.03758 0.00599 0.00020 625s
2800000 0.97950 0.03198 0.03764 0.00602 0.00019 627s
2810000 0.98250 0.03198 0.03767 0.00609 0.00021 629s
2820000 0.98260 0.03198 0.03764 0.00603 0.00020 631s
2830000 0.98210 0.03198 0.03764 0.00598 0.00020 634s
2840000 0.98310 0.03198 0.03763 0.00600 0.00020 636s
2850000 0.97880 0.03198 0.03767 0.00606 0.00021 638s
2860000 0.98090 0.03198 0.03775 0.00601 0.00020 640s
2870000 0.97960 0.03197 0.03770 0.00604 0.00021 643s
2880000 0.98020 0.03198 0.03767 0.00595 0.00020 645s
2890000 0.98060 0.03198 0.03763 0.00589 0.00020 647s
2900000 0.98240 0.03198 0.03767 0.00611 0.00021 649s
2910000 0.98070 0.03197 0.03762 0.00621 0.00021 651s
2920000 0.98260 0.03198 0.03760 0.00598 0.00019 654s
2930000 0.98230 0.03197 0.03758 0.00611 0.00020 656s
2940000 0.97960 0.03197 0.03751 0.00606 0.00019 658s
2950000 0.98250 0.03198 0.03757 0.00595 0.00019 660s
2960000 0.98100 0.03198 0.03760 0.00589 0.00019 663s
2970000 0.98130 0.03198 0.03756 0.00613 0.00021 665s
2980000 0.98240 0.03198 0.03756 0.00605 0.00019 667s
2990000 0.98040 0.03197 0.03753 0.00598 0.00019 669s
3000000 0.98200 0.03197 0.03748 0.00598 0.00020 671s
3010000 0.97950 0.03198 0.03743 0.00601 0.00019 673s
3020000 0.98290 0.03198 0.03744 0.00603 0.00020 676s
3030000 0.98250 0.03198 0.03753 0.00603 0.00020 678s
3040000 0.98070 0.03198 0.03748 0.00612 0.00021 680s
3050000 0.98250 0.03198 0.03744 0.00607 0.00021 682s
3060000 0.97970 0.03197 0.03744 0.00601 0.00019 684s
3070000 0.97950 0.03197 0.03744 0.00597 0.00021 686s
3080000 0.98070 0.03198 0.03736 0.00610 0.00020 689s
3090000 0.98200 0.03198 0.03732 0.00611 0.00020 691s
3100000 0.98320 0.03197 0.03733 0.00609 0.00019 693s
3110000 0.98010 0.03197 0.03733 0.00605 0.00021 695s
3120000 0.98100 0.03197 0.03733 0.00594 0.00020 697s
3130000 0.98080 0.03197 0.03739 0.00589 0.00019 699s
3140000 0.98010 0.03197 0.03736 0.00607 0.00020 702s
3150000 0.98090 0.03197 0.03745 0.00599 0.00020 704s
3160000 0.98020 0.03197 0.03743 0.00609 0.00021 706s
3170000 0.98060 0.03197 0.03744 0.00605 0.00021 708s
3180000 0.98190 0.03197 0.03748 0.00610 0.00020 710s
3190000 0.98000 0.03197 0.03741 0.00606 0.00020 712s
3200000 0.98030 0.03197 0.03739 0.00608 0.00020 715s
3210000 0.98080 0.03197 0.03741 0.00598 0.00020 717s
3220000 0.98370 0.03196 0.03742 0.00592 0.00020 719s
3230000 0.98200 0.03196 0.03739 0.00605 0.00020 721s
3240000 0.98120 0.03196 0.03736 0.00599 0.00020 723s
3250000 0.97920 0.03196 0.03732 0.00600 0.00020 725s
3260000 0.98180 0.03196 0.03737 0.00597 0.00018 727s
3270000 0.98290 0.03196 0.03729 0.00602 0.00021 730s
3280000 0.98310 0.03196 0.03732 0.00590 0.00019 732s
3290000 0.98220 0.03196 0.03728 0.00613 0.00022 734s
3300000 0.98110 0.03196 0.03732 0.00585 0.00021 736s
3310000 0.97890 0.03197 0.03736 0.00601 0.00021 738s
3320000 0.97760 0.03197 0.03730 0.00600 0.00021 740s
3330000 0.98220 0.03197 0.03725 0.00598 0.00020 743s
3340000 0.98240 0.03197 0.03720 0.00606 0.00021 745s
3350000 0.98260 0.03197 0.03723 0.00610 0.00020 747s
3360000 0.98280 0.03197 0.03727 0.00600 0.00020 749s
3370000 0.98260 0.03197 0.03733 0.00599 0.00019 751s
3380000 0.98070 0.03197 0.03737 0.00612 0.00021 753s
3390000 0.98300 0.03197 0.03734 0.00598 0.00021 756s
3400000 0.98120 0.03197 0.03743 0.00606 0.00020 758s
3410000 0.98040 0.03197 0.03743 0.00615 0.00022 760s
3420000 0.98300 0.03197 0.03738 0.00608 0.00019 762s
3430000 0.98100 0.03197 0.03736 0.00610 0.00019 764s
3440000 0.98000 0.03197 0.03741 0.00611 0.00021 766s
3450000 0.98470 0.03197 0.03740 0.00593 0.00019 769s
3460000 0.97960 0.03197 0.03748 0.00592 0.00020 771s
3470000 0.98090 0.03197 0.03749 0.00602 0.00020 773s
3480000 0.97940 0.03197 0.03745 0.00597 0.00021 775s
3490000 0.98010 0.03197 0.03743 0.00609 0.00021 777s
3500000 0.98100 0.03197 0.03741 0.00609 0.00021 779s
3510000 0.98200 0.03197 0.03743 0.00600 0.00020 782s
3520000 0.97900 0.03197 0.03742 0.00601 0.00021 784s
3530000 0.98140 0.03196 0.03742 0.00607 0.00021 786s
3540000 0.97730 0.03197 0.03741 0.00592 0.00019 788s
3550000 0.98150 0.03197 0.03736 0.00620 0.00020 790s
3560000 0.98130 0.03197 0.03732 0.00605 0.00020 792s
3570000 0.97900 0.03197 0.03732 0.00601 0.00019 795s
3580000 0.98390 0.03197 0.03732 0.00608 0.00019 797s
3590000 0.98120 0.03197 0.03727 0.00606 0.00019 799s
3600000 0.98060 0.03197 0.03730 0.00588 0.00020 801s
3610000 0.97880 0.03197 0.03728 0.00612 0.00020 803s
3620000 0.98060 0.03197 0.03725 0.00622 0.00021 805s
3630000 0.98010 0.03197 0.03721 0.00603 0.00020 808s
3640000 0.98090 0.03197 0.03719 0.00608 0.00021 810s
3650000 0.98130 0.03197 0.03716 0.00611 0.00021 812s
3660000 0.98110 0.03197 0.03717 0.00599 0.00021 814s
3670000 0.98370 0.03197 0.03714 0.00610 0.00020 816s
3680000 0.98210 0.03197 0.03711 0.00614 0.00021 818s
3690000 0.98140 0.03197 0.03707 0.00603 0.00019 820s
3700000 0.98120 0.03197 0.03706 0.00601 0.00020 823s
3710000 0.97820 0.03197 0.03710 0.00599 0.00021 825s
3720000 0.97970 0.03197 0.03714 0.00611 0.00019 827s
3730000 0.98410 0.03197 0.03716 0.00596 0.00018 829s
3740000 0.98130 0.03197 0.03711 0.00614 0.00020 831s
3750000 0.98230 0.03197 0.03711 0.00595 0.00020 833s
3760000 0.98110 0.03197 0.03709 0.00598 0.00020 836s
3770000 0.98200 0.03197 0.03714 0.00589 0.00019 838s
3780000 0.98260 0.03197 0.03713 0.00609 0.00022 840s
3790000 0.97940 0.03197 0.03708 0.00607 0.00020 842s
3800000 0.98160 0.03197 0.03701 0.00599 0.00019 844s
3810000 0.98030 0.03197 0.03698 0.00607 0.00020 846s
3820000 0.98090 0.03197 0.03701 0.00615 0.00021 849s
3830000 0.98320 0.03197 0.03702 0.00596 0.00020 851s
3840000 0.98100 0.03197 0.03704 0.00606 0.00020 853s
3850000 0.98220 0.03197 0.03705 0.00592 0.00020 855s
3860000 0.98290 0.03197 0.03706 0.00607 0.00019 857s
3870000 0.98180 0.03197 0.03709 0.00603 0.00020 860s
3880000 0.98020 0.03197 0.03706 0.00596 0.00020 862s
3890000 0.98260 0.03196 0.03703 0.00592 0.00020 864s
3900000 0.98150 0.03197 0.03704 0.00608 0.00021 866s
3910000 0.97850 0.03197 0.03708 0.00603 0.00020 868s
