# GitHub version: commit 77b4, run at 2018-06-14T02:39:58.989168 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.890858
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56001 0.33483 nan nan 0s
10000 0.75430 0.59077 1.27398 1.34990 0.05537 2s
20000 0.75680 0.65626 1.18008 1.77852 0.06815 4s
30000 0.75730 0.69850 1.23632 1.75829 0.05104 6s
40000 0.75170 0.73913 1.20578 1.77534 0.06203 9s
50000 0.75140 0.78276 1.18271 1.70604 0.06330 11s
60000 0.75130 0.80571 1.20071 1.70471 0.05038 13s
70000 0.74960 0.83760 1.21651 1.74925 0.06076 15s
80000 0.74730 0.87690 1.16886 1.73881 0.06150 17s
90000 0.75120 0.90476 1.21771 1.69704 0.06169 20s
100000 0.75550 0.92024 1.22163 1.72821 0.05334 22s
110000 0.75850 0.93667 1.21456 1.72142 0.05545 24s
120000 0.74730 0.94362 1.16381 1.69883 0.04826 26s
130000 0.76080 0.94444 1.19491 1.68833 0.05923 28s
140000 0.75290 0.94940 1.21763 1.71304 0.05613 30s
150000 0.76170 0.96085 1.23005 1.76902 0.06081 32s
160000 0.74770 0.96079 1.17748 1.68847 0.05210 34s
170000 0.76610 0.96266 1.18947 1.68727 0.05086 37s
180000 0.75910 0.96979 1.22072 1.77749 0.06503 39s
190000 0.76290 0.96566 1.22644 1.76320 0.06105 41s
200000 0.75700 0.97540 1.19590 1.74830 0.05025 43s
210000 0.75580 0.96767 1.20378 1.72095 0.06194 45s
220000 0.76030 0.97127 1.19592 1.67485 0.05839 47s
230000 0.74750 0.97271 1.26230 1.74686 0.05309 49s
240000 0.75230 0.97788 1.20077 1.72030 0.05442 52s
250000 0.75700 0.97189 1.20536 1.72071 0.05659 54s
260000 0.75730 0.96951 1.17832 1.70640 0.04763 56s
270000 0.75810 0.96633 1.22051 1.70504 0.06463 58s
280000 0.75800 0.96783 1.19310 1.73078 0.06434 60s
290000 0.75600 0.97261 1.16910 1.71529 0.06434 63s
300000 0.75460 0.97005 1.19129 1.65321 0.06759 65s
310000 0.75680 0.96536 1.20396 1.71495 0.05824 67s
320000 0.75650 0.97651 1.19686 1.69957 0.06602 69s
330000 0.75460 0.96717 1.20827 1.69499 0.06159 72s
340000 0.75650 0.97631 1.12470 1.63724 0.06772 74s
350000 0.75370 0.97669 1.23831 1.67693 0.05903 76s
360000 0.74910 0.97141 1.26419 1.83028 0.06724 78s
370000 0.76090 0.97042 1.22416 1.74140 0.06013 80s
380000 0.75050 0.97177 1.25901 1.74962 0.04706 82s
390000 0.76130 0.97138 1.20317 1.78016 0.05067 85s
400000 0.76600 0.97524 1.20707 1.74832 0.05829 87s
410000 0.75450 0.97470 1.16572 1.66985 0.05243 89s
420000 0.75710 0.97152 1.19533 1.68973 0.05871 91s
430000 0.75140 0.97102 1.20578 1.72914 0.06964 94s
440000 0.75830 0.97458 1.22568 1.69830 0.06376 96s
450000 0.75980 0.96834 1.23428 1.72628 0.06435 98s
460000 0.76140 0.97242 1.18014 1.72544 0.05867 100s
470000 0.76360 0.97122 1.16752 1.66241 0.05650 103s
480000 0.76030 0.97574 1.22410 1.68215 0.04798 105s
490000 0.75820 0.97464 1.18061 1.74108 0.06020 107s
500000 0.75620 0.97186 1.22383 1.69838 0.06563 109s
510000 0.76520 0.97129 1.20519 1.74059 0.06392 111s
520000 0.75980 0.97488 1.19366 1.70800 0.05124 113s
530000 0.75450 0.97276 1.22326 1.72445 0.05965 115s
540000 0.75100 0.97101 1.18436 1.69577 0.04906 117s
