# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.592326 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.698254
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45646 0.30457 nan nan 0s
10000 0.67440 0.46632 0.27842 0.08321 0.00360 2s
20000 0.66220 0.47266 0.25751 0.07905 0.00328 4s
30000 0.65860 0.47760 0.24134 0.07609 0.00400 6s
40000 0.67290 0.48186 0.22618 0.07610 0.00421 9s
50000 0.67310 0.48588 0.21003 0.07625 0.00507 11s
60000 0.67000 0.48942 0.19868 0.07158 0.00511 13s
70000 0.67660 0.49293 0.18805 0.07259 0.00528 15s
80000 0.67260 0.49677 0.17842 0.07222 0.00611 18s
90000 0.66130 0.50088 0.17225 0.07235 0.00664 20s
100000 0.66690 0.50526 0.16951 0.06847 0.00650 22s
110000 0.66470 0.50980 0.16859 0.06526 0.00645 24s
120000 0.65790 0.51480 0.16909 0.06429 0.00638 26s
130000 0.65890 0.52054 0.16532 0.06825 0.00620 29s
140000 0.64830 0.52627 0.16578 0.06152 0.00615 31s
150000 0.64640 0.53245 0.16336 0.06195 0.00614 33s
160000 0.63470 0.53817 0.16161 0.06164 0.00538 35s
170000 0.65620 0.54423 0.16214 0.06033 0.00569 38s
180000 0.64340 0.55034 0.16348 0.05899 0.00534 40s
190000 0.64570 0.55645 0.16206 0.06000 0.00508 42s
200000 0.64170 0.56225 0.15979 0.05666 0.00569 44s
210000 0.63530 0.56736 0.16089 0.05450 0.00447 47s
220000 0.64920 0.57287 0.16249 0.05928 0.00528 49s
230000 0.64970 0.57799 0.16515 0.05152 0.00423 51s
240000 0.65000 0.58361 0.16389 0.05023 0.00464 53s
250000 0.65670 0.58866 0.16498 0.05651 0.00469 56s
260000 0.65560 0.59334 0.16587 0.05089 0.00418 58s
270000 0.65570 0.59794 0.16686 0.05507 0.00474 60s
280000 0.65040 0.60226 0.16646 0.05974 0.00509 62s
290000 0.66480 0.60646 0.16960 0.04780 0.00400 65s
300000 0.66240 0.61061 0.17276 0.05364 0.00474 67s
310000 0.66590 0.61454 0.17368 0.05831 0.00452 69s
320000 0.66940 0.61814 0.17136 0.05284 0.00378 71s
330000 0.67590 0.62183 0.17589 0.05685 0.00487 74s
340000 0.68570 0.62546 0.17401 0.05447 0.00426 76s
350000 0.68090 0.62882 0.17593 0.05132 0.00453 78s
360000 0.68250 0.63208 0.17645 0.05065 0.00385 80s
370000 0.67900 0.63508 0.17450 0.05360 0.00389 83s
380000 0.67560 0.63805 0.18183 0.04902 0.00370 85s
390000 0.68740 0.64095 0.17873 0.05937 0.00410 87s
400000 0.69560 0.64362 0.18370 0.05494 0.00398 89s
410000 0.69420 0.64631 0.18571 0.05212 0.00411 92s
420000 0.70000 0.64894 0.18465 0.04557 0.00325 94s
430000 0.70280 0.65126 0.19130 0.05346 0.00338 96s
440000 0.70490 0.65377 0.19180 0.05110 0.00364 99s
450000 0.70900 0.65601 0.19066 0.05169 0.00292 101s
460000 0.71530 0.65812 0.19236 0.05416 0.00423 103s
470000 0.70700 0.66011 0.19739 0.04764 0.00315 105s
480000 0.71100 0.66216 0.19516 0.04973 0.00306 108s
490000 0.71660 0.66428 0.19424 0.04553 0.00347 110s
500000 0.71910 0.66629 0.20280 0.05399 0.00387 112s
510000 0.71190 0.66816 0.20554 0.05474 0.00380 114s
520000 0.72040 0.66998 0.20696 0.04430 0.00315 117s
530000 0.72730 0.67180 0.20908 0.05094 0.00328 119s
540000 0.72890 0.67347 0.20997 0.05820 0.00358 121s
550000 0.72360 0.67502 0.21104 0.05245 0.00304 123s
560000 0.72550 0.67668 0.21494 0.05181 0.00331 125s
570000 0.72120 0.67822 0.21686 0.05263 0.00400 128s
580000 0.73240 0.67971 0.22378 0.04541 0.00307 130s
590000 0.73460 0.68113 0.22028 0.05404 0.00327 132s
600000 0.73400 0.68253 0.22139 0.05065 0.00242 134s
610000 0.73070 0.68390 0.21901 0.04734 0.00303 136s
620000 0.73780 0.68516 0.22451 0.05223 0.00369 139s
630000 0.74740 0.68659 0.22706 0.04977 0.00302 141s
640000 0.74660 0.68786 0.22838 0.05090 0.00325 143s
650000 0.74490 0.68894 0.23422 0.04967 0.00346 145s
660000 0.75060 0.69020 0.24073 0.04635 0.00314 147s
670000 0.74680 0.69144 0.24524 0.04379 0.00233 150s
680000 0.75290 0.69269 0.24360 0.05114 0.00317 152s
690000 0.74030 0.69376 0.25116 0.04998 0.00339 154s
700000 0.75620 0.69490 0.24987 0.05095 0.00334 157s
710000 0.75890 0.69602 0.25380 0.05661 0.00373 159s
720000 0.75770 0.69699 0.25394 0.03741 0.00214 161s
730000 0.75400 0.69800 0.26447 0.04500 0.00315 163s
