# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.727237 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.535516
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11827 0.15047 nan nan 0s
10000 0.81300 0.11842 0.14685 0.02016 0.00067 2s
20000 0.80760 0.11858 0.14363 0.02007 0.00065 4s
30000 0.81390 0.11875 0.14032 0.01963 0.00064 6s
40000 0.81040 0.11888 0.13729 0.02013 0.00063 8s
50000 0.80890 0.11899 0.13459 0.01958 0.00071 11s
60000 0.81370 0.11915 0.13168 0.02015 0.00064 13s
70000 0.81150 0.11929 0.12908 0.01937 0.00061 15s
80000 0.82010 0.11942 0.12688 0.01880 0.00061 17s
90000 0.81650 0.11961 0.12420 0.01939 0.00070 19s
100000 0.81830 0.11981 0.12178 0.01929 0.00067 22s
110000 0.81300 0.11999 0.12003 0.01894 0.00072 24s
120000 0.82300 0.12016 0.11761 0.01930 0.00063 26s
130000 0.81650 0.12036 0.11558 0.01879 0.00069 28s
140000 0.82160 0.12058 0.11404 0.01900 0.00066 30s
150000 0.82130 0.12080 0.11196 0.01888 0.00069 33s
160000 0.82670 0.12107 0.10985 0.01968 0.00073 35s
170000 0.82580 0.12135 0.10829 0.01866 0.00077 37s
180000 0.82030 0.12168 0.10695 0.01847 0.00078 39s
190000 0.81910 0.12196 0.10534 0.01884 0.00070 41s
200000 0.81950 0.12226 0.10427 0.01840 0.00072 44s
210000 0.83560 0.12258 0.10291 0.01858 0.00078 46s
220000 0.82300 0.12301 0.10194 0.01846 0.00080 48s
230000 0.82270 0.12343 0.10055 0.01854 0.00072 50s
240000 0.81870 0.12399 0.09931 0.01939 0.00091 52s
250000 0.82440 0.12455 0.09808 0.01816 0.00081 55s
260000 0.81920 0.12524 0.09706 0.01830 0.00085 57s
270000 0.81720 0.12584 0.09593 0.01781 0.00079 59s
280000 0.82200 0.12639 0.09499 0.01801 0.00076 61s
290000 0.81890 0.12702 0.09418 0.01799 0.00084 64s
300000 0.81970 0.12773 0.09322 0.01773 0.00081 66s
310000 0.82020 0.12849 0.09246 0.01758 0.00087 68s
320000 0.81700 0.12938 0.09183 0.01798 0.00100 70s
330000 0.82280 0.13016 0.09093 0.01799 0.00085 72s
340000 0.82340 0.13115 0.09008 0.01739 0.00090 75s
350000 0.81650 0.13218 0.08943 0.01752 0.00092 77s
360000 0.81490 0.13320 0.08865 0.01734 0.00090 79s
370000 0.81810 0.13433 0.08823 0.01744 0.00094 81s
380000 0.81430 0.13536 0.08775 0.01643 0.00086 83s
390000 0.81040 0.13647 0.08701 0.01720 0.00090 86s
400000 0.81420 0.13767 0.08682 0.01677 0.00090 88s
410000 0.81360 0.13887 0.08616 0.01664 0.00093 90s
420000 0.82470 0.14007 0.08566 0.01600 0.00084 92s
430000 0.81260 0.14132 0.08526 0.01637 0.00087 94s
440000 0.81200 0.14261 0.08492 0.01656 0.00091 97s
