# GitHub version: commit 77b4, run at 2018-06-14T02:32:53.861152 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.307372
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02939 0.07487 nan nan 0s
10000 0.92830 0.02941 0.07569 0.01396 0.00047 2s
20000 0.92600 0.02943 0.07658 0.01400 0.00047 4s
30000 0.93210 0.02945 0.07744 0.01419 0.00049 6s
40000 0.92890 0.02947 0.07827 0.01429 0.00048 9s
50000 0.92990 0.02949 0.07929 0.01434 0.00050 11s
60000 0.93310 0.02951 0.08020 0.01404 0.00048 13s
70000 0.92560 0.02952 0.08076 0.01383 0.00045 15s
80000 0.92820 0.02953 0.08138 0.01404 0.00048 18s
90000 0.92770 0.02955 0.08196 0.01389 0.00046 20s
100000 0.92850 0.02956 0.08263 0.01411 0.00048 22s
110000 0.92330 0.02958 0.08306 0.01399 0.00048 25s
120000 0.92890 0.02959 0.08372 0.01412 0.00048 27s
130000 0.92990 0.02960 0.08429 0.01425 0.00046 29s
140000 0.92850 0.02962 0.08490 0.01408 0.00048 31s
150000 0.92920 0.02963 0.08536 0.01404 0.00048 34s
160000 0.92900 0.02965 0.08595 0.01427 0.00048 36s
170000 0.92380 0.02967 0.08661 0.01424 0.00047 38s
180000 0.92290 0.02968 0.08705 0.01375 0.00045 40s
190000 0.92650 0.02969 0.08767 0.01433 0.00047 43s
200000 0.92770 0.02970 0.08799 0.01384 0.00046 45s
210000 0.92390 0.02972 0.08831 0.01411 0.00046 47s
220000 0.92200 0.02973 0.08871 0.01410 0.00047 49s
230000 0.92850 0.02975 0.08904 0.01415 0.00049 52s
240000 0.92540 0.02977 0.08947 0.01398 0.00047 54s
250000 0.92130 0.02979 0.09004 0.01436 0.00047 56s
260000 0.92170 0.02981 0.09061 0.01396 0.00049 59s
270000 0.92520 0.02983 0.09108 0.01471 0.00048 61s
280000 0.92660 0.02985 0.09142 0.01404 0.00049 63s
290000 0.92040 0.02987 0.09199 0.01439 0.00047 65s
300000 0.91900 0.02988 0.09220 0.01378 0.00044 68s
310000 0.92080 0.02989 0.09238 0.01405 0.00047 70s
320000 0.92140 0.02991 0.09273 0.01421 0.00046 72s
330000 0.92030 0.02993 0.09286 0.01407 0.00048 74s
340000 0.92160 0.02993 0.09307 0.01380 0.00046 77s
350000 0.92270 0.02996 0.09332 0.01412 0.00048 79s
360000 0.92020 0.02996 0.09382 0.01423 0.00047 81s
370000 0.91720 0.02998 0.09381 0.01388 0.00046 84s
380000 0.92020 0.03000 0.09418 0.01431 0.00049 86s
390000 0.91680 0.03001 0.09455 0.01385 0.00045 88s
400000 0.92100 0.03003 0.09468 0.01424 0.00047 90s
410000 0.92210 0.03004 0.09518 0.01441 0.00049 93s
420000 0.91770 0.03006 0.09563 0.01429 0.00048 95s
430000 0.92320 0.03008 0.09597 0.01432 0.00046 97s
440000 0.92610 0.03008 0.09635 0.01442 0.00046 99s
450000 0.92200 0.03010 0.09654 0.01400 0.00048 102s
460000 0.92010 0.03011 0.09654 0.01390 0.00046 104s
470000 0.92140 0.03013 0.09671 0.01395 0.00046 106s
480000 0.91990 0.03015 0.09694 0.01419 0.00045 109s
490000 0.91710 0.03017 0.09738 0.01431 0.00048 111s
500000 0.91900 0.03019 0.09762 0.01439 0.00048 113s
510000 0.91790 0.03019 0.09823 0.01556 0.00052 115s
520000 0.91580 0.03022 0.09860 0.01458 0.00050 118s
530000 0.91870 0.03026 0.09881 0.01437 0.00049 120s
