# GitHub version: commit 77b4, run at 2018-06-14T02:31:27.245014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.915743
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04386 0.09207 nan nan 0s
10000 0.88230 0.04388 0.09343 0.01975 0.00066 1s
20000 0.87920 0.04392 0.09467 0.02036 0.00070 3s
30000 0.88230 0.04396 0.09545 0.01941 0.00064 5s
40000 0.88730 0.04398 0.09633 0.01979 0.00068 7s
50000 0.88200 0.04401 0.09714 0.01976 0.00068 9s
60000 0.88200 0.04404 0.09823 0.02001 0.00065 11s
70000 0.88220 0.04407 0.09932 0.01998 0.00068 14s
80000 0.88080 0.04412 0.09983 0.01942 0.00068 16s
90000 0.88380 0.04415 0.10090 0.02016 0.00064 18s
100000 0.87940 0.04419 0.10156 0.01952 0.00065 20s
110000 0.88280 0.04421 0.10246 0.01968 0.00061 22s
120000 0.87500 0.04424 0.10318 0.01956 0.00067 25s
130000 0.87650 0.04428 0.10384 0.01937 0.00065 27s
140000 0.87450 0.04431 0.10403 0.01939 0.00067 29s
150000 0.87970 0.04437 0.10436 0.01936 0.00065 31s
160000 0.87840 0.04442 0.10546 0.02026 0.00070 33s
170000 0.87910 0.04448 0.10565 0.01962 0.00065 36s
180000 0.87500 0.04453 0.10600 0.01954 0.00069 38s
190000 0.87910 0.04457 0.10676 0.02024 0.00070 40s
200000 0.87070 0.04466 0.10720 0.01978 0.00070 43s
210000 0.87490 0.04476 0.10795 0.02025 0.00072 45s
220000 0.86970 0.04486 0.10815 0.01910 0.00068 47s
230000 0.87500 0.04493 0.10881 0.02019 0.00069 49s
240000 0.87230 0.04504 0.10962 0.02038 0.00076 52s
250000 0.87540 0.04515 0.11009 0.02018 0.00069 54s
260000 0.87050 0.04525 0.11004 0.01908 0.00070 56s
270000 0.87300 0.04537 0.11068 0.02003 0.00069 58s
280000 0.86770 0.04550 0.11079 0.02008 0.00068 60s
290000 0.86890 0.04563 0.11171 0.02016 0.00073 63s
300000 0.87020 0.04568 0.11170 0.01921 0.00063 65s
310000 0.87360 0.04583 0.11280 0.02022 0.00072 67s
320000 0.86290 0.04595 0.11313 0.01957 0.00076 69s
330000 0.86190 0.04610 0.11229 0.01889 0.00064 71s
340000 0.86180 0.04629 0.11270 0.01991 0.00074 73s
350000 0.86020 0.04642 0.11317 0.01940 0.00066 75s
360000 0.86550 0.04661 0.11355 0.02008 0.00071 77s
370000 0.85750 0.04681 0.11343 0.01953 0.00074 80s
380000 0.86070 0.04700 0.11460 0.02088 0.00072 82s
390000 0.85830 0.04723 0.11515 0.02021 0.00078 84s
400000 0.85060 0.04742 0.11603 0.02084 0.00070 86s
410000 0.85910 0.04762 0.11588 0.01940 0.00070 88s
420000 0.85480 0.04783 0.11681 0.02008 0.00077 90s
430000 0.84810 0.04804 0.11736 0.01912 0.00075 92s
440000 0.85090 0.04833 0.11811 0.01979 0.00075 95s
450000 0.84720 0.04864 0.11853 0.02041 0.00082 97s
460000 0.84680 0.04892 0.12009 0.01996 0.00075 99s
470000 0.84390 0.04924 0.12086 0.01949 0.00077 101s
480000 0.84540 0.04953 0.12138 0.01944 0.00067 103s
490000 0.84330 0.04998 0.12229 0.02087 0.00098 106s
500000 0.83780 0.05033 0.12248 0.02045 0.00078 108s
510000 0.83560 0.05069 0.12221 0.01985 0.00071 110s
520000 0.84270 0.05109 0.12316 0.02111 0.00083 112s
530000 0.82810 0.05147 0.12407 0.02106 0.00084 115s
540000 0.83390 0.05193 0.12546 0.02128 0.00082 117s
550000 0.83150 0.05237 0.12555 0.02065 0.00080 119s
560000 0.82800 0.05294 0.12607 0.01955 0.00094 121s
570000 0.83100 0.05346 0.12751 0.02162 0.00084 123s
580000 0.83500 0.05406 0.12938 0.02222 0.00092 125s
590000 0.82770 0.05462 0.12978 0.02149 0.00088 128s
600000 0.82840 0.05506 0.13036 0.01968 0.00074 130s
610000 0.82540 0.05573 0.13196 0.02110 0.00092 132s
620000 0.82200 0.05642 0.13297 0.02116 0.00101 134s
630000 0.81810 0.05714 0.13418 0.02084 0.00093 137s
640000 0.81940 0.05762 0.13448 0.01987 0.00076 139s
650000 0.80940 0.05856 0.13574 0.02351 0.00110 141s
660000 0.81120 0.05953 0.13590 0.02292 0.00107 144s
670000 0.80940 0.06035 0.13837 0.02217 0.00108 146s
680000 0.81240 0.06123 0.13915 0.02306 0.00096 148s
690000 0.80390 0.06240 0.13978 0.02266 0.00126 150s
700000 0.81060 0.06358 0.14134 0.02376 0.00133 153s
710000 0.80190 0.06458 0.14305 0.02293 0.00104 155s
720000 0.80200 0.06545 0.14609 0.02421 0.00110 157s
730000 0.79990 0.06675 0.14922 0.02749 0.00155 160s
740000 0.80110 0.06782 0.15014 0.02370 0.00096 162s
750000 0.79900 0.06914 0.15293 0.02566 0.00133 164s
760000 0.79990 0.07022 0.15420 0.02409 0.00098 166s
770000 0.79440 0.07146 0.15813 0.02537 0.00125 169s
780000 0.79290 0.07274 0.16430 0.02987 0.00160 171s
790000 0.79580 0.07378 0.16513 0.02302 0.00102 173s
800000 0.79140 0.07474 0.16674 0.02301 0.00090 176s
810000 0.78900 0.07570 0.16542 0.02600 0.00095 178s
820000 0.78720 0.07672 0.16790 0.02351 0.00110 180s
830000 0.79550 0.07761 0.16986 0.02204 0.00101 183s
840000 0.78290 0.07861 0.16836 0.02153 0.00090 185s
850000 0.78170 0.07974 0.17137 0.02914 0.00106 187s
860000 0.79310 0.08070 0.17186 0.02147 0.00098 190s
870000 0.79100 0.08168 0.17677 0.03159 0.00101 192s
880000 0.77590 0.08259 0.17995 0.02436 0.00089 194s
890000 0.77860 0.08357 0.18463 0.02812 0.00110 197s
900000 0.78270 0.08474 0.18688 0.02482 0.00147 199s
910000 0.77960 0.08566 0.18642 0.02313 0.00077 201s
920000 0.78250 0.08688 0.18677 0.02652 0.00114 204s
930000 0.77910 0.08801 0.18862 0.02492 0.00102 206s
