# GitHub version: commit 77b4, run at 2018-06-14T03:28:44.431609 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.975377
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10031 0.14230 nan nan 0s
10000 0.67580 0.09566 0.80989 0.83977 0.03197 2s
20000 0.65310 0.10169 0.82829 1.04440 0.03528 4s
30000 0.64290 0.10942 0.84074 1.02927 0.03380 6s
40000 0.63990 0.11773 0.84058 1.05225 0.03711 8s
50000 0.65130 0.11251 0.87805 1.06824 0.03471 10s
60000 0.64780 0.12297 0.84838 1.07074 0.03567 13s
70000 0.65670 0.13125 0.83234 1.08093 0.03628 15s
80000 0.65990 0.13392 0.86028 1.05420 0.03754 17s
90000 0.66090 0.15070 0.86528 1.06591 0.03626 19s
100000 0.65970 0.16095 0.86684 1.08394 0.04181 21s
110000 0.65880 0.15270 0.87147 1.05970 0.03576 24s
120000 0.65800 0.16345 0.83375 1.02539 0.03408 26s
130000 0.66550 0.16211 0.87208 1.05357 0.03878 28s
140000 0.66620 0.16978 0.85646 1.03028 0.03604 30s
150000 0.66680 0.17252 0.85625 1.08030 0.03392 32s
160000 0.66430 0.17225 0.87066 1.05141 0.03304 34s
170000 0.65870 0.17600 0.87035 1.05947 0.03405 37s
180000 0.66540 0.18860 0.83580 1.05597 0.03555 39s
190000 0.67000 0.19632 0.85078 1.01389 0.03738 41s
200000 0.67470 0.19380 0.86407 1.05391 0.03671 43s
210000 0.66360 0.19087 0.85900 1.00044 0.03349 45s
220000 0.65590 0.19823 0.84294 1.03033 0.03182 47s
230000 0.66870 0.20342 0.85484 1.04375 0.03853 50s
240000 0.67890 0.20289 0.85487 1.03549 0.03833 52s
250000 0.66650 0.21095 0.87933 1.00232 0.03874 54s
260000 0.66920 0.21006 0.86601 1.02667 0.03509 56s
270000 0.67050 0.20800 0.84687 1.03361 0.03520 58s
280000 0.67400 0.21153 0.85865 1.03876 0.03421 60s
290000 0.66270 0.21512 0.86149 1.03163 0.03591 63s
300000 0.67740 0.21156 0.86009 1.03063 0.03561 65s
310000 0.66540 0.21206 0.85008 1.00034 0.03384 67s
320000 0.66270 0.22664 0.84133 1.01106 0.03556 69s
330000 0.66500 0.22429 0.87509 1.00157 0.03340 71s
340000 0.65900 0.22298 0.83425 1.00591 0.03243 73s
350000 0.66320 0.22096 0.83209 0.99451 0.03510 76s
360000 0.66180 0.23310 0.85231 0.98278 0.03080 78s
370000 0.66370 0.22557 0.86094 1.03732 0.03553 80s
380000 0.66640 0.22833 0.84739 1.02458 0.03373 82s
390000 0.66290 0.23234 0.85123 1.02314 0.03435 85s
400000 0.65360 0.24080 0.85700 1.03029 0.03662 87s
