# GitHub version: commit 77b4, run at 2018-06-14T02:08:46.526230 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.698259
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13384 0.16263 nan nan 0s
10000 0.77470 0.13406 0.16658 0.05533 0.00238 2s
20000 0.76340 0.13410 0.17160 0.05572 0.00200 4s
30000 0.76690 0.13463 0.17339 0.05222 0.00214 6s
40000 0.75680 0.13507 0.17770 0.05375 0.00235 9s
50000 0.76020 0.13564 0.18284 0.05551 0.00263 11s
60000 0.75530 0.13664 0.18496 0.05231 0.00232 13s
70000 0.73270 0.13783 0.18867 0.05811 0.00292 16s
80000 0.72480 0.13986 0.19245 0.05757 0.00345 18s
90000 0.71700 0.14199 0.19739 0.06265 0.00329 20s
100000 0.70600 0.14462 0.20157 0.05841 0.00323 22s
110000 0.69360 0.14833 0.20439 0.06128 0.00434 25s
120000 0.69050 0.15217 0.21398 0.06335 0.00437 27s
130000 0.68500 0.15616 0.22821 0.06915 0.00435 29s
140000 0.67240 0.16148 0.23899 0.06592 0.00467 31s
150000 0.66480 0.16605 0.25263 0.07342 0.00382 34s
160000 0.65820 0.17139 0.26723 0.07540 0.00514 36s
170000 0.64000 0.17711 0.27766 0.07175 0.00509 38s
180000 0.64320 0.18312 0.29054 0.07651 0.00461 41s
190000 0.62370 0.18918 0.30491 0.06902 0.00473 43s
200000 0.62210 0.19585 0.32443 0.07848 0.00575 45s
210000 0.61860 0.20392 0.32897 0.08222 0.00644 47s
220000 0.60210 0.21058 0.34249 0.08770 0.00568 50s
230000 0.60880 0.21736 0.36271 0.08878 0.00562 52s
240000 0.60460 0.22416 0.36054 0.08333 0.00507 54s
250000 0.60430 0.23150 0.35837 0.07566 0.00567 56s
260000 0.59510 0.23799 0.36642 0.08431 0.00556 59s
270000 0.59840 0.24464 0.37034 0.09186 0.00614 61s
280000 0.58690 0.25249 0.36476 0.09930 0.00600 63s
290000 0.58250 0.25880 0.39354 0.10274 0.00693 65s
300000 0.58680 0.26497 0.41469 0.09064 0.00649 68s
310000 0.57890 0.27199 0.42014 0.09381 0.00781 70s
320000 0.58080 0.27940 0.42817 0.10340 0.00713 72s
330000 0.57370 0.28470 0.42653 0.08082 0.00519 74s
340000 0.57860 0.29174 0.41384 0.11050 0.00734 77s
350000 0.58030 0.29875 0.42128 0.11343 0.00776 79s
360000 0.57080 0.30503 0.40872 0.09783 0.00605 81s
370000 0.57730 0.31030 0.40953 0.10020 0.00672 83s
380000 0.56820 0.31530 0.40794 0.09782 0.00559 86s
390000 0.57130 0.31998 0.41445 0.09208 0.00437 88s
400000 0.57800 0.32440 0.41730 0.09115 0.00401 90s
410000 0.57440 0.32930 0.39855 0.10729 0.00498 92s
420000 0.57550 0.33383 0.40177 0.11151 0.00587 95s
430000 0.56770 0.33803 0.41099 0.10603 0.00467 97s
440000 0.57520 0.34219 0.41326 0.10908 0.00581 99s
450000 0.57930 0.34639 0.39867 0.12381 0.00455 101s
460000 0.59510 0.35084 0.39513 0.11841 0.00312 104s
470000 0.57490 0.35444 0.39395 0.10010 0.00304 106s
