# GitHub version: commit 77b4, run at 2018-06-14T03:09:10.968950 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.951721
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34024 0.25606 nan nan 0s
10000 0.69220 0.29020 1.07260 1.13412 0.04928 2s
20000 0.67140 0.30867 1.09226 1.53569 0.05350 4s
30000 0.65490 0.34031 1.10530 1.51945 0.05125 6s
40000 0.65940 0.35937 1.10308 1.50719 0.04978 9s
50000 0.66300 0.41278 1.09985 1.56636 0.06305 11s
60000 0.64980 0.41809 1.12578 1.54459 0.05677 13s
70000 0.65520 0.45681 1.09980 1.55420 0.05733 15s
80000 0.64390 0.49884 1.10652 1.52669 0.05727 18s
90000 0.64120 0.52608 1.09631 1.54966 0.06180 20s
100000 0.65090 0.52489 1.12754 1.47679 0.04804 22s
110000 0.64870 0.55490 1.11584 1.54161 0.05019 24s
120000 0.64740 0.56122 1.10244 1.55043 0.04710 26s
130000 0.64070 0.57908 1.12082 1.58365 0.06527 28s
140000 0.64300 0.59587 1.09344 1.51439 0.04887 31s
150000 0.63780 0.60588 1.11553 1.51702 0.05390 33s
160000 0.64700 0.63175 1.08872 1.50328 0.06160 35s
170000 0.63640 0.65013 1.12315 1.51801 0.05575 37s
180000 0.63210 0.66573 1.12218 1.54923 0.04907 39s
190000 0.64120 0.67225 1.08428 1.48190 0.04524 42s
200000 0.63290 0.68358 1.08570 1.47645 0.03940 44s
210000 0.63850 0.67365 1.11333 1.46940 0.04289 46s
220000 0.64080 0.68946 1.10339 1.48840 0.05282 48s
230000 0.63690 0.69084 1.10501 1.47789 0.04995 50s
240000 0.64520 0.70097 1.13751 1.54173 0.04669 53s
250000 0.63810 0.69038 1.09638 1.50490 0.04891 55s
260000 0.64680 0.70049 1.13794 1.50537 0.04494 57s
270000 0.64050 0.70266 1.10416 1.54779 0.05728 59s
280000 0.64570 0.70308 1.03632 1.45814 0.05085 61s
290000 0.64220 0.71108 1.07950 1.41379 0.05091 63s
300000 0.64210 0.71652 1.07824 1.50789 0.05359 66s
310000 0.64830 0.70181 1.10946 1.52803 0.06889 68s
320000 0.63650 0.71325 1.06405 1.50237 0.05052 70s
330000 0.64880 0.71728 1.07935 1.47898 0.06054 72s
340000 0.64120 0.72103 1.05627 1.45461 0.05652 74s
350000 0.64010 0.72818 1.08738 1.45688 0.04411 76s
360000 0.64290 0.71175 1.07315 1.49739 0.05544 79s
370000 0.64330 0.70858 1.11487 1.49900 0.06296 81s
380000 0.64510 0.71676 1.13755 1.56759 0.05886 83s
390000 0.64070 0.71721 1.09363 1.51015 0.04500 85s
400000 0.64670 0.72642 1.06530 1.44951 0.05079 87s
410000 0.63230 0.72100 1.07918 1.45556 0.05149 89s
420000 0.63900 0.71226 1.08514 1.45121 0.04653 92s
430000 0.64310 0.71561 1.08215 1.51538 0.05387 94s
440000 0.64170 0.73142 1.05361 1.43176 0.05125 96s
450000 0.64700 0.72026 1.09863 1.43593 0.04407 98s
460000 0.64140 0.73087 1.11241 1.50197 0.05715 100s
470000 0.64130 0.72357 1.13743 1.51680 0.05179 103s
480000 0.64000 0.72177 1.08839 1.55146 0.04384 105s
490000 0.63700 0.71649 1.12247 1.49924 0.05909 107s
500000 0.63350 0.70639 1.07460 1.50279 0.05656 109s
510000 0.64210 0.72042 1.09853 1.48796 0.05522 111s
520000 0.64750 0.72930 1.12373 1.50023 0.05383 113s
530000 0.65030 0.72920 1.10645 1.51854 0.06023 116s
540000 0.64610 0.71895 1.08941 1.46685 0.04875 118s
550000 0.63280 0.70990 1.09702 1.45315 0.04659 120s
560000 0.64380 0.71417 1.11888 1.48975 0.05106 122s
570000 0.64360 0.70936 1.10507 1.53420 0.04194 124s
580000 0.64130 0.72516 1.10031 1.47554 0.04595 127s
590000 0.63770 0.72165 1.09139 1.44886 0.03987 129s
