# GitHub version: commit 77b4, run at 2018-06-14T03:31:06.574335 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.484556
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06592 0.11257 nan nan 0s
10000 0.67770 0.06729 0.72148 0.74063 0.02728 2s
20000 0.65740 0.07231 0.75698 0.92632 0.03148 4s
30000 0.65900 0.07661 0.75703 0.93255 0.03040 6s
40000 0.66800 0.08324 0.75856 0.90765 0.03080 8s
50000 0.67530 0.08927 0.76220 0.94030 0.03565 11s
60000 0.68120 0.09405 0.77352 0.92823 0.03386 13s
70000 0.69330 0.09478 0.78898 0.94694 0.03327 15s
80000 0.68910 0.10039 0.77543 0.94423 0.03133 17s
90000 0.69310 0.10171 0.76964 0.93959 0.03152 19s
100000 0.68490 0.10261 0.76202 0.91872 0.03202 22s
110000 0.69390 0.10547 0.77696 0.94760 0.03273 24s
120000 0.70030 0.10548 0.77546 0.93718 0.02868 26s
130000 0.69830 0.11335 0.76501 0.92767 0.03376 28s
140000 0.70130 0.11586 0.78328 0.92563 0.03042 30s
150000 0.70860 0.11915 0.78570 0.93279 0.02906 32s
160000 0.69790 0.12189 0.77939 0.92816 0.03241 35s
170000 0.70680 0.12097 0.77701 0.93509 0.03308 37s
180000 0.69690 0.12625 0.77699 0.93980 0.03110 39s
190000 0.70440 0.12317 0.78633 0.92796 0.03129 41s
200000 0.70370 0.12461 0.78084 0.88441 0.03116 43s
210000 0.69800 0.12242 0.78310 0.93488 0.03506 46s
220000 0.70100 0.12732 0.77663 0.89605 0.02949 48s
230000 0.69750 0.12591 0.78835 0.91290 0.03098 50s
240000 0.69880 0.13387 0.78426 0.92363 0.03220 52s
250000 0.70160 0.14346 0.77327 0.92247 0.03101 54s
260000 0.70500 0.14248 0.76135 0.91577 0.03154 57s
