# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.015267 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.963469
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52614 0.31644 nan nan 0s
10000 0.55180 0.52897 0.33249 0.14137 0.00780 2s
20000 0.53550 0.53419 0.35471 0.14645 0.00790 4s
30000 0.53270 0.54524 0.36989 0.15539 0.01054 7s
40000 0.50930 0.56316 0.37857 0.15299 0.01207 9s
50000 0.48230 0.58651 0.39916 0.16808 0.01227 11s
60000 0.45290 0.61965 0.42536 0.18066 0.01489 14s
70000 0.42880 0.66141 0.44478 0.19606 0.01828 16s
80000 0.39190 0.70613 0.47191 0.19804 0.01628 18s
90000 0.36630 0.75054 0.50638 0.21002 0.01548 20s
100000 0.35180 0.79412 0.54409 0.22016 0.01651 23s
110000 0.34520 0.83316 0.57228 0.22685 0.01385 25s
120000 0.33900 0.86754 0.58055 0.21150 0.01238 27s
130000 0.34510 0.89804 0.62453 0.25837 0.01367 29s
140000 0.35550 0.92197 0.59808 0.23940 0.01104 32s
150000 0.35370 0.94008 0.61737 0.23207 0.01097 34s
160000 0.37000 0.95520 0.61645 0.24818 0.01123 36s
170000 0.38080 0.96624 0.60713 0.24499 0.00972 38s
180000 0.40170 0.97412 0.63100 0.24851 0.00864 41s
190000 0.42960 0.98052 0.66797 0.27322 0.01122 43s
200000 0.45530 0.98492 0.66310 0.25003 0.00771 45s
210000 0.48300 0.98798 0.64560 0.24834 0.00998 47s
220000 0.50610 0.99003 0.63073 0.24349 0.01042 50s
230000 0.53450 0.99161 0.64249 0.25382 0.01146 52s
240000 0.55330 0.99273 0.65005 0.25829 0.01046 54s
250000 0.58430 0.99352 0.64007 0.27185 0.00964 56s
260000 0.59970 0.99414 0.62998 0.25862 0.00954 58s
270000 0.62650 0.99455 0.64367 0.27289 0.01109 61s
280000 0.62190 0.99483 0.62218 0.27483 0.00768 63s
290000 0.64780 0.99497 0.61822 0.23256 0.00773 65s
300000 0.64730 0.99528 0.60990 0.26326 0.00568 68s
310000 0.64980 0.99541 0.62192 0.25042 0.01052 70s
320000 0.66400 0.99547 0.60899 0.26323 0.01117 72s
330000 0.66380 0.99565 0.60507 0.27388 0.00794 74s
340000 0.66270 0.99573 0.59610 0.24393 0.00948 77s
350000 0.68270 0.99578 0.59947 0.25935 0.00984 79s
360000 0.68070 0.99585 0.61492 0.26590 0.01079 81s
370000 0.68730 0.99587 0.58467 0.25684 0.00710 83s
380000 0.67870 0.99595 0.58750 0.25751 0.00955 86s
390000 0.68210 0.99599 0.58119 0.25825 0.00911 88s
400000 0.69310 0.99596 0.58987 0.24533 0.00905 90s
410000 0.68310 0.99597 0.59672 0.26341 0.00844 92s
420000 0.69650 0.99596 0.62204 0.26347 0.00847 95s
430000 0.68470 0.99607 0.60846 0.25142 0.00711 97s
440000 0.69740 0.99614 0.60013 0.25426 0.01022 99s
450000 0.69440 0.99616 0.61853 0.29356 0.01194 101s
460000 0.70540 0.99625 0.59735 0.26541 0.01288 104s
470000 0.69560 0.99624 0.62245 0.26143 0.01063 106s
480000 0.70520 0.99623 0.59652 0.25943 0.00923 108s
490000 0.69810 0.99624 0.61349 0.23992 0.00785 110s
500000 0.70160 0.99624 0.61914 0.25720 0.00755 113s
510000 0.70260 0.99623 0.61997 0.24823 0.00628 115s
520000 0.70250 0.99622 0.61641 0.26285 0.01069 117s
530000 0.70450 0.99623 0.60730 0.25260 0.00754 120s
540000 0.70150 0.99626 0.60537 0.26489 0.00751 122s
550000 0.70570 0.99629 0.61920 0.26522 0.01085 124s
560000 0.70330 0.99628 0.61380 0.26181 0.01024 126s
570000 0.69950 0.99628 0.62647 0.26543 0.00972 129s
580000 0.69920 0.99628 0.60676 0.26822 0.00849 131s
590000 0.70920 0.99630 0.62789 0.23894 0.00626 133s
600000 0.70960 0.99631 0.63280 0.28292 0.00749 135s
610000 0.70720 0.99626 0.63954 0.23576 0.00572 138s
620000 0.70510 0.99623 0.63263 0.27342 0.01032 140s
630000 0.69830 0.99626 0.61543 0.25628 0.01054 142s
640000 0.69900 0.99623 0.61916 0.25547 0.00929 145s
650000 0.69410 0.99625 0.61118 0.26938 0.00874 147s
660000 0.69530 0.99631 0.59878 0.23749 0.00963 149s
670000 0.70770 0.99630 0.61424 0.24655 0.00778 151s
680000 0.70350 0.99629 0.64544 0.28124 0.00924 154s
690000 0.70450 0.99629 0.64231 0.28453 0.00885 156s
700000 0.70560 0.99629 0.64638 0.25679 0.00767 158s
710000 0.70290 0.99628 0.63454 0.26385 0.00918 160s
720000 0.70060 0.99631 0.63850 0.26301 0.00725 163s
730000 0.70460 0.99632 0.62249 0.26775 0.00856 165s
740000 0.70320 0.99630 0.64450 0.25745 0.00783 167s
750000 0.69680 0.99631 0.66929 0.27494 0.00947 170s
760000 0.69550 0.99632 0.66600 0.27747 0.00881 172s
770000 0.70140 0.99629 0.67841 0.27953 0.01052 174s
780000 0.70700 0.99626 0.68476 0.27428 0.00857 176s
790000 0.71440 0.99628 0.66936 0.25386 0.00685 179s
800000 0.70490 0.99632 0.66151 0.27368 0.00796 181s
810000 0.70570 0.99633 0.64244 0.25850 0.00740 183s
820000 0.70980 0.99637 0.64420 0.27954 0.00895 186s
830000 0.70560 0.99639 0.63856 0.25774 0.00929 188s
840000 0.70780 0.99636 0.62089 0.25164 0.00827 190s
850000 0.69790 0.99630 0.62570 0.28436 0.01040 192s
860000 0.70930 0.99632 0.60001 0.24922 0.00739 195s
870000 0.69550 0.99628 0.60827 0.23951 0.00616 197s
880000 0.71000 0.99627 0.59531 0.26524 0.00616 199s
890000 0.70400 0.99631 0.61560 0.27124 0.01352 201s
900000 0.70270 0.99630 0.60587 0.27031 0.00974 204s
910000 0.69580 0.99629 0.61167 0.27187 0.01119 206s
920000 0.70170 0.99632 0.61803 0.30375 0.01011 208s
930000 0.70460 0.99633 0.61364 0.25187 0.01206 211s
940000 0.70510 0.99631 0.64367 0.26821 0.00705 213s
950000 0.69440 0.99632 0.62957 0.27096 0.00753 215s
960000 0.70110 0.99630 0.62695 0.25734 0.01111 217s
970000 0.70520 0.99630 0.61171 0.26222 0.00842 220s
980000 0.70950 0.99631 0.60350 0.25831 0.00685 222s
990000 0.71220 0.99631 0.58351 0.25240 0.00897 224s
1000000 0.69650 0.99631 0.59451 0.26862 0.00902 226s
1010000 0.69660 0.99627 0.57400 0.25511 0.00819 229s
1020000 0.70270 0.99627 0.58929 0.25391 0.00865 231s
1030000 0.70040 0.99629 0.60460 0.25733 0.00841 233s
1040000 0.69660 0.99634 0.60261 0.25839 0.00697 235s
1050000 0.69940 0.99632 0.60670 0.26932 0.00624 238s
1060000 0.69540 0.99634 0.60562 0.27452 0.00579 240s
1070000 0.69870 0.99634 0.60290 0.24969 0.00973 242s
1080000 0.70240 0.99635 0.61995 0.27595 0.00852 245s
1090000 0.70510 0.99634 0.63448 0.25869 0.00772 247s
