# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.412528 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.008022
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08381 0.12562 nan nan 0s
10000 0.85630 0.08385 0.12342 0.01465 0.00047 2s
20000 0.86100 0.08392 0.12134 0.01510 0.00051 4s
30000 0.86110 0.08395 0.11923 0.01465 0.00044 6s
40000 0.85830 0.08402 0.11703 0.01480 0.00046 9s
50000 0.86280 0.08408 0.11507 0.01482 0.00052 11s
60000 0.86580 0.08415 0.11321 0.01428 0.00050 13s
70000 0.87410 0.08423 0.11135 0.01506 0.00050 15s
80000 0.86660 0.08428 0.10991 0.01437 0.00046 18s
90000 0.86690 0.08433 0.10822 0.01431 0.00051 20s
100000 0.87250 0.08439 0.10675 0.01467 0.00050 22s
110000 0.87110 0.08446 0.10493 0.01487 0.00050 24s
120000 0.87440 0.08451 0.10380 0.01445 0.00047 27s
130000 0.87530 0.08457 0.10220 0.01459 0.00051 29s
140000 0.87150 0.08464 0.10079 0.01465 0.00052 31s
150000 0.87430 0.08469 0.09898 0.01511 0.00048 33s
160000 0.87930 0.08475 0.09774 0.01415 0.00049 36s
170000 0.87210 0.08482 0.09652 0.01444 0.00050 38s
180000 0.87820 0.08486 0.09536 0.01430 0.00050 40s
190000 0.87980 0.08492 0.09430 0.01417 0.00047 42s
200000 0.87650 0.08498 0.09314 0.01405 0.00048 45s
210000 0.88240 0.08508 0.09181 0.01446 0.00052 47s
220000 0.88050 0.08517 0.09053 0.01437 0.00054 49s
230000 0.87920 0.08524 0.09008 0.01423 0.00048 51s
240000 0.88100 0.08529 0.08896 0.01412 0.00047 54s
250000 0.88320 0.08534 0.08822 0.01459 0.00050 56s
260000 0.88300 0.08544 0.08718 0.01405 0.00051 58s
270000 0.88120 0.08555 0.08643 0.01381 0.00053 60s
280000 0.88640 0.08568 0.08561 0.01386 0.00051 63s
290000 0.87900 0.08583 0.08467 0.01414 0.00053 65s
300000 0.88380 0.08597 0.08410 0.01432 0.00055 67s
310000 0.88880 0.08610 0.08359 0.01409 0.00054 69s
320000 0.87970 0.08624 0.08301 0.01408 0.00056 72s
330000 0.88300 0.08637 0.08241 0.01396 0.00052 74s
340000 0.88180 0.08650 0.08196 0.01384 0.00053 76s
350000 0.87800 0.08665 0.08126 0.01364 0.00050 78s
360000 0.88750 0.08687 0.08053 0.01400 0.00057 81s
370000 0.88150 0.08707 0.07975 0.01431 0.00052 83s
380000 0.88210 0.08725 0.07900 0.01408 0.00052 85s
390000 0.88070 0.08747 0.07864 0.01406 0.00055 87s
400000 0.88680 0.08769 0.07828 0.01378 0.00055 90s
410000 0.88180 0.08790 0.07788 0.01399 0.00053 92s
420000 0.87740 0.08813 0.07732 0.01401 0.00054 94s
430000 0.88420 0.08843 0.07688 0.01369 0.00058 96s
440000 0.88440 0.08866 0.07655 0.01382 0.00056 99s
450000 0.88320 0.08895 0.07586 0.01367 0.00055 101s
460000 0.88610 0.08920 0.07548 0.01340 0.00052 103s
470000 0.88020 0.08947 0.07498 0.01360 0.00054 106s
480000 0.87880 0.08976 0.07472 0.01306 0.00054 108s
490000 0.88510 0.09011 0.07433 0.01324 0.00056 110s
500000 0.87690 0.09042 0.07411 0.01307 0.00056 112s
510000 0.87910 0.09072 0.07377 0.01341 0.00055 114s
520000 0.87650 0.09103 0.07319 0.01285 0.00052 117s
530000 0.88380 0.09138 0.07270 0.01328 0.00056 119s
540000 0.87560 0.09177 0.07236 0.01328 0.00056 121s
550000 0.87680 0.09206 0.07214 0.01292 0.00053 123s
560000 0.87660 0.09244 0.07164 0.01303 0.00056 126s
570000 0.87850 0.09288 0.07119 0.01333 0.00059 128s
580000 0.87620 0.09327 0.07099 0.01306 0.00059 130s
590000 0.88360 0.09374 0.07083 0.01289 0.00057 133s
600000 0.87970 0.09414 0.07042 0.01314 0.00057 135s
610000 0.87540 0.09459 0.07009 0.01332 0.00055 137s
620000 0.87320 0.09501 0.06975 0.01305 0.00056 139s
630000 0.88130 0.09540 0.06931 0.01279 0.00051 142s
640000 0.88160 0.09584 0.06919 0.01277 0.00054 144s
650000 0.87670 0.09633 0.06899 0.01276 0.00058 146s
660000 0.87170 0.09680 0.06872 0.01279 0.00057 148s
670000 0.87420 0.09730 0.06833 0.01310 0.00054 151s
680000 0.87300 0.09776 0.06850 0.01246 0.00058 153s
690000 0.87940 0.09825 0.06843 0.01259 0.00055 155s
700000 0.88200 0.09878 0.06825 0.01256 0.00054 157s
710000 0.88510 0.09934 0.06799 0.01209 0.00057 160s
720000 0.87660 0.09986 0.06772 0.01258 0.00056 162s
730000 0.87720 0.10029 0.06774 0.01222 0.00049 164s
740000 0.88080 0.10081 0.06751 0.01213 0.00053 166s
750000 0.87150 0.10136 0.06750 0.01206 0.00056 169s
760000 0.87420 0.10191 0.06731 0.01227 0.00054 171s
770000 0.87240 0.10237 0.06737 0.01231 0.00054 173s
780000 0.86910 0.10294 0.06734 0.01201 0.00054 175s
790000 0.87030 0.10347 0.06711 0.01211 0.00050 178s
800000 0.87640 0.10406 0.06711 0.01195 0.00055 180s
810000 0.87710 0.10464 0.06701 0.01214 0.00053 182s
820000 0.87000 0.10519 0.06720 0.01222 0.00054 184s
830000 0.87410 0.10576 0.06720 0.01239 0.00056 187s
840000 0.86770 0.10630 0.06737 0.01189 0.00050 189s
850000 0.87180 0.10687 0.06745 0.01171 0.00049 191s
860000 0.86810 0.10748 0.06744 0.01200 0.00050 193s
870000 0.86640 0.10800 0.06731 0.01200 0.00049 196s
880000 0.87710 0.10859 0.06717 0.01194 0.00053 198s
890000 0.87130 0.10922 0.06715 0.01189 0.00055 200s
900000 0.86840 0.10986 0.06696 0.01188 0.00053 202s
910000 0.86870 0.11050 0.06676 0.01160 0.00051 205s
920000 0.86080 0.11116 0.06677 0.01171 0.00055 207s
930000 0.86840 0.11172 0.06657 0.01164 0.00050 209s
940000 0.87070 0.11234 0.06663 0.01145 0.00051 211s
950000 0.86850 0.11298 0.06670 0.01152 0.00051 214s
960000 0.86460 0.11365 0.06665 0.01212 0.00055 216s
970000 0.87260 0.11431 0.06701 0.01166 0.00051 218s
980000 0.87060 0.11489 0.06695 0.01102 0.00047 220s
990000 0.86930 0.11554 0.06703 0.01158 0.00049 223s
1000000 0.86800 0.11613 0.06716 0.01152 0.00048 225s
1010000 0.87010 0.11679 0.06723 0.01180 0.00052 227s
1020000 0.86200 0.11746 0.06725 0.01175 0.00050 229s
1030000 0.87000 0.11813 0.06720 0.01142 0.00051 232s
1040000 0.86750 0.11887 0.06734 0.01133 0.00055 234s
1050000 0.86550 0.11951 0.06741 0.01146 0.00049 236s
1060000 0.87210 0.12018 0.06746 0.01132 0.00053 238s
1070000 0.86950 0.12078 0.06753 0.01150 0.00050 241s
1080000 0.87220 0.12144 0.06724 0.01127 0.00052 243s
1090000 0.86470 0.12211 0.06718 0.01151 0.00046 245s
1100000 0.86380 0.12277 0.06689 0.01167 0.00044 247s
1110000 0.86230 0.12344 0.06711 0.01120 0.00048 250s
1120000 0.86440 0.12414 0.06716 0.01097 0.00048 252s
1130000 0.86330 0.12492 0.06712 0.01131 0.00051 254s
1140000 0.86440 0.12562 0.06718 0.01091 0.00050 256s
1150000 0.86750 0.12630 0.06748 0.01126 0.00050 259s
1160000 0.87050 0.12703 0.06746 0.01133 0.00048 261s
1170000 0.86280 0.12763 0.06774 0.01110 0.00047 263s
1180000 0.86440 0.12836 0.06766 0.01118 0.00052 265s
1190000 0.86870 0.12908 0.06746 0.01114 0.00051 268s
1200000 0.86200 0.12974 0.06782 0.01099 0.00049 270s
1210000 0.86550 0.13050 0.06806 0.01144 0.00055 272s
1220000 0.86890 0.13113 0.06836 0.01100 0.00053 275s
1230000 0.86520 0.13186 0.06806 0.01066 0.00045 277s
1240000 0.86840 0.13255 0.06770 0.01082 0.00050 279s
1250000 0.86910 0.13322 0.06792 0.01095 0.00045 281s
1260000 0.86150 0.13391 0.06799 0.01088 0.00048 283s
1270000 0.86920 0.13461 0.06800 0.01099 0.00048 286s
1280000 0.86020 0.13533 0.06820 0.01085 0.00049 288s
1290000 0.86860 0.13597 0.06844 0.01034 0.00044 290s
1300000 0.86740 0.13661 0.06845 0.01108 0.00048 292s
1310000 0.86860 0.13732 0.06876 0.01103 0.00054 295s
1320000 0.86350 0.13804 0.06893 0.01068 0.00049 297s
1330000 0.86190 0.13875 0.06887 0.01034 0.00046 299s
1340000 0.86840 0.13939 0.06901 0.01051 0.00045 302s
1350000 0.85780 0.14008 0.06893 0.01078 0.00047 304s
1360000 0.86790 0.14085 0.06878 0.01118 0.00050 306s
1370000 0.86580 0.14174 0.06874 0.01118 0.00051 308s
1380000 0.86790 0.14247 0.06870 0.01130 0.00051 311s
1390000 0.86760 0.14324 0.06895 0.01029 0.00047 313s
1400000 0.86790 0.14396 0.06906 0.01065 0.00048 315s
1410000 0.86780 0.14470 0.06887 0.01046 0.00048 317s
1420000 0.86610 0.14544 0.06916 0.01015 0.00051 320s
1430000 0.86340 0.14613 0.06926 0.01017 0.00046 322s
1440000 0.85820 0.14680 0.06929 0.01006 0.00045 324s
1450000 0.86250 0.14755 0.06960 0.01089 0.00045 326s
1460000 0.86780 0.14832 0.06951 0.01043 0.00047 329s
1470000 0.86360 0.14904 0.06957 0.01085 0.00052 331s
1480000 0.86590 0.14977 0.06963 0.01049 0.00046 333s
1490000 0.86170 0.15055 0.06962 0.01051 0.00048 335s
1500000 0.86220 0.15124 0.06977 0.01008 0.00044 338s
1510000 0.86390 0.15195 0.06974 0.01043 0.00046 340s
1520000 0.86200 0.15263 0.06973 0.00987 0.00044 342s
1530000 0.86380 0.15334 0.06982 0.01043 0.00044 344s
1540000 0.86340 0.15407 0.06990 0.01016 0.00044 347s
1550000 0.85940 0.15484 0.06970 0.01066 0.00048 349s
1560000 0.86660 0.15559 0.06943 0.01102 0.00049 351s
1570000 0.86440 0.15625 0.06955 0.01040 0.00042 353s
1580000 0.86800 0.15698 0.06973 0.01000 0.00043 356s
1590000 0.87070 0.15763 0.06961 0.01123 0.00054 358s
1600000 0.86080 0.15831 0.06992 0.00999 0.00043 360s
1610000 0.85740 0.15906 0.07012 0.01058 0.00047 362s
1620000 0.86550 0.15978 0.07006 0.01010 0.00041 365s
1630000 0.86590 0.16052 0.07003 0.01008 0.00047 367s
1640000 0.86970 0.16124 0.06995 0.01025 0.00046 369s
1650000 0.87000 0.16199 0.06980 0.01022 0.00046 371s
1660000 0.86630 0.16268 0.06983 0.01003 0.00043 374s
1670000 0.87220 0.16343 0.06959 0.01122 0.00044 376s
1680000 0.86660 0.16413 0.07005 0.00980 0.00042 378s
1690000 0.86580 0.16480 0.07016 0.01003 0.00042 380s
1700000 0.86580 0.16556 0.07027 0.00945 0.00041 383s
1710000 0.86490 0.16628 0.07081 0.01018 0.00048 385s
1720000 0.86250 0.16695 0.07106 0.00961 0.00043 387s
1730000 0.86500 0.16762 0.07157 0.01028 0.00043 389s
1740000 0.86970 0.16816 0.07202 0.00929 0.00037 392s
1750000 0.86980 0.16877 0.07223 0.00967 0.00041 394s
1760000 0.86090 0.16948 0.07223 0.01026 0.00047 396s
1770000 0.86570 0.17025 0.07219 0.01051 0.00046 398s
1780000 0.86800 0.17091 0.07229 0.01009 0.00045 401s
1790000 0.86550 0.17161 0.07205 0.01034 0.00050 403s
1800000 0.86970 0.17235 0.07242 0.00970 0.00043 405s
1810000 0.86890 0.17301 0.07277 0.01062 0.00048 408s
1820000 0.86010 0.17373 0.07247 0.01014 0.00048 410s
1830000 0.86910 0.17440 0.07244 0.00999 0.00041 412s
1840000 0.85980 0.17508 0.07223 0.01029 0.00039 414s
1850000 0.86490 0.17590 0.07153 0.01113 0.00052 416s
1860000 0.86530 0.17653 0.07148 0.00984 0.00043 419s
1870000 0.86270 0.17718 0.07142 0.00985 0.00043 421s
1880000 0.86230 0.17788 0.07122 0.00967 0.00043 423s
1890000 0.86720 0.17859 0.07128 0.00970 0.00044 426s
1900000 0.86820 0.17928 0.07133 0.01115 0.00051 428s
1910000 0.87010 0.18001 0.07122 0.00950 0.00042 430s
1920000 0.86290 0.18074 0.07110 0.01003 0.00044 432s
1930000 0.86770 0.18144 0.07110 0.01020 0.00041 435s
1940000 0.86130 0.18204 0.07089 0.00981 0.00039 437s
1950000 0.86680 0.18274 0.07086 0.00987 0.00047 439s
1960000 0.86780 0.18351 0.07064 0.00991 0.00042 441s
1970000 0.86880 0.18417 0.07056 0.01020 0.00042 443s
1980000 0.86330 0.18486 0.07057 0.00918 0.00038 446s
1990000 0.86840 0.18545 0.07066 0.00887 0.00036 448s
2000000 0.87340 0.18615 0.07100 0.00897 0.00041 450s
2010000 0.86850 0.18682 0.07114 0.00977 0.00044 452s
