# GitHub version: commit 77b4, run at 2018-06-14T03:43:36.048982 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.446371
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02627 0.07105 nan nan 0s
10000 0.69990 0.03406 0.50686 0.51755 0.01783 3s
20000 0.67640 0.03683 0.56242 0.63808 0.02148 5s
30000 0.70590 0.03709 0.57078 0.67238 0.02251 8s
40000 0.71340 0.03944 0.59014 0.70068 0.02299 10s
50000 0.72650 0.03951 0.60119 0.71400 0.02437 12s
60000 0.74970 0.04009 0.61244 0.73401 0.02360 14s
70000 0.76310 0.03975 0.61385 0.74532 0.02381 16s
80000 0.77550 0.04036 0.61285 0.75656 0.02457 19s
90000 0.77760 0.04123 0.61861 0.77068 0.02569 21s
100000 0.78370 0.04192 0.61773 0.78544 0.02651 23s
110000 0.79140 0.04005 0.61261 0.76839 0.02606 25s
120000 0.78860 0.04064 0.61934 0.78337 0.02684 27s
130000 0.79480 0.03978 0.61901 0.77241 0.02530 30s
140000 0.80630 0.04121 0.62623 0.79390 0.02585 32s
150000 0.81140 0.04149 0.61707 0.78079 0.02616 34s
160000 0.80310 0.04183 0.62566 0.78524 0.02545 36s
170000 0.80330 0.04149 0.62606 0.79560 0.02659 38s
180000 0.81080 0.04211 0.61606 0.78656 0.02635 41s
190000 0.80580 0.04114 0.62622 0.79536 0.02721 43s
200000 0.80780 0.04125 0.62490 0.79703 0.02656 45s
210000 0.81490 0.04069 0.62092 0.79738 0.02653 48s
220000 0.80090 0.04060 0.62473 0.78764 0.02619 50s
230000 0.81050 0.04099 0.61946 0.78732 0.02570 52s
240000 0.80540 0.04062 0.62244 0.77940 0.02556 55s
250000 0.80670 0.04112 0.62139 0.77653 0.02687 57s
260000 0.80410 0.04159 0.62907 0.79855 0.02806 60s
270000 0.79920 0.04113 0.62166 0.78662 0.02570 62s
280000 0.80100 0.04164 0.61735 0.78415 0.02561 65s
290000 0.79760 0.04106 0.62591 0.79097 0.02742 67s
300000 0.80550 0.04249 0.62570 0.79561 0.02765 69s
310000 0.80160 0.04213 0.62439 0.78902 0.02636 71s
320000 0.81040 0.04004 0.62461 0.78812 0.02729 74s
330000 0.80970 0.04158 0.62698 0.80436 0.02749 76s
340000 0.80980 0.04116 0.62291 0.79734 0.02677 78s
350000 0.81070 0.04020 0.62149 0.78944 0.02646 80s
360000 0.80190 0.04180 0.62262 0.79102 0.02668 83s
370000 0.80570 0.04051 0.62172 0.77986 0.02561 86s
380000 0.80570 0.04250 0.62214 0.79108 0.02646 89s
390000 0.81210 0.04106 0.62096 0.80597 0.02744 91s
400000 0.80710 0.04119 0.62420 0.79103 0.02637 93s
410000 0.81050 0.04176 0.62051 0.78681 0.02589 95s
420000 0.80230 0.04215 0.62417 0.78789 0.02638 98s
430000 0.79730 0.04091 0.62472 0.78501 0.02552 100s
440000 0.81140 0.04058 0.62556 0.78321 0.02533 102s
450000 0.81050 0.04122 0.61863 0.78245 0.02632 105s
460000 0.80280 0.04050 0.62078 0.77629 0.02597 108s
470000 0.80880 0.04152 0.62089 0.78266 0.02675 110s
480000 0.80690 0.04174 0.62351 0.78407 0.02635 113s
490000 0.80460 0.04064 0.62949 0.79108 0.02548 115s
500000 0.81090 0.04133 0.62573 0.79857 0.02542 117s
510000 0.81040 0.04290 0.61889 0.79602 0.02692 119s
520000 0.80570 0.04090 0.62291 0.78806 0.02694 121s
530000 0.80500 0.04151 0.61846 0.77380 0.02567 124s
540000 0.81150 0.04249 0.61916 0.78763 0.02690 126s
550000 0.80650 0.04191 0.61713 0.77877 0.02676 128s
560000 0.81600 0.04323 0.61787 0.78678 0.02716 130s
570000 0.80470 0.04429 0.62095 0.77313 0.02611 133s
