# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.777857 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.511422
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11009 0.14444 nan nan 0s
10000 0.83210 0.11025 0.14175 0.01864 0.00066 2s
20000 0.82480 0.11045 0.13872 0.01902 0.00067 4s
30000 0.82460 0.11059 0.13572 0.01856 0.00065 7s
40000 0.82390 0.11069 0.13278 0.01828 0.00064 9s
50000 0.82390 0.11084 0.13006 0.01831 0.00059 11s
60000 0.82860 0.11100 0.12777 0.01816 0.00063 13s
70000 0.83060 0.11111 0.12542 0.01835 0.00068 16s
80000 0.83370 0.11122 0.12311 0.01852 0.00059 18s
90000 0.83450 0.11135 0.12090 0.01844 0.00067 20s
100000 0.83020 0.11152 0.11846 0.01811 0.00067 22s
110000 0.82970 0.11172 0.11651 0.01820 0.00069 24s
120000 0.83130 0.11187 0.11440 0.01837 0.00067 27s
130000 0.83170 0.11207 0.11242 0.01809 0.00070 29s
140000 0.83780 0.11227 0.11090 0.01767 0.00069 31s
150000 0.83730 0.11249 0.10904 0.01746 0.00073 33s
160000 0.83100 0.11281 0.10741 0.01791 0.00075 36s
170000 0.84170 0.11307 0.10581 0.01806 0.00073 38s
180000 0.83270 0.11333 0.10412 0.01810 0.00072 40s
190000 0.83790 0.11365 0.10290 0.01740 0.00078 42s
200000 0.83040 0.11396 0.10170 0.01711 0.00072 45s
210000 0.83640 0.11429 0.10031 0.01727 0.00072 47s
220000 0.84220 0.11472 0.09922 0.01733 0.00074 49s
230000 0.83920 0.11515 0.09803 0.01738 0.00077 51s
240000 0.84130 0.11560 0.09704 0.01715 0.00076 54s
250000 0.83880 0.11615 0.09602 0.01732 0.00086 56s
260000 0.83720 0.11677 0.09509 0.01727 0.00085 58s
270000 0.83850 0.11743 0.09424 0.01684 0.00086 60s
280000 0.83710 0.11812 0.09327 0.01700 0.00086 63s
290000 0.83960 0.11879 0.09250 0.01689 0.00080 65s
300000 0.83800 0.11944 0.09167 0.01654 0.00075 67s
310000 0.83410 0.12010 0.09115 0.01623 0.00078 69s
320000 0.83910 0.12084 0.09025 0.01623 0.00080 72s
330000 0.82970 0.12159 0.08943 0.01648 0.00081 74s
340000 0.83780 0.12248 0.08854 0.01621 0.00084 76s
350000 0.82700 0.12341 0.08812 0.01635 0.00087 78s
360000 0.83340 0.12431 0.08749 0.01530 0.00083 81s
370000 0.83510 0.12519 0.08670 0.01575 0.00084 83s
380000 0.82870 0.12610 0.08608 0.01603 0.00082 85s
390000 0.83570 0.12717 0.08564 0.01597 0.00086 87s
400000 0.83550 0.12825 0.08504 0.01571 0.00085 90s
410000 0.83020 0.12938 0.08452 0.01597 0.00086 92s
420000 0.82730 0.13045 0.08390 0.01532 0.00081 94s
430000 0.82760 0.13169 0.08373 0.01552 0.00088 97s
440000 0.82530 0.13283 0.08322 0.01551 0.00082 99s
450000 0.82350 0.13391 0.08274 0.01492 0.00076 101s
460000 0.83130 0.13507 0.08230 0.01520 0.00080 103s
470000 0.82930 0.13640 0.08158 0.01529 0.00088 105s
480000 0.82760 0.13750 0.08140 0.01438 0.00073 108s
490000 0.82530 0.13870 0.08113 0.01494 0.00081 110s
500000 0.82240 0.13980 0.08094 0.01402 0.00072 112s
510000 0.83370 0.14099 0.08085 0.01499 0.00078 114s
520000 0.82810 0.14223 0.08088 0.01463 0.00078 117s
530000 0.82880 0.14343 0.08086 0.01404 0.00074 119s
540000 0.82860 0.14471 0.08071 0.01434 0.00078 121s
550000 0.82240 0.14612 0.08062 0.01439 0.00082 123s
560000 0.82180 0.14747 0.07996 0.01412 0.00077 126s
570000 0.82850 0.14884 0.07973 0.01454 0.00080 128s
580000 0.82380 0.15014 0.07952 0.01469 0.00077 130s
590000 0.82510 0.15141 0.07936 0.01424 0.00076 132s
600000 0.82690 0.15272 0.07901 0.01411 0.00076 135s
610000 0.83140 0.15408 0.07905 0.01412 0.00079 137s
620000 0.82560 0.15539 0.07863 0.01504 0.00077 139s
630000 0.82030 0.15672 0.07848 0.01338 0.00069 141s
640000 0.82780 0.15816 0.07800 0.01420 0.00085 144s
650000 0.82370 0.15946 0.07816 0.01398 0.00069 146s
660000 0.82520 0.16093 0.07796 0.01468 0.00080 148s
670000 0.82650 0.16220 0.07821 0.01393 0.00067 150s
680000 0.83210 0.16342 0.07836 0.01374 0.00069 153s
690000 0.82700 0.16472 0.07795 0.01431 0.00073 155s
700000 0.82590 0.16618 0.07798 0.01351 0.00072 157s
710000 0.83290 0.16747 0.07804 0.01447 0.00073 160s
720000 0.82960 0.16875 0.07757 0.01388 0.00069 162s
730000 0.82660 0.16998 0.07692 0.01328 0.00064 164s
740000 0.82790 0.17122 0.07726 0.01302 0.00062 166s
750000 0.82740 0.17256 0.07651 0.01430 0.00071 169s
760000 0.82650 0.17397 0.07596 0.01342 0.00076 171s
770000 0.82340 0.17525 0.07639 0.01316 0.00067 173s
780000 0.83160 0.17655 0.07610 0.01297 0.00071 175s
790000 0.82520 0.17772 0.07598 0.01378 0.00066 178s
800000 0.82940 0.17911 0.07579 0.01365 0.00077 180s
810000 0.82800 0.18042 0.07549 0.01388 0.00068 182s
820000 0.83080 0.18168 0.07578 0.01289 0.00066 185s
830000 0.82510 0.18285 0.07626 0.01287 0.00062 187s
840000 0.83160 0.18407 0.07617 0.01238 0.00063 189s
850000 0.82480 0.18515 0.07634 0.01237 0.00057 191s
860000 0.83300 0.18652 0.07620 0.01369 0.00073 194s
870000 0.82060 0.18771 0.07587 0.01285 0.00061 196s
880000 0.82100 0.18895 0.07531 0.01333 0.00063 198s
890000 0.83470 0.19016 0.07568 0.01364 0.00073 200s
900000 0.83440 0.19143 0.07577 0.01295 0.00065 203s
910000 0.82350 0.19266 0.07580 0.01327 0.00065 205s
920000 0.82110 0.19389 0.07592 0.01285 0.00065 207s
930000 0.82640 0.19504 0.07611 0.01224 0.00060 209s
940000 0.82350 0.19622 0.07650 0.01319 0.00061 212s
950000 0.83150 0.19739 0.07670 0.01301 0.00063 214s
960000 0.82150 0.19846 0.07668 0.01318 0.00060 216s
970000 0.82700 0.19974 0.07671 0.01224 0.00064 219s
980000 0.82560 0.20088 0.07667 0.01329 0.00063 221s
990000 0.82240 0.20207 0.07634 0.01278 0.00062 223s
1000000 0.82460 0.20325 0.07627 0.01229 0.00063 225s
1010000 0.82790 0.20450 0.07588 0.01334 0.00067 228s
1020000 0.83290 0.20570 0.07551 0.01260 0.00056 230s
1030000 0.82710 0.20697 0.07504 0.01471 0.00070 232s
1040000 0.82320 0.20813 0.07530 0.01268 0.00060 235s
1050000 0.82340 0.20920 0.07589 0.01239 0.00061 237s
1060000 0.83120 0.21032 0.07548 0.01468 0.00064 239s
1070000 0.82090 0.21139 0.07646 0.01303 0.00058 241s
1080000 0.83380 0.21248 0.07662 0.01165 0.00058 244s
1090000 0.83210 0.21356 0.07670 0.01234 0.00055 246s
1100000 0.82650 0.21468 0.07667 0.01320 0.00066 248s
1110000 0.82300 0.21580 0.07705 0.01243 0.00063 250s
1120000 0.82420 0.21684 0.07738 0.01205 0.00054 253s
1130000 0.82670 0.21795 0.07756 0.01232 0.00058 255s
1140000 0.83000 0.21904 0.07774 0.01405 0.00061 257s
1150000 0.81720 0.22013 0.07784 0.01142 0.00058 259s
1160000 0.83240 0.22116 0.07815 0.01263 0.00062 262s
1170000 0.83200 0.22235 0.07819 0.01209 0.00057 264s
1180000 0.82770 0.22338 0.07871 0.01279 0.00060 266s
1190000 0.82490 0.22441 0.07829 0.01189 0.00055 269s
1200000 0.82770 0.22551 0.07835 0.01192 0.00059 271s
1210000 0.81930 0.22656 0.07794 0.01309 0.00060 273s
1220000 0.82650 0.22769 0.07824 0.01327 0.00068 275s
1230000 0.83300 0.22857 0.07875 0.01146 0.00052 278s
1240000 0.83400 0.22957 0.07923 0.01178 0.00053 280s
1250000 0.83200 0.23068 0.07909 0.01280 0.00062 282s
1260000 0.82900 0.23169 0.07934 0.01158 0.00051 284s
1270000 0.82700 0.23279 0.07941 0.01113 0.00055 287s
1280000 0.82620 0.23376 0.07996 0.01289 0.00062 289s
1290000 0.82930 0.23488 0.07985 0.01157 0.00053 291s
1300000 0.82660 0.23597 0.07979 0.01171 0.00054 293s
1310000 0.82860 0.23691 0.07991 0.01402 0.00054 296s
1320000 0.83290 0.23794 0.07987 0.01338 0.00055 298s
1330000 0.82620 0.23904 0.08005 0.01186 0.00057 300s
1340000 0.82840 0.23999 0.08011 0.01297 0.00058 302s
1350000 0.82440 0.24089 0.08028 0.01234 0.00056 305s
1360000 0.82870 0.24187 0.08142 0.01296 0.00057 307s
1370000 0.83100 0.24292 0.08141 0.01236 0.00056 309s
1380000 0.82750 0.24381 0.08157 0.01156 0.00049 311s
1390000 0.83180 0.24484 0.08116 0.01286 0.00063 314s
1400000 0.82400 0.24571 0.08120 0.01181 0.00052 316s
1410000 0.82770 0.24666 0.08135 0.01224 0.00052 318s
1420000 0.83060 0.24757 0.08155 0.01146 0.00052 321s
1430000 0.83250 0.24855 0.08168 0.01188 0.00058 323s
1440000 0.83280 0.24957 0.08180 0.01135 0.00053 325s
1450000 0.83090 0.25054 0.08178 0.01201 0.00051 327s
1460000 0.82400 0.25158 0.08213 0.01265 0.00057 330s
1470000 0.83320 0.25271 0.08207 0.01266 0.00065 332s
1480000 0.82720 0.25364 0.08245 0.01209 0.00051 334s
1490000 0.83380 0.25461 0.08256 0.01175 0.00052 336s
1500000 0.82620 0.25555 0.08284 0.01179 0.00048 339s
1510000 0.83140 0.25647 0.08357 0.01413 0.00050 341s
1520000 0.82400 0.25742 0.08417 0.01137 0.00049 343s
1530000 0.82430 0.25834 0.08412 0.01220 0.00055 345s
1540000 0.83390 0.25916 0.08414 0.01130 0.00047 348s
1550000 0.82450 0.26007 0.08420 0.01233 0.00052 350s
1560000 0.82940 0.26091 0.08439 0.01168 0.00055 352s
1570000 0.83210 0.26187 0.08376 0.01202 0.00052 354s
1580000 0.83070 0.26284 0.08359 0.01233 0.00050 357s
1590000 0.83190 0.26371 0.08342 0.01178 0.00053 359s
1600000 0.82560 0.26456 0.08406 0.01291 0.00056 361s
1610000 0.83920 0.26548 0.08460 0.01326 0.00061 363s
1620000 0.83630 0.26644 0.08431 0.01301 0.00053 366s
1630000 0.83290 0.26729 0.08458 0.01299 0.00051 368s
1640000 0.82270 0.26818 0.08442 0.01139 0.00048 370s
1650000 0.83260 0.26915 0.08399 0.01240 0.00055 372s
1660000 0.83340 0.27013 0.08400 0.01214 0.00053 375s
1670000 0.83330 0.27098 0.08419 0.01225 0.00050 377s
1680000 0.83220 0.27183 0.08439 0.01300 0.00056 379s
1690000 0.83310 0.27269 0.08564 0.01231 0.00053 381s
1700000 0.83420 0.27356 0.08585 0.01117 0.00047 384s
1710000 0.83590 0.27446 0.08680 0.01398 0.00060 386s
1720000 0.83390 0.27539 0.08638 0.01204 0.00042 388s
1730000 0.83840 0.27618 0.08696 0.01093 0.00049 390s
1740000 0.83040 0.27698 0.08736 0.01158 0.00045 393s
1750000 0.82810 0.27776 0.08743 0.01153 0.00048 395s
1760000 0.83540 0.27861 0.08846 0.01192 0.00052 397s
1770000 0.83370 0.27950 0.08815 0.01189 0.00046 399s
1780000 0.83820 0.28039 0.08867 0.01170 0.00050 402s
1790000 0.83310 0.28127 0.08817 0.01313 0.00057 404s
1800000 0.83210 0.28217 0.08848 0.01161 0.00058 406s
1810000 0.83850 0.28300 0.08889 0.01149 0.00048 408s
1820000 0.83200 0.28383 0.08960 0.01231 0.00052 411s
1830000 0.83240 0.28455 0.09017 0.01183 0.00052 413s
1840000 0.83640 0.28535 0.08999 0.01156 0.00052 415s
1850000 0.83670 0.28615 0.08979 0.01149 0.00053 417s
1860000 0.83210 0.28705 0.08981 0.01178 0.00047 420s
1870000 0.84080 0.28778 0.09017 0.01046 0.00042 422s
1880000 0.83610 0.28860 0.09027 0.01212 0.00053 424s
1890000 0.84300 0.28949 0.09037 0.01299 0.00055 426s
1900000 0.84070 0.29025 0.09059 0.01173 0.00054 429s
1910000 0.83440 0.29110 0.09082 0.01145 0.00059 431s
1920000 0.84190 0.29208 0.09046 0.01434 0.00066 433s
1930000 0.84060 0.29286 0.09072 0.01139 0.00041 435s
1940000 0.83860 0.29372 0.09083 0.01124 0.00048 438s
1950000 0.84040 0.29449 0.09094 0.01242 0.00065 440s
1960000 0.83620 0.29530 0.09094 0.01141 0.00048 442s
1970000 0.84180 0.29622 0.09053 0.01193 0.00056 444s
1980000 0.83210 0.29701 0.08999 0.01247 0.00048 447s
1990000 0.83850 0.29772 0.09006 0.01081 0.00045 449s
2000000 0.83690 0.29852 0.09009 0.01074 0.00051 451s
2010000 0.83580 0.29924 0.08978 0.00992 0.00043 453s
2020000 0.84030 0.30005 0.09004 0.01174 0.00045 456s
2030000 0.83620 0.30078 0.09076 0.01311 0.00049 458s
2040000 0.82890 0.30148 0.09105 0.01103 0.00046 460s
2050000 0.84250 0.30219 0.09187 0.01087 0.00046 462s
2060000 0.83340 0.30303 0.09139 0.01057 0.00043 465s
2070000 0.83380 0.30382 0.09060 0.01228 0.00050 467s
2080000 0.84030 0.30463 0.09027 0.01308 0.00048 469s
2090000 0.83580 0.30541 0.08934 0.01211 0.00049 471s
2100000 0.83790 0.30603 0.08960 0.01138 0.00050 473s
2110000 0.84000 0.30686 0.08913 0.01311 0.00051 476s
2120000 0.83480 0.30761 0.08907 0.01117 0.00045 478s
2130000 0.83940 0.30833 0.08911 0.01218 0.00046 480s
2140000 0.83910 0.30908 0.08959 0.00998 0.00043 482s
2150000 0.84190 0.30989 0.09019 0.01176 0.00046 485s
2160000 0.83510 0.31064 0.08958 0.01282 0.00064 487s
2170000 0.83500 0.31137 0.08957 0.01190 0.00058 489s
2180000 0.84200 0.31205 0.08949 0.01251 0.00061 491s
2190000 0.84290 0.31290 0.08896 0.01295 0.00047 494s
