# GitHub version: commit 77b4, run at 2018-06-14T02:34:05.456328 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.388727
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02791 0.07302 nan nan 0s
10000 0.93380 0.02793 0.07368 0.01331 0.00046 1s
20000 0.93720 0.02794 0.07451 0.01368 0.00047 3s
30000 0.93500 0.02796 0.07540 0.01366 0.00045 4s
40000 0.93470 0.02797 0.07610 0.01365 0.00048 6s
50000 0.93860 0.02798 0.07679 0.01350 0.00046 7s
60000 0.93280 0.02799 0.07741 0.01348 0.00045 9s
70000 0.93810 0.02801 0.07802 0.01361 0.00047 10s
80000 0.93660 0.02802 0.07870 0.01352 0.00044 12s
90000 0.93610 0.02804 0.07930 0.01350 0.00046 13s
100000 0.93150 0.02805 0.07988 0.01369 0.00046 15s
110000 0.93080 0.02807 0.08049 0.01345 0.00046 17s
120000 0.93160 0.02809 0.08109 0.01369 0.00046 18s
130000 0.93290 0.02810 0.08159 0.01368 0.00046 20s
140000 0.92880 0.02812 0.08199 0.01331 0.00044 21s
150000 0.92860 0.02813 0.08264 0.01404 0.00048 23s
160000 0.93360 0.02815 0.08335 0.01393 0.00046 24s
170000 0.93400 0.02816 0.08393 0.01366 0.00046 26s
180000 0.93280 0.02818 0.08433 0.01335 0.00043 27s
190000 0.92990 0.02820 0.08461 0.01342 0.00046 29s
200000 0.93080 0.02822 0.08508 0.01358 0.00045 30s
210000 0.93290 0.02824 0.08556 0.01367 0.00046 32s
220000 0.93200 0.02825 0.08605 0.01375 0.00046 33s
230000 0.93010 0.02827 0.08613 0.01347 0.00046 35s
240000 0.93000 0.02829 0.08670 0.01395 0.00047 36s
250000 0.92560 0.02832 0.08731 0.01392 0.00047 38s
260000 0.93050 0.02834 0.08780 0.01395 0.00047 39s
270000 0.92980 0.02836 0.08825 0.01379 0.00047 41s
280000 0.93260 0.02837 0.08844 0.01340 0.00044 43s
290000 0.93370 0.02840 0.08893 0.01398 0.00048 44s
300000 0.92890 0.02842 0.08909 0.01369 0.00045 46s
310000 0.92730 0.02844 0.08941 0.01369 0.00044 47s
320000 0.92480 0.02844 0.08957 0.01349 0.00043 49s
330000 0.92830 0.02845 0.08988 0.01375 0.00045 50s
340000 0.92810 0.02847 0.09011 0.01361 0.00046 52s
350000 0.92750 0.02849 0.09012 0.01348 0.00045 53s
360000 0.92450 0.02849 0.09043 0.01349 0.00044 55s
370000 0.93130 0.02850 0.09065 0.01347 0.00045 56s
380000 0.92020 0.02854 0.09088 0.01366 0.00045 58s
390000 0.92490 0.02856 0.09111 0.01354 0.00045 59s
400000 0.92220 0.02858 0.09152 0.01369 0.00044 61s
410000 0.92820 0.02858 0.09203 0.01382 0.00046 63s
420000 0.92470 0.02860 0.09254 0.01390 0.00047 64s
430000 0.92810 0.02862 0.09272 0.01374 0.00046 66s
440000 0.92680 0.02864 0.09309 0.01428 0.00046 67s
450000 0.92360 0.02867 0.09339 0.01364 0.00047 69s
460000 0.93100 0.02869 0.09365 0.01365 0.00046 70s
470000 0.92560 0.02870 0.09381 0.01375 0.00046 72s
480000 0.91760 0.02872 0.09419 0.01412 0.00050 73s
490000 0.92280 0.02873 0.09488 0.01394 0.00048 75s
500000 0.92720 0.02874 0.09540 0.01407 0.00048 76s
510000 0.92470 0.02876 0.09544 0.01356 0.00047 78s
520000 0.92530 0.02879 0.09586 0.01414 0.00050 79s
530000 0.92530 0.02881 0.09629 0.01392 0.00047 81s
540000 0.92400 0.02882 0.09644 0.01406 0.00047 82s
550000 0.92560 0.02883 0.09644 0.01339 0.00043 84s
560000 0.92370 0.02885 0.09664 0.01379 0.00045 86s
570000 0.92250 0.02887 0.09651 0.01322 0.00044 87s
580000 0.91670 0.02887 0.09663 0.01355 0.00043 89s
590000 0.92340 0.02891 0.09689 0.01421 0.00046 90s
600000 0.92270 0.02894 0.09718 0.01383 0.00047 92s
610000 0.91570 0.02897 0.09731 0.01357 0.00048 93s
620000 0.92460 0.02898 0.09743 0.01364 0.00046 95s
630000 0.92000 0.02901 0.09765 0.01373 0.00047 96s
640000 0.92020 0.02904 0.09800 0.01414 0.00046 98s
650000 0.92220 0.02904 0.09823 0.01367 0.00048 99s
660000 0.92240 0.02906 0.09851 0.01373 0.00046 101s
670000 0.92070 0.02910 0.09863 0.01358 0.00047 103s
680000 0.92420 0.02911 0.09853 0.01366 0.00046 104s
690000 0.91930 0.02913 0.09857 0.01383 0.00044 106s
700000 0.92260 0.02916 0.09882 0.01349 0.00046 107s
710000 0.91750 0.02918 0.09875 0.01359 0.00046 109s
720000 0.91770 0.02923 0.09921 0.01418 0.00049 110s
730000 0.92050 0.02925 0.09947 0.01368 0.00046 112s
740000 0.91730 0.02929 0.09991 0.01397 0.00044 113s
750000 0.92010 0.02931 0.10008 0.01379 0.00044 115s
760000 0.92360 0.02933 0.10046 0.01383 0.00044 116s
770000 0.91520 0.02936 0.10032 0.01334 0.00044 118s
780000 0.92720 0.02940 0.10091 0.01450 0.00048 120s
790000 0.91790 0.02943 0.10158 0.01429 0.00050 121s
800000 0.91750 0.02946 0.10181 0.01410 0.00048 123s
810000 0.91710 0.02948 0.10185 0.01416 0.00048 124s
820000 0.92350 0.02950 0.10194 0.01384 0.00046 126s
830000 0.91870 0.02951 0.10170 0.01367 0.00046 127s
840000 0.91750 0.02953 0.10227 0.01427 0.00047 129s
850000 0.91790 0.02958 0.10222 0.01392 0.00046 130s
860000 0.91950 0.02959 0.10246 0.01402 0.00046 132s
870000 0.92010 0.02959 0.10266 0.01409 0.00045 133s
880000 0.91880 0.02963 0.10288 0.01373 0.00046 135s
890000 0.91810 0.02966 0.10291 0.01365 0.00047 136s
900000 0.91740 0.02969 0.10292 0.01378 0.00047 138s
910000 0.91730 0.02972 0.10318 0.01385 0.00046 140s
920000 0.91470 0.02976 0.10344 0.01389 0.00045 141s
930000 0.91690 0.02979 0.10351 0.01407 0.00045 143s
940000 0.91590 0.02983 0.10386 0.01398 0.00047 144s
950000 0.91750 0.02984 0.10374 0.01357 0.00045 146s
960000 0.91600 0.02987 0.10408 0.01363 0.00047 147s
970000 0.91640 0.02990 0.10403 0.01395 0.00046 149s
980000 0.91920 0.02993 0.10402 0.01390 0.00046 150s
990000 0.91420 0.02997 0.10398 0.01394 0.00046 152s
1000000 0.91240 0.03003 0.10439 0.01408 0.00049 153s
1010000 0.92010 0.03006 0.10473 0.01413 0.00048 155s
1020000 0.91670 0.03010 0.10501 0.01387 0.00046 157s
1030000 0.91440 0.03012 0.10515 0.01352 0.00044 158s
1040000 0.91740 0.03017 0.10607 0.01482 0.00050 160s
1050000 0.91180 0.03020 0.10633 0.01399 0.00046 161s
1060000 0.91820 0.03023 0.10691 0.01388 0.00047 163s
1070000 0.91670 0.03027 0.10714 0.01423 0.00049 164s
1080000 0.91270 0.03031 0.10734 0.01443 0.00051 166s
1090000 0.91200 0.03040 0.10761 0.01434 0.00052 167s
1100000 0.91090 0.03043 0.10707 0.01389 0.00046 169s
1110000 0.91680 0.03044 0.10696 0.01329 0.00044 170s
1120000 0.91690 0.03048 0.10685 0.01403 0.00046 172s
1130000 0.91420 0.03048 0.10693 0.01377 0.00046 173s
1140000 0.91730 0.03051 0.10722 0.01380 0.00046 175s
1150000 0.91170 0.03055 0.10751 0.01417 0.00048 177s
1160000 0.91180 0.03056 0.10757 0.01385 0.00049 178s
1170000 0.91210 0.03056 0.10781 0.01392 0.00047 180s
1180000 0.91370 0.03060 0.10783 0.01398 0.00046 181s
1190000 0.91380 0.03067 0.10788 0.01438 0.00050 183s
1200000 0.91170 0.03075 0.10828 0.01458 0.00050 184s
1210000 0.90960 0.03081 0.10844 0.01449 0.00053 186s
1220000 0.91160 0.03086 0.10894 0.01439 0.00048 187s
1230000 0.91130 0.03094 0.10911 0.01395 0.00049 189s
1240000 0.90950 0.03096 0.10900 0.01374 0.00046 190s
1250000 0.91280 0.03099 0.10895 0.01424 0.00048 192s
1260000 0.91050 0.03103 0.10854 0.01341 0.00046 193s
1270000 0.91470 0.03108 0.10908 0.01451 0.00049 195s
1280000 0.91040 0.03113 0.10895 0.01352 0.00044 196s
1290000 0.91170 0.03118 0.10929 0.01404 0.00050 198s
1300000 0.91020 0.03122 0.10940 0.01382 0.00046 199s
1310000 0.91130 0.03127 0.10942 0.01384 0.00047 201s
1320000 0.90810 0.03136 0.10948 0.01432 0.00051 203s
1330000 0.90680 0.03146 0.10957 0.01472 0.00049 204s
1340000 0.91160 0.03154 0.10938 0.01441 0.00051 206s
1350000 0.90900 0.03158 0.10949 0.01406 0.00045 207s
1360000 0.90600 0.03166 0.10938 0.01381 0.00049 209s
1370000 0.90980 0.03175 0.10960 0.01383 0.00053 210s
1380000 0.90700 0.03183 0.10987 0.01417 0.00054 212s
1390000 0.90360 0.03191 0.10976 0.01408 0.00050 213s
1400000 0.90320 0.03199 0.10982 0.01448 0.00051 215s
1410000 0.90590 0.03208 0.11000 0.01422 0.00051 216s
1420000 0.90360 0.03216 0.10995 0.01411 0.00048 218s
1430000 0.90940 0.03223 0.10978 0.01444 0.00051 219s
1440000 0.90220 0.03237 0.11021 0.01466 0.00054 221s
1450000 0.90510 0.03249 0.11012 0.01430 0.00053 222s
1460000 0.90040 0.03260 0.11061 0.01446 0.00054 224s
1470000 0.89800 0.03277 0.11112 0.01586 0.00058 225s
1480000 0.90250 0.03285 0.11105 0.01413 0.00049 227s
1490000 0.90420 0.03301 0.11136 0.01477 0.00062 228s
1500000 0.90400 0.03306 0.11134 0.01393 0.00048 230s
1510000 0.90630 0.03311 0.11171 0.01355 0.00052 231s
1520000 0.90070 0.03324 0.11166 0.01377 0.00050 233s
1530000 0.90390 0.03333 0.11207 0.01416 0.00047 234s
1540000 0.90190 0.03343 0.11270 0.01460 0.00050 236s
1550000 0.89890 0.03351 0.11310 0.01410 0.00047 237s
1560000 0.90170 0.03364 0.11414 0.01532 0.00059 238s
1570000 0.90240 0.03375 0.11471 0.01456 0.00051 240s
1580000 0.90050 0.03394 0.11515 0.01513 0.00057 241s
1590000 0.90420 0.03407 0.11537 0.01380 0.00048 243s
1600000 0.90000 0.03421 0.11533 0.01428 0.00049 244s
1610000 0.89650 0.03438 0.11525 0.01401 0.00058 246s
1620000 0.89800 0.03453 0.11612 0.01520 0.00055 247s
1630000 0.89700 0.03468 0.11659 0.01473 0.00053 249s
1640000 0.89980 0.03482 0.11707 0.01522 0.00047 250s
1650000 0.90060 0.03495 0.11805 0.01481 0.00053 252s
1660000 0.89280 0.03513 0.11983 0.01495 0.00058 253s
1670000 0.88890 0.03525 0.11976 0.01421 0.00048 255s
1680000 0.89720 0.03537 0.12075 0.01458 0.00055 257s
1690000 0.89790 0.03541 0.12079 0.01391 0.00049 258s
1700000 0.89580 0.03555 0.12176 0.01602 0.00057 260s
1710000 0.89430 0.03579 0.12286 0.01514 0.00068 261s
1720000 0.89360 0.03588 0.12273 0.01376 0.00050 262s
1730000 0.89690 0.03611 0.12391 0.01604 0.00057 264s
1740000 0.89390 0.03628 0.12433 0.01403 0.00052 265s
1750000 0.89360 0.03640 0.12471 0.01392 0.00047 266s
1760000 0.88990 0.03660 0.12451 0.01438 0.00047 268s
1770000 0.89930 0.03667 0.12447 0.01393 0.00047 269s
1780000 0.89120 0.03692 0.12497 0.01503 0.00054 270s
1790000 0.89600 0.03713 0.12546 0.01484 0.00053 272s
1800000 0.89160 0.03724 0.12525 0.01414 0.00045 273s
1810000 0.89020 0.03741 0.12546 0.01455 0.00047 274s
1820000 0.89510 0.03772 0.12675 0.01619 0.00064 276s
1830000 0.89290 0.03791 0.12675 0.01449 0.00048 277s
1840000 0.89110 0.03808 0.12696 0.01490 0.00055 278s
1850000 0.88720 0.03823 0.12954 0.01602 0.00062 280s
1860000 0.88810 0.03840 0.12978 0.01509 0.00057 281s
1870000 0.89590 0.03855 0.13061 0.01421 0.00048 283s
1880000 0.89000 0.03878 0.12953 0.01429 0.00049 284s
1890000 0.89120 0.03898 0.12992 0.01483 0.00055 285s
1900000 0.88880 0.03925 0.13103 0.01614 0.00074 287s
1910000 0.89030 0.03944 0.13014 0.01379 0.00046 289s
1920000 0.88940 0.03968 0.13071 0.01462 0.00050 290s
1930000 0.88950 0.03994 0.13096 0.01519 0.00068 292s
1940000 0.88570 0.04014 0.13178 0.01475 0.00053 293s
1950000 0.89260 0.04051 0.13180 0.01613 0.00073 295s
1960000 0.88830 0.04069 0.13179 0.01457 0.00046 296s
1970000 0.88690 0.04096 0.13255 0.01530 0.00064 298s
1980000 0.89020 0.04125 0.13246 0.01539 0.00054 299s
1990000 0.89070 0.04149 0.13163 0.01547 0.00049 301s
2000000 0.88640 0.04168 0.13125 0.01442 0.00055 302s
2010000 0.88510 0.04199 0.13207 0.01532 0.00061 304s
2020000 0.88590 0.04217 0.13161 0.01367 0.00049 305s
2030000 0.88640 0.04241 0.13114 0.01389 0.00048 307s
2040000 0.88510 0.04277 0.13133 0.01552 0.00059 308s
2050000 0.88580 0.04297 0.13126 0.01452 0.00050 310s
2060000 0.88710 0.04325 0.13032 0.01462 0.00052 311s
2070000 0.88460 0.04349 0.13087 0.01512 0.00058 313s
2080000 0.89070 0.04376 0.13067 0.01627 0.00063 314s
2090000 0.88620 0.04399 0.13040 0.01513 0.00048 316s
2100000 0.88310 0.04435 0.13086 0.01689 0.00078 317s
2110000 0.88600 0.04465 0.13189 0.01525 0.00055 319s
2120000 0.88280 0.04495 0.13193 0.01475 0.00053 321s
2130000 0.88760 0.04531 0.13280 0.01679 0.00072 322s
2140000 0.89030 0.04553 0.13432 0.01663 0.00052 324s
2150000 0.88040 0.04573 0.13523 0.01476 0.00053 325s
2160000 0.88400 0.04587 0.13714 0.01557 0.00058 327s
2170000 0.88720 0.04632 0.13767 0.01784 0.00072 328s
2180000 0.89460 0.04652 0.13738 0.01401 0.00051 330s
2190000 0.87980 0.04667 0.13776 0.01462 0.00057 331s
2200000 0.88170 0.04704 0.13715 0.01680 0.00064 333s
2210000 0.88550 0.04731 0.13659 0.01501 0.00052 334s
2220000 0.88570 0.04750 0.13858 0.01682 0.00057 336s
2230000 0.88450 0.04775 0.14054 0.01610 0.00066 337s
2240000 0.88560 0.04795 0.14236 0.01740 0.00051 339s
2250000 0.88150 0.04821 0.14310 0.01584 0.00063 340s
2260000 0.88540 0.04843 0.14356 0.01542 0.00050 342s
2270000 0.88380 0.04870 0.14371 0.01538 0.00058 343s
2280000 0.88270 0.04889 0.14342 0.01549 0.00044 345s
2290000 0.88770 0.04907 0.14480 0.01583 0.00060 346s
2300000 0.88360 0.04928 0.14528 0.01514 0.00058 348s
2310000 0.88910 0.04949 0.14546 0.01458 0.00061 349s
2320000 0.88530 0.04966 0.14701 0.01544 0.00049 351s
2330000 0.88580 0.04976 0.14716 0.01508 0.00053 353s
2340000 0.88860 0.04988 0.14838 0.01553 0.00044 354s
2350000 0.88060 0.05004 0.14754 0.01488 0.00052 356s
2360000 0.88740 0.05018 0.14786 0.01479 0.00048 357s
2370000 0.88000 0.05031 0.14749 0.01500 0.00057 359s
2380000 0.88900 0.05049 0.14837 0.01783 0.00054 360s
2390000 0.88240 0.05070 0.14881 0.01567 0.00051 362s
2400000 0.88470 0.05089 0.14969 0.01672 0.00067 363s
2410000 0.88470 0.05109 0.15021 0.01608 0.00047 365s
2420000 0.88150 0.05129 0.14983 0.01510 0.00052 366s
2430000 0.88770 0.05142 0.15048 0.01503 0.00046 368s
2440000 0.88430 0.05148 0.15086 0.01453 0.00048 369s
2450000 0.87900 0.05167 0.15078 0.01519 0.00055 371s
2460000 0.88490 0.05179 0.15130 0.01589 0.00058 372s
2470000 0.88550 0.05190 0.15080 0.01454 0.00049 374s
2480000 0.88180 0.05204 0.15020 0.01490 0.00053 375s
2490000 0.88050 0.05222 0.15058 0.01542 0.00056 377s
2500000 0.88190 0.05230 0.15032 0.01587 0.00046 378s
2510000 0.88650 0.05253 0.14933 0.01597 0.00062 380s
2520000 0.87570 0.05259 0.15074 0.01480 0.00050 381s
2530000 0.88380 0.05265 0.15099 0.01472 0.00042 383s
2540000 0.89120 0.05281 0.15089 0.01494 0.00052 385s
2550000 0.88450 0.05298 0.15114 0.01540 0.00065 386s
2560000 0.88360 0.05311 0.15058 0.01473 0.00057 388s
2570000 0.88000 0.05318 0.15081 0.01506 0.00044 389s
2580000 0.89090 0.05334 0.15192 0.01582 0.00069 391s
2590000 0.88630 0.05338 0.15176 0.01363 0.00043 392s
2600000 0.88180 0.05348 0.15188 0.01461 0.00049 394s
2610000 0.88150 0.05363 0.15073 0.01464 0.00046 395s
2620000 0.88290 0.05393 0.15040 0.01775 0.00101 397s
2630000 0.88120 0.05403 0.15035 0.01438 0.00054 398s
2640000 0.88180 0.05430 0.15092 0.01766 0.00063 400s
2650000 0.88500 0.05445 0.15027 0.01532 0.00058 401s
2660000 0.88600 0.05464 0.15002 0.01497 0.00057 403s
2670000 0.88430 0.05484 0.14889 0.01417 0.00059 404s
2680000 0.88570 0.05511 0.14800 0.01639 0.00069 406s
2690000 0.88230 0.05541 0.14702 0.01700 0.00074 407s
2700000 0.88190 0.05547 0.14740 0.01438 0.00048 409s
2710000 0.88700 0.05567 0.14686 0.01560 0.00053 410s
2720000 0.88130 0.05583 0.14625 0.01606 0.00055 412s
2730000 0.87860 0.05604 0.14684 0.01764 0.00058 413s
2740000 0.87720 0.05632 0.14624 0.01641 0.00058 415s
2750000 0.87910 0.05657 0.14501 0.01762 0.00072 416s
2760000 0.88160 0.05668 0.14522 0.01487 0.00045 418s
2770000 0.88080 0.05691 0.14481 0.01707 0.00065 420s
2780000 0.88340 0.05709 0.14491 0.01625 0.00061 421s
2790000 0.87650 0.05729 0.14406 0.01549 0.00059 423s
2800000 0.88420 0.05745 0.14424 0.01460 0.00050 424s
2810000 0.88030 0.05765 0.14460 0.01568 0.00056 426s
2820000 0.87980 0.05778 0.14504 0.01496 0.00066 427s
2830000 0.88500 0.05796 0.14572 0.01658 0.00059 429s
2840000 0.88490 0.05816 0.14619 0.01460 0.00057 430s
2850000 0.87760 0.05831 0.14592 0.01584 0.00064 432s
2860000 0.87630 0.05860 0.14430 0.01715 0.00058 433s
