# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.550117 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.974475
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04541 0.09317 nan nan 0s
10000 0.93730 0.04543 0.09187 0.00971 0.00034 2s
20000 0.93650 0.04546 0.09076 0.00944 0.00030 4s
30000 0.93610 0.04548 0.08971 0.00937 0.00030 6s
40000 0.93530 0.04549 0.08874 0.00937 0.00036 9s
50000 0.94150 0.04551 0.08754 0.00935 0.00031 11s
60000 0.93710 0.04553 0.08654 0.00928 0.00033 13s
70000 0.94190 0.04554 0.08533 0.00951 0.00034 16s
80000 0.93850 0.04558 0.08442 0.00905 0.00035 18s
90000 0.94050 0.04559 0.08351 0.00926 0.00030 20s
100000 0.94060 0.04561 0.08253 0.00903 0.00029 22s
110000 0.94120 0.04563 0.08169 0.00924 0.00029 25s
120000 0.94160 0.04564 0.08092 0.00891 0.00029 27s
130000 0.94280 0.04566 0.07994 0.00954 0.00030 29s
140000 0.94340 0.04566 0.07900 0.00925 0.00032 32s
150000 0.94460 0.04569 0.07826 0.00926 0.00030 34s
160000 0.94240 0.04570 0.07729 0.00939 0.00033 36s
170000 0.94590 0.04571 0.07651 0.00914 0.00031 38s
180000 0.94700 0.04573 0.07585 0.00906 0.00031 41s
190000 0.94640 0.04575 0.07493 0.00942 0.00030 43s
200000 0.94480 0.04576 0.07436 0.00911 0.00032 45s
210000 0.93940 0.04578 0.07374 0.00904 0.00029 48s
220000 0.94760 0.04578 0.07329 0.00900 0.00033 50s
230000 0.94030 0.04580 0.07249 0.00955 0.00036 52s
240000 0.94710 0.04581 0.07179 0.00891 0.00031 55s
250000 0.94650 0.04583 0.07108 0.00959 0.00030 57s
260000 0.94690 0.04585 0.07051 0.00918 0.00030 59s
270000 0.94890 0.04587 0.06995 0.00905 0.00029 61s
280000 0.94820 0.04590 0.06935 0.00922 0.00033 64s
290000 0.94520 0.04593 0.06882 0.00913 0.00032 66s
300000 0.94660 0.04594 0.06829 0.00877 0.00030 68s
310000 0.94640 0.04595 0.06760 0.00909 0.00032 71s
320000 0.95050 0.04597 0.06693 0.00898 0.00031 73s
330000 0.94860 0.04600 0.06650 0.00889 0.00029 75s
340000 0.94650 0.04600 0.06617 0.00867 0.00026 78s
350000 0.95150 0.04601 0.06573 0.00895 0.00030 80s
360000 0.94530 0.04603 0.06528 0.00904 0.00031 82s
370000 0.94790 0.04605 0.06483 0.00887 0.00031 85s
380000 0.95030 0.04607 0.06446 0.00881 0.00030 87s
390000 0.94630 0.04609 0.06411 0.00903 0.00029 89s
400000 0.94770 0.04611 0.06390 0.00880 0.00027 92s
410000 0.94700 0.04612 0.06364 0.00880 0.00030 94s
420000 0.94990 0.04614 0.06321 0.00883 0.00032 96s
430000 0.94900 0.04616 0.06273 0.00878 0.00029 99s
440000 0.94440 0.04618 0.06230 0.00893 0.00032 101s
450000 0.95260 0.04620 0.06194 0.00896 0.00032 103s
460000 0.95360 0.04621 0.06162 0.00898 0.00029 105s
470000 0.95040 0.04622 0.06120 0.00890 0.00031 108s
480000 0.94960 0.04624 0.06068 0.00900 0.00029 110s
490000 0.95130 0.04628 0.06039 0.00911 0.00033 112s
500000 0.95320 0.04629 0.06017 0.00884 0.00029 115s
510000 0.94840 0.04633 0.05973 0.00899 0.00032 117s
520000 0.95160 0.04638 0.05920 0.00880 0.00030 119s
530000 0.94780 0.04639 0.05902 0.00889 0.00031 122s
540000 0.94780 0.04641 0.05866 0.00868 0.00028 124s
550000 0.95010 0.04643 0.05825 0.00873 0.00030 126s
560000 0.95700 0.04648 0.05787 0.00892 0.00029 129s
570000 0.95390 0.04653 0.05770 0.00865 0.00031 131s
580000 0.94940 0.04657 0.05728 0.00895 0.00031 133s
590000 0.94770 0.04662 0.05701 0.00852 0.00030 136s
600000 0.95110 0.04665 0.05665 0.00875 0.00030 138s
610000 0.94590 0.04670 0.05651 0.00864 0.00030 140s
620000 0.95120 0.04673 0.05615 0.00861 0.00030 143s
630000 0.94810 0.04679 0.05588 0.00905 0.00033 145s
640000 0.94860 0.04681 0.05575 0.00867 0.00027 147s
650000 0.94930 0.04688 0.05555 0.00872 0.00033 149s
660000 0.95050 0.04695 0.05518 0.00883 0.00031 152s
670000 0.94740 0.04701 0.05494 0.00848 0.00032 154s
680000 0.94900 0.04705 0.05480 0.00861 0.00031 156s
690000 0.94630 0.04711 0.05461 0.00872 0.00031 159s
700000 0.95300 0.04719 0.05423 0.00868 0.00036 161s
710000 0.94680 0.04724 0.05414 0.00852 0.00029 163s
720000 0.95050 0.04731 0.05410 0.00864 0.00031 166s
730000 0.94990 0.04739 0.05396 0.00873 0.00032 168s
740000 0.94960 0.04746 0.05394 0.00860 0.00032 170s
750000 0.94710 0.04754 0.05385 0.00862 0.00034 173s
760000 0.94660 0.04761 0.05364 0.00866 0.00031 175s
770000 0.94880 0.04768 0.05352 0.00829 0.00032 177s
780000 0.95010 0.04777 0.05330 0.00858 0.00031 180s
790000 0.94670 0.04784 0.05330 0.00839 0.00034 182s
800000 0.95050 0.04792 0.05317 0.00848 0.00034 184s
810000 0.94590 0.04799 0.05306 0.00837 0.00030 187s
820000 0.94760 0.04808 0.05291 0.00816 0.00031 189s
830000 0.94910 0.04819 0.05288 0.00857 0.00033 191s
840000 0.94760 0.04829 0.05282 0.00832 0.00033 194s
850000 0.94280 0.04839 0.05255 0.00837 0.00031 196s
860000 0.94840 0.04847 0.05251 0.00826 0.00032 198s
870000 0.94840 0.04858 0.05254 0.00827 0.00030 200s
880000 0.95050 0.04868 0.05248 0.00847 0.00032 203s
890000 0.94690 0.04877 0.05242 0.00823 0.00032 205s
900000 0.94340 0.04887 0.05228 0.00814 0.00032 207s
910000 0.94830 0.04899 0.05206 0.00841 0.00034 210s
920000 0.94610 0.04911 0.05188 0.00840 0.00032 212s
930000 0.94410 0.04924 0.05173 0.00834 0.00033 214s
940000 0.94430 0.04936 0.05179 0.00800 0.00030 217s
950000 0.94360 0.04948 0.05154 0.00852 0.00033 219s
960000 0.94360 0.04960 0.05139 0.00808 0.00033 221s
970000 0.94790 0.04968 0.05135 0.00807 0.00032 224s
980000 0.94650 0.04979 0.05124 0.00796 0.00034 226s
990000 0.94870 0.04993 0.05115 0.00825 0.00034 228s
1000000 0.94800 0.05007 0.05105 0.00815 0.00037 231s
1010000 0.94890 0.05020 0.05093 0.00791 0.00032 233s
1020000 0.94530 0.05034 0.05095 0.00815 0.00033 235s
1030000 0.94290 0.05050 0.05098 0.00800 0.00034 238s
1040000 0.94520 0.05064 0.05075 0.00796 0.00031 240s
1050000 0.94790 0.05073 0.05071 0.00783 0.00029 242s
1060000 0.94810 0.05087 0.05044 0.00799 0.00030 245s
1070000 0.94550 0.05101 0.05031 0.00806 0.00032 247s
1080000 0.94680 0.05116 0.05013 0.00808 0.00031 249s
1090000 0.94570 0.05131 0.04998 0.00809 0.00035 251s
1100000 0.94830 0.05144 0.05005 0.00798 0.00033 254s
1110000 0.94630 0.05161 0.04992 0.00847 0.00035 256s
1120000 0.94800 0.05176 0.04962 0.00791 0.00032 258s
1130000 0.94540 0.05191 0.04967 0.00820 0.00031 261s
1140000 0.94290 0.05203 0.04963 0.00760 0.00027 263s
1150000 0.94310 0.05219 0.04961 0.00777 0.00034 265s
1160000 0.94230 0.05236 0.04951 0.00768 0.00032 268s
1170000 0.94500 0.05251 0.04970 0.00758 0.00028 270s
1180000 0.94120 0.05268 0.04962 0.00777 0.00032 272s
1190000 0.94670 0.05286 0.04960 0.00821 0.00033 275s
1200000 0.94510 0.05302 0.04970 0.00780 0.00032 277s
1210000 0.94790 0.05315 0.04964 0.00778 0.00028 279s
1220000 0.94340 0.05332 0.04944 0.00789 0.00032 282s
1230000 0.94800 0.05345 0.04953 0.00761 0.00031 284s
1240000 0.94560 0.05363 0.04942 0.00724 0.00030 286s
1250000 0.94480 0.05381 0.04933 0.00802 0.00033 289s
1260000 0.94590 0.05400 0.04939 0.00795 0.00034 291s
1270000 0.94360 0.05414 0.04951 0.00773 0.00031 293s
1280000 0.94890 0.05433 0.04965 0.00770 0.00032 296s
1290000 0.94190 0.05447 0.04961 0.00784 0.00031 298s
1300000 0.94490 0.05466 0.04940 0.00773 0.00033 300s
1310000 0.94350 0.05481 0.04950 0.00748 0.00031 303s
1320000 0.94390 0.05496 0.04942 0.00756 0.00030 305s
1330000 0.94590 0.05513 0.04944 0.00744 0.00029 307s
1340000 0.94750 0.05531 0.04940 0.00749 0.00031 310s
1350000 0.94630 0.05547 0.04938 0.00775 0.00031 312s
1360000 0.95070 0.05562 0.04940 0.00750 0.00029 314s
1370000 0.94550 0.05581 0.04935 0.00764 0.00028 316s
1380000 0.94650 0.05598 0.04915 0.00777 0.00032 319s
1390000 0.94830 0.05614 0.04923 0.00744 0.00027 321s
1400000 0.94580 0.05634 0.04936 0.00779 0.00031 323s
1410000 0.94390 0.05654 0.04908 0.00748 0.00029 326s
1420000 0.94470 0.05674 0.04911 0.00734 0.00033 328s
1430000 0.94320 0.05695 0.04903 0.00797 0.00031 330s
1440000 0.95210 0.05714 0.04891 0.00737 0.00030 333s
1450000 0.94310 0.05731 0.04890 0.00726 0.00029 335s
1460000 0.95020 0.05747 0.04887 0.00740 0.00027 337s
1470000 0.94520 0.05763 0.04872 0.00755 0.00031 340s
1480000 0.94360 0.05784 0.04880 0.00766 0.00030 342s
1490000 0.94470 0.05805 0.04878 0.00774 0.00031 344s
1500000 0.94890 0.05818 0.04887 0.00736 0.00029 347s
1510000 0.94680 0.05838 0.04891 0.00758 0.00031 349s
1520000 0.94870 0.05858 0.04889 0.00729 0.00032 351s
1530000 0.94360 0.05878 0.04905 0.00795 0.00031 354s
1540000 0.94570 0.05899 0.04911 0.00763 0.00034 356s
1550000 0.94460 0.05917 0.04897 0.00732 0.00029 358s
1560000 0.94660 0.05935 0.04879 0.00705 0.00028 361s
1570000 0.94760 0.05955 0.04882 0.00725 0.00030 363s
1580000 0.94980 0.05973 0.04899 0.00806 0.00032 365s
1590000 0.94550 0.05993 0.04914 0.00742 0.00030 368s
1600000 0.94760 0.06007 0.04925 0.00716 0.00027 370s
1610000 0.94450 0.06027 0.04930 0.00751 0.00031 372s
1620000 0.94730 0.06047 0.04910 0.00738 0.00029 375s
1630000 0.94470 0.06065 0.04916 0.00754 0.00028 377s
1640000 0.94360 0.06079 0.04931 0.00733 0.00028 379s
1650000 0.94640 0.06096 0.04910 0.00737 0.00029 382s
1660000 0.94530 0.06113 0.04909 0.00719 0.00028 384s
1670000 0.94480 0.06127 0.04899 0.00708 0.00027 386s
1680000 0.94650 0.06146 0.04898 0.00704 0.00028 389s
1690000 0.94760 0.06169 0.04886 0.00713 0.00029 391s
1700000 0.94820 0.06186 0.04883 0.00764 0.00027 393s
1710000 0.94760 0.06204 0.04891 0.00719 0.00027 396s
1720000 0.95070 0.06223 0.04894 0.00747 0.00029 398s
1730000 0.94890 0.06242 0.04885 0.00717 0.00029 400s
1740000 0.94340 0.06261 0.04874 0.00698 0.00028 403s
1750000 0.94820 0.06281 0.04878 0.00732 0.00030 405s
1760000 0.94460 0.06294 0.04901 0.00700 0.00026 407s
1770000 0.94910 0.06315 0.04901 0.00709 0.00028 410s
1780000 0.94590 0.06332 0.04904 0.00736 0.00029 412s
1790000 0.94580 0.06351 0.04901 0.00712 0.00027 414s
1800000 0.95270 0.06368 0.04908 0.00722 0.00030 417s
1810000 0.94910 0.06385 0.04919 0.00758 0.00027 419s
1820000 0.94670 0.06404 0.04914 0.00793 0.00033 421s
1830000 0.94570 0.06423 0.04919 0.00677 0.00027 424s
1840000 0.94960 0.06445 0.04903 0.00753 0.00030 426s
1850000 0.94980 0.06459 0.04922 0.00732 0.00027 428s
1860000 0.94520 0.06478 0.04905 0.00767 0.00031 431s
1870000 0.94800 0.06500 0.04900 0.00711 0.00029 433s
1880000 0.94790 0.06514 0.04929 0.00754 0.00026 435s
1890000 0.95420 0.06534 0.04933 0.00701 0.00026 438s
1900000 0.94750 0.06552 0.04926 0.00739 0.00027 440s
1910000 0.95030 0.06569 0.04930 0.00718 0.00027 442s
1920000 0.94900 0.06586 0.04917 0.00710 0.00026 445s
1930000 0.94680 0.06602 0.04924 0.00694 0.00026 447s
1940000 0.95090 0.06621 0.04940 0.00760 0.00028 449s
1950000 0.94940 0.06639 0.04938 0.00708 0.00027 452s
1960000 0.94800 0.06661 0.04946 0.00762 0.00032 454s
1970000 0.94930 0.06679 0.04945 0.00730 0.00028 456s
1980000 0.95000 0.06700 0.04956 0.00700 0.00028 459s
1990000 0.95110 0.06722 0.04954 0.00746 0.00031 461s
2000000 0.95050 0.06741 0.04944 0.00733 0.00030 463s
2010000 0.94690 0.06763 0.04940 0.00682 0.00027 466s
2020000 0.95140 0.06782 0.04941 0.00712 0.00029 468s
2030000 0.95090 0.06796 0.04942 0.00726 0.00025 470s
2040000 0.94870 0.06813 0.04936 0.00727 0.00027 473s
2050000 0.94920 0.06832 0.04928 0.00699 0.00028 475s
2060000 0.94610 0.06849 0.04935 0.00679 0.00028 477s
2070000 0.94750 0.06866 0.04961 0.00735 0.00026 480s
