# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.969100 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.602680
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02137 0.06409 nan nan 0s
10000 0.98380 0.02137 0.06376 0.00405 0.00013 2s
20000 0.98470 0.02137 0.06342 0.00399 0.00013 4s
30000 0.98580 0.02137 0.06306 0.00401 0.00014 6s
40000 0.98680 0.02137 0.06273 0.00400 0.00013 8s
50000 0.98590 0.02137 0.06241 0.00400 0.00013 11s
60000 0.98660 0.02136 0.06209 0.00398 0.00014 13s
70000 0.98590 0.02136 0.06177 0.00397 0.00013 15s
80000 0.98630 0.02136 0.06144 0.00401 0.00013 17s
90000 0.98520 0.02136 0.06112 0.00402 0.00013 19s
100000 0.98500 0.02135 0.06078 0.00399 0.00013 22s
110000 0.98400 0.02135 0.06047 0.00395 0.00013 24s
120000 0.98540 0.02135 0.06017 0.00400 0.00013 26s
130000 0.98590 0.02135 0.05986 0.00394 0.00013 28s
140000 0.98480 0.02135 0.05956 0.00398 0.00013 30s
150000 0.98610 0.02135 0.05925 0.00397 0.00013 33s
160000 0.98520 0.02135 0.05898 0.00395 0.00013 35s
170000 0.98560 0.02135 0.05867 0.00396 0.00013 37s
180000 0.98310 0.02135 0.05837 0.00393 0.00014 39s
190000 0.98540 0.02134 0.05810 0.00395 0.00013 41s
200000 0.98600 0.02134 0.05779 0.00393 0.00013 44s
210000 0.98350 0.02134 0.05748 0.00393 0.00013 46s
220000 0.98830 0.02134 0.05721 0.00394 0.00013 48s
230000 0.98840 0.02134 0.05693 0.00386 0.00013 50s
240000 0.98470 0.02133 0.05665 0.00390 0.00013 52s
250000 0.98630 0.02133 0.05638 0.00390 0.00013 55s
260000 0.98690 0.02133 0.05612 0.00391 0.00013 57s
270000 0.98750 0.02133 0.05584 0.00391 0.00013 59s
280000 0.98510 0.02133 0.05558 0.00397 0.00013 61s
290000 0.98610 0.02133 0.05532 0.00386 0.00013 63s
300000 0.98760 0.02132 0.05504 0.00391 0.00013 66s
310000 0.98590 0.02132 0.05477 0.00393 0.00013 68s
320000 0.98850 0.02132 0.05454 0.00391 0.00014 70s
330000 0.98700 0.02132 0.05427 0.00393 0.00013 72s
340000 0.98670 0.02132 0.05403 0.00383 0.00013 74s
350000 0.98810 0.02132 0.05379 0.00392 0.00013 76s
360000 0.98570 0.02131 0.05352 0.00387 0.00013 79s
370000 0.98680 0.02131 0.05329 0.00383 0.00013 81s
380000 0.98620 0.02131 0.05302 0.00386 0.00013 83s
390000 0.98860 0.02131 0.05277 0.00385 0.00013 85s
400000 0.98810 0.02131 0.05254 0.00387 0.00013 87s
410000 0.98720 0.02131 0.05228 0.00387 0.00013 90s
420000 0.98720 0.02131 0.05204 0.00392 0.00013 92s
430000 0.98670 0.02130 0.05179 0.00387 0.00013 94s
440000 0.98910 0.02130 0.05156 0.00384 0.00012 96s
450000 0.98650 0.02130 0.05138 0.00378 0.00013 98s
460000 0.98620 0.02130 0.05117 0.00384 0.00013 101s
470000 0.98780 0.02130 0.05096 0.00381 0.00012 103s
480000 0.98840 0.02130 0.05072 0.00387 0.00013 105s
490000 0.98920 0.02130 0.05049 0.00387 0.00013 107s
500000 0.98900 0.02130 0.05025 0.00382 0.00013 109s
510000 0.98650 0.02130 0.05004 0.00382 0.00013 112s
520000 0.98810 0.02130 0.04985 0.00383 0.00013 114s
530000 0.98790 0.02130 0.04964 0.00384 0.00013 116s
540000 0.98920 0.02129 0.04943 0.00383 0.00013 118s
550000 0.98870 0.02129 0.04923 0.00389 0.00013 120s
560000 0.98910 0.02129 0.04903 0.00385 0.00013 122s
570000 0.99100 0.02129 0.04886 0.00374 0.00012 125s
580000 0.98730 0.02129 0.04867 0.00382 0.00013 127s
590000 0.98760 0.02129 0.04848 0.00378 0.00013 129s
600000 0.99000 0.02129 0.04827 0.00378 0.00013 131s
610000 0.98910 0.02128 0.04809 0.00379 0.00013 134s
620000 0.98790 0.02128 0.04789 0.00383 0.00013 136s
630000 0.98750 0.02128 0.04770 0.00384 0.00013 138s
640000 0.98920 0.02128 0.04752 0.00376 0.00012 140s
650000 0.98940 0.02128 0.04734 0.00378 0.00013 142s
660000 0.98630 0.02128 0.04717 0.00379 0.00013 145s
670000 0.99040 0.02128 0.04700 0.00379 0.00013 147s
680000 0.99100 0.02128 0.04680 0.00379 0.00013 149s
690000 0.98840 0.02128 0.04661 0.00381 0.00013 151s
700000 0.98860 0.02128 0.04643 0.00376 0.00013 153s
710000 0.98940 0.02128 0.04626 0.00374 0.00012 155s
720000 0.99010 0.02128 0.04606 0.00378 0.00013 158s
730000 0.98830 0.02128 0.04590 0.00377 0.00013 160s
740000 0.99090 0.02127 0.04574 0.00382 0.00013 162s
750000 0.99000 0.02127 0.04557 0.00372 0.00013 164s
760000 0.99000 0.02127 0.04543 0.00375 0.00012 166s
770000 0.98930 0.02127 0.04526 0.00380 0.00012 169s
780000 0.98930 0.02127 0.04511 0.00379 0.00013 171s
790000 0.98910 0.02127 0.04495 0.00373 0.00013 173s
800000 0.98880 0.02127 0.04478 0.00380 0.00013 175s
810000 0.99200 0.02127 0.04463 0.00376 0.00013 177s
820000 0.99100 0.02127 0.04449 0.00372 0.00013 180s
830000 0.98820 0.02127 0.04434 0.00377 0.00013 182s
